,MAPE,NMBE,CVRSME,RSQUARED
Office_Abbey,32.85403230591335,0.7635299792664416,32.44335963859246,-0.016784870707462218
Office_Abigail,37.5495748272625,15.784163232461642,51.17346842370607,-0.672797904277582
Office_Al,34.6268796533391,1.1799270945072877,36.55668479814717,-0.016068772884281702
Office_Alannah,42.2345515677419,11.558106936828006,49.27433905137383,-0.18217639504395078
Office_Aliyah,9.240212813295487,-0.1553435338852295,11.125219600827426,-0.05249844299986317
Office_Allyson,41.95785541638697,-3.142437913946786,46.168161550057896,-0.10290537483578457
Office_Alyson,50.025387095205765,-13.87089920691742,46.49824661612867,-0.6727588881043107
Office_Amelia,57.36698588450658,6.828350514157504,67.58718697241702,-0.2341763796896414
Office_Amelie,69.04079878640053,14.343824065226261,75.90851803911504,-0.2507453495908253
Office_Anastasia,31.80808414050322,10.372822214938282,43.56965323431418,-0.46174192244814005
Office_Andrea,28.431972989679082,6.014110314381562,35.88122681991165,-0.3126065671564992
Office_Angelica,16.582140116781254,-0.24488418268360954,19.62382161046998,-0.013393102862227169
Office_Angelina,42.97686299493913,-16.08168226324008,41.94371336308562,-1.0292053563937118
Office_Angelo,65.31100448676695,2.7329383167495642,47.92483581813312,-0.04107652907544716
Office_Annika,62.35106497751748,-21.773331339105532,56.904672152331145,-0.7350657764831224
Office_Ashanti,15.205894201335317,3.233926190342939,18.518577526921952,-0.7108105837471576
Office_Asher,19.54655509114827,1.5619477510917066,24.415497790293994,-0.18280282929767727
Office_Aubrey,25.329300744635354,3.823184145943645,28.644947373332133,-1.1376308667074433
Office_Autumn,37.911497169098546,-1.5055317019989822,36.54539661489533,-0.08756228314366674
Office_Ava,50.46159737365177,0.2496065700454217,50.74471028235716,-0.05250179140666278
Office_Ayden,21.670441351803554,4.01472028449248,26.883013369324935,-0.6286856740194071
Office_Ayesha,182.99734413673326,-0.9519482359630855,40.81369923452236,-0.0211089028896843
Office_Benjamin,21.004912368349146,2.2719936255639466,27.61623971498786,-0.02221198018591237
Office_Benthe,33.18559971802667,-11.748942133457158,32.13248518319919,-0.21128640869894305
Office_Bianca,115.61264298699811,-2.9097812730777983,71.30381404306146,-0.004555904970002578
Office_Bobbi,37.68882193837649,-3.202035231810959,38.36187380484448,-0.05728505646376614
Office_Brian,10.177230002087835,1.2191141258065532,14.044186533340525,-0.18670636499865365
Office_Bryon,9.946434719532188,1.5478613060272721,12.391850656151977,-1.1226941302160978
