,MAPE,NMBE,CVRSME,RSQUARED
Office_Abbey,13.448188188176966,1.3223394283691596,18.943193603947314,0.6486593461580247
Office_Abigail,23.313204635077653,11.940637397620085,33.91251952812443,0.22176581868902448
Office_Al,13.562111609700963,-1.5218668799516784,20.12516873106567,0.6802017597285638
Office_Alannah,27.139039667280837,1.0449458819737416,30.17223195931959,0.5410846233652706
Office_Aliyah,6.171747854397006,-1.339255190415368,8.944384820943087,0.2772753766552006
Office_Allyson,17.933770656214435,-2.172219171414771,27.728712539399492,0.5636352507667339
Office_Alyson,26.502472663575485,-1.339958760356397,35.66497244532663,-0.0012071753171010613
Office_Amelia,28.785555020868934,-0.09410008348208834,36.943929825064814,0.6201243240755436
Office_Amelie,34.17331574738784,8.61791045760603,41.20517927285958,0.6203794774025947
Office_Anastasia,14.82873453085205,5.53948934663976,19.1023287277563,0.7164830170342056
Office_Andrea,18.152533328149705,1.3242697777243104,25.970149096085855,0.30039338872779603
Office_Angelica,10.63667730353615,-2.8599930264493,14.71858655042656,0.4127626426792597
Office_Angelina,19.095054249468372,-5.4615022840196845,22.88925773734488,0.4067375802410799
Office_Angelo,24.651021056766872,-0.3598690899655879,32.56691030096164,0.47963682233665905
Office_Annika,15.801594016024518,-6.4432393878458445,22.931469104892898,0.7154472240926509
Office_Ashanti,7.120499217291784,0.40425532843635564,9.791176419616345,0.5101262686511001
Office_Asher,18.571958098652196,-0.39346019908793506,24.410372436255905,-0.2894802097640237
Office_Aubrey,12.516993798006505,-0.03293706877575762,16.268282354931333,0.34427947340778386
Office_Autumn,10.602516040956662,-0.40885324246073995,15.148452662622432,0.7943424569716766
Office_Ava,15.107640774421725,0.9551994291352027,26.073420239269716,0.7159672724145069
Office_Ayden,9.539120766922988,-1.078472806940725,13.457282011992124,0.5891168228902954
Office_Ayesha,175.0330954310829,-3.22241742456524,28.417064852287655,0.4416216594666378
Office_Benjamin,9.289002558334857,2.35214651146332,14.103315092202433,0.7241635415052361
Office_Benthe,22.225705026328562,-11.503243449016978,27.099445706793563,0.01231387024677182
Office_Bianca,20.001014064660232,-2.4254169950473567,31.072904504054957,0.7804183720348621
Office_Bobbi,20.26859752114266,-2.075432411859528,26.51291472553575,0.45585937222267087
Office_Brian,6.341995561229588,0.9043226212712172,8.553345532427645,0.5183712529953193
Office_Bryon,8.339152972372753,0.3921514111822358,10.665893311804622,-0.6360917860001007
Office_Caleb,10.382833935163461,1.447907113314624,18.39805469901895,0.7850788922343485
Office_Cameron,5.64983744583026,2.303731908901999,7.381000471608218,0.48614849331390814
Office_Carissa,7.191466762181941,3.6685421381386987,9.24163056885068,0.3904323446452454
Office_Carolina,14.261121552494407,-4.049263365201013,18.806165591745014,0.06561174607125395
Office_Catherine,9.761203647962612,2.8046917381164995,13.058579442063301,0.3926493262238432
Office_Cecelia,37.688996993990486,-5.6997192558195255,43.247425472501085,-0.8432190820693035
Office_Charles,10.842356325314956,-2.609234853314864,14.943758597889474,0.13111717844111695
Office_Clarissa,32.706638028802715,-5.947482910794614,36.19568017421004,0.3729474398634041
Office_Clifton,19.479573219512936,2.6575157193779475,28.763868986413996,0.3375564599897918
Office_Clinton,12.584977951232185,-1.731020331022861,17.52981280616926,0.6447474799602431
Office_Cody,15.573990741761339,-4.250584117618359,20.46896033675373,0.24937197001888886
Office_Colby,5.210315432284636,0.5539304298458667,6.9993351656296685,0.6633780303743853
Office_Conrad,20.070240146794557,-6.50278156536582,24.48321794592083,-0.3293965617067803
Office_Cora,13.1917513072672,-1.238328800557659,17.69263108069429,0.37679572448266824
Office_Corbin,15.230989010222387,3.0086291422592617,19.889961447565526,-0.08486268990246051
Office_Cristina,19.861304913930052,-2.304498782409749,22.695910780525377,0.4808345106368909
Office_Curt,10.751028045262732,-0.6153392864073235,14.07676668101098,-0.002685612470301768
Office_Dawn,16.590145392011348,-8.093453886843808,23.11945287488272,0.3656900652586962
