building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,12.927774235708277,2.0582110894621213,16.751451500959213,0.28232337821612996
UnivLab_Tracie,9.70936461710099,-0.1150557223409428,12.259007180697653,0.39614991657520415
UnivLab_Terrie,9.399078845846422,-0.752356922824353,13.577285788669254,0.2091725988898192
UnivLab_Taylor,14.026637786789513,-2.757144628970837,17.452420805092746,-0.02565798917821781
UnivLab_Tami,9.063975267085818,5.034422665655738,12.088733928340373,0.5941788735055928
UnivLab_Suzette,17.158109528330446,11.58262428501868,26.323135922493982,0.2833239107303193
UnivLab_Susan,31.44189796314569,11.169839007422128,48.425016505115394,0.4488315306976848
UnivLab_Santiago,8.153458409468245,2.048511032386455,10.94575632438484,0.5826478223890608
UnivLab_Priscilla,5.3008080835190965,-2.9479404820204738,6.708176685565668,0.13538843279983614
UnivLab_Preston,10.768845833031023,-4.825666264626513,13.495787603282745,0.6784960122099277
UnivLab_Phil,11.892171121631725,-4.106613390473264,13.930677874639638,-0.01740371817812436
UnivLab_Peyton,5.7508759115063715,-2.9456065421766855,7.0964548829321,0.4715797527074388
UnivLab_Peggy,4.6552317168917785,2.2457464802952205,6.952467207822336,0.3144121267533159
UnivLab_Paul,10.920262825336705,-6.952518275828288,12.938433303336128,-0.04152762582069802
UnivLab_Patsy,2.837578106516636,0.602967884833975,3.5859164175167737,0.2470050758553056
UnivLab_Patrick,9.129091360545424,6.40662867722883,13.529007225816828,-0.1932238930922128
UnivLab_Parker,6.838164876424284,1.313147282749508,8.687710103171526,0.11600775992371715
UnivLab_Paris,3.5078296128683917,-2.3357512885298988,4.3918173591428165,0.28176438601221365
UnivLab_Neil,31.23380269842102,-1.0073572355543388,34.97906988277038,0.5506369134842729
UnivLab_Miles,15.34882503087485,2.4091675699205566,19.115256620512834,0.6901446602440411
UnivLab_Marshall,7021002978.447475,1590062359.8219993,21286899936.417137,-3.8268405560742886e+18
UnivLab_Mario,11.226852802093426,-0.07444629440304155,14.507082506653614,0.4771697746124446
UnivLab_Marie,6.092227908571756,-1.6036525320006794,9.393278162708553,0.4239270025018329
UnivLab_Mariana,9.471263990667923,-0.6848649981151113,11.878655137457425,0.3906081074171836
UnivLab_Margret,4.147395875945675,0.5098250400343908,5.172283728587751,0.19478312378583665
UnivLab_Madelyn,3.087797875435197,0.6975294483039572,4.123197158485802,0.4491435246445639
UnivLab_Mack,23.455153345575837,2.0386245813971846,28.24039946506375,-0.03849558439961465
UnivLab_Lyle,17.006328400281394,9.557402042225153,26.34201890186861,0.3465885078669658
UnivLab_Louie,10.167504914497831,5.363321093252295,12.740998687854553,0.5240508658168211
UnivLab_Lilly,30.536373859762808,9.490752694445051,39.494042827887775,0.5569154030503906
UnivLab_Levi,11.172790913289928,2.5804628069050213,14.24144350780328,0.2754753323295785
