building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,13.13256507275287,4.2129225322257415,16.96907524759368,0.09684563559452064
UnivLab_Tracie,10.143442489473383,1.1871738235371614,12.770758655979085,0.2089243058589485
UnivLab_Terrie,7.540876306209217,-0.4184419403160727,9.927504102373902,0.4690366060876249
UnivLab_Taylor,16.391779614748447,-6.18810958246912,20.368927329380323,-1.380894464907915
UnivLab_Tami,13.668379993985882,-3.5530554414685964,18.450666709408384,-0.0987411415649364
UnivLab_Suzette,19.38976622741272,3.4237077516943515,27.25372692641133,0.21707123185064847
UnivLab_Susan,31.897310073428827,6.1477779299271305,42.273014035113405,0.6017236688085514
UnivLab_Santiago,9.309134064657133,0.97731700805508,12.599589752666136,0.4596260664556593
UnivLab_Priscilla,3.602597388227334,0.68195153644514,4.8994376472847785,0.5199481154106429
UnivLab_Preston,9.784094770597257,5.609339021294102,14.286748776008814,0.6330976991207156
UnivLab_Phil,9.166805699916708,3.510708346041582,11.418944985284536,0.04852468539059196
UnivLab_Peyton,4.880159006118483,3.8163858665821873,5.909953868498154,0.4997460507293363
UnivLab_Peggy,4.555447072886968,-1.1820706389585538,5.955917721860943,0.5503494338089661
UnivLab_Paul,8.427160009923691,-1.99809516814671,10.36889990162295,0.3167134275842283
UnivLab_Patsy,3.4829432037087322,1.9230370451406429,4.632785922454236,0.07358854184817509
UnivLab_Patrick,3.1642590017246244,-0.25438002324219194,4.217292037884514,0.4918098706653426
UnivLab_Parker,8.587078455252263,-7.181929967346967,10.2728218977685,-0.2895852227665774
UnivLab_Paris,2.7410302798140456,1.1577426009870315,3.4619739154871034,0.5890328724885402
UnivLab_Neil,36.76515058956458,36.10162968080207,46.71087708008349,-0.2846420623254713
UnivLab_Miles,39796758.94901022,-31081787.824651785,121764505.96825808,-16850149754427.596
UnivLab_Marshall,10.753627720774398,-7.602036904352867,13.261419990030634,-0.4769004340769285
UnivLab_Mario,28931243890.537464,-24227089962.642376,94910921056.67494,-3.493887857838695e+19
UnivLab_Marie,69115205845.55748,63497384102.227936,248754398872.0244,-3.864787733416146e+20
UnivLab_Mariana,34288994179.329662,32604612182.729977,127730312351.5288,-7.641652691156084e+19
UnivLab_Margret,24775389399.13715,24544933621.96134,96156090432.28278,-3.0124684209561416e+20
UnivLab_Madelyn,1543000188.430798,-1509127534.7858205,5912087854.366261,-1.0274676570612426e+18
UnivLab_Mack,120402013584.47372,-105329859286.94493,412635358148.3519,-6.168679265522129e+20
UnivLab_Lyle,1168048489628.3132,1076526278848.8292,1076770140281.0764,-1.1747186897190896e+21
UnivLab_Louie,65213460922.63438,-63651080523.02896,63665499161.909676,-1.5971562816043379e+19
UnivLab_Lilly,38.31439090268949,12.580013799997904,45.119834922097645,0.40570330998637816
UnivLab_Levi,129049134061.2467,-125083786641.13934,125112121398.92513,-4.787605420343279e+19
UnivLab_Lester,294184466883.8822,286804046853.5612,286869015491.1274,-3.290551014378378e+20
UnivLab_Lee,12.741245280906305,11.804791677380106,18.84727619691661,-0.7592295785852385
UnivLab_Lea,75423843655.88948,-74264474431.19041,74281297282.10999,-3.4050535244311237e+19
UnivLab_Lauren,2075509929.4502203,1964825378.3787656,1965270462.851201,-7332004845428578.0
UnivLab_Dianna,6.674595106986103,5.9842682063663934,9.505000758945078,0.13462266609124296
UnivLab_Crystal,4.698507933611978,4.074078761650349,5.884059624573719,-4.155746383117736
UnivLab_Cristian,12.246736707358925,-12.034856847287381,12.651600047623507,-3.246709036324601
UnivLab_Cory,5.007127959136287,-2.199111384392765,6.617381710459484,0.5870265795790467
UnivLab_Collin,15.337656281043234,15.712364428609321,18.46876575453381,-2.9241896987513067
UnivLab_Clodagh,26.87839051833736,21.215275042922705,34.08918480586118,-1.7504889874608147
UnivLab_Clint,30.600515142227163,11.211888410506262,42.177393693923065,-0.0030978597016564358
UnivLab_Cindy,9.677850858919708,-1.5737272393058968,11.374539084037394,0.6301807889248578
UnivLab_Ciel,11.153799014654107,-6.915872717674925,13.676429450798507,-0.5866592524845013
UnivLab_Christy,10.457875173784505,2.278504932210491,14.808751265538996,0.3645797257004204
UnivLab_Christine,13.90194810760585,-7.604962250190058,16.142471387560573,0.3561254424337228
UnivLab_Cheyanne,3.9144426958356218,-0.5293109967726581,5.087556840966526,0.6657919049966967
UnivLab_Cesar,20.85289697214046,1.1278460730642568,24.237943928298225,-0.5090320363730656
UnivLab_Cedric,6.7393870242193055,3.163905540239752,9.175774280280553,0.6090793800622122
UnivLab_Cecil,5.166762999765842,1.462491211178157,6.371386511687017,0.7142002190479058
UnivLab_Cayden,10.87582759011599,2.292680690427288,13.733979396924171,0.44773880906800745
UnivLab_Carole,4.413481272195222,3.7703157700218286,5.36002342197673,-1.1785033621920182
UnivLab_Carol,12.357163490301687,-1.829739431045888,15.941821879202356,0.5076363983216993
UnivLab_Carlton,4.478687158202168,1.8203470755624505,6.0779214049697154,0.7014321118618914
