building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,29.305527963836592,28.86578355341144,37.254931131243595,-2.2668094592363763
UnivLab_Tracie,28.97666731290281,29.221881669910413,37.00232665366075,-3.626633794021622
UnivLab_Terrie,30.91923533509675,31.222748937938924,38.337544419572026,-4.331901539935513
UnivLab_Taylor,33.2156816287336,33.60375739877882,41.31015754726553,-4.583120994506515
UnivLab_Tami,29.136510799852804,29.17897885255271,37.915624296775405,-4.528445896264565
UnivLab_Suzette,25.771784313010357,19.30250914423829,37.56932965429729,-0.3082480919087032
UnivLab_Susan,50.23622445735373,11.585831625326971,56.95570495975295,0.11220830384043012
UnivLab_Santiago,15.887445821098744,14.481899957785421,24.05195317816337,-1.0244160679862304
UnivLab_Priscilla,50.06068827042686,49.797724468009356,54.02489937925562,-59.65223818367445
UnivLab_Preston,52.06659662471072,52.904791236300106,59.37982132283226,-4.963343083882833
UnivLab_Phil,55.20028724950288,55.551285576525174,59.54013641216827,-20.224067523846394
UnivLab_Peyton,51.78441027211768,51.777743315973204,55.98954386117809,-29.10553696062314
UnivLab_Peggy,52.490297557585116,52.50047723782204,56.25713693456003,-47.623448368383464
UnivLab_Paul,51.01023625381863,50.74535815853729,55.01322512213448,-18.218308069517022
UnivLab_Patsy,52.4518019280325,52.370764065286686,55.94024346416653,-278.0599902042477
UnivLab_Patrick,59.40056871934802,59.989785684945296,63.32862797546053,-37.988873150354685
UnivLab_Parker,46.292952794267045,45.896475796655686,51.97004534726557,-23.338703340191426
UnivLab_Paris,51.5759016021704,51.367161347824144,55.10721760988254,-113.7340256384642
UnivLab_Neil,47.734491582323635,44.21885121863942,71.58913402146374,-1.3272811222047332
UnivLab_Miles,51.1023338445358,52.75998153931484,68.11062801263054,-3.934308604701358
UnivLab_Marshall,50.23490757273226,50.97308059608239,60.19666696060198,-31.421653875712785
UnivLab_Mario,49.63766002011239,49.80305191140229,60.90693763011997,-12.304304589777994
UnivLab_Marie,49.386760225410136,50.386971622084296,60.52815217446525,-24.711246304278887
UnivLab_Mariana,46.94412285948568,47.47003635407654,59.50238791510739,-18.229037716648396
UnivLab_Margret,48.16356339924278,48.111703435826165,57.485272844472476,-132.02921551559245
UnivLab_Madelyn,49.792464927052535,50.114650469094066,58.96069751036085,-88.97656905106146
UnivLab_Mack,49.016214872193686,46.769709995209205,63.381897296506615,-7.479858403080135
UnivLab_Lyle,29.00791988937961,28.15545031006584,42.177749678241035,-1.0822856178780316
UnivLab_Louie,26.00080180821216,24.24192533312221,35.39764361178682,-3.898694135736493
UnivLab_Lilly,39.17859505928411,30.23165490658077,61.2660539180179,-0.0488328271060503
UnivLab_Levi,21.86723993672162,15.349782235332198,32.13250628989632,-2.7217313937448484
UnivLab_Lester,29.005613143423272,30.04735229420743,37.33043364427621,-5.989150923619838
UnivLab_Lee,20.52901535760232,20.232889425177653,29.97288579011973,-3.8325903598737363
UnivLab_Lea,19.364243510572905,16.383296227637228,28.04717941017559,-4.993294260945176
UnivLab_Lauren,29.26143228878625,21.446639747134107,39.79706494737162,-2.322521879162648
UnivLab_Dianna,49.37576433445538,49.326468327250424,56.37330077075956,-24.09585912494759
UnivLab_Crystal,46.418578529680616,46.379434924854564,50.71865821267817,-83.56094773384206
UnivLab_Cristian,38.95967471251959,38.428573690180286,45.04385640621376,-78.26078525997764
UnivLab_Cory,42.35503607417064,42.79521763190644,49.02229026636896,-22.029898608302425
UnivLab_Collin,39.67241306080782,39.44845758946799,46.80687782956358,-18.05094971616288
UnivLab_Clodagh,38.227529055710505,32.81957996990901,52.44863341323411,-2.3699805516415746
UnivLab_Clint,43.01623911193474,46.78554593330134,67.7056275909418,-1.111136702873586
UnivLab_Cindy,39.30538051752075,39.74682806993574,49.10500609429972,-6.02482504801013
UnivLab_Ciel,33.70888255080445,28.48392973241496,42.03654810650331,-11.026923491634273
UnivLab_Christy,46.21691278453483,46.17059162762706,51.62253595304917,-18.78682550914511
UnivLab_Christine,41.10501364808577,42.08984258304935,53.710346157970676,-3.6615649771526497
UnivLab_Cheyanne,41.52329386591999,41.7090843421931,47.99068201325417,-31.76309062985151
UnivLab_Cesar,43.67314499213943,44.00339862303315,52.25034991512618,-9.418919098365286
UnivLab_Cedric,42.33843692046037,43.08331094388898,50.699973023483544,-8.454471030559084
UnivLab_Cecil,43.6027360160564,43.93115268772529,49.58688274114515,-21.970293426046442
UnivLab_Cayden,48.906680807075155,49.5278648269384,54.48898614238614,-15.618400870956455
UnivLab_Carole,43.641182001258926,43.65070474737296,48.67685761959898,-134.00727509833948
UnivLab_Carol,42.47526303763047,43.455325768480904,52.35883704826942,-5.4418955710389065
UnivLab_Carlton,39.773583681264476,39.835109719274094,46.925115747878074,-21.54221407095716
UnivLab_Carlos,47.122953576459366,47.61991175289319,52.71366428824742,-19.440179478266405
UnivLab_Carley,46.61121360344948,47.41166550642561,53.49576265859438,-13.160535534884172
UnivLab_Camryn,47.42726420735285,48.006994050372285,67.29105801644536,-1.4162009112689615
UnivLab_Cam,43.2158211829808,43.746243076107646,50.226715386302004,-16.427809952811266
UnivLab_Callie,41.2088680229916,41.96925868205442,50.21574625832553,-8.089280423546294
UnivLab_Caitlin,38.57089917482601,37.786185939936935,45.39632955916002,-35.04946798627877
UnivLab_Caesar,44.32100415117104,44.68988910920965,50.23891440212541,-20.8618623926344
UnivLab_Brenna,44.34800475860338,44.37338000876184,52.33137907695134,-6.017888869538063
UnivLab_Brad,43.78150898422752,43.67825654748286,50.76060578788681,-12.335524248674213
UnivLab_Bethany,42.64624359001333,42.19429872962297,51.5621732654969,-4.866803321349557
UnivLab_Beth,43.45470842674693,43.41159078538094,51.4349030736032,-7.7671893044105715
UnivLab_Bert,44.544501173711396,44.154342655565046,50.47608109586939,-25.31496714192873
UnivLab_Aurora,45.568094635841895,46.812908235255534,62.2869978825957,-5.717137660233084
UnivLab_Audra,66.54632538447586,65.21322961716317,72.62345376893224,-3.497538626307274
UnivLab_Ashton,46.328936199995916,45.1492908725749,53.72780452372186,-31.171026033131824
UnivLab_Ashlynn,47.14962764090562,46.547911958310955,54.697678540859,-98.79287013531095
UnivLab_Ashlee,48.86267357831989,48.328425488457405,56.22934713551898,-51.64665287516157
UnivLab_Ariel,48.01346994652517,47.371440148796864,55.842541184183595,-36.01010820173571
UnivLab_Arianna,44.06484863902271,19.90545502393062,53.04442971886427,-3.435034906091869
UnivLab_Aoife,46.44640496549616,45.6294721321632,54.034956375661366,-34.88405910201749
UnivLab_Annette,50.73743147957972,50.13158138480215,58.483178976084034,-4.388371275196007
UnivLab_Annabelle,48.628226654328536,46.501328605886535,57.17856445160743,-11.18812370426394
UnivLab_Aniya,49.327742381970566,41.60983258973951,56.9213022208296,-2.035467469760425
UnivLab_Anita,49.817112267953966,49.99930435903318,57.489305930592224,-185.4900188140551
UnivLab_Angie,49.93224428041817,48.60154947066771,59.95853934485492,-1.931276562263868
UnivLab_Andre,49.60029428290554,49.27700033180734,56.974493918668614,-25.579183053952715
UnivLab_Ana,45.84826823449127,41.457276061713536,55.756841794201705,-0.7291080389772457
UnivLab_Amy,51.0253360460621,49.14516423307312,66.84754930588015,-1.3280335692429477
UnivLab_Amaya,47.31205309293847,46.048437802855815,54.244537187317896,-20.12784024816237
UnivLab_Allison,117.08438086236868,46.03659773576428,121.25647006896357,0.19348877480595672
UnivLab_Allan,48.28306202202262,47.175419614058754,54.298495041444035,-37.10328142909904
UnivLab_Alisa,48.86734562709841,48.81416192685546,56.75077235441469,-391.8961118526538
UnivLab_Alina,45.39407507237898,44.22009032490657,53.70662280226744,-113.07586165723208
UnivLab_Ali,41.679341528691005,30.71514371138227,48.60691545595724,-13.390626331539938
UnivLab_Alfonso,47.124655235051954,44.687720493865015,51.66079952696384,-4.789310765209144
UnivLab_Alexis,49.207526893587506,42.941295283677746,61.217469312471415,-1.9858541586639933
UnivLab_Alberto,48.997956125855524,48.42892792354363,55.766881162073844,-129.39767486196294
UnivLab_Albert,56.64338017853391,56.8474010517081,62.39957463949912,-26.90262849297441
UnivLab_Alaina,49.10402735935218,47.11287211298662,55.561450094351216,-7.000487465710796
UnivLab_Aine,57.75155160737773,58.32383727010254,64.36671761233269,-18.16816632090934
UnivLab_Adrian,49.85141819859614,53.88865690992986,75.84694379620906,-1.4916638302848373
UnivDorm_Una,29.762333988461968,18.204602724904355,33.83052161758061,0.06951308347876117
UnivDorm_Prince,53.343497174854896,53.33288114032089,57.77927988944325,-9.707697507256936
UnivDorm_Poppy,51.14089271824446,51.4140968600493,57.474134365977534,-5.881334266822039
UnivDorm_Piper,52.994330826999814,52.982514994156205,57.525543328069325,-10.278027391121396
UnivDorm_Phoebe,52.60497262364668,52.530942835919454,56.78978782449828,-20.890221469158014
UnivDorm_Phillip,51.66765512179543,51.74364326449691,56.97836798645674,-10.183671244421117
UnivDorm_Petar,50.09917388016365,49.91663343367018,55.101269395865536,-10.19533619257605
UnivDorm_Pedro,49.75252601772849,49.362172271446354,54.2689795422089,-10.500446495176707
UnivDorm_Payton,55.956161405701245,55.967412113127786,60.41969609297514,-10.94557415358372
UnivDorm_Patty,53.53975231251014,53.39598547790105,57.83662849883722,-20.516338105207414
UnivDorm_Patti,50.371802075893115,51.54633102451176,61.33107964118516,-2.5887278490467005
UnivDorm_Patrice,50.570473647794216,50.84783041826489,57.925725314020866,-3.9650254460800003
UnivDorm_Paola,48.758797597104,48.344936547157936,55.06130987984171,-4.529541262067256
UnivDorm_Mitch,49.68317130253431,49.69248620032636,61.335610679012184,-10.137107965262643
UnivDorm_Mckenzie,51.23397037338759,51.44805226379348,64.41063161756374,-6.682890843196487
UnivDorm_Mauricio,50.53635648930091,50.427369453557475,62.049051987211456,-11.212206346738908
UnivDorm_Mathew,52.85501917866856,52.98771613940254,64.43008530216942,-9.251963256633573
UnivDorm_Marquis,50.10339148127218,49.70270696137155,61.50309081355685,-11.69352894297358
UnivDorm_Marlene,51.71032529726208,52.154650675288366,63.40805508596746,-9.60702703930306
UnivDorm_Malcolm,50.87204423781945,51.04593435879037,61.44402024424561,-18.15988016686817
UnivDorm_Malachi,53.00817283016836,53.436129200248295,63.320224004876756,-11.46241503562971
UnivDorm_Lysander,31.081152111471173,19.72926997129666,41.586466297850706,-0.8728056706326097
UnivDorm_Lorraine,31.78520079607919,10.815955636377478,41.11474802103588,-0.3099283177550627
UnivDorm_Leticia,27.800471795030216,22.77519076109747,39.74081594477133,-0.9826424378376796
UnivDorm_Leslie,25.123473176673716,21.21545445459284,35.36672193200115,-2.128763243922569
UnivDorm_Leonard,32.06220642726558,25.260582406145748,45.882280684604474,-0.6345094750559168
UnivDorm_Leann,36.96452080333852,1.2680238149738667,43.04961389459591,-0.6307237318198424
UnivDorm_Lawrence,33.81501815307477,16.22326470072223,40.64048844928425,-0.5737628098054908
UnivDorm_Laura,35.613091974893024,16.722210815735053,42.52082088423905,-0.4223641977820698
UnivDorm_Jeannette,216.9527164131068,21.232763098124455,52.70821422422793,0.16993783275945085
UnivDorm_Curtis,37.286297407725726,34.294919949447625,45.180947620167245,-6.217081156505094
UnivDorm_Cornelius,39.37687136571769,37.96705513737219,52.013112566908944,-1.6888773704666562
UnivDorm_Corey,39.57444128235249,37.959096470402926,49.65601354096138,-3.0467186309335395
UnivDorm_Cooper,40.945557511623356,41.1398015234019,49.513634816538925,-3.7816389129383854
UnivDorm_Constance,42.56563994668352,42.6730346431714,49.538695772611206,-5.656794246302358
UnivDorm_Colton,38.48503796475719,36.76382848921417,47.964264533359405,-3.0927610975637
UnivDorm_Clayton,41.738385727055736,41.420158015083,49.057237213990796,-4.535834712452535
UnivDorm_Claudia,41.67624383480421,42.020589230187866,52.3238554142295,-3.614032386446065
UnivDorm_Ciaran,39.296897725672544,39.04594078017106,51.30501607751026,-2.281504026379776
UnivDorm_Cian,41.74921109147237,40.92329970354579,50.635951485866926,-2.9263679324261207
UnivDorm_Christopher,45.45235008609407,45.33167683293942,54.58692443997811,-3.1387865012309883
UnivDorm_Christi,45.301275011663655,45.48609914498428,55.46023307601154,-2.428202400634399
UnivDorm_Cheyenne,43.853470121454784,44.25212708790429,51.534382080771415,-6.971574948515286
UnivDorm_Chester,42.06378638786903,41.772338589273964,47.74426476539591,-13.792557798481214
UnivDorm_Cheri,41.73779459614998,41.88915185979658,50.146722153515604,-3.8094907713515087
UnivDorm_Chelsey,43.00091504773228,42.57474004650245,52.953256870067065,-2.5767596133776687
UnivDorm_Celeste,40.18886479027316,39.85086887518901,48.60667468045532,-4.022927176374641
UnivDorm_Cecilia,45.01945897975038,45.05460885431611,50.13859403445788,-13.073686161667359
UnivDorm_Cathalina,41.48945062301549,41.88699617563375,51.89833539705097,-3.2334389394123138
UnivDorm_Cathal,40.41473291048669,40.4736151774541,56.926998858000545,-1.2413126311069806
UnivDorm_Casey,39.524067684202706,38.00055498436557,47.34184114522925,-4.861126145001565
UnivDorm_Carter,42.75593335178935,42.57774626575379,47.828165722631645,-23.533514428680785
UnivDorm_Carla,44.156456213937524,44.03240242787489,50.42773622247775,-7.419462146475317
