building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,54.792116739551425,55.77199536011314,63.70200676105654,-11.727756604442236
UnivLab_Tracie,53.33262450852624,54.47815939956793,62.549286904172966,-17.977079261490566
UnivLab_Terrie,52.12963724693658,52.88222225882392,60.870858213631706,-18.96196455045943
UnivLab_Taylor,52.21546780151004,52.51414276404904,60.70577895661229,-20.147736978858426
UnivLab_Tami,51.80549766512596,51.71188756828865,61.341807984664676,-11.144633222577117
UnivLab_Suzette,65.87178892187046,67.88629089935438,82.72122372378219,-6.212807670767013
UnivLab_Susan,72.27982892460693,63.907951840076684,101.38421567382844,-1.2908611209394083
UnivLab_Santiago,64.85481920524003,66.98669234086118,77.84094275844356,-19.62518044057545
UnivLab_Priscilla,46.03127133769981,46.36914918446222,52.807916000637334,-54.769116815936755
UnivLab_Preston,44.89759675257464,47.07018239345298,57.89922026839557,-5.025998919930486
UnivLab_Phil,47.117216219234216,47.797480866632405,54.8098745096945,-20.92114221338349
UnivLab_Peyton,46.945084396912705,47.50475654627271,53.96098470408565,-40.70441912914284
UnivLab_Peggy,45.3203220688655,45.6557891902385,52.60307018517237,-34.075183405336524
UnivLab_Paul,44.70161980631508,45.59189549691946,54.182736162765764,-17.65775507094773
UnivLab_Patsy,46.028516478635396,46.21371782583507,52.60767203546687,-118.45865524708368
UnivLab_Patrick,46.231632978300226,46.46612060939583,52.80171627412141,-78.66268714754946
UnivLab_Parker,43.03050079862742,42.959140525514506,50.255960221993,-29.863535994964057
UnivLab_Paris,46.34826651329536,46.727327764816025,53.072654624878794,-95.58309633753336
UnivLab_Neil,79.43641597805343,83.71848275934384,98.1346862871102,-4.670105905843738
UnivLab_Miles,92.05825693812537,92.04691947080278,97.83911090318222,-9.878958944930387
UnivLab_Marshall,91.0885908739658,91.07286342799007,93.68216616539809,-72.70297317289139
UnivLab_Mario,91.09402688922724,90.27069567509658,93.0960137250223,-32.61543658958652
UnivLab_Marie,91.14201529687463,91.00533854170601,93.74489040073117,-53.88824168853144
