building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,8.396838454315663,0.6788654885120662,10.694514545738175,0.7074864006785406
UnivLab_Tracie,6.621399606018933,-1.5341754000763632,8.644643722879549,0.6997294565200985
UnivLab_Terrie,4.478367929275166,0.5574725585575409,5.903954465173764,0.8504653673862118
UnivLab_Taylor,9.201858040719332,0.8659817483226173,11.932024221910096,0.5205763346276449
UnivLab_Tami,5.71972180187147,1.4129429845442083,7.510865428888258,0.8433418563622805
UnivLab_Suzette,11.016549563792946,4.564892630229808,16.535374315483814,0.7172023971863681
UnivLab_Susan,23.94728611008349,-0.4409682741550699,30.76702326710184,0.7775072981100399
UnivLab_Santiago,5.199672389694872,0.3680293796064154,6.5411833637699575,0.8509528144408779
UnivLab_Priscilla,4.073418885175363,-2.50617483748825,5.188598109851086,0.4827361572393559
UnivLab_Preston,7.253003630217174,-4.339085743696594,9.794072991928882,0.8306767610706313
UnivLab_Phil,9.781792782516053,-3.472376038086752,11.357461497487687,0.32374363313136856
UnivLab_Peyton,4.7152928540163055,-1.5839026126306912,6.16352200347362,0.6013842454170133
UnivLab_Peggy,3.3934035819282364,1.4153822634017676,4.651140392817773,0.6931655446064435
UnivLab_Paul,9.238921535358743,-4.962931796825917,11.025201678251905,0.2437236908396363
UnivLab_Patsy,2.259107276870064,-0.2730952052455277,2.8114916700812107,0.5371232939501406
UnivLab_Patrick,7.023658847606236,5.202191089703124,10.472093475796562,0.2850805642742821
UnivLab_Parker,5.569301824090188,1.2702761621841645,6.977145702269572,0.42984439770155103
UnivLab_Paris,3.1784852588016266,-2.0949234225563247,4.037285263496817,0.3930439186886938
UnivLab_Neil,20.410024349015853,2.496233540963905,23.61134975947799,0.7952506608284259
UnivLab_Miles,9.782151168968523,1.6896896957275174,13.057184506185287,0.8554234685684756
UnivLab_Marshall,3.2721025000150843,-0.7296386698203345,4.244290756534599,0.8478661745006619
UnivLab_Mario,8.154436986589989,3.1963111880474013,10.44014565132456,0.7292218356391165
UnivLab_Marie,3.8227248854667377,-0.3929735357946911,5.028771882827338,0.8348924157373716
UnivLab_Mariana,6.843299289214469,0.06772186883535951,8.705684498679918,0.6726834448461065
UnivLab_Margret,2.7283993303108187,0.6519608195367531,3.4385487644816464,0.6441241123852839
UnivLab_Madelyn,2.4430995424979387,-0.09818002328725926,3.2197742161464142,0.6640914241766709
UnivLab_Mack,17.522621457123652,3.1697561110975423,21.82472085268825,0.3797591325965737
UnivLab_Lyle,10.380714261442488,7.587938807847401,14.482926095755474,0.8024844540511387
UnivLab_Louie,8.123284097314484,1.2668334076318308,9.65008239461079,0.7269666849833726
UnivLab_Lilly,11.476585071822688,-1.4128603803864102,14.245888218880134,0.9423495725331192
UnivLab_Levi,8.290063739170696,2.6276936438647045,9.740177614791948,0.661094274217123
UnivLab_Lester,6.855929854754366,1.9990345806104368,8.588059240242622,0.7949807612136957
UnivLab_Lee,4.419696078954504,2.0682794386025387,5.698637855298103,0.8337667685045101
UnivLab_Lea,5.7916708467209945,2.905099606229804,7.3711373053992375,0.7052558506487258
UnivLab_Lauren,15.476841741432116,-3.2983029088852347,17.421837518994533,0.41235750357751866
UnivLab_Dianna,8.253669130244733,0.8411667323314155,10.408574495157394,0.027391472890309517
UnivLab_Crystal,4.74155121581924,-3.1318354675004607,5.8790626756187425,-0.15829442720919085
UnivLab_Cristian,6.986897442804843,-1.2126515239802709,8.063284340744335,-0.08386285127977944
UnivLab_Cory,3.8538964976308883,-1.325648210005422,5.647892499511057,0.6932424059815654
UnivLab_Collin,12.563746111216064,-5.182833014995991,14.30539360226979,-0.026456643056866014
