building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,17.183194450283793,-1.9549390837390719,19.870150937891342,-0.009778787062069583
UnivLab_Tracie,13.646979943218856,-1.6944038347640948,15.86654981650874,-0.011541094658581441
UnivLab_Terrie,12.958263824652793,-1.6467480867153763,15.356237638708894,-0.011638707251369064
UnivLab_Taylor,13.857495981418355,0.009503312133091213,17.23274487234459,-3.042536680375463e-07
UnivLab_Tami,16.194547056277035,-2.0154562606534343,19.08316244478348,-0.011285333281852772
UnivLab_Suzette,24.55636723305387,3.9092608155894375,31.33886185170246,-0.015813785863387775
UnivLab_Susan,74.95464742101106,-1.8584756987413933,65.25351160708941,-0.0008121897078465777
UnivLab_Santiago,13.568084317471776,2.3493978910771816,17.105347067680967,-0.019236372579883858
UnivLab_Priscilla,7.263871930304877,-3.752221939062416,8.132130749115445,-0.27063484498453394
UnivLab_Preston,22.539669854221405,-4.591349885576063,24.240528795482373,-0.03722762185560158
UnivLab_Phil,11.983587694088824,-1.8471782260972496,13.934049151996286,-0.017896208949798043
UnivLab_Peyton,8.603300472320807,-1.7225817902741407,9.913169586167918,-0.031149485785841424
UnivLab_Peggy,6.5237373553167375,0.2951107150086881,8.401862530956384,-0.0012358045945330964
UnivLab_Paul,13.275353109918694,-7.662466172576258,14.814455538684154,-0.3654594291192883
UnivLab_Patsy,3.408202702999103,-0.12316687331267866,4.134252900088314,-0.0008887388738667569
UnivLab_Patrick,9.87934642540757,4.593874628431849,13.210135831646411,-0.13763946661049675
UnivLab_Parker,8.140567191072611,-1.4827139907757547,9.358451435745993,-0.025760079701168337
UnivLab_Paris,5.784207846902609,-3.656724025239808,6.3429019063455385,-0.4981468452921025
UnivLab_Neil,51.28274618237469,8.103411868489749,52.80640331862709,-0.024127567042064424
UnivLab_Miles,31.968402472114548,3.4241113485413144,34.51039564534391,-0.009947028806667868
UnivLab_Marshall,8.47775031956429,0.04355806672567369,10.881674120743249,-1.60306680270228e-05
UnivLab_Mario,15.71092317423034,-0.4844406207934908,20.069028949045773,-0.0005832846223776668
UnivLab_Marie,10.587744697076227,-0.8371239719843808,12.404239183800616,-0.0045774289065108045
UnivLab_Mariana,12.362314907827734,-0.0515740082659253,15.216733464765339,-1.1492719135697273e-05
UnivLab_Margret,4.6467229523350415,0.07164728674001666,5.764471144879468,-0.00015457760818349264
UnivLab_Madelyn,4.532202093857191,0.034104985039880964,5.5554988230827815,-3.770551527959576e-05
UnivLab_Mack,22.457004586073236,1.7656482054997136,27.768257820459965,-0.004061348301108936
UnivLab_Lyle,26.871148669219323,2.7917139472845065,32.70726263878482,-0.0073422536754172985
UnivLab_Louie,14.750150942744026,9.320352460380727,20.68770226232592,-0.25481041169535823
UnivLab_Lilly,68.55433524340401,0.14888751208516018,59.33208830186991,-6.299976237356121e-06
UnivLab_Levi,13.228291152351835,1.991363050946364,16.849356829997173,-0.014172450248379096
UnivLab_Lester,15.502360233134807,5.238601845066036,19.67742573740011,-0.07631927482214372
UnivLab_Lee,10.393390131941887,2.531857043998784,14.204510517842571,-0.032828647397542765
UnivLab_Lea,10.528572317675726,4.78955032219567,14.397641972623402,-0.12449862945988575
UnivLab_Lauren,19.86067002911621,-1.37323680638593,22.76822067653601,-0.00365270875471313
UnivLab_Dianna,8.667334119318902,-0.35526505076485576,10.560104952163423,-0.0011335877778322345
UnivLab_Crystal,6.2119233821133975,-4.317368702267183,6.9633265799231525,-0.624936202915902
UnivLab_Cristian,7.133366174769659,-2.802255474014983,8.236632575659945,-0.1309665701425775
