building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,7.5764411472589925,-0.3672378738993495,11.511347535306161,0.6610963530668214
UnivLab_Tracie,4.520701705181196,-0.6450312974490603,7.477178315073286,0.7753564221888659
UnivLab_Terrie,3.6572011188096303,0.5620248168461601,6.2388981160862675,0.8330172625555236
UnivLab_Taylor,7.369987303204205,1.181042616725335,12.07473811738492,0.5090393830702185
UnivLab_Tami,4.6000907577806585,0.20248263061406072,7.560276585292822,0.8412738865510312
UnivLab_Suzette,8.069644384159178,4.592109990195022,15.11419040797369,0.7637251800701783
UnivLab_Susan,18.887211996562687,-0.573984875441364,28.282540510582088,0.8119896985243984
UnivLab_Santiago,2.996235981075676,-0.06109810039625936,4.650868593792923,0.92465069154129
UnivLab_Priscilla,3.172619611491406,-2.446196337124253,4.942512369451327,0.5306383678577866
UnivLab_Preston,5.625144740859328,-3.1307694978768312,9.80715811197408,0.8302240188933167
UnivLab_Phil,6.032385139976082,-1.2023847571694561,9.007393430355146,0.5746493648732702
UnivLab_Peyton,2.9408243283048696,-1.3616733330414572,4.9947048123957485,0.738232207310603
UnivLab_Peggy,2.5062064940409896,0.2637611102673961,4.246852581680509,0.7441887731297376
UnivLab_Paul,6.698080875208162,-4.353809025610909,9.468855377047165,0.4421693437428563
UnivLab_Patsy,1.651317570775861,-0.311549621512633,2.469701304293804,0.6428253846271805
UnivLab_Patrick,5.264428134020537,5.521931132026131,10.142306360914894,0.32940002448771144
UnivLab_Parker,3.821103799059636,-1.5103430784979146,5.519712629337627,0.6431622872837733
UnivLab_Paris,1.9256435223488173,-1.6530192342167649,3.019389907123283,0.6605179687676128
UnivLab_Neil,15.77884216269953,3.3083848889614536,22.74345373713489,0.8100261994697225
UnivLab_Miles,6.880890346337693,0.7253283841510386,11.563699687673376,0.8866054118300793
UnivLab_Marshall,2.5901848541264285,0.05841957254095495,4.20496132130222,0.8506725870114988
UnivLab_Mario,6.342692283403492,0.8765936479011872,9.412762444624684,0.7798925607659002
UnivLab_Marie,2.481976847113008,-0.8877839733945381,4.209923672424696,0.8842844840114658
