building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,8.816706861400997,-0.984065294165929,12.274771043322835,0.614654127937988
UnivLab_Tracie,5.135139476666258,-0.9609896691263652,8.146420722209175,0.7333434826471208
UnivLab_Terrie,4.51400236276992,0.014466169682734415,7.124217636088726,0.7822640473793309
UnivLab_Taylor,8.341931040520308,1.084303814988661,12.248807088779008,0.4947820120034373
UnivLab_Tami,5.546910603792882,0.04552069546372167,8.39885563339363,0.8041095576928532
UnivLab_Suzette,8.908186095415363,4.459498493874653,14.823178911195205,0.7727361480046693
UnivLab_Susan,20.79445460167804,-0.6107351437025188,28.12716473399683,0.814049768406431
UnivLab_Santiago,3.712095506718871,-0.18044882399785608,5.348406536999182,0.9003539805796671
UnivLab_Priscilla,3.4438659870284685,-2.3590756933023966,4.9574203481390855,0.5278026497143216
UnivLab_Preston,6.444105666873687,-3.426690381705632,9.808031054320418,0.8301937937786589
UnivLab_Phil,7.0842891549887055,-1.6361562015402609,9.240530249917292,0.5523458585313676
UnivLab_Peyton,3.26731297336952,-1.4734001210194585,5.01674446838148,0.7359169550289727
UnivLab_Peggy,2.7251291653972167,0.6542654828959107,4.114000714476053,0.7599432321439951
UnivLab_Paul,7.553763559541659,-4.5075417284666255,9.783236495043344,0.4045126843175053
UnivLab_Patsy,1.7790566262964318,-0.2388039036465865,2.445374728382017,0.6498270757495059
UnivLab_Patrick,5.555687664122032,5.349853249179871,10.23228062872322,0.3174492178748537
UnivLab_Parker,4.441703395175743,-1.0127825798474308,5.725872152067299,0.6160089474164611
UnivLab_Paris,2.1046302858188106,-1.6093562189366175,3.0061927760557383,0.6634790953578366
UnivLab_Neil,17.888400883499102,3.4884512700716144,22.776042079834234,0.8094813950809476
UnivLab_Miles,7.908329673421697,0.585007862464514,11.382063983245395,0.8901397040776116
UnivLab_Marshall,2.9178320056447293,-0.08899376458313564,4.2593603978238095,0.8467839337544484
UnivLab_Mario,7.160427805089316,1.6088565818247482,9.676548633028062,0.7673829777824164
UnivLab_Marie,2.6844210624992018,-1.0154161623933715,4.2326758408672776,0.8830303552292915
UnivLab_Mariana,5.095423757908133,-1.0791828303451183,7.84608642286795,0.7341306346197427
UnivLab_Margret,2.304384714924028,0.47678563536452,3.236538078561908,0.6847104114670077
UnivLab_Madelyn,2.039854758517285,-0.15890824625240704,2.9223988483960484,0.7232744678569869
UnivLab_Mack,13.464921159170787,-3.215065787370166,16.057905250265225,0.6642308701738485
UnivLab_Lyle,8.195954821406994,6.816076721167848,12.942320790778785,0.8422704825411184
UnivLab_Louie,7.047591836847378,2.3715767041366087,9.713112291177886,0.7233883812162532
UnivLab_Lilly,7.298915890387603,1.8958154860316805,12.380000994289482,0.9564623657766098
UnivLab_Levi,6.892170919376374,0.3559440923561212,8.859078619804102,0.7196359886451302
UnivLab_Lester,5.8300261758355525,2.688636779637108,8.517766798030035,0.7983231520906333
UnivLab_Lee,3.3434314924492377,2.4522811413530956,4.941772420350406,0.8749910197153267
UnivLab_Lea,5.0621764252133765,2.1709152473472644,7.040145628203239,0.7311317771703552
UnivLab_Lauren,13.184624969925359,-3.083971713231348,16.921045720050476,0.4456555871060839
UnivLab_Dianna,3.5323410101482366,0.5833594096466627,4.760166181197151,0.7965771229951026
UnivLab_Crystal,4.2578542280762415,-2.687667178315847,6.030468330740818,-0.2187226111790989
UnivLab_Cristian,4.288422924447632,-2.3540279128053503,5.338615202023455,0.5248752881370589
UnivLab_Cory,2.8568748850446437,-0.9714061505523236,4.977830438814704,0.7617117229297484
UnivLab_Collin,9.109877045405735,-2.64755165752451,11.752714155051427,0.3071849175322281
UnivLab_Clodagh,14.211258933035516,-0.2733412887633916,21.424213836996973,0.5824750837935465
UnivLab_Clint,13.971401514765608,0.9673834329438012,23.670374488320345,0.7348671731681933
UnivLab_Cindy,6.502488068560394,-2.751814683566913,9.723682407382787,0.7371885229584503
UnivLab_Ciel,13.35441785736417,-6.510233948034724,19.211437031385863,-0.7496453975294586
UnivLab_Christy,7.782158538070831,-3.5383087333504504,10.904813001302918,0.6533668182735577
UnivLab_Christine,6.408533693431799,-2.060330121787262,9.47996970968241,0.8064655739877751
UnivLab_Cheyanne,2.9600477511335765,-1.5185689199461032,4.384116784553608,0.7501464129098009
UnivLab_Cesar,10.051017516372026,2.2316899249635647,14.660131192090885,0.2814932907333073
UnivLab_Cedric,6.4211642160455895,-3.192581036222037,9.593321430343178,0.6672342438424042
UnivLab_Cecil,3.521445026489752,-0.5863487103208223,5.407446832996709,0.7790675904826837
UnivLab_Cayden,8.856924076805281,-3.136674310455069,11.761921044405492,0.5448792246760481
UnivLab_Carole,1.9665196752218588,0.2893173751788299,2.641446858214191,0.5968536675954554
UnivLab_Carol,3.9540197260024654,0.6621763245923626,6.818698672914872,0.906472290442714
UnivLab_Carlton,2.849343877136879,-0.39904477258730003,4.196769717563295,0.8675305718309825
UnivLab_Carlos,5.012846085983007,0.7553709797397492,7.616812238468159,0.6055780657561309
UnivLab_Carley,5.297956004798472,2.4565338950009523,8.255223299387485,0.7748556467727825
UnivLab_Camryn,11.404084661213302,-0.6475212208653904,17.673765737240817,0.8296333845061097
UnivLab_Cam,4.211908084225924,-0.5046281209586689,6.349662517977449,0.6806661572238035
UnivLab_Callie,3.3241007754553618,-0.07748422759805333,5.984153839867577,0.8751995823940093
UnivLab_Caitlin,6.939428244403343,-4.5053103017061416,9.780699996056633,-0.4070597839078407
UnivLab_Caesar,3.27978389071172,-1.106110546522207,5.5401000251974715,0.6466504291208128
UnivLab_Brenna,8.845664582752471,-3.6581639843477833,12.466839307352595,0.5643721282978439
UnivLab_Brad,3.0228532349818464,-1.3651764629571943,4.831291827525647,0.8665408395745009
UnivLab_Bethany,5.882079099548182,-2.7347443349493017,9.706308193403297,0.7870939872064555
UnivLab_Beth,7.6396389569576195,-4.975088780114264,11.396925271845115,0.5112670359532077
UnivLab_Bert,6.083760465544683,-3.407336018786113,7.554599802449935,0.589764286314144
UnivLab_Aurora,9.860563479297044,-5.3487532759564,16.876572148337246,0.4677373116263674
UnivLab_Audra,19.45531430240343,11.831388700811631,25.08820214489936,0.4884634388555207
UnivLab_Ashton,3.071343724873425,-1.7709266083972102,4.373869272737208,0.8119816189148545
UnivLab_Ashlynn,2.4461635922266667,-1.6309341066264682,3.4255149967475518,0.5609039816786074
UnivLab_Ashlee,4.442363833678622,-0.4465194650715823,7.254349736792142,-0.048859269868575916
UnivLab_Ariel,2.155230374211792,-0.5607287413502207,3.5417196480609943,0.8689656917333368
UnivLab_Arianna,26.108542162468076,-16.46751823254635,30.47370152720877,-0.33801184707669885
UnivLab_Aoife,4.970706714660565,-1.3800785601103782,7.009332568977867,0.7560776428096889
UnivLab_Annette,5.122501982469366,-0.4385038035592532,7.93134808612697,0.8819287670664877
UnivLab_Annabelle,6.355658282502594,4.447375257133537,8.680091053360291,0.2411748543155533
UnivLab_Aniya,12.674863779435173,7.4754236480193175,21.975674209617768,0.6706241477316676
UnivLab_Anita,2.0131348494075474,-0.25355765036967715,3.2248396112109083,0.6903815317616451
UnivLab_Angie,10.207400922878607,-0.9913068269542972,15.679607072500833,0.8806964342735981
UnivLab_Andre,5.056540671436373,-1.3736433853481569,8.43586024816445,0.6906496822574623
UnivLab_Ana,20.238540257469552,-8.525496638971001,18.085866098030408,0.8579971880162076
UnivLab_Amy,9.857809850249096,0.7291940158533788,14.30634311959948,0.8853306649947071
UnivLab_Amaya,4.026034242019207,-2.2088863989636582,5.392391090265823,0.7875576914183592
UnivLab_Allison,29.92628776563575,9.488118744427004,58.92419289787165,0.8126050630463729
UnivLab_Allan,4.416280880285684,-2.2068901058199972,5.752714476337088,0.525554780486139
UnivLab_Alisa,1.4313267452019631,0.6914733620225094,2.1636476514015137,0.55413471497636
UnivLab_Alina,3.2572247279582918,-1.4672658439048991,4.470292060462817,0.4291446090437168
UnivLab_Ali,19.47807723041548,-15.790693301196685,23.551471557679392,-0.3633356468490567
UnivLab_Alfonso,15.561576197149146,-7.774656809010116,19.417223684574164,0.2033894502000161
UnivLab_Alexis,8.906393458073609,-1.5396731282880192,12.889467054676404,0.8558139117071093
UnivLab_Alberto,1.6165771629813988,0.03407406932734739,2.268452982689693,0.7656423137881067
UnivLab_Albert,9.880774093429453,2.6882189580665705,15.551267432105286,0.40604866220345737
UnivLab_Alaina,9.831005165136599,-6.049434314755999,13.586268699841993,0.3002354751894916
UnivLab_Aine,10.173267067502993,-4.17172256901888,14.897800823732144,0.6080323797034994
UnivLab_Adrian,15.629875464953294,3.309061963741532,23.74084489662202,0.7877001247753954
