building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,13.683413958454851,-0.06151369903523211,17.134806504026294,0.2490996275060292
UnivLab_Tracie,9.941827618592272,-0.08456094769616247,13.606690167338181,0.2560846445051014
UnivLab_Terrie,9.65388531895814,0.6608094921316804,13.72316678384289,0.1920872302623463
UnivLab_Taylor,12.304091067578394,1.436726513980029,16.88194109346313,0.040298935768109945
UnivLab_Tami,10.062459748637638,1.7036220454029565,13.565378582950899,0.4889812310942051
UnivLab_Suzette,18.748675998174765,4.137153651683777,27.436899578225198,0.2213940289007532
UnivLab_Susan,54.1973774835385,-0.9405090851767222,57.70660221332749,0.21729912853490208
UnivLab_Santiago,10.409034376937619,-0.06807771584892014,14.09352462948154,0.30808878470128953
UnivLab_Priscilla,4.6743109973969705,-2.0540214049043306,5.875738328087863,0.33665883565306703
UnivLab_Preston,14.959666609540525,-2.7602124567979125,18.627620633194834,0.3875020156353451
UnivLab_Phil,10.392034363850094,-2.1956052584023507,12.808856824788467,0.13985917137518233
UnivLab_Peyton,5.792411076451372,-1.3600020434462872,7.3865978249365245,0.42748685106595385
UnivLab_Peggy,5.209669387726282,1.1496109358029147,7.1354461635688295,0.2778498656260181
UnivLab_Paul,9.963623224507296,-4.376481056871485,11.92909625002441,0.1146347006759929
UnivLab_Patsy,2.52094056415207,-0.13219441831877513,3.2355945151549466,0.3869443424791808
UnivLab_Patrick,7.715016998027973,5.5693175850811265,11.867866620761525,0.08180399858959564
UnivLab_Parker,7.102138319763987,-0.20025030470910468,8.932492726805418,0.06549171974384371
UnivLab_Paris,3.5565009583441984,-1.5867118948572754,4.4937143149926975,0.248049396950666
UnivLab_Neil,28.06979448093471,6.712154884832223,34.56814832710953,0.5611328106440024
UnivLab_Miles,25.13643143517707,3.230757234692688,30.27880819703381,0.22254318811412988
UnivLab_Marshall,7.174838550720692,0.5785291450935914,10.161605191014663,0.12795245249157627
UnivLab_Mario,10.593451291532775,2.7487394276102584,14.276545207432505,0.4936547101995568
UnivLab_Marie,8.190055465893757,0.024716041450142025,11.04914802749459,0.2029221582705053
UnivLab_Mariana,10.813262533408432,-0.2294846755389457,14.304397355718384,0.1163073244604168
UnivLab_Margret,4.065843652870677,0.5721730925297306,5.3825930091213605,0.12797030551139574
UnivLab_Madelyn,3.932272816112433,0.3750736272340566,5.273162156594529,0.09902548133210244
UnivLab_Mack,17.862071971696714,-1.2325322768448579,22.139260215756284,0.3617523965565963
UnivLab_Lyle,19.78736819201887,5.47553207397972,28.36941234600213,0.242139391965928
UnivLab_Louie,8.975368532327021,2.9088448553197903,11.665156085915141,0.6010350829976718
UnivLab_Lilly,45.473807610502135,-1.174542688575425,48.96047903988308,0.3190506902080405
UnivLab_Levi,10.819334126516356,1.0383231562328528,14.134814927549641,0.28628404347666003
UnivLab_Lester,9.956919104013332,1.972820821905056,13.051779812913573,0.5264737811001293
UnivLab_Lee,8.202076682857141,1.7162405566922567,11.962005364468016,0.26754033218478723
UnivLab_Lea,7.5014994673194275,2.4056494015511958,9.979196297748313,0.4597841501470522
