building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,19.995663593756014,19.232117805590793,25.179606292113334,-0.6215180267848972
UnivLab_Tracie,21.520507092301997,21.986116269371923,26.183611842013068,-1.7547211289283742
UnivLab_Terrie,15.940185726083506,15.84892702098157,20.933188303520524,-0.8798645136778742
UnivLab_Taylor,17.181025230192994,15.138393757384582,24.050508142679124,-0.9477792217043042
UnivLab_Tami,15.464061742583473,11.34873637407845,19.86500857529732,-0.09584852640512563
UnivLab_Suzette,24.80247801155341,26.8376917975199,36.6281280326602,-0.3876409567812564
UnivLab_Susan,52.56191024728633,56.660680362822774,77.65538773210875,-0.4173855308683043
UnivLab_Santiago,18.19142817152164,17.88740999185766,23.33190668804021,-0.8963198643504273
UnivLab_Priscilla,7.3174162615290035,4.5091371374732026,8.878818192862132,-0.5146852007134719
UnivLab_Preston,13.997500936031685,10.201894801614893,18.110744542404326,0.4210214101280425
UnivLab_Phil,14.392604102240467,13.643406163426633,17.78575982730507,-0.6584167194176991
UnivLab_Peyton,10.576968869985578,10.412320023082527,12.717296229296556,-0.6970167665770489
UnivLab_Peggy,8.039064049269356,7.777604657375827,10.018667604655112,-0.4236563345677951
UnivLab_Paul,9.51630039421556,6.979136176621113,12.19610399560365,0.07455705534027057
UnivLab_Patsy,8.181763895048533,8.088409557536743,9.601662806398062,-4.398643180215445
UnivLab_Patrick,14.908459532817837,15.112537716454932,18.1333662101715,-1.1436157946781873
UnivLab_Parker,12.042908521131256,11.959408974743669,13.969700908052532,-1.2856621008672189
UnivLab_Paris,5.423138950938388,0.8757163128579265,6.6383552770387055,-0.6409652235538581
UnivLab_Neil,81.20992614589095,71.32773460282591,80.54375412142824,-1.3825642218314962
UnivLab_Miles,21.986580064120368,4.344311823062483,25.170431495671373,0.4627455261324122
UnivLab_Marshall,9.61292461928015,1.0925797005455766,12.087751394340696,-0.2339755916865074
UnivLab_Mario,11.8488341209479,4.871005988404328,15.569422075873284,0.3977934026421278
UnivLab_Marie,8.699362944226639,2.719248297417757,11.166247611322966,0.18593766649814025
UnivLab_Mariana,11.37363416683375,2.684231770962392,14.542995798728972,0.08658133614279817
UnivLab_Margret,8.96957369383716,2.939236774943558,11.006735220851583,-2.646407710578613
UnivLab_Madelyn,8.187578056579527,3.9598097972159465,10.302462355016788,-2.439159578397375
UnivLab_Mack,17.040939549487902,5.832609016653189,21.9958753929668,0.369992840935771
UnivLab_Lyle,24.79364595023625,-0.08401917823206026,29.358113394121442,0.1883945744551764
UnivLab_Louie,12.604744557680512,10.56605506156823,15.477876908447914,0.29761314354304025
UnivLab_Lilly,87.59091941339938,-38.853704468903906,61.02120351559904,-0.05775480078484808
UnivLab_Levi,17.896346441127335,-9.359288115841624,20.395704319817387,-0.4860128605572955
UnivLab_Lester,18.02987715791363,-11.365089085471134,19.557696426534115,-0.0632611731535957
UnivLab_Lee,12.942466068199177,-4.184848667250842,15.543690211548155,-0.23675590957776804
UnivLab_Lea,16.961765919262252,-10.24682681647035,19.90890091042564,-1.1501599148943282
UnivLab_Lauren,22.230148789959546,-5.968494972843352,25.050201648965412,-0.2149201337962623
UnivLab_Dianna,14.403486893527848,-2.834774409341428,17.66055380094232,-1.8000397666995285
UnivLab_Crystal,9.270765500371123,-3.62651193230928,10.957710422563787,-3.023855950088567
UnivLab_Cristian,8.906820286077705,3.4315395348763427,11.208879799096117,-1.0944731894661666
UnivLab_Cory,8.554517733197875,2.3262616107956324,10.831552478331943,-0.1282462415322223
UnivLab_Collin,14.931407566140216,-3.952082979053505,17.52862516766558,-0.5411208457060221
UnivLab_Clodagh,19.2480938928044,12.105161966263125,29.410860182827026,0.21315704303001204
UnivLab_Clint,42.2342454965869,-12.882028922609878,41.217735092335296,0.1960639720628348
UnivLab_Cindy,12.564766942519107,-1.5492894574518443,14.844684791031135,0.3874736777133013
UnivLab_Ciel,15.829942917850484,4.20739224244474,18.182298097148205,-0.5672124850694691
UnivLab_Christy,17.219336640784896,-10.772745899049067,19.604329670351614,-0.1203086328250238
UnivLab_Christine,15.47934346955689,8.24519149375225,20.645094503702726,0.08213654248730662
UnivLab_Cheyanne,7.997205707257612,5.266204657342334,10.448439907892876,-0.4191367891190136
UnivLab_Cesar,14.416492582588706,10.165139047783805,19.528259313680973,-0.2749177895095145
UnivLab_Cedric,13.320651213108786,-5.192394326777575,15.2988605844075,0.15371077774489827
UnivLab_Cecil,11.938372295911016,-4.693684507779506,13.955705999378916,-0.4715619044459771
UnivLab_Cayden,18.85223318743764,-11.83724030916286,21.558562577011966,-0.5290079470991411
UnivLab_Carole,6.567145185065397,0.4650046024752486,8.341830129917316,-3.0206997339627915
UnivLab_Carol,17.948342636609286,-5.207202896569497,20.01501997678839,0.19415900537169506
