building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.242479370214356,-0.7855198945815,14.51142599019432,0.4614276003715657
UnivLab_Tracie,5.635287210943954,-0.6792923550265476,9.795948196942671,0.6144226702232973
UnivLab_Terrie,4.7483317518646375,0.6217290924126712,8.190539560621277,0.7122066105191285
UnivLab_Taylor,8.37392469957206,1.5520381687657423,13.902400710503668,0.3491651206576753
UnivLab_Tami,5.571062753669136,0.16145257566703378,9.444781137677756,0.7522824298877917
UnivLab_Suzette,10.730357269495688,4.9490478010234815,19.225690164730906,0.6176936243500599
UnivLab_Susan,22.82012822909246,-0.31533727675003903,34.7622153377382,0.7159729512874775
UnivLab_Santiago,4.574214356710592,-0.6499803957760657,7.989975332459326,0.7776167823741449
UnivLab_Priscilla,3.5928410180538286,-2.522311717218796,5.796623234195937,0.3544019615966255
UnivLab_Preston,6.6875170877786525,-3.100149533088712,11.26307939569226,0.776074173538899
UnivLab_Phil,7.369763040461595,-1.0231277966311851,11.561938251681573,0.2991741509995026
UnivLab_Peyton,3.3320147740778268,-1.05936417577301,5.485853655875854,0.6842197285133422
UnivLab_Peggy,3.0790410326375484,0.3653356767332371,5.341441108214312,0.5953289672050461
UnivLab_Paul,7.615728782042158,-4.404964118512743,11.263242710833627,0.21071418714599546
UnivLab_Patsy,1.824504112983526,-0.27424267834072763,2.7989635135168522,0.5412393093712544
UnivLab_Patrick,5.7349675699746046,5.666827888549378,11.494971457348841,0.13859799544363993
UnivLab_Parker,5.095549338356711,-1.4240645521554054,7.521275626227065,0.3374467025677169
UnivLab_Paris,2.169013300007318,-1.5569828624875648,3.660165215904985,0.5011387473870224
UnivLab_Neil,18.340707872987487,3.684656322063733,27.88726588889153,0.7143772774270953
UnivLab_Miles,9.01341869580144,0.4847321313810642,14.929600529334753,0.8109855119944573
UnivLab_Marshall,3.0583113150955765,-0.03533083383218342,4.896540294131412,0.7975143754426833
UnivLab_Mario,7.891823698485309,1.6177328489081315,11.646411599839725,0.6630349999755036
UnivLab_Marie,3.1912651437813,-0.6930052293818558,5.37813103570695,0.8111548171544772
UnivLab_Mariana,5.955187101018307,-0.8035943763575554,10.376950738617973,0.5349478740155883
UnivLab_Margret,2.9726343086690963,0.5759572409774536,4.550471298935503,0.3767519234922141
UnivLab_Madelyn,2.2474002835143723,-0.2946414122329882,3.4927887495529903,0.6047108497956155
UnivLab_Mack,15.446352771876198,-6.558059291323232,22.13332590041512,0.36209450870391297
UnivLab_Lyle,8.200703937169036,7.084534601984549,14.435204293211422,0.8037839523205285
UnivLab_Louie,7.625752070769288,1.916607033519659,11.957244370550821,0.5808052748110576
UnivLab_Lilly,7.77402072576327,2.141807420503933,14.915498955345404,0.9368026250420802
UnivLab_Levi,7.5223223194274995,-0.4107368058003919,10.781083947419594,0.5847878926328658
UnivLab_Lester,5.846237099728142,2.9923907501479783,9.9082308571339,0.7271042404013697
UnivLab_Lee,3.5374306722342754,2.6063418426071374,5.910916901144785,0.8211514441527115
UnivLab_Lea,5.349406949994815,1.6753595343116259,8.247230548810746,0.6310288060090732
UnivLab_Lauren,14.287881424367368,-3.280247489448128,20.28573088963401,0.20327839072567225
UnivLab_Dianna,3.6270349130671606,1.5856545892643883,6.068689134609486,0.6693676482233841
UnivLab_Crystal,4.217101769513737,-2.105663674910329,6.493702462329093,-0.4131477059171305
UnivLab_Cristian,4.704273857225099,-2.9908096793171786,7.158168204261791,0.14581059509304728
UnivLab_Cory,3.06959188853842,-0.9016526993532564,5.730675928884716,0.6841839637689244
UnivLab_Collin,9.181932155334607,-2.3575298849822013,13.894857676057965,0.03161246203353873
UnivLab_Clodagh,15.525127876095974,-1.3790532032139724,28.371556069096922,0.2677844962137075
UnivLab_Clint,15.061344716764994,-0.29424022911539305,27.93682293687911,0.6306762174399346
UnivLab_Cindy,7.260043572262897,-1.8990472252684008,11.935531937455355,0.6040262884658139
UnivLab_Ciel,14.519502573308715,-6.501972395877657,22.486005458696475,-1.3969278354012302
UnivLab_Christy,7.60612625900225,-2.168479614893051,12.605877781820336,0.5367879242546152
UnivLab_Christine,7.096868233468344,-1.8794105591005403,12.328762056136831,0.6726719139898001
UnivLab_Cheyanne,3.2093426713620627,-1.569147507412962,5.130297170085392,0.6578579884760531
UnivLab_Cesar,11.132707479516966,1.9924237928107265,17.346748510809054,-0.005984475647563547
UnivLab_Cedric,6.767537383566276,-3.1460988395969327,10.828295156094628,0.5760439800240106
UnivLab_Cecil,3.562525226115841,-1.0752628402771491,5.989742603608452,0.7289238975235108
UnivLab_Cayden,9.168974399276953,-2.2227980545225465,13.911195032254096,0.3633525265707058
UnivLab_Carole,2.30315394669993,0.4648536310426508,3.51603658284233,0.2856916485701021
UnivLab_Carol,4.4711765440775055,0.6495980953410364,8.541096199325978,0.8532545893275106
UnivLab_Carlton,3.220309925497964,-0.6124246148299124,5.390995973729831,0.7814134691719191
UnivLab_Carlos,5.409000526406209,2.005454939946665,9.765840577479594,0.35161371575766864
UnivLab_Carley,5.405811641490989,3.151040821970134,10.14988931751787,0.6596497911670955
UnivLab_Camryn,11.698590650112045,-1.0863246808555098,22.560509630907426,0.7223970229483625
UnivLab_Cam,4.910988203811371,-0.2575369032181323,8.313979752165539,0.4525284121126608
UnivLab_Callie,3.5971145265396185,-0.8747066774288859,6.505607844481739,0.8525019426932529
UnivLab_Caitlin,6.909105385095386,-4.132809047237183,10.774533912759958,-0.7075351766610141
UnivLab_Caesar,3.793756520515141,-1.0544932999258378,6.931872578317528,0.4468148689408176
UnivLab_Brenna,8.81577539060344,-3.481698465012381,15.607025083852587,0.3172791096842328
UnivLab_Brad,3.1390577690654258,-1.1212955004739682,5.392167408388718,0.8337550046472428
UnivLab_Bethany,6.678256978986457,-2.086354792322971,11.47212620604708,0.7025817559886732
UnivLab_Beth,7.415637871438423,-4.203880292294113,13.069855706150513,0.3572563173562431
UnivLab_Bert,5.839011695090887,-2.6410116828926733,9.00938291830166,0.4165540474083269
UnivLab_Aurora,11.291243901732585,-4.941989820482222,20.871959153728827,0.18588834022107648
UnivLab_Audra,19.961294133615514,11.220597403231675,28.418260229040733,0.3436544083819956
