building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.866201742154244,2.031757743079836,14.757127066764196,0.48742206368939367
UnivLab_Tracie,7.226668614538267,2.4977146740614637,9.969980143890307,0.6641111039699182
UnivLab_Terrie,8.083760038107007,5.616976636815464,10.424700112055328,0.6057600077835411
UnivLab_Taylor,12.110655986676829,9.061588641424127,16.158327979514322,0.14580667084217114
UnivLab_Tami,7.459861704056066,1.924465642439929,10.22637285439394,0.5978297996430054
UnivLab_Suzette,15.2733281438007,3.7062589200082208,19.656539084214078,0.641872784223646
UnivLab_Susan,24.31949883795844,-6.893176278056643,30.86808511170011,0.7392309808754269
UnivLab_Santiago,4.495420972702274,0.01673300215215397,5.6486829365306175,0.8883410671931092
UnivLab_Priscilla,6.250134621774152,-5.3051752054279735,7.744767807380969,-0.24645241162038145
UnivLab_Preston,7.865551021256052,-1.1820433170863385,11.539714960404739,0.7747824725975517
UnivLab_Phil,9.146662301038502,6.392671678111116,11.691675604630678,0.18160591465826914
UnivLab_Peyton,5.182587160899638,-1.5600508088455058,6.468761439365013,0.5981399913974577
UnivLab_Peggy,4.8647177547526015,-0.05029572317862182,6.544637216784581,0.34194580968884697
UnivLab_Paul,9.966511390314485,-3.4362460268509434,12.151083795157433,0.06241430947654325
UnivLab_Patsy,2.137371486704971,0.2773953344300151,2.731390406288113,0.3347016756583343
UnivLab_Patrick,15.294920957783926,15.726942934530785,18.26148424722414,-2.2419974677870496
UnivLab_Parker,13.660644683933644,-12.946580308783984,14.684153694598482,-0.9430728727126356
UnivLab_Paris,3.657267209352257,-1.8915478806837245,4.6024054280142455,0.1997143850435995
UnivLab_Neil,25.70605402425167,10.523629186496576,31.274793426146932,0.5558358233043976
UnivLab_Miles,9.840407641566943,6.961575135355834,14.407086546753742,0.7792255209294772
UnivLab_Marshall,3.912759655073033,2.7769683896265667,5.3804142429881034,0.7409869167812181
UnivLab_Mario,8.732243683960041,0.4615431250524349,11.630502948031273,0.5148727805644608
UnivLab_Marie,3.3023460921935435,1.407558606764734,4.825028515364349,0.8366165487215598
UnivLab_Mariana,7.5960729581813125,-5.40099016081802,10.109907409602178,0.44488480185558
UnivLab_Margret,4.7772237505428405,-3.5436158156786366,5.6252531851822924,-0.2738490997200107
UnivLab_Madelyn,2.5749943918925355,0.6303894707923099,3.4749472177194933,0.6874635835679557
UnivLab_Mack,21.553487931851592,-4.400837470341089,26.48352971501859,-0.48050495135543
UnivLab_Lyle,10.957225720030868,5.892647941575352,13.412636994556115,0.7894274137482769
UnivLab_Louie,11.274368057056599,4.08534242039347,13.865295320784053,0.24839464204604456
UnivLab_Lilly,12.060884676729481,6.654032097895143,19.027315511734507,0.8988370480491342
UnivLab_Levi,11.705629556264045,-8.36787558263744,13.826568958758322,0.3108961578220896
UnivLab_Lester,11.489414906957505,11.308075557532456,12.643140672060444,0.19830663532106674
UnivLab_Lee,4.489720503066455,1.6739367131148035,6.026525367282537,0.8046304647152838
UnivLab_Lea,8.004222217863195,-6.367422584002902,9.264145157210647,0.3461202035385612
UnivLab_Lauren,17.709153385071726,0.12217788947982762,20.686056067954407,0.10232081144570804
UnivLab_Dianna,7.465932810498887,6.259627000636449,8.921060087661944,0.37152491098636603
UnivLab_Crystal,7.782196234627301,5.9620629083560335,8.665736603885241,-1.4685691633098519
UnivLab_Cristian,8.837270978699287,-8.215682920291577,9.644128046132966,-2.633399699035557
UnivLab_Cory,3.4732023394482887,-2.3947885090666143,5.7787352655031565,0.6799849304064334
UnivLab_Collin,11.708107064358602,-8.15164217097744,13.760686683050961,-0.6465597589477272
UnivLab_Clodagh,27.31711737940116,-20.59613440992248,40.297229942582895,-0.989341890483952
UnivLab_Clint,15.358029915183675,1.2451220911759178,22.308212811879184,0.7708096236925621
UnivLab_Cindy,10.522825226621851,-9.247706726080274,13.030871878767677,0.5053125146697386
UnivLab_Ciel,29.940092500007356,-28.11348342768325,33.75925551304119,-6.756864004794785
UnivLab_Christy,9.316577734498011,5.085641909836048,13.022637385815894,-0.25920183757280113
UnivLab_Christine,11.631280484810452,-4.09131729466759,14.405636083963024,0.6646635840916872
UnivLab_Cheyanne,4.897991945923582,-3.9064304782496513,6.2471125101862,0.4448252896366383
UnivLab_Cesar,13.023302654938764,0.839573567235749,16.966443737547234,-0.09856536306448516
UnivLab_Cedric,8.672125424786852,-3.237891956956957,11.629161165430414,0.5025853665733203
UnivLab_Cecil,4.659657727413873,-0.3776132863086218,6.4711020404989625,0.6088084867335097
UnivLab_Cayden,11.40971979230824,9.814859531165727,13.67378220627641,-0.046523760091601314
UnivLab_Carole,2.9123136866979755,0.9725230849202812,3.655901061857042,0.2384455298837458
UnivLab_Carol,5.559312892787887,-1.9190425203826609,7.844881778659189,0.8553872772371438
UnivLab_Carlton,7.776955971890781,-7.576819013683552,8.781524695510365,0.21054801945264512
UnivLab_Carlos,8.572179835560865,6.299940254030832,10.299210519801298,0.21972774801116526
UnivLab_Carley,7.5735449389994365,5.0795608316250975,9.47207655927715,0.5560528107824223
UnivLab_Camryn,15.50925823251693,5.789043543779745,23.71461185464082,0.6999107957853729
UnivLab_Cam,5.277202981029628,-0.7230959229911914,7.224634856132934,0.639417152988361
UnivLab_Callie,5.8534241135099885,-4.992363475015411,7.5682510696025584,0.793537718522823
UnivLab_Caitlin,11.019862546971424,-9.14308254324821,12.815541075468396,-1.8729712062694368
UnivLab_Caesar,4.4359995627956526,0.7226446090580521,6.175781013403269,0.669637731413294
UnivLab_Brenna,12.613216530622756,-0.5382243283549976,17.614518474713012,0.20489647635364416
UnivLab_Brad,4.421309113449651,-2.0198044505499064,6.0085142070013084,0.813151039800957
UnivLab_Bethany,8.62796640322559,-3.5586163135205684,12.75640011549165,0.6409165683266825
UnivLab_Beth,9.134286103047714,-3.04992798541483,12.214280008686956,0.5055979347381772
UnivLab_Bert,7.523183866853253,-1.6395421339916765,9.231084576489687,0.1198898424258249
UnivLab_Aurora,15.898281030275447,-9.887825544226796,20.544565502753038,0.2692255210086246
UnivLab_Audra,43.101240706141176,34.31444937998312,47.485190560371024,-0.9228148806248656
UnivLab_Ashton,6.547998225780794,-6.164696054602543,7.516152268821258,0.3704099395881077
UnivLab_Ashlynn,3.7908472381049436,-3.1824340833093365,4.511384932980251,0.3211380083417737
UnivLab_Ashlee,5.899160592213478,1.6084541561187455,8.589306357192793,-0.22845957392538874
UnivLab_Ariel,3.7852136490802657,-2.3925477870761136,5.0757729737005945,0.6942303427727196
UnivLab_Arianna,67.87496492175464,-59.67646988870046,66.848880202264,-6.0437794049933045
UnivLab_Aoife,5.205974342234869,-3.4228943346498344,7.334508658044641,0.33885913130163736
UnivLab_Annette,7.9365203574263665,4.499747234555395,10.684502432571596,0.8201525958780567
UnivLab_Annabelle,12.856141531210465,-2.688744124141362,14.280394361495619,0.2397599232241291
UnivLab_Aniya,22.998354580467662,-5.050236467416882,27.02475827342095,0.3157740128149905
UnivLab_Anita,3.445867477910966,2.4258317773185847,4.246137218299812,-0.01734794311909793
UnivLab_Angie,14.88172137320962,3.745992974239452,23.6243268691534,0.5449348341506405
UnivLab_Andre,4.111955962254017,2.5658234211292252,6.6480364204110565,0.6381176050716584
UnivLab_Ana,21.48849149021159,-8.780149502650595,20.61215731827933,0.7636951179013778
UnivLab_Amy,12.473186996840832,-0.9358989938881856,19.303283342579128,0.8058753754105467
UnivLab_Amaya,6.42859652507186,-3.6631510260641793,7.6410035225052715,0.5807781715010331
UnivLab_Allison,57.31888314907186,-13.805289971881814,55.896510173674876,0.828616123363785
UnivLab_Allan,6.0900727889692,-1.4154332103987275,6.974122755216973,0.37141217095723705
