building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,40.358024626341965,-30.903169164977644,41.55022702673019,-2.8093917542466564
UnivLab_Tracie,23.68331321141795,-13.639181947365277,25.994992705283398,-1.8917323593368227
UnivLab_Terrie,20.350324022878272,-10.807720350824509,22.56691388005957,-1.4420211620993275
UnivLab_Taylor,33.73640795513041,-28.69711898972744,36.1972990801889,-4.3251104713366875
UnivLab_Tami,36.407712868909904,-25.099971986788702,37.891383128752366,-2.6938752792052525
UnivLab_Suzette,28.414744162144213,22.434619481227813,39.730970288941045,-0.6246470506609323
UnivLab_Susan,47.500513593472824,27.51458479855704,63.389691352802295,-0.0753244559439894
UnivLab_Santiago,22.709569632967835,22.70659419787848,28.724399170009214,-2.534302395338299
UnivLab_Priscilla,29.036478691776015,-27.008028746261438,32.67548098058161,-19.90764024134836
UnivLab_Preston,51.49193346929704,-43.40820174146211,50.97256327563628,-3.4342815362055963
UnivLab_Phil,43.17210888238578,-40.841630437691634,45.99094522235162,-10.853985126973603
UnivLab_Peyton,26.94076176894331,-25.362930195761557,30.53459425239933,-11.887230729229385
UnivLab_Peggy,33.14265261194568,-31.30579510599853,36.68799115353903,-15.4766860926315
UnivLab_Paul,38.83804870009462,-35.63539269849213,41.6109614406947,-10.1873253633431
UnivLab_Patsy,28.84248387180404,-27.870433668811398,32.97124471756297,-73.8729631647056
UnivLab_Patrick,28.34889931589018,-27.42634701732215,32.236050526246316,-32.95357968863473
UnivLab_Parker,29.81525083037082,-27.814477483573288,33.71435072217002,-15.849940237863095
UnivLab_Paris,31.26710072563216,-29.687684442205697,35.09261195663001,-34.319773150841215
UnivLab_Neil,117.59024179763895,-75.70572213725633,112.47681863126243,-3.915381058845048
UnivLab_Miles,51.18221440763021,52.33340510620885,65.9564103473853,-2.2367798150080582
UnivLab_Marshall,24.41659822570978,22.151398572200108,31.9251602569768,-7.427888386297767
UnivLab_Mario,17.146394934058172,14.759803225676432,20.766360508795433,-0.0948693335738846
UnivLab_Marie,24.80346604362501,22.92477482595365,31.823932931021837,-6.152843861131253
UnivLab_Mariana,36.04775404421325,36.42440547958528,44.93796622288661,-6.595538517256776
UnivLab_Margret,19.29542710072672,14.70246522377825,25.03443657382597,-15.981429102840107
UnivLab_Madelyn,16.652455695008776,12.565383849297323,21.49642049514425,-15.217342233190935
UnivLab_Mack,49.43226787764277,49.55276305893195,51.77654931858588,-6.415433796917039
UnivLab_Lyle,36.64616767820723,-11.511076051886446,38.988382896072174,-0.28508104101975706
UnivLab_Louie,19.426417127998818,-11.798953123132632,21.654963682290834,-0.5762234302902043
UnivLab_Lilly,59.0373533195565,-4.936438491519914,53.5109576267459,0.17569979795511526
UnivLab_Levi,17.591117408315448,7.93780441528021,23.942058623706444,-1.5375523828319784
UnivLab_Lester,17.348429669007672,-3.335147045452072,20.41304901558941,-0.3980416213189719
UnivLab_Lee,14.774301112842526,1.740302230135488,19.333238522548484,-1.113477495664144
UnivLab_Lea,14.114408414460726,3.6815080541386975,18.319088580583056,-1.3626008784361499
UnivLab_Lauren,22.51547242983854,14.303667467300663,30.48520576417197,-0.7953996444749454
UnivLab_Dianna,20.39339189341409,-13.983297152615206,23.49989189553376,-3.4636492933285763
UnivLab_Crystal,19.4890991433737,-10.836319514417141,22.58640844585792,-24.197570554941425
UnivLab_Cristian,15.349524456194196,-0.9466949389676192,18.04557649910503,-11.962333590777074
UnivLab_Cory,16.195352876303286,1.2504767677284927,19.403416053865865,-2.2145038333050886
UnivLab_Collin,18.783222279803677,-2.807297390499785,21.907533116301213,-3.1664956958912818
UnivLab_Clodagh,34.955124341821964,39.37719712447608,51.84623778553194,-1.3368848666041877
UnivLab_Clint,25.90390235488973,21.395939391966454,48.3786658240991,-0.09738860887105603
UnivLab_Cindy,18.724502595194085,5.130952327222467,23.188163444891792,-0.5954663076222815
UnivLab_Ciel,20.574717120955974,-4.747878134628035,23.8395930833555,-4.678988186991616
UnivLab_Christy,34.9530817495557,-25.175037877989467,37.6629384644396,-2.6759071029526407
UnivLab_Christine,20.99723002539153,13.136485982598405,26.831652251416287,-0.8475049717388932
UnivLab_Cheyanne,17.727228558958664,-4.840130745894995,20.457673816392468,-5.086520771785534
UnivLab_Cesar,16.808627376037748,10.826328092996613,21.827849585313178,-1.3557761286140273
UnivLab_Cedric,17.44015387996241,6.285313250489261,22.214013831416427,-0.8366416708115074
UnivLab_Cecil,18.75329072926197,-5.065266714373943,21.559451441711907,-2.9548411240417485
UnivLab_Cayden,21.28591688107204,0.4788351983955669,25.06186264744161,-1.5706374534386622
UnivLab_Carole,14.007135726352697,-0.006849483308286751,16.460601231150882,-20.037982525187193
UnivLab_Carol,24.127059837627744,-1.3592689094643986,27.74651221325972,-0.5491728396011648
UnivLab_Carlton,16.092427140839668,3.6276516816977455,19.472863576704817,-2.2249379511254177
UnivLab_Carlos,22.065778715504337,21.625847695530965,29.114979137320557,-4.115343377951097
UnivLab_Carley,19.764535952052206,-0.04778275152811602,23.4681959356076,-0.6941351284875554
UnivLab_Camryn,55.90401782396629,61.664386682750425,72.67433921311098,-2.4578926575596816
UnivLab_Cam,16.799596176663915,-0.119872167931481,19.903549440646255,-1.7607833849565844
UnivLab_Callie,20.045227524549826,-1.6625863293591336,22.57173625734817,-0.8028423179130626
UnivLab_Caitlin,24.30249232187541,-14.997619681513948,27.37913337612001,-8.965823985633095
UnivLab_Caesar,15.320608502605898,6.539538527184877,20.33552523630397,-2.1330152511395006
UnivLab_Brenna,24.07121301041511,0.8045149601586563,29.98598794642992,-1.3153294220285878
