building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,17.266858364948355,1.5925862753328852,20.673543634062842,-0.0059725371374710345
UnivLab_Tracie,13.393625796750687,3.1190948309644533,17.483301956211342,-0.03288977216026523
UnivLab_Terrie,12.127511562123518,6.206215512289871,17.725403497277142,-0.1397925053873037
UnivLab_Taylor,12.719707114314208,8.096281466137615,19.26753983734871,-0.2145513146118594
UnivLab_Tami,12.610124726382788,8.136945961096831,18.063106188124326,-0.2547335521435308
UnivLab_Suzette,29.48304937752476,1.460974611825684,32.87893651261018,-0.001979280578389364
UnivLab_Susan,79.67088753966371,-8.236506882540379,61.00678411254515,-0.01857468912496896
UnivLab_Santiago,14.547471511874724,0.20557861730193125,16.905677865483575,-0.00014796321693166803
UnivLab_Priscilla,8.062537261253853,-5.471092851555842,8.835617074159908,-0.6223056098437605
UnivLab_Preston,22.220225015471893,-2.6110749048663244,24.45595435643959,-0.011535789733175816
UnivLab_Phil,10.964975666191787,3.919564959819125,13.50550335278476,-0.09201981331301567
UnivLab_Peyton,9.763625455984082,-4.206707561566989,11.037771160314989,-0.17002540186879478
UnivLab_Peggy,6.452603588164978,-0.05576462684470415,8.067985835041577,-4.779745260341528e-05
UnivLab_Paul,10.676900369062498,-1.9505388506685448,12.69976472854642,-0.02417056462373956
UnivLab_Patsy,2.8925518075003662,-0.7269169305946321,3.4267191675930584,-0.047142768723739126
UnivLab_Patrick,15.622359632976101,15.584376063010387,18.59693099110833,-2.362196442817313
UnivLab_Parker,14.92403871310506,-12.599178910163907,16.425042209300802,-1.4311078979913638
UnivLab_Paris,4.631138582650174,-1.4927679868505048,5.357012739137148,-0.08422800934227936
UnivLab_Neil,40.72118414794615,22.07839323368844,51.86346089114618,-0.22145540937650576
UnivLab_Miles,25.953000322842602,11.65277118974868,32.80265795509813,-0.1444968702457221
UnivLab_Marshall,7.061505703976795,4.4825795395304615,11.483420210414549,-0.1798662778703095
UnivLab_Mario,22.761150502516532,-17.355656717897546,24.087157576408178,-1.0807972189574575
UnivLab_Marie,10.149037771092845,0.007531779866574294,11.937020451136865,-3.982969658533619e-07
UnivLab_Mariana,12.029270955938005,-3.3907056144389576,13.986658896388107,-0.062470128095751365
UnivLab_Margret,4.5115075145458015,-1.9012151083544708,5.3345239916153515,-0.1455793627337114
UnivLab_Madelyn,5.105844514352202,0.0475560636215925,6.215994399883447,-5.856248090396754e-05
UnivLab_Mack,26.15896888695009,-17.170648249411418,27.72564335839641,-0.6226370747446843
UnivLab_Lyle,22.54036146234291,3.0566571544209014,29.388417954762183,-0.010941220126459372
UnivLab_Louie,13.093425840235515,4.510962031674204,16.617435258116608,-0.07959188121665027
UnivLab_Lilly,68.9880947255974,2.805772983260637,59.88859632778213,-0.002200748019213661
UnivLab_Levi,19.564529240972604,-11.619286781600776,20.30994180699722,-0.4868706249578701
UnivLab_Lester,11.170713312247242,5.789551770705469,15.261830376900745,-0.16818491490094226
UnivLab_Lee,10.762600419806333,1.2432289165918566,13.691068638134114,-0.008318095050199759
UnivLab_Lea,12.514855147164766,-7.182535057033997,13.522814148640347,-0.3932253723154839
UnivLab_Lauren,22.133132756754986,-9.974135274470154,24.004519287076487,-0.2087925878978385
UnivLab_Dianna,8.509813585546349,2.7683275089689428,11.588766749347082,-0.06054617649196059
UnivLab_Crystal,6.538914543723697,4.592958771157568,7.178110946163657,-0.6937708870531212
UnivLab_Cristian,8.015662293290275,-7.142097913103464,8.75391690364152,-1.9935883468178413
UnivLab_Cory,9.084604390337145,-2.0309075690034204,10.415234318370548,-0.03954410902435823
UnivLab_Collin,13.847869305374124,-10.960544600583477,15.335880713134555,-1.0451008436564502
UnivLab_Clodagh,47.45813114344582,-38.12422572066932,47.64869614779811,-1.7813848401912975
UnivLab_Clint,38.80203050197238,2.0904478987057296,46.644814133423395,-0.002013456088729715
UnivLab_Cindy,19.49465369065038,-8.069682442560794,20.20899796023521,-0.18979882104076207
UnivLab_Ciel,29.94186695306983,-27.927302974406864,30.45018527294698,-5.31074068506252
UnivLab_Christy,13.896313655143896,12.401012840093534,16.98630609039912,-1.1423742738414522
UnivLab_Christine,24.201335714025912,-1.2404347175280557,24.90758149083578,-0.002487484091738379
UnivLab_Cheyanne,8.536408774863846,-4.323696269276649,9.433904376606002,-0.2660590416003692
UnivLab_Cesar,15.069406207248228,-6.2518460413198325,17.353274354465253,-0.14923045225912812
UnivLab_Cedric,15.12962348571307,-4.374807431286386,17.05954890719415,-0.07042653281858291
UnivLab_Cecil,8.772128026176196,-0.9118572011938793,10.386386717972966,-0.007771113273414398
UnivLab_Cayden,12.889200749417894,12.153567404116213,18.06755284114185,-0.8271341865022883
UnivLab_Carole,3.43243392463988,-0.2963399212721861,4.199796730485871,-0.005005979567252572
UnivLab_Carol,18.260999321744595,-1.5614662794955594,20.688273820584023,-0.005731859854843925
UnivLab_Carlton,12.616005445392195,-9.303372205634028,13.574750174979995,-0.8864684925173776
UnivLab_Carlos,9.13806712767831,2.531425358974178,11.931283975255067,-0.04715906562174044
UnivLab_Carley,9.98127271615852,5.126939500416203,15.112711576912599,-0.1301229628721794
UnivLab_Camryn,49.744965852564704,2.1152000666424566,43.34199162296819,-0.002388459491745376
UnivLab_Cam,9.108400152827546,1.0404353321039188,12.076246042574944,-0.007481696555172723
UnivLab_Callie,15.79091830536824,-4.266971848201663,17.194281777032117,-0.06565772977314199
UnivLab_Caitlin,7.883806024292192,-5.039036953251451,9.086805116991844,-0.4443744829791354
UnivLab_Caesar,8.273705954754009,-0.7551579660478904,10.771274857354168,-0.004941729014943608
UnivLab_Brenna,16.897318214433696,-2.23183015084758,19.879910029321717,-0.01277029867581536
UnivLab_Brad,12.457822238752911,-2.3569595497263283,14.09872184850264,-0.02876453818495417
UnivLab_Bethany,18.124872110192715,-2.6989933046229715,21.458275791695762,-0.016081974257145415
UnivLab_Beth,15.146113197825036,-2.8948796534949537,17.61078684278964,-0.02778447577414367
UnivLab_Bert,8.33423170696014,-2.2510552286177403,10.094072076818797,-0.05236010643981071
UnivLab_Aurora,17.87246970795911,8.964903511901824,25.651194652288407,-0.13921224130066778
UnivLab_Audra,31.217457290281722,-4.64029378657075,34.55749415269305,-0.01836998471707907
UnivLab_Ashton,10.41816345802725,-5.6745914345198765,11.042856111175238,-0.3590315843887237
UnivLab_Ashlynn,5.7454946840365695,-3.09121301842771,6.288114698708799,-0.3188719574583032
UnivLab_Ashlee,5.958335350357497,0.6215317020480109,7.774466317664281,-0.006435288027029529
UnivLab_Ariel,8.146121529467274,0.10249078827041484,9.179775874311554,-0.000124725832407524
