building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.54116182886189,2.5527572453382374,16.504802646271255,0.39892383532305
UnivLab_Tracie,7.122160857413832,5.078155801381568,9.659116744047848,0.6007420933145647
UnivLab_Terrie,5.894392479591622,3.5859767473505646,8.462148619080555,0.6566268148567447
UnivLab_Taylor,7.981105730529943,-3.7307326195645376,10.145326538982236,0.5816802693336529
UnivLab_Tami,12.748066555124845,-5.811905779970991,15.473276861610875,0.3840210037777991
UnivLab_Suzette,21.968116094483843,-10.148690342284462,26.325251506462887,0.2867434936779062
UnivLab_Susan,33.009102729037,-7.777358675142477,37.45505009335512,0.6245751523979717
UnivLab_Santiago,7.033339052439634,2.0077000265525555,9.708415524487807,0.596263038175318
UnivLab_Priscilla,4.239170896322136,-3.360292819753927,5.0894246788973065,0.4927776017020884
UnivLab_Preston,8.941141680023689,-3.796001308988868,10.344160594800494,0.8173831594102344
UnivLab_Phil,11.784043918403619,-1.4898801130833643,14.218992916374388,-0.1330716745567495
UnivLab_Peyton,3.957649720276345,-0.03290785050368015,4.949880428119999,0.6613393689549408
UnivLab_Peggy,6.55842439355669,-1.7057945379778383,7.9693771866728245,0.22255304493162786
UnivLab_Paul,15.347014768031016,-12.19627349539228,17.149607595124753,-0.9002867602661642
UnivLab_Patsy,3.1629142204011917,-1.2703726103167807,3.879017244594565,-0.0363292500391883
UnivLab_Patrick,3.2831694414352817,-1.7984700434462813,4.148958285932074,0.4375550141605817
UnivLab_Parker,3.5649442708524943,-0.9689800113851816,4.476663004770724,0.7029171582192009
UnivLab_Paris,5.242122908259247,-5.025321873704948,5.842014910167728,0.02115970457511529
UnivLab_Neil,19.334455800219548,9.729039761497752,31.258742962033143,0.6203580789549697
UnivLab_Miles,17.697074159407823,-4.001013892098441,18.85668877069624,0.7354364553165154
UnivLab_Marshall,3.4690984719733886,0.8212214970373438,4.750344272396934,0.8134038089416035
UnivLab_Mario,7.452617696059224,3.720232030620733,9.635142369248763,0.7643009751771377
UnivLab_Marie,3.810981105603058,2.449961206003364,5.1552447197724245,0.8122976905405475
UnivLab_Mariana,8.195307897631588,6.290262318793354,11.8237040244134,0.4741778907146289
UnivLab_Margret,3.9542234175267255,3.0967787789743104,5.2741325874343365,0.24629624335094905
UnivLab_Madelyn,1.9903150132453635,1.2207612085859791,2.568138936239712,0.7685354879651354
UnivLab_Mack,35.447109431256095,36.88368885318537,40.499421335285895,-3.5369917698827704
UnivLab_Lyle,15.90430121344383,-9.121021637813524,18.778126175900226,0.7018982145763313
UnivLab_Louie,14.435533089934365,7.8642710716892354,17.8903294866045,-0.07581981138845363
UnivLab_Lilly,18.840610040248567,-0.6805017990340472,25.06508303136669,0.8191417787394832
UnivLab_Levi,10.051588717191324,9.066304065107053,12.15554639713523,0.3459047322084883
UnivLab_Lester,6.139315006330622,-1.0272141980514355,7.636185195010665,0.8043601824026148
UnivLab_Lee,5.224485197464901,0.5087836997053565,6.5972532423153485,0.7538982396565566
UnivLab_Lea,7.074491532620376,6.6077406117716775,9.38326131907828,0.3801447862102697
UnivLab_Lauren,17.508649262787937,-2.1255861697921405,19.780365211566806,0.2441223831037312
UnivLab_Dianna,5.279080776097371,2.8573341706418005,6.8569491690421325,0.6199679746910777
UnivLab_Crystal,6.4110701978698215,-5.77383130133275,7.4020547266667664,-1.7062561353114019
UnivLab_Cristian,2.2159380991309696,-0.3592885463293775,2.8643321666258204,0.6734208664695267
UnivLab_Cory,2.5910828359676263,-1.5433340116737566,3.5496303287752866,0.8924219150947916
UnivLab_Collin,11.459360055689164,-8.768972052775911,13.008015147215913,-0.4689467467183694
UnivLab_Clodagh,27.50410222804823,19.265867868592533,39.16040019817379,-0.33320540061625104
UnivLab_Clint,20.08146610140404,-10.962800505543713,20.82926580406232,0.7965767458836517
UnivLab_Cindy,5.21132688312375,-1.9661374993199647,6.772960112805492,0.8638831257425256
UnivLab_Ciel,22.620942572583786,-22.069796866895494,23.825225561175426,-4.672145083467808
UnivLab_Christy,32.604108020332454,-27.75337092048829,33.64291183883076,-1.9330757623088402
UnivLab_Christine,7.832879852601336,-2.8157266713914706,11.209689588086196,0.6775384364071846
UnivLab_Cheyanne,2.6223910170610267,-0.3962488672787077,3.309183218718128,0.8407431081628629
UnivLab_Cesar,14.782618529334213,-2.3708806681402512,18.51766986646656,-0.6954492178308682
UnivLab_Cedric,5.079856133363932,2.748201137523945,6.681840667685207,0.8338261857182917
UnivLab_Cecil,4.398173627088567,-3.3408831986452854,5.341652793307771,0.7572244539707996
UnivLab_Cayden,13.709986682008624,-10.414324265371024,15.633024267722654,-0.00023061652861078305
