building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.795891811168103,2.4132368679939296,11.687070586571576,0.5715925959010872
UnivLab_Tracie,6.893375463484255,1.9468361671389045,8.394178828800833,0.6582243797939479
UnivLab_Terrie,6.862523429380209,-0.16453022639003875,8.0816301157307,0.6481298960240522
UnivLab_Taylor,11.672775179451545,-2.7862970626431083,14.984128777128856,-0.2884477798930867
UnivLab_Tami,9.539533027747977,-4.235778312702978,11.450941254082922,0.5767922304485167
UnivLab_Suzette,16.30485868350169,-2.0715930535822777,19.35903789121112,0.6049628033157746
UnivLab_Susan,35.648140946928294,1.0415819886692843,39.123661573325634,0.6588565341971413
UnivLab_Santiago,7.392649815184879,-0.6370189557422122,8.773942228633443,0.7379578685513051
UnivLab_Priscilla,3.3871187646308054,1.2604111106930944,4.388918282844216,0.6147783397872237
UnivLab_Preston,8.907592977383656,3.2884654518930883,11.28581868610454,0.7710451979105146
UnivLab_Phil,8.129173524888197,4.931452783831171,9.859318740731773,0.2906846174187921
UnivLab_Peyton,5.447466791296092,5.029018174116876,6.6647372227072665,0.3638077042846214
UnivLab_Peggy,3.998583686327107,-0.6876594317166045,5.162519738037421,0.6621676643619411
UnivLab_Paul,7.610613687759296,-2.0020085630011923,9.219234884087673,0.4598339532913306
UnivLab_Patsy,3.106094055481974,1.1431321040433085,3.9263273449458933,0.3345851897872452
UnivLab_Patrick,3.3923266335163635,2.0040436346488404,4.544518340100561,0.4098877986493634
UnivLab_Parker,7.210577811139567,-5.435860047613867,8.649520454706744,0.08577184770242441
UnivLab_Paris,2.7162294825595343,1.6319318142163917,3.530361599916768,0.5726360513140824
UnivLab_Neil,55.058929463062384,56.297239998913966,64.63165447552775,-1.4594423128395229
UnivLab_Miles,20.931868877259593,-13.69833452933154,22.85756194731481,0.40622466443454097
UnivLab_Marshall,7.24473079549295,-0.870365831362277,8.873730116635485,0.33872273544215514
UnivLab_Mario,37.1369155249616,35.53493122840599,40.7237865473223,-5.432397735013495
UnivLab_Marie,6.3220102109345,0.5059208938016073,7.786833216858331,0.6212908023105479
UnivLab_Mariana,10.752690058793053,-5.1032832267902615,12.354813240807754,0.28505650888236755
UnivLab_Margret,5.907956659654225,4.244438383894331,8.620287727276555,-1.421098353460453
UnivLab_Madelyn,8.224334043093954,7.993955202655628,11.16522300496806,-2.6645546702370506
UnivLab_Mack,21.503733540137848,16.106432524389767,26.507224375556675,-1.5455862707992072
UnivLab_Lyle,63.22482267598002,60.193403694564886,63.23681634751868,-3.05161215702761
UnivLab_Louie,20.07427853770185,20.73630218607612,22.950754754587656,-1.0755493378998209
UnivLab_Lilly,74.58569280378399,61.754754704106645,68.4915390701159,-0.3694373164688003
UnivLab_Levi,32.955462681313705,33.547433162215036,35.72889386633527,-2.9044396642748884
UnivLab_Lester,40.68778133538879,40.84146899577222,41.92045425822533,-6.026730586548567
UnivLab_Lee,33.94256297997224,34.17128767263387,35.17527837091398,-5.127741194367325
UnivLab_Lea,25.48323015519596,25.743414809851107,26.80590714310689,-3.434309488467057
UnivLab_Lauren,53.87112521074765,55.48227699120461,59.409022057144185,-5.700124863310792
UnivLab_Dianna,7.2639550785750355,7.0371479877819025,9.888968141719714,0.06329430710784903
UnivLab_Crystal,4.8810071749862525,4.757509085715816,5.940505614814657,-4.255139359062324
UnivLab_Cristian,10.982993618159863,-10.658179390351977,11.41151356180428,-2.455000378824811
UnivLab_Cory,4.2514220992248335,-0.9263787219805608,4.969620638460894,0.7670856736287757
UnivLab_Collin,16.35162652207738,16.889715508107084,18.99566565110781,-3.151291985044092
UnivLab_Clodagh,19.63343568359207,14.71620915109518,25.94449404231321,-0.5931882332589841
UnivLab_Clint,25.42876764923993,5.076527725225574,28.351369993586964,0.5467561455483674
UnivLab_Cindy,7.662353136789503,-1.0066075578501954,9.053286962440392,0.7657204258022348
