building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,8685555051153.014,-8270242765635.531,8364019748488.276,-1.646593413135108e+23
UnivLab_Tracie,464010667912.4229,449282101698.9302,452952812012.1908,-6.932868784708405e+20
UnivLab_Terrie,2502302240935.6226,2423353931639.67,2469689739893.79,-2.2126785801332602e+22
UnivLab_Taylor,6471417621940.803,-6251173022106.65,6299328957628.964,-1.298230815976874e+23
UnivLab_Tami,3046887846019.1606,-2969315773524.784,3022018266779.8184,-3.512050981536496e+22
UnivLab_Suzette,2450298902218.257,2174770929711.6973,2202902693402.36,-4.497941945239314e+21
UnivLab_Susan,27547879541694.29,18393266420252.965,18707199479179.33,-9.577544308256211e+22
UnivLab_Santiago,1056440362890.2064,1023320741327.6932,1038362035273.7194,-3.7730857745992185e+21
UnivLab_Priscilla,2133124603219.374,2114323962844.52,2175394159469.6228,-9.834104407182444e+22
UnivLab_Preston,7578818668893.216,7015692837427.183,7249244771825.513,-8.887867081758017e+22
UnivLab_Phil,614825709956.0428,601795002938.0582,619833682613.5724,-2.3001667087376858e+21
UnivLab_Peyton,321722480473.6441,-316664358546.8888,326405684044.75946,-1.0231703463154566e+21
UnivLab_Peggy,553802491125.2699,547943744927.677,569520811372.0187,-4.983215868977447e+21
UnivLab_Paul,3444921188665.7183,3353682576594.5566,3450560125728.322,-7.560667470811721e+22
UnivLab_Patsy,823684427446.5183,-821082263064.6234,846825264874.5275,-6.3949401391846736e+22
UnivLab_Patrick,625185782783.7207,617665799677.6526,637256627818.7611,-3.9479282162799414e+21
UnivLab_Parker,1661159535369.4524,-1636788966819.0676,1683188003285.8235,-2.5530334198145265e+22
UnivLab_Paris,462418077222.1934,-459756063801.1953,473447793849.3245,-8.468752846060094e+21
UnivLab_Neil,6547296907993.975,4639307191151.623,5039477601850.632,-1.1532558527970687e+22
UnivLab_Miles,2514229673330.3594,-2227698053352.641,2339356835318.764,-5.820891215985785e+21
UnivLab_Marshall,961101609489.3264,946387204069.752,1020322048291.0,-9.314613033094872e+21
UnivLab_Mario,1179033639346.0864,-1059735926647.9916,1249942885451.691,-5.603236959530973e+21
