building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,18.28066854412161,0.7821332183931152,21.302894901080506,-0.0013504210420076657
UnivLab_Tracie,12.489349952411384,1.244017226596837,15.337149642180233,-0.0066256788572014455
UnivLab_Terrie,11.695552549048946,1.0762663081100057,14.48107541494354,-0.005557039306315348
UnivLab_Taylor,12.500465987981393,1.7792467514291044,15.786619728421824,-0.012872045046204985
UnivLab_Tami,22.650868720381183,-12.633534511281862,23.417197106379326,-0.410818461108754
UnivLab_Suzette,29.152971990693842,-5.156907701624677,31.594812449995604,-0.027382697320298632
UnivLab_Susan,77.70153252733245,-9.36527961868202,61.8427855707945,-0.023482296692167504
UnivLab_Santiago,11.794637415921247,2.8738032430896205,15.547180219544186,-0.035392617668216435
UnivLab_Priscilla,7.679484823375374,-4.602986638507164,8.500825178679387,-0.41508722475243376
UnivLab_Preston,21.9733307141708,-0.8602089663776143,24.221387791564307,-0.001263447337602308
UnivLab_Phil,10.917912089825153,4.754061280256272,14.179088604340118,-0.1267208730890359
UnivLab_Peyton,7.397564702976657,-1.1260915106747096,8.57999758730548,-0.01753563771751909
UnivLab_Peggy,7.514910262468708,-0.9996040987436559,9.09347997578598,-0.012237056274087664
UnivLab_Paul,12.795190146170466,-7.205117552117412,14.377356250608342,-0.33557670684179675
UnivLab_Patsy,3.156347137879314,-0.22400758306110247,3.8170016904465887,-0.0034576312469569714
UnivLab_Patrick,5.349927627954871,-2.2994568401215063,5.991270801902317,-0.17284281699666204
UnivLab_Parker,7.602403689723891,-2.220225469942716,8.508190970292597,-0.07310748156919633
UnivLab_Paris,7.743423500521213,-6.312369500771438,8.644719390718656,-1.1433264251303028
UnivLab_Neil,35.657368345519245,18.23840867337246,53.91252380723122,-0.12930296797129648
UnivLab_Miles,35.50636208029875,2.186050272397334,36.72582092467267,-0.003557264519821634
UnivLab_Marshall,8.294686139740787,0.904755474624698,11.034159188508909,-0.006771919372701607
UnivLab_Mario,17.56420019889883,-2.0418690070248497,19.951094759132953,-0.01058995228930937
UnivLab_Marie,9.64289934612642,1.1240996693761196,11.952112388502949,-0.00892847773600658
UnivLab_Mariana,11.895769250722251,4.889922014425331,17.023263819278327,-0.08997717327880639
UnivLab_Margret,5.012058954388533,1.3456154059859682,6.222369135961743,-0.04908369292736081
UnivLab_Madelyn,4.3083348304843465,0.6057446245131578,5.372247207125349,-0.012883185426169286
UnivLab_Mack,27.31095613603963,27.167105959891558,33.164797995750796,-2.042461339077249
UnivLab_Lyle,37.56805898832687,-13.41595425496919,36.918116799940655,-0.15222992519685594
UnivLab_Louie,17.88664922042452,15.336605921868458,23.08300395820413,-0.7909667026728731
UnivLab_Lilly,72.88836719242559,-7.13634996144746,59.36928849279483,-0.01466726247356065
UnivLab_Levi,10.864008200857377,7.04569640845196,16.600001226430212,-0.21985518554538808
UnivLab_Lester,14.439549158120382,0.1593449901829588,17.26499011055723,-8.522715608760834e-05
UnivLab_Lee,10.586372169916872,0.02692202631482624,13.298623337363011,-4.1001592365752515e-06
UnivLab_Lea,9.425519512669815,7.135571809988412,13.891783809988597,-0.3586220782682579
UnivLab_Lauren,22.14321276049616,-6.5550755265766325,23.677325392899828,-0.08304913212363285
UnivLab_Dianna,9.005868669715179,4.76800256508692,12.102262671188248,-0.1838358447947135
UnivLab_Crystal,8.121492529271778,-7.7134995032285465,8.931470450152958,-2.9401272344468747
UnivLab_Cristian,4.144476272553193,0.34828919293006866,5.024300852842711,-0.004830816803678585
UnivLab_Cory,10.033326679111882,-2.6088503559610268,11.132487908996184,-0.05813729102618459
UnivLab_Collin,13.453094359513614,-10.449031518509024,14.98074106289978,-0.9482764397453256
UnivLab_Clodagh,28.21246477297505,25.97488988866336,42.723144166276,-0.5868257333201998
