building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.005022956018005,1.9746672338981832,13.298180761385664,0.5477189676763994
UnivLab_Tracie,7.451786315818904,1.497341657461027,9.084230537283984,0.6684150382124872
UnivLab_Terrie,7.35446023848499,1.5672983612565663,9.046219385380946,0.6489329893627889
UnivLab_Taylor,9.960348219245768,2.6273588356366355,13.09216756712788,0.4228159439666033
UnivLab_Tami,8.555848577831215,4.5733704194780165,11.51386598412505,0.6318580108497358
UnivLab_Suzette,14.5687951451157,7.4553947357596195,20.14132419898709,0.580411378297679
UnivLab_Susan,36.146085241236975,3.582832342823897,40.16020366140347,0.6209149799217304
UnivLab_Santiago,7.202026882306354,2.071616558489957,8.926968867076534,0.7224001845990737
UnivLab_Priscilla,4.226814490601276,-1.2467728173579562,5.137366871940699,0.4929004590812261
UnivLab_Preston,10.199515940629194,-3.0474317336393275,11.635134047953107,0.7610358912316557
UnivLab_Phil,9.719894485590652,-2.8329986414001014,11.23167797395806,0.33863972231316475
UnivLab_Peyton,4.687585208033787,-1.1519100267203601,5.649412029472897,0.6651093220181659
UnivLab_Peggy,4.184425840634924,2.115479649289986,5.701691961527704,0.5389025400123617
UnivLab_Paul,8.780295534188205,-3.3367508635211736,10.350496763510675,0.33345450301956125
UnivLab_Patsy,2.5866599180143264,0.6542900131525123,3.198736530569961,0.40083192680973706
UnivLab_Patrick,7.316715781706001,5.824853543239588,11.111547448583384,0.19510510321898966
UnivLab_Parker,5.725548600110932,1.1737043755084726,7.481112527617763,0.3445037887400756
UnivLab_Paris,2.8847437246816385,-0.9315728435948748,3.5022642356551534,0.5432524646822268
UnivLab_Neil,26.604718878599826,6.106807021830858,29.171455248084932,0.6874661445740664
UnivLab_Miles,15.446555412546987,1.8926891837053128,17.624607734419012,0.7365867365500985
UnivLab_Marshall,5.196988713325338,1.2050690750529858,6.455639627458898,0.6480393685742147
UnivLab_Mario,9.742257785958023,2.3161774429909685,12.944945994116626,0.5837051766634053
UnivLab_Marie,4.824261301756634,0.1619786022648338,5.776846604185523,0.7821162589022761
UnivLab_Mariana,8.185691993384111,0.7939225142675297,10.133171562216194,0.556541569840982
UnivLab_Margret,3.5332530274261664,1.5979827421917183,4.603706591800767,0.3620840490689662
UnivLab_Madelyn,2.820789576407647,1.3616307197061042,3.6905755136724494,0.5586750841899175
UnivLab_Mack,18.457320649876337,1.7489763144948027,22.52568995827186,0.33927736125614305
UnivLab_Lyle,16.3273431880965,8.696440197757592,21.23027989648911,0.575575843532375
UnivLab_Louie,9.204939704839461,4.255487378765417,11.073494718370128,0.6404800415852487
UnivLab_Lilly,31.855556804684177,2.894892640732832,28.951178671645607,0.7619018799196621
UnivLab_Levi,10.012914711127516,4.095478729049444,12.292279115886398,0.4602284633599197
UnivLab_Lester,8.02585933552194,2.6512737415470116,9.844370654081015,0.7306106217790336
UnivLab_Lee,7.0925452505556565,3.4564829301744227,9.07596151433436,0.5783413429091061
UnivLab_Lea,7.270479859703594,4.773821778416411,9.579586081123324,0.5021830500726426
UnivLab_Lauren,15.386006177590465,-0.4313888353275593,18.306344446635322,0.3511735645784957
UnivLab_Dianna,7.16686715529482,1.6893789866033386,9.51448086740741,0.18730842525438807
UnivLab_Crystal,4.23296977845839,-2.2376923516992484,5.2914882534254595,0.06166382580372388
UnivLab_Cristian,5.0058037365478345,0.19275580679975374,6.335533098610313,0.3308604346629275
UnivLab_Cory,4.681297325808517,-0.8218200767715099,5.952883892960213,0.6592174854933106
