building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.35935491004777,2.611171492462647,14.06361983814742,0.5344669581334047
UnivLab_Tracie,7.1609148854305,2.8297128684331985,9.680592602844284,0.6833270647156745
UnivLab_Terrie,8.14745637634426,6.105222221005576,10.352282326057828,0.6112183561809141
UnivLab_Taylor,12.327599994673026,9.051963360521103,15.742436308089518,0.18921215938216385
UnivLab_Tami,7.135603672189044,1.8927439741704304,10.056512731358186,0.6110789435261701
UnivLab_Suzette,14.580379820755935,4.100130724930808,18.420870111212057,0.6854834534215482
UnivLab_Susan,23.58518301417286,-5.976617556063819,28.664417628548122,0.7751344835292919
UnivLab_Santiago,4.261611396822,0.11792306173576532,5.470248414789302,0.8952839687309362
UnivLab_Priscilla,6.0615853117517124,-5.225585628087715,7.353415803777641,-0.1236657582293097
UnivLab_Preston,7.374955182265415,0.013540097041881027,10.751459317772571,0.8044999580410436
UnivLab_Phil,8.561459330519568,5.97106045646402,11.125006961569946,0.2590147707602396
UnivLab_Peyton,5.214879991536471,-1.5032869708153576,6.5557041878742455,0.5872650782232007
UnivLab_Peggy,4.393131800198384,-0.3267748550568936,5.744502330237143,0.4930147510371534
UnivLab_Paul,8.860141114363536,-3.023463343210656,10.925445935487394,0.24201731765926304
UnivLab_Patsy,2.297558638986796,0.08261282440169063,2.9585279902842228,0.2194508858770108
UnivLab_Patrick,15.170644171224414,15.677453711275255,18.217188776663352,-2.2262888173068296
UnivLab_Parker,13.66243312430588,-13.0235754557726,14.571041678422606,-0.9132531917959574
UnivLab_Paris,3.3992014480128967,-1.7880011303598706,4.270033864319925,0.3111289992781625
UnivLab_Neil,22.805569277858602,8.582431182375297,26.09053718167985,0.6908845796136607
UnivLab_Miles,10.72446106841093,6.919478072919552,14.496185090564591,0.7764863814394456
UnivLab_Marshall,4.391104382490093,3.3994726842251675,6.067379593447999,0.6706235022563994
UnivLab_Mario,8.697338367348543,1.8019030933751041,12.118454581646256,0.4733123557241336
UnivLab_Marie,3.73604672982177,1.9704007513715875,5.44070095312718,0.792261013512283
UnivLab_Mariana,7.2851562842538895,-5.024627551940979,9.499476806557244,0.5098961265652846
UnivLab_Margret,4.682477565834216,-3.41236118575323,5.545872335093853,-0.23815088371432602
UnivLab_Madelyn,2.651290772970853,0.6770464574846966,3.5928846944076973,0.6658890086427333
UnivLab_Mack,21.129067347833253,-3.175538906755957,25.88555016539551,-0.4144022199894189
UnivLab_Lyle,10.706865978123938,5.505357052913761,12.938543759935207,0.8040504422841209
UnivLab_Louie,10.135415278366654,3.4664186949910647,12.18310653900506,0.4197065037617263
UnivLab_Lilly,11.495386880458494,5.59215505096112,16.515454276593854,0.9237837631010992
UnivLab_Levi,11.385071591042044,-8.649009312785473,13.222899252912393,0.36975530115058497
UnivLab_Lester,10.372674370054481,10.222716563599915,11.196470428250224,0.3712751531790164
UnivLab_Lee,3.9564347427102535,1.5007979882958993,5.213231836193849,0.8538035109527432
UnivLab_Lea,7.943152167897125,-6.578913209076313,9.077705205728387,0.37217389966548775
UnivLab_Lauren,17.166932080784125,0.795303324499084,19.756694956835368,0.18116885963284304
UnivLab_Dianna,7.697490806755892,6.591176410365048,9.089942095132619,0.3475047230748595
UnivLab_Crystal,7.749956210039217,6.342460873580853,8.609450702563105,-1.4366054872539054
UnivLab_Cristian,8.79072431533628,-8.555878574207455,9.594225567776054,-2.595895727697102
UnivLab_Cory,3.467335682536024,-2.5033050997971418,5.5835808619063565,0.7012344959599619
UnivLab_Collin,10.89428351871658,-7.245263940090322,12.674172623148316,-0.3968073774069632
UnivLab_Clodagh,28.295406787024145,-21.064615894899568,39.42283110490548,-0.903946144809784
UnivLab_Clint,16.126649756691403,1.5975062026489062,22.626261958791165,0.7642278836556687
UnivLab_Cindy,10.464568489657788,-9.068871290112657,12.72230469404886,0.5284632354932463
UnivLab_Ciel,29.56608625492435,-28.09836877362607,32.943465171090594,-6.386505293803053
UnivLab_Christy,8.911870061360151,5.070106978143075,12.362593806629516,-0.13479301301040447
UnivLab_Christine,11.580869835831704,-4.261024152295486,13.989636362979144,0.6837513420278296
UnivLab_Cheyanne,4.657203024925241,-3.6152618890920514,5.880861702731153,0.5080137647716381
UnivLab_Cesar,12.89253635941975,1.4675733513632545,16.81156586918867,-0.07860043834840136
UnivLab_Cedric,8.22643270929961,-2.788804954799037,11.154035862786758,0.5424001725913478
UnivLab_Cecil,4.432117498229165,0.1227189769111474,6.137191307653923,0.6481380941711523
UnivLab_Cayden,11.082204395686727,9.592648651895841,13.056694169966152,0.045802576104173036
UnivLab_Carole,2.606117320045803,0.8937847916876596,3.304582865133112,0.3777779508753135
UnivLab_Carol,5.5141260867781785,-1.537609300306816,7.474953905913246,0.8687042299914467
UnivLab_Carlton,7.62610029947912,-7.4205049523569855,8.595157966805202,0.2437008883881362
UnivLab_Carlos,8.400062483286048,6.7402929033868695,10.068599869594962,0.2542788573324426
UnivLab_Carley,7.376390939522067,5.563229189070278,9.065507664546566,0.5933458860521207
UnivLab_Camryn,15.871824380749626,6.072959341238014,23.218695446273287,0.7123304060459013
UnivLab_Cam,5.148997067801977,-0.5229660569009826,7.072356481921332,0.6544574407214347
UnivLab_Callie,5.63948244510676,-4.687551108293351,7.216619876757826,0.8122770715210559
UnivLab_Caitlin,11.149374372953877,-9.330830366302166,12.776719330896276,-1.85559155437592
UnivLab_Caesar,4.209108700385515,1.2107678371403674,5.7272846819783,0.7158784302879888
UnivLab_Brenna,11.929329309625151,0.056753287812910176,16.692516439411772,0.2859547204090802
UnivLab_Brad,4.280691416624377,-2.038254956235705,5.709529244872308,0.8312836760775484
UnivLab_Bethany,9.013775495574732,-5.054915046471171,12.706748971317348,0.6437064158964008
UnivLab_Beth,9.040397094576619,-2.8605816465779017,11.971943123399882,0.5250216413431268
UnivLab_Bert,7.292391555959519,-1.7302873352281514,8.75792648762122,0.20780122922508024
UnivLab_Aurora,17.754230268028266,-12.882362864935743,23.060848790006986,0.07925360604509102
UnivLab_Audra,41.33900918700296,33.712289997154805,45.1786185632587,-0.7405519840138381
UnivLab_Ashton,6.4657818291236735,-6.0945265413715815,7.518263977496683,0.3700561155802783
UnivLab_Ashlynn,3.6426376670519103,-3.0447264374348104,4.429026018937196,0.34569809064408297
UnivLab_Ashlee,5.514591892103144,1.7077965905940653,8.236270197914237,-0.1295510256129644
UnivLab_Ariel,3.694522407562797,-2.458968987823289,4.814166299018691,0.7249369938302405
