building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,15.054244064539926,5.3194249925886625,20.340200038869693,-0.29764552513363607
UnivLab_Tracie,9.821659661943926,1.3172331421883057,13.426447326018677,0.12560660061656348
UnivLab_Terrie,10.497190096944411,-1.9380931383272733,13.753416186369336,-0.019073716571210708
UnivLab_Taylor,12.606878027237096,-3.2379340295466466,15.450132341532226,-0.369834927680901
UnivLab_Tami,14.1789682009777,-2.2030742441677442,18.1889234934002,-0.06778852977651773
UnivLab_Suzette,27.558439027266683,-0.5297309626582447,36.170560555676225,-0.3790529118294013
UnivLab_Susan,88.14317556243843,-12.997632771935422,75.82686482628938,-0.2814576848494508
UnivLab_Santiago,16.05623345016307,-1.9622120795151576,19.777149347916037,-0.3314012752907729
UnivLab_Priscilla,4.93639947846983,-0.912797375365708,6.191329784922028,0.2334092330373978
UnivLab_Preston,16.20183298843155,-0.6790375454709867,20.13418245427847,0.2712952189354215
UnivLab_Phil,9.640139833213698,1.8441131811045544,11.978288539924504,-0.04697209103632871
UnivLab_Peyton,5.374133865989895,0.9628775372994262,6.877427044427573,0.3225545530633189
UnivLab_Peggy,6.655912370207442,-2.445990558335707,8.638421680410254,0.0540970809229524
UnivLab_Paul,10.097404481977623,-2.9912171717862064,12.690110779882913,-0.023454050348518333
UnivLab_Patsy,2.802320939072456,-0.9936180527387014,3.4371288305175955,0.4900693990583492
UnivLab_Patrick,4.270260381930681,-0.5874213889846438,5.5741205897028685,0.11220725150612687
UnivLab_Parker,9.673483817610833,-7.1334167022309325,11.516722599499511,-0.6207959505033274
UnivLab_Paris,3.802473326261788,-0.2887351537438661,4.904183710804837,0.17530575636061752
UnivLab_Neil,31.829000121512127,18.61055950088647,40.90891085622447,0.014669495766082341
UnivLab_Miles,23.861080706085623,21.465511168094288,37.35112084027664,-0.5855123177233421
UnivLab_Marshall,7.268679155601705,2.9645203294326836,11.325053546721113,-0.07708924042059695
UnivLab_Mario,12.39810591114174,0.30115559991053004,15.368712550835236,0.08388169448108829
UnivLab_Marie,9.17666063473314,3.2072030456739182,13.186699715474449,-0.08606630650469183
UnivLab_Mariana,16.352563076328007,-6.545481064970435,18.954579831358654,-0.6827812741261765
UnivLab_Margret,5.190957870116382,3.241626075882309,6.77154894263474,-0.4939805794785552
UnivLab_Madelyn,4.9806307893887505,1.3135617110638709,6.465783283694129,-0.2289343684134717
UnivLab_Mack,30.84708048026237,-24.410966032021584,34.65640067606692,-3.3513721069857265
UnivLab_Lyle,26.284972178653216,-6.309711282120818,32.536330615250336,-0.07256844519589234
UnivLab_Louie,9.951619766040393,6.112213537335856,13.7384295408351,0.2562734277418257
UnivLab_Lilly,54.78436279118474,0.2710566597206267,55.996592292455645,0.0846408978531531
UnivLab_Levi,16.844790789701985,-8.645511692150839,19.882106811593847,-0.2090503277679012
UnivLab_Lester,13.713020024454092,12.109409917542715,18.35201629446913,-0.3466939671441969
UnivLab_Lee,10.296053090518086,-0.8866643398167777,13.169618652324841,0.14104239864013313
UnivLab_Lea,8.948207875561668,-1.515698717478822,11.266479840353872,0.21667593101480065
UnivLab_Lauren,24.106561594536718,18.12733496483784,31.654637503601805,-0.9021851129618341
UnivLab_Dianna,9.366551254263458,6.291457716828753,12.794213070811017,-0.5679361103296163
UnivLab_Crystal,2.71580390039175,1.1052628778212228,3.516894173080485,-0.8418574552454727
UnivLab_Cristian,12.469740169885617,-12.128987386002764,13.161075564158022,-3.595622670118563
UnivLab_Cory,6.6965063037319075,-1.6272237576192201,8.81761472820235,0.2667501794775385
UnivLab_Collin,14.294896388006356,14.4154864452176,17.44723775849933,-2.502092445427299
UnivLab_Clodagh,18.88073476546776,0.5151107125237516,23.03755824896894,-0.25617333818434185
UnivLab_Clint,34.628859652460626,1.2145227731965624,42.20722695507794,-0.004517400428564411
UnivLab_Cindy,12.279367674915035,-2.2349305310297067,15.84979822647312,0.2819257903620032
UnivLab_Ciel,12.115708119567067,-9.481705478975897,14.282674887323004,-0.7304430490563856
UnivLab_Christy,13.335167509412338,6.830932767503457,18.741280495217524,-0.01770688329996295
UnivLab_Christine,15.05479065703747,-3.775077861593706,19.528218987863198,0.057705867095901524
UnivLab_Cheyanne,5.4280232833638085,-0.6545655974559056,6.829143448079798,0.3978136781798386
UnivLab_Cesar,13.840362336549726,0.34251892347554985,16.19524137222543,0.3262764054581445
UnivLab_Cedric,9.309771152389652,0.3661264807664529,12.54476765700332,0.2693180487418813
UnivLab_Cecil,7.394407308835338,0.6865911627684047,9.485160917298966,0.3665922186001689
UnivLab_Cayden,13.102289954687835,6.91894506084784,18.585380057115763,-0.011334062941932954
UnivLab_Carole,3.0914392052150936,2.062596892170236,3.9696560162526806,-0.19489738399930712
UnivLab_Carol,15.21629870034094,-0.9586428564910884,19.842212482268533,0.237235930387136
UnivLab_Carlton,6.21418317672028,-0.1300483803720218,8.217069179572134,0.454283829016314
UnivLab_Carlos,8.719241987774767,3.2577616132940403,11.682276767727627,0.11937591762004852
UnivLab_Carley,13.33287004018873,8.738061360911054,18.213883176503245,-0.12238061814915048
UnivLab_Camryn,28.850196561836768,-1.4309259766157747,35.36406059798083,0.12706487008700673
UnivLab_Cam,8.065251640156259,2.328636350671061,11.292628455024312,0.1617359013220646
UnivLab_Callie,11.688109724999151,-3.509070475501472,14.271247655871909,0.3719423153118091
UnivLab_Caitlin,5.509033354043906,2.344349942619996,7.896441846213295,-0.07784097244921773
UnivLab_Caesar,6.085737498748318,0.440409857053448,8.899630212449477,0.08256948244239337
UnivLab_Brenna,15.756714239116276,2.230795957582552,20.53839993360748,-0.08359358872042266
UnivLab_Brad,9.66600012380606,1.3775133080384407,12.221041931870422,0.030779951657235124
UnivLab_Bethany,17.56131292935409,-0.9417665833169968,22.252124860509838,0.026108903612411027
UnivLab_Beth,14.353094104533445,-1.5734986549608747,18.584755550329152,-0.03608305928478695
UnivLab_Bert,9.156077460888378,2.6735309918872616,11.662530025014984,-0.22691273491623565
UnivLab_Aurora,9.118274015771638,-5.492189259128073,10.738952620340726,-0.2858669168801771
