building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,14.539189768277371,-2.5886846363750817,18.396895703770124,0.2532109734287872
UnivLab_Tracie,13.947596858968067,2.915047523936352,17.340416768516636,-0.2867606095092794
UnivLab_Terrie,8.472052565418169,3.413891207006371,11.494915130857327,0.3663978849514144
UnivLab_Taylor,11.427196289924874,-5.9513478139465095,14.7012229914515,0.12161842035240167
UnivLab_Tami,10.044735036311405,1.4932494422663551,13.68234944196557,0.5183598678673438
UnivLab_Suzette,19.785326275764135,0.4746488511212277,24.559164951672233,0.3792340659418415
UnivLab_Susan,25.207570449573225,5.614998304208447,33.494556763781226,0.6997723278766075
UnivLab_Santiago,12.885765672826595,8.360507422865236,16.65970793042678,-0.1888760139535928
UnivLab_Priscilla,14.984843179069625,-12.871781117898164,17.48729601966681,-4.988338807393162
UnivLab_Preston,18.5781495405413,-14.715942499375664,20.353628515399315,0.2929762486369064
UnivLab_Phil,20.605279372500227,-13.838349709024564,23.774645226404505,-2.167727370075877
UnivLab_Peyton,21.80058912017251,4.815447134191472,25.6197173213614,-8.072437069607902
UnivLab_Peggy,8.770543883735527,-6.530678864411361,10.801184918772858,-0.42812034174519664
UnivLab_Paul,19.266356916728814,-17.048119276633507,22.055414123388093,-2.1429769891863133
UnivLab_Patsy,16.250746678615652,-12.291223528577078,19.04125289126204,-23.9715429549822
UnivLab_Patrick,21.56937470192299,-19.349841520151802,25.04902323481621,-19.501399273698624
UnivLab_Parker,14.45315324967802,-11.388718517030911,17.028547488033578,-3.298569706976946
UnivLab_Paris,18.681190145936267,-2.6475531024666448,21.875565575234294,-12.724770707813587
UnivLab_Neil,31.62024551485445,-1.3461521735108035,49.157846313456716,0.06110540570832412
UnivLab_Miles,22.57711228927818,-4.945374205533129,23.35193827287623,0.5942626367933455
UnivLab_Marshall,7.19365761895818,-0.5824939270766429,9.018949821738808,0.3273881029273664
UnivLab_Mario,9.3103013429964,3.746889298531476,11.171600942245872,0.6831364078743051
UnivLab_Marie,14.361769636203187,1.3910863334674184,17.103124680088037,-1.0659602790746616
UnivLab_Mariana,16.863295698825688,4.338390089838442,21.119684392524725,-0.6776702036603184
UnivLab_Margret,8.142065495726332,1.9786535754601,10.020880737607143,-1.7208862127940183
UnivLab_Madelyn,11.648980334214954,-0.2010456863528744,13.651553618791445,-5.540508922163794
UnivLab_Mack,34.78865558173273,35.609826172704814,38.2761662781324,-3.052539164594206
UnivLab_Lyle,23.51128143845488,-8.082860550395495,26.257231628771162,0.41714846840981146
UnivLab_Louie,14.334665904101994,11.109948048048407,17.21413067076486,0.003968553325782054
UnivLab_Lilly,22.54659805481285,5.224683528560703,24.102117277021584,0.832771478276173
