building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.875190596542163,2.6562962385569833,16.22900988539913,0.1739055897553783
UnivLab_Tracie,4.956594993235668,1.2085270450191226,7.571042619417645,0.7219672036551514
UnivLab_Terrie,6.236039284364778,-2.579437734940479,8.278332331195777,0.6307928147896218
UnivLab_Taylor,12.497315956835351,-3.737786134457046,16.9816533137227,-0.6548695641449067
UnivLab_Tami,11.11360721595423,-6.209924297352696,15.318405498655212,0.2426469438089701
UnivLab_Suzette,18.577598068478466,-1.8688904335163918,26.11868881046929,0.2809266505801057
UnivLab_Susan,32.22707106231453,-5.8248022717041525,42.03063039230648,0.6062778229727221
UnivLab_Santiago,6.912854693996401,0.07337869097502303,9.0818075184744,0.7192458603060702
UnivLab_Priscilla,2.9014060857953656,-0.3191274206081028,3.7332057943430383,0.7212854947462125
UnivLab_Preston,7.1574594698410055,1.9971848806026848,9.197325437057083,0.8479428918092407
UnivLab_Phil,9.7578696943168,2.294502832322405,12.479342224144542,-0.13639405584582387
UnivLab_Peyton,4.100509364098902,2.296065531916345,5.6097814752095045,0.5492723176097232
UnivLab_Peggy,3.9767063235594935,-1.0979143005032057,5.504090045587996,0.6159844364696274
UnivLab_Paul,9.848828402214792,-1.4182166073117677,12.363743887203507,0.02851181609662523
UnivLab_Patsy,2.562798732001355,-0.9323816078262082,3.2252051345006203,0.5510126155537683
UnivLab_Patrick,2.7944445548787065,0.06764832037519876,3.9348685769815424,0.5575957026917246
UnivLab_Parker,7.578943536730369,-6.3414589316333325,9.32635538075731,-0.06290500231471352
UnivLab_Paris,2.6405698799214363,0.06919904361211808,3.5623569627207377,0.5648546239331043
UnivLab_Neil,39.18434158574938,35.08843507781969,50.03108473498854,-0.47375717263696
UnivLab_Miles,17.938442873113157,-4.904044245003923,23.768242212135924,0.35796829960392285
UnivLab_Marshall,4.983958999186882,-2.1225682921912905,6.827420946474002,0.6085425887333968
UnivLab_Mario,13.978187722829821,1.8705370201490097,17.719671886364655,-0.2178335581399351
UnivLab_Marie,6.615971180381638,-5.068978304818819,9.094375599260315,0.4834291674928926
UnivLab_Mariana,17.912087218230695,-13.283814718561633,21.397267673378856,-1.1444503036053053
UnivLab_Margret,4.713246829682969,2.3163121345760067,5.884846503724768,-0.1283379298931535
UnivLab_Madelyn,3.230435784376123,-1.2607709927470918,4.313061615376799,0.4531632084117926
UnivLab_Mack,29.115534757437405,-19.126535217535192,35.246547067649345,-3.50082852086728
UnivLab_Lyle,19.230045311121028,8.457618347353637,32.722086827028924,-0.0848504073375167
UnivLab_Louie,9.780151793534596,0.2320938001985005,12.429012699735734,0.39128727522314655
UnivLab_Lilly,26.356585971430448,19.10040473805655,39.49737683112826,0.5445876389937812
UnivLab_Levi,13.53639196501539,0.6447886244086736,17.459342239934973,0.06765782501035833
UnivLab_Lester,19.999835004605785,20.475833639523614,24.565579284750058,-1.4129891093194091
UnivLab_Lee,11.838840484534172,12.532939614888976,19.15304951593224,-0.8167751934629217
UnivLab_Lea,7.6733059291248225,1.5813513949883529,10.314814291781085,0.3434197575290622
UnivLab_Lauren,22.09636012491126,17.164569755141255,27.65502100189633,-0.4518644610235156
UnivLab_Dianna,8.098683129031574,7.342544167515638,10.543072121443783,-0.06472036005105064
UnivLab_Crystal,3.6973758520483218,1.7190268338129873,4.642351118112963,-2.2093226804833748
UnivLab_Cristian,11.864754348215625,-11.68689946976424,12.324860846013589,-3.03019116871042
UnivLab_Cory,3.4214411117650867,-1.5010017899616268,4.693258331945311,0.7922702746890614
UnivLab_Collin,15.72335639172302,15.636170786943305,18.63730060728624,-2.9961360693128456
UnivLab_Clodagh,25.056261820020836,2.2348386192067173,30.52812422697608,-1.2058547882284238
UnivLab_Clint,17.80823943523482,-0.3440408991474695,25.418330590557648,0.6356843124821225
UnivLab_Cindy,6.806300397519628,-1.4143090920909114,9.182313978635683,0.7589949566191758
UnivLab_Ciel,23.55598291804193,-22.146508875214877,30.164736758734144,-6.7185778512670025
UnivLab_Christy,12.686833984769594,4.247889721727066,18.903408590693832,-0.035391114583110506
UnivLab_Christine,8.746481208043615,-3.999051854775112,12.360668307586947,0.6224755192657068
UnivLab_Cheyanne,3.595077820115792,-0.7174042369526971,4.494430770891655,0.7391758465135572
UnivLab_Cesar,15.56353924513184,-0.18348874378943728,18.440389321219715,0.12653183990824998
UnivLab_Cedric,6.785825744314772,2.5615648397474238,8.7314416692918,0.6460229955374293
UnivLab_Cecil,4.1621224442254565,1.3548905029933906,5.227881092750888,0.8075821356145797
UnivLab_Cayden,11.200458445155585,3.219751884480123,14.539757956312554,0.3810349947889997
UnivLab_Carole,3.4718194629682584,2.1975615956349377,4.472908901117795,-0.5170677136671837
UnivLab_Carol,5.972923537888364,-0.7873700411016976,8.773832467996376,0.8508618641953558
UnivLab_Carlton,3.3983373607510234,-0.2871813970434851,5.003158024353543,0.7976881240516476
UnivLab_Carlos,8.531703496624276,4.784029366894103,10.328389662536775,0.311663491524658
UnivLab_Carley,8.194846470337454,6.14325941652104,10.375219898413807,0.6358086006292547
UnivLab_Camryn,14.369080405453449,-0.8947557196763792,22.715728910313,0.6398270661318048
