building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,8.441531740984736,2.8613055836644548,10.859937575178712,0.6300864059042239
UnivLab_Tracie,7.969367039745857,-3.1297654193063025,9.607668849148,0.5522653586818598
UnivLab_Terrie,5.045519341076903,-2.949216005101208,6.307113769321811,0.7856883597539666
UnivLab_Taylor,10.910403190141427,-3.0605821059474434,15.267822512566655,-0.3376978628194729
UnivLab_Tami,8.752847240833013,-7.593331143127793,11.686167070957556,0.5592265359932413
UnivLab_Suzette,14.095219744567475,-4.3403829483061545,17.6807282652335,0.6704883680526708
UnivLab_Susan,25.75014346563227,-0.3963199762512208,31.58815204769675,0.7776144780222086
UnivLab_Santiago,8.985104171856262,-7.553184344212292,10.342762328075356,0.6358714999528043
UnivLab_Priscilla,2.7534021365456613,-0.21686975947756604,3.4502807795507806,0.7619300467194872
UnivLab_Preston,5.650775142265638,2.3752893411456824,7.285509579691293,0.9045878930198116
UnivLab_Phil,7.313324821914134,2.867539385418933,8.667686757091358,0.4517836549328178
UnivLab_Peyton,4.5806613894035895,0.13399922065176545,5.7243880736793695,0.5306676604287308
UnivLab_Peggy,3.627335413995556,-1.331477494218912,4.653070302139604,0.7255539440294929
UnivLab_Paul,6.90438578357767,-2.1582229373425994,8.47027556252954,0.5440338515725056
UnivLab_Patsy,2.118902797778252,-0.6659146869435472,2.575078371813174,0.71377975057763
UnivLab_Patrick,2.8975529638346416,0.10161923754250847,3.9216646841905765,0.5605597956277861
UnivLab_Parker,7.609368218112508,-6.434399693665182,8.982405947781483,0.014047738318692549
UnivLab_Paris,2.9428383459142275,-0.7382141359211624,3.79650226904206,0.5057725878012034
UnivLab_Neil,39.90491035163703,40.755729383617634,49.3221334105424,-0.4322861780726179
UnivLab_Miles,22.579804574651398,-18.540079658704034,25.706793611392264,0.248968479614352
UnivLab_Marshall,12.230930955338067,-11.108353030238225,14.881264078146492,-0.8597338952266362
UnivLab_Mario,11.5519396962006,4.232332547266126,14.992813900380574,0.1281477632399718
UnivLab_Marie,11.758403969915323,-9.185772823289296,13.201935341861107,-0.08857739112768348
UnivLab_Mariana,23.838876364295768,-21.363884237720534,25.580157101955923,-2.0648255658829866
UnivLab_Margret,6.24419122069826,-3.10793313667395,8.08244043890838,-1.128403352487199
UnivLab_Madelyn,8.128755419424419,-5.841582633933423,9.802997437813877,-1.82490716367068
UnivLab_Mack,24.66934337265247,-18.376635476327483,26.840678886426073,-1.6100348374862277
UnivLab_Lyle,23.897625549682875,23.503346650453683,31.304227696937275,0.007126638979568113
UnivLab_Louie,11.86023492134149,11.747873393058956,15.089817351110757,0.1027631890479116
UnivLab_Lilly,31.4953771415528,32.855079964216124,42.30860586546943,0.4774525447548799
UnivLab_Levi,11.009496949321964,4.697245384839138,14.164149928322745,0.3863784488142795
UnivLab_Lester,22.14384258729899,22.277522178411132,24.0286669401863,-1.308663823923936
UnivLab_Lee,15.03130305233201,15.238788474814575,19.32224058559096,-0.8490144239866686
UnivLab_Lea,15.058827573561793,15.537868142051034,17.63173412118164,-0.9184701215111564
UnivLab_Lauren,30.878158949791786,32.93798642822176,38.89031219804557,-1.8711834928319424
UnivLab_Dianna,6.022356158777613,1.625782849142282,7.556594092207773,0.4530427378809977
UnivLab_Crystal,2.7134988948544545,1.5359704345733307,3.439998475211293,-0.762194803168077
UnivLab_Cristian,23.34872166475481,-23.18068741053012,25.612728724043823,-16.404970731925953
UnivLab_Cory,9.460811921838095,-8.242599967341906,11.492417391826427,-0.2455825305448749
UnivLab_Collin,13.474898130346697,13.825821107788697,16.278382820600232,-2.04857414860278
UnivLab_Clodagh,18.991788120844365,7.541881130172591,23.558802129099515,-0.3136603379183298
UnivLab_Clint,14.358086682922387,-1.9529144002303829,18.777648580759934,0.801177175579356
UnivLab_Cindy,5.311927210679392,-0.6889678427519264,6.767189581164807,0.8691003335946006
UnivLab_Ciel,19.087011850672337,-17.623089109292934,21.882586868446523,-3.0619589668381506
