building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,297619931969.27765,284714426105.32654,480235907101.1018,-5.088831762385757e+20
UnivLab_Tracie,391159892338.9818,-378024893667.38794,637625322320.5085,-1.7398419867826638e+21
UnivLab_Terrie,9.823220362172592,5.354473142676588,12.330820517445016,0.27089675221634
UnivLab_Taylor,164322297315.82196,165275777483.97842,278775346959.20593,-3.158530096512724e+20
UnivLab_Tami,12.257340944781301,1.6445717967402265,16.29229829811332,0.3170859983324842
UnivLab_Suzette,2090224896.2423,-1943076492.792436,3522125603.1043186,-1.2767632177363856e+16
UnivLab_Susan,35439790810.295334,-23934078984.40944,43384206898.3599,-5.036926038668093e+17
UnivLab_Santiago,7.676426475034487,-1.5904602075793919,9.792869021147649,0.5892082715253976
UnivLab_Priscilla,4.156597801641845,-1.6022292861477585,5.0871581255194345,0.4932292797276485
UnivLab_Preston,11.044193287922829,1.2610415318247434,13.826023034083764,0.6737542459631563
UnivLab_Phil,9.20629783198248,1.9760345667262764,10.967038364737165,0.3259401916758633
UnivLab_Peyton,4.494006477982052,-0.3538314990454922,5.533303390687387,0.576801359714244
UnivLab_Peggy,7.662221812385617,-3.9170371926958767,9.243172197393703,-0.04583721146337427
UnivLab_Paul,14.255944035133504,-12.010993689615846,16.023784743157734,-0.658979319987719
UnivLab_Patsy,2.5663093635170706,0.10807422481883013,3.2218020995942216,0.2850888740314593
UnivLab_Patrick,6.5829184728886245,5.994106261255918,7.924034882752683,-1.0516093516675524
UnivLab_Parker,4.059056922648273,2.0640558650074152,5.406990148340005,0.5666089676561876
UnivLab_Paris,5.216174622184491,-4.738431472556928,6.12587573892315,-0.07627408540891213
UnivLab_Neil,31.93577547212821,19.31060300648082,50.532080358491754,0.007877041026657206
UnivLab_Miles,18.605726332186826,-1.1714353663279422,20.60370809352057,0.6841434327393415
UnivLab_Marshall,5.787853963201741,-0.4476170529279512,7.6020464151795295,0.5221257413655126
UnivLab_Mario,11.798888405435168,6.905561153095442,14.451818935257268,0.4697428457604922
UnivLab_Marie,6.438954809121072,4.8903586619423915,9.10836356358686,0.4140618728637703
UnivLab_Mariana,10.753948503108607,6.351521919318572,15.195187836978512,0.13155185968329108
UnivLab_Margret,4.6236666821939885,3.4965930697717686,6.0891649568022155,-0.0046483418517311295
UnivLab_Madelyn,2.6152899396317486,1.2436410921444283,3.4145299196127272,0.5908248699194172
UnivLab_Mack,35.69534205548478,35.738401147806066,42.0549629922657,-3.892207463011892
UnivLab_Lyle,30.79602509478449,-17.13156161362523,38.08232319881511,-0.2260464957814452
UnivLab_Louie,13.492753038443437,6.2366747935452675,16.343122026999776,0.10221383966030527
UnivLab_Lilly,34.00780638826643,3.6631832903722814,44.03980882015748,0.4416701977440052
UnivLab_Levi,14.753799618828573,13.501057946825972,17.767868071818462,-0.3975349516793147
UnivLab_Lester,8.397820198219888,0.7229185525222674,10.564989187908486,0.6255080745706938
UnivLab_Lee,10.200309411097825,-0.07939141548893146,14.169058975303154,-0.13519488501062993
UnivLab_Lea,7.738231082023732,5.994824083504951,10.090263706811056,0.28321704562092986
UnivLab_Lauren,18.092027465718274,0.621590319144126,21.716057579251338,0.08894448287047396
UnivLab_Dianna,6216018110.308207,-6439424355.39701,10861559905.91383,-9.535483957252536e+17
UnivLab_Crystal,176864632294.74194,177936777521.2142,250326571129.23465,-3.0951251635042585e+21
UnivLab_Cristian,140424746456.02832,138892861015.1852,195398467566.3971,-1.5197913868210717e+21
UnivLab_Cory,59576586832.63937,-20229141599.41571,144944390096.5285,-1.793743656447936e+20
UnivLab_Collin,10.867133559469645,-6.792411444906909,12.561877155934242,-0.3699132553333275
UnivLab_Clodagh,24.963772025475787,23.245435094124044,39.32639600821115,-0.3445319219981893
UnivLab_Clint,29.73162028755379,6.144757332644388,41.83577349202066,0.17936831909328446
UnivLab_Cindy,287695413890.21985,-273205520317.913,384353375767.1996,-4.38345276672642e+20
UnivLab_Ciel,316704665270.2045,-303574312823.3328,427077065604.8008,-1.822576595810247e+21
UnivLab_Christy,37.8005205353815,-32.36899334881016,38.0712067227083,-2.7560331042953146
UnivLab_Christine,311065642121.0174,-290735442199.31604,409014973539.9849,-4.293082130607268e+20
UnivLab_Cheyanne,505130879556.2116,496481799888.1796,698464861070.1732,-7.094891090180846e+21
UnivLab_Cesar,434369698808.3608,436117109977.2817,613542080902.8269,-1.861233333196733e+21
UnivLab_Cedric,69646205272.22946,-68499116579.11623,96157394426.6544,-3.441404571280785e+19
UnivLab_Cecil,206765780892.4349,204217505260.25626,287299054009.9522,-7.022989522731644e+20
UnivLab_Cayden,54533724509.78139,50204232430.15781,70628756660.75714,-2.041631049560375e+19
UnivLab_Carole,53251849094.527916,-53579863403.46653,75377691301.17155,-4.411622725434997e+20
UnivLab_Carol,16515934400.871157,-15432395878.064604,21710737924.38509,-9.4848888404143e+17
UnivLab_Carlton,46272000223.16279,45827101408.505035,64470882969.5931,-3.5349962458407264e+19
UnivLab_Carlos,216420913148.00934,219553188073.49133,308873733216.53754,-5.757100089852312e+20
UnivLab_Carley,18081294597.360577,16981913351.304544,23890643635.348103,-1.7556758578259784e+18
UnivLab_Camryn,985920174386.7241,-854879710923.479,1202669339856.7605,-9.469821721236147e+20
UnivLab_Cam,7.872970235260956,0.957077386457001,11.659488353684134,0.05260681870123085
UnivLab_Callie,264151081995.1637,252322216176.3644,354974143477.8557,-4.458833438924479e+20
UnivLab_Caitlin,197449176961.43094,183212045488.14587,257747969674.17465,-8.832107034833402e+20
UnivLab_Caesar,33371808796.5582,-33172097578.5607,46667459980.19283,-1.6499851984027812e+19
UnivLab_Brenna,10.900836164153477,7.345823183722374,18.86476643034521,0.08361297520763056
UnivLab_Brad,506132471007.6586,496473026094.8795,749006880902.7809,-3.213429405356192e+21
UnivLab_Bethany,12.532634289562438,1.3110449703086209,19.84165658067851,0.2218970340685742
UnivLab_Beth,9.025191839856202,1.5257062273916395,13.440510818441107,0.3744017356420815
UnivLab_Bert,9.559981234768944,-0.29564535938601705,11.59238627317973,0.14467136786807389
UnivLab_Aurora,1156094682797.025,1131253731724.0195,1728414363168.7463,-2.1476480176111166e+22
UnivLab_Audra,73.09392040693507,78.26344053624739,91.6182102287698,-3.028080826757624
UnivLab_Ashton,44099432068.173096,43157036063.49757,65938559062.7032,-4.382210601619159e+19
UnivLab_Ashlynn,58527031053.564026,58656564424.977036,89619901886.4299,-3.309328174233774e+20
UnivLab_Ashlee,44230470084.38753,43987252498.91302,67207026051.11793,-1.3042477068761314e+20
UnivLab_Ariel,261403161632.0377,-255718921808.0077,390706562983.5162,-1.354121352279789e+21
UnivLab_Arianna,21914025471.237675,-22041989700.309776,33677406337.75897,-7.709377856470605e+18
UnivLab_Aoife,4415481667.0439005,4564220222.987905,6973558245.443093,-8.844692707496705e+17
UnivLab_Annette,24958956093.166603,-24793056261.388992,37880692323.86957,-2.4763422451678653e+18
UnivLab_Annabelle,6.285770387930603,-3.5858837060496125,7.974198854486782,0.4420954177610159
UnivLab_Aniya,662083382676.2631,-616458452663.6199,941871495331.6272,-2.521343831230561e+21
UnivLab_Anita,199070706771.4832,-199371574537.9123,304614856399.0564,-4.11703802728679e+21
UnivLab_Angie,28.478116961052017,34.01840242903993,50.52864458718135,-0.6500309295537945
UnivLab_Andre,141187685035.60022,140640085799.35654,214880479520.8713,-2.5745477324948537e+20
UnivLab_Ana,45813759128.236206,-41379069617.22032,63222048468.992775,-3.09334907066615e+18
UnivLab_Amy,32931618282.356937,-23560478471.551056,35997467448.10427,-6.580106615578885e+17
UnivLab_Amaya,27487602018.756283,27246810006.792282,41629721471.59535,-1.4601913293288237e+19
