building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,17.349815104302717,10.194553954046293,22.417804139893107,-0.10890662022071651
UnivLab_Tracie,18.9571154995566,18.260595632571963,24.17761106089609,-1.5015285792521396
UnivLab_Terrie,18.99457639179861,17.55128147130483,24.46096654063404,-1.8691437457091613
UnivLab_Taylor,15.954659048920195,8.706268943578454,19.433216724957234,-0.5348490779359918
UnivLab_Tami,15.89452636543786,12.462622558440938,18.604994588765926,0.1094456956813713
UnivLab_Suzette,22.312780941293507,4.543184809993488,26.43568543313942,0.2807467470763334
UnivLab_Susan,33.17692923140949,7.90935333015554,38.86277443898407,0.5958246225814682
UnivLab_Santiago,13.879088022020841,11.433218706246144,18.236355958779573,-0.424550730747981
UnivLab_Priscilla,3.382421726414244,0.7763180430647281,4.213003959500158,0.6524280063544456
UnivLab_Preston,10.772155875041976,-0.04180119702914119,12.788335080144265,0.7208881146541343
UnivLab_Phil,8.624274067475152,1.9560901719253767,10.46948042904336,0.3857149217263265
UnivLab_Peyton,4.749725136221668,2.5936139300372982,6.170054762734784,0.4737969820615
UnivLab_Peggy,4.477177221207149,1.9582285242881672,6.076660488933207,0.5479859364335418
UnivLab_Paul,9.121559919297225,-5.747195949758347,10.60223979370441,0.2737167754544272
UnivLab_Patsy,2.5522564149312617,1.0037911900750938,3.3153488724392903,0.2429704938614385
UnivLab_Patrick,3.1715750454103118,0.3613729435938078,3.9508010961771314,0.4899975718572758
UnivLab_Parker,4.1037671979391135,1.3215800331285048,5.093039324715313,0.6154765562528537
UnivLab_Paris,2.8982298346512163,-1.271445995604029,3.447173490542644,0.6591896307111704
UnivLab_Neil,28.449726424468487,16.637879223987447,39.417183635923465,0.39632620352417947
UnivLab_Miles,19.304200449061845,-4.012643608179767,19.732899402830625,0.7102783577505658
UnivLab_Marshall,5.4401877688536215,2.1347884186900914,7.005360425942098,0.5941985703205526
UnivLab_Mario,10.741467507818165,5.905311185379411,12.98503040410153,0.5719175189630911
UnivLab_Marie,5.4215454484695496,3.278820349382426,7.103324462965777,0.6436355698089984
UnivLab_Mariana,9.016636051128273,7.008174133088808,13.211153269658176,0.3435325371320785
UnivLab_Margret,4.81375081291023,4.0871984738544365,6.502522160794988,-0.14567721235544373
UnivLab_Madelyn,3.0287091754084923,2.334410477042784,4.1544475376670364,0.39427717077309343
UnivLab_Mack,37.05361840961919,38.14172783189539,40.76731899727464,-3.5972133462115585
UnivLab_Lyle,19.027028159318558,-4.537915872604692,19.925930947143108,0.6643417598231101
UnivLab_Louie,13.616955759388613,9.527272380722929,16.246984039644822,0.11274518027522573
UnivLab_Lilly,37.091006855638646,4.068801497707829,30.64961653952579,0.7295729996955842
UnivLab_Levi,13.48286404377089,13.179904563806815,16.45128202479224,-0.19809576089082914
UnivLab_Lester,7.674841838454302,0.6882588806016058,8.876250174947222,0.7356596792108596
UnivLab_Lee,7.893422274904418,1.822370633593696,9.487256325632194,0.4910563751899161
UnivLab_Lea,8.103744670470455,7.540374633755312,10.37554058651513,0.2421136190432432
UnivLab_Lauren,16.288967167520667,0.5404790121481747,19.346438374605363,0.2769223763532065
UnivLab_Dianna,14.880385164214182,9.205574888512832,20.45277288075771,-2.381136683141553
UnivLab_Crystal,15.708263149257855,9.59952262245078,18.522220204806302,-15.945344443374305
