building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,14.568858761696147,1.8360800358794018,17.949907630778863,-0.01057853644775153
UnivLab_Tracie,12.14254655075892,0.22052791562300375,14.360148049644144,-0.00023599811111019164
UnivLab_Terrie,11.625089793089671,-0.6311597634908618,13.638717375921347,-0.002147137097854301
UnivLab_Taylor,10.094127343302867,-0.9295653721313376,13.233437435114045,-0.004960899603777325
UnivLab_Tami,29.0109918375795,-24.113079870255852,29.858630852197948,-1.8774715475407828
UnivLab_Suzette,28.7975935072336,-5.561667543334568,31.299322322640858,-0.03261949523343066
UnivLab_Susan,85.72745742384588,-9.570548156744966,67.6645461716935,-0.0204234182760874
UnivLab_Santiago,13.61615081587854,3.192723163480672,17.434893846135207,-0.03471369508590971
UnivLab_Priscilla,7.338217126380585,-3.6671651651670287,7.966061842985067,-0.2690626318902041
UnivLab_Preston,20.50798555225515,0.9610931944294336,23.60579369805027,-0.0016611595954196812
UnivLab_Phil,10.773930400182156,7.639772519012547,13.97979992756892,-0.42609177851342506
UnivLab_Peyton,7.5076852217573835,4.024129685470852,9.274729390854642,-0.2320400853181161
UnivLab_Peggy,8.414930161715619,-3.3297734291333545,9.485908781277562,-0.14060600476974486
UnivLab_Paul,14.692056254510259,-9.846294137234306,15.948099870798655,-0.6164244676971877
UnivLab_Patsy,4.0442334193434535,0.4380768034485232,4.833174069415217,-0.008287369531352562
UnivLab_Patrick,4.739799412251121,-0.011708065024446816,5.915908035630327,-3.9185542251019e-06
UnivLab_Parker,10.988496441930902,-8.819721244825583,12.635502224147912,-0.9509922650155682
UnivLab_Paris,6.234119844115115,-4.3390010931377,6.9281323881489705,-0.6458560872461749
UnivLab_Neil,41.1075711675411,45.02651769080245,61.04719788892921,-1.1942068288659828
UnivLab_Miles,24.513505794333906,4.0541581852892,29.9391455191753,-0.018687894328714986
UnivLab_Marshall,7.580757425209909,1.820218107866816,11.063089832721117,-0.0278365024624736
UnivLab_Mario,36.69487622952529,-33.05400760173756,36.75440495801821,-4.239566751301823
UnivLab_Marie,12.558438886109405,-5.059015139552566,13.627702665347815,-0.15992365698937586
UnivLab_Mariana,13.085362725662145,-2.6032658915446314,14.84188081555441,-0.03175653063647998
UnivLab_Margret,5.163490077590918,4.062539110505852,6.8705251518415995,-0.5379732300167768
UnivLab_Madelyn,4.99081005114294,-1.1197502517790692,5.939089673947599,-0.03687443596720952
UnivLab_Mack,36.01067576229457,-31.61398893634244,35.71998082873206,-3.62255136564386
UnivLab_Lyle,41.62188746038676,-23.00174154086047,38.939805149893395,-0.5362978368886258
UnivLab_Louie,23.628539339103842,25.41914637683179,30.003463253428034,-2.5471690959707614
UnivLab_Lilly,70.30702000233426,-2.6983483158076758,58.59048797530149,-0.002126478826595557
UnivLab_Levi,16.599911036615776,-4.8565805645451325,18.72288366029488,-0.07217345650423357
UnivLab_Lester,18.710758796491174,19.23073600950807,24.90140793745638,-1.4794145661605045
UnivLab_Lee,10.767293802241342,1.9710037117853565,14.345886047187015,-0.01924850253658428
UnivLab_Lea,10.149274290818116,5.8542842581846095,14.011885757179902,-0.21159691486470106
UnivLab_Lauren,19.389895510726237,4.630605605373004,23.414168525612197,-0.04072399838977536
UnivLab_Dianna,10.020296878228462,10.560880410763154,14.6963370051402,-1.0688042932044022
UnivLab_Crystal,2.5914974493362752,-1.8063032471119351,3.159029271428908,-0.4860886462078027
UnivLab_Cristian,12.229747934699047,-11.64761275418341,13.168880683020554,-3.601075114655212
UnivLab_Cory,9.794220234230492,-2.900128265874803,10.698121652612423,-0.07935620220503536
UnivLab_Collin,9.797541589256626,9.20667000451533,13.104288869116981,-0.9756097618605908
UnivLab_Clodagh,24.798056233584862,25.84751266792551,33.02867431540365,-1.5820162072317516
UnivLab_Clint,38.54579242590279,1.1251396436954295,42.12724993906423,-0.0007141565354185088
UnivLab_Cindy,17.04748582518734,-2.8790016184534863,18.92457133172812,-0.023702950364886455
UnivLab_Ciel,27.244027547702647,-25.744145570394988,27.9454327367458,-5.624603469565416
UnivLab_Christy,25.082891394230145,-18.56451594193581,26.266364908255767,-0.99905221255615
UnivLab_Christine,20.895210558292245,-8.354262474555743,21.783721598604913,-0.17253379754030385
UnivLab_Cheyanne,7.338681895956758,-0.11681884484241828,8.801142827276681,-0.00017628727588614446
UnivLab_Cesar,16.767876056139727,4.805531950599254,20.307914469201453,-0.05934533435534607
UnivLab_Cedric,11.563499744422918,3.437935445233072,15.073172727261221,-0.05490290278405063
UnivLab_Cecil,11.461921777669101,-3.759463624815008,12.49713764651117,-0.09955028281217193
UnivLab_Cayden,15.894916576360881,-0.09988993670529656,18.48121313534435,-2.9227519153129933e-05
