building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.56486581311524,2.2457469386422075,12.548211650383745,0.5061337996075239
UnivLab_Tracie,4.14176135163207,0.8628862753508542,6.194508050493393,0.8138777520668627
UnivLab_Terrie,4.699724035052217,-1.894459575581216,6.471708026910546,0.7743567939943159
UnivLab_Taylor,11.83893123489552,-3.392080787701972,16.357586222741975,-0.5354732833277929
UnivLab_Tami,9.302963336019037,-6.604710622105836,12.643902489120816,0.4840192082054887
UnivLab_Suzette,13.080595558528302,0.2802628233348736,18.272554929233547,0.6480596973642372
UnivLab_Susan,25.43230783228537,-3.4854269096915718,33.81508565466695,0.7451532767388042
UnivLab_Santiago,5.5216182353328165,-0.06349689108108185,7.226246729019487,0.8222510049870191
UnivLab_Priscilla,2.3460227121953303,-0.44956098392848703,2.9980522211222937,0.8202478492106151
UnivLab_Preston,5.8930695108311975,2.397638799554957,7.597785187049287,0.896233387233772
UnivLab_Phil,7.722703453414287,2.2866867592422206,9.66499263920553,0.31837012100684525
UnivLab_Peyton,3.1711214284821057,2.29837466078826,4.166317091591553,0.7513851964939349
UnivLab_Peggy,3.1997335389173807,-1.3274469078260536,4.404970187017252,0.7540404372140709
UnivLab_Paul,7.319663797735647,-2.2293136358607333,8.99551175120528,0.4857322707041944
UnivLab_Patsy,2.1798836097190257,-0.8811078888685822,2.674605411937252,0.6912273027735358
UnivLab_Patrick,2.3782640543753857,0.13135935849364475,3.5025578431574176,0.6494665188250883
UnivLab_Parker,7.297995497879207,-6.278038523282532,8.825770151776556,0.04813412689883145
UnivLab_Paris,1.7641955333393644,0.2046348908645373,2.2757756213018645,0.8224100504397129
UnivLab_Neil,38.37448860817084,38.90610991334696,47.99845290103364,-0.3564399505368987
UnivLab_Miles,12.882003359956178,-4.4855073615597885,18.04360650198745,0.6299937691304895
UnivLab_Marshall,4.268398119840051,-2.6700014896968542,5.908966348579789,0.7067795926827317
UnivLab_Mario,12.699975528969764,-1.835858437863913,15.4306405429255,0.0764838503080778
UnivLab_Marie,6.1282832878579425,-5.124304578779603,8.41203461939795,0.5580366976214561
