building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,13.677328176595957,5.374073184575794,18.784067834956048,0.1695077758935235
UnivLab_Tracie,11.465756000520404,5.402314157853805,16.507149267049478,0.07922988087822402
UnivLab_Terrie,11.220839705570741,8.361042979078647,16.91481964843544,-0.037930513677025816
UnivLab_Taylor,14.193322978707727,11.361635292450734,20.517393077072178,-0.3772338707333287
UnivLab_Tami,11.276603830931153,4.996764138556336,15.704284620248785,0.05157507976963238
UnivLab_Suzette,26.275223793770927,5.832617450243609,33.60292904779366,-0.04659218562589973
UnivLab_Susan,68.55752261674878,-4.335474016352931,63.38418123537033,-0.09950797747786022
UnivLab_Santiago,12.719108428060167,0.6064398402443976,16.376244168961428,0.06151424227452852
UnivLab_Priscilla,7.453311267246113,-4.317074404605326,8.71761957779929,-0.5792639610876318
UnivLab_Preston,18.56328199798872,2.409148729129152,23.268931611675786,0.08427534044227493
UnivLab_Phil,11.616675123492255,7.3614248665443744,15.230600724323232,-0.3888106372124975
UnivLab_Peyton,8.31235190216939,-0.2100733241832355,9.95917527441564,0.047468667268804283
UnivLab_Peggy,6.717179581493019,1.0380101385234324,8.760581473489303,-0.17911555705004867
UnivLab_Paul,10.907344057974685,-2.3881039088807205,12.987047139204414,-0.07103033759763977
UnivLab_Patsy,2.743073175350604,0.930623282349052,3.5287759456913594,-0.11044496435979156
UnivLab_Patrick,16.541147955788578,16.835891128801144,19.74546256804922,-2.7903136521523457
UnivLab_Parker,15.425098466025345,-12.835830190409125,17.28105426390823,-1.6911116323807331
UnivLab_Paris,4.786094516213517,-0.9574002253194848,5.884310592788367,-0.3081767925969354
UnivLab_Neil,33.04590405619643,-0.5832743246217599,35.31947184360869,0.4335220235265708
UnivLab_Miles,26.396105928311965,3.4056255283928456,31.29678293378093,-0.0418277810278227
UnivLab_Marshall,8.381156989079615,1.7390245228357564,11.632534313329947,-0.21070673635386888
UnivLab_Mario,13.06340204263979,0.7725792128272698,17.35579251389448,-0.08030789587606968
UnivLab_Marie,9.816747264632037,0.3373823526613646,12.60614458499774,-0.11525162565911427
UnivLab_Mariana,13.251575072254285,-5.7947496449399925,16.15422397860249,-0.4172973059184673
UnivLab_Margret,6.022375081130776,-3.52622823789627,7.380491320926173,-1.1928270694293066
UnivLab_Madelyn,5.308634120032889,0.2795311025735202,6.8259034274956445,-0.205936618466716
UnivLab_Mack,23.30800445051517,-4.926789149254307,28.532562673507403,-0.7184610360034176
UnivLab_Lyle,20.58780819084552,10.405225660348258,30.33865690461739,-0.07737325617574188
UnivLab_Louie,11.720789018034356,3.845985140120879,14.65672260735347,0.1601429812178118
UnivLab_Lilly,46.802282830122394,12.625111216592119,56.12435991623896,0.11982453936329494
UnivLab_Levi,15.247429809833868,-6.325510364831557,17.907288412581547,-0.15588726821926358
UnivLab_Lester,12.383037076172199,11.051380815827963,16.436916544532085,-0.3549992323687192
UnivLab_Lee,9.150269568296014,2.889545206189812,12.971933220196506,0.09482557659193913
UnivLab_Lea,9.92508432079809,-5.211360802664708,11.502219186849626,-0.007976703563732368
UnivLab_Lauren,19.55752169856529,0.5775707568015552,23.793376650335183,-0.18762114380876227
UnivLab_Dianna,9.43864777715509,6.6759053183231245,13.09182582933776,-0.35349163756883706
UnivLab_Crystal,8.02247445573739,6.320173399022906,9.089759404592618,-1.7160584192384898
UnivLab_Cristian,9.797929572965645,-8.492303783845381,10.975812971126404,-3.706094417073273
UnivLab_Cory,8.368999859755663,-1.0230911515467338,10.90686677541776,-0.139999992295746
UnivLab_Collin,11.23790210150413,-6.164050192304134,13.129384466566306,-0.4989460985232288
UnivLab_Clodagh,28.952565370030875,-18.44837512020153,41.10562734423882,-1.0699583273395117
UnivLab_Clint,36.383804948471926,5.248298837401603,49.06409577814207,-0.10864989173206174
UnivLab_Cindy,17.47320358971189,-7.281378074829937,20.192435220405052,-0.18784936733908966
UnivLab_Ciel,29.77921846487337,-26.244194385245656,33.11411843260935,-6.463230441315027
UnivLab_Christy,11.372719536877716,6.415115472897915,15.00531706283911,-0.6718134163949625
UnivLab_Christine,22.881248761745702,-2.5640748577357964,25.926193857184085,-0.08615890594155151
UnivLab_Cheyanne,7.4192182120914865,-2.763730072752028,8.902736402545662,-0.12750388978675287
UnivLab_Cesar,14.218512853147745,1.5472280891952792,18.520661061016707,-0.309052990923832
UnivLab_Cedric,12.89074739194577,-0.7066312358536785,16.268581327839684,0.02653320028938421
UnivLab_Cecil,8.663067768425924,1.0349489625210035,11.157208948534658,-0.1629045268891438
UnivLab_Cayden,13.046659359184074,11.016925706241748,17.5781612329722,-0.7294924232173654
UnivLab_Carole,3.281317530107279,1.1968467929306332,4.202839996625225,-0.006463006653382397
UnivLab_Carol,17.1930326644951,0.2131855856999032,21.683451902315255,-0.10481748445924444
UnivLab_Carlton,10.296229527890675,-6.262540055600362,11.98848444187291,-0.4713447116429424
UnivLab_Carlos,10.410475595972473,7.575768543609447,14.280402729684914,-0.5000965175741761
UnivLab_Carley,11.928144330262947,7.668901820444727,17.37029525080334,-0.4929845456087292
UnivLab_Camryn,44.48240554305925,7.8763595396045005,45.920087083033714,-0.12518448790990622
UnivLab_Cam,9.656571113104928,0.9121612505277852,12.966935630413694,-0.16157690645391298
UnivLab_Callie,14.538288970819485,-3.0319983122065164,17.306928610068958,-0.0796665956769691
