building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.936711281327023,2.384611874213194,11.736392927516006,0.5679689944290416
UnivLab_Tracie,6.526173264596046,0.9692154535868024,7.985065467929273,0.6907272841004792
UnivLab_Terrie,6.695710790893847,-1.5364385185835618,8.187092328702615,0.6388864318942741
UnivLab_Taylor,12.809666982351244,-3.7151843241937583,16.715387457256913,-0.6033809655714673
UnivLab_Tami,10.401219122338514,-5.596308362501161,13.140359216432389,0.4427042460309517
UnivLab_Suzette,16.155988489349628,-1.6235132445455518,19.26314642297481,0.6088666005441556
UnivLab_Susan,31.46491672604225,1.4799756926894967,38.04219258939843,0.6774558644823779
UnivLab_Santiago,6.587382856076228,-0.4353784951979916,8.168414106154952,0.7728791130048396
UnivLab_Priscilla,2.984396291323385,0.3546533053212652,3.778965801545719,0.714410896976254
UnivLab_Preston,7.935298787060225,2.448372526392033,9.713215650765104,0.8304063132820734
UnivLab_Phil,7.644669658623824,3.8892666361724033,9.098138633434953,0.3959809104690497
UnivLab_Peyton,4.555680354324118,4.0292314537662905,5.410677295469731,0.5806992792426942
UnivLab_Peggy,3.9122084426322217,-1.2454432810068692,4.97823193237808,0.6858565434964726
UnivLab_Paul,7.539321754540143,-3.2101155082593613,9.061386226439543,0.4781726877819337
UnivLab_Patsy,2.8199833117822792,0.7246163821175072,3.4787389028029017,0.4776481690905676
UnivLab_Patrick,2.989559741618246,1.2429352998076664,4.005750175999626,0.5415134558089676
UnivLab_Parker,7.602007541078267,-6.1939740896608075,9.028585817427409,0.003883827146726082
UnivLab_Paris,2.2209543322828185,0.5351097202824925,2.8547888836634883,0.7205478236790455
UnivLab_Neil,54.521240754399315,54.95815478348588,62.35288146465093,-1.2890704009230567
UnivLab_Miles,21.65328577600013,-14.749908716664633,24.636710661155345,0.3101926952073355
UnivLab_Marshall,6.861160813543241,-1.2026865204633892,8.762702898733544,0.3551668831839037
UnivLab_Mario,36.47294199547746,34.65198173186743,40.055720236956894,-5.223084179902687
UnivLab_Marie,5.8524973934922135,-0.33073972264373525,7.800310690985096,0.619978725804494
UnivLab_Mariana,10.439382324335982,-5.389141396995858,12.559304319983408,0.26119382856038353
UnivLab_Margret,5.425252887345054,3.9626523312337203,7.854612405453457,-1.0101035327975665
UnivLab_Madelyn,8.262362324291901,8.040642762264506,10.904073307253844,-2.495134772637892
UnivLab_Mack,23.9820825978324,17.729609389152625,29.47124011834505,-2.1467057464926285
UnivLab_Lyle,61.166979390579904,56.73059725964085,60.17927963658475,-2.6692883382040518
UnivLab_Louie,16.92692409861816,17.473216495446948,19.863372490175948,-0.5546946019032186
UnivLab_Lilly,77.37242005308083,58.7483080421836,65.4909047129732,-0.2520748359915952
UnivLab_Levi,28.48521232046354,28.917312146027125,31.318551735506052,-2.0000114718206534
UnivLab_Lester,38.631867089195254,38.49552092043249,39.47912429276503,-5.232127989076902
UnivLab_Lee,31.70108364449708,31.77848281241882,32.855188240270664,-4.3460528526528135
UnivLab_Lea,18.81683136217936,19.009606660214487,20.364872737558493,-1.5593423569351956
UnivLab_Lauren,51.45269730633836,52.81364276411891,56.64816168531246,-5.0918574365574525
UnivLab_Dianna,6.973245052785,6.3423836682458425,9.38257604293997,0.15677128000199725
UnivLab_Crystal,3.580246442451443,3.232422061085849,4.374019554269808,-1.84904203227245
UnivLab_Cristian,11.873621930051815,-11.674146170160105,12.289170356709272,-3.0068836067876523
UnivLab_Cory,3.72153608585716,-1.3134773163388944,4.783817423031627,0.7841764063728862
UnivLab_Collin,15.840769031867552,16.375029158753442,18.56040634705429,-2.9632293687626934
UnivLab_Clodagh,25.026715067870803,22.50810578233425,32.4782401864545,-1.496672957403662
UnivLab_Clint,24.32541896118668,5.566611305837196,28.25636328360041,0.5497887367371495
UnivLab_Cindy,7.188775284709092,-2.1743806096455325,8.918334732212884,0.7726529147732419
UnivLab_Ciel,10.854753091784024,-7.811455670706326,13.479638333390179,-0.5413266569644091
UnivLab_Christy,10.175816479228848,-2.269470169000232,13.406246225682073,0.4792388543656787
UnivLab_Christine,10.954810381055974,-6.087646400273807,13.795344544776654,0.5297526929496312
UnivLab_Cheyanne,3.5958315556956637,0.2682453216732245,4.525628422327939,0.7355423085248021
UnivLab_Cesar,17.31983403590594,3.206407584606399,20.625700917665984,-0.09275886631740816
UnivLab_Cedric,5.793855775381267,2.8687234751432884,7.389250757026721,0.7464848340098009
UnivLab_Cecil,4.74955853000637,1.8480524227469808,5.866007012983339,0.757741433120821
UnivLab_Cayden,10.304370724100194,4.304258108994187,13.499889801736385,0.4664044625825168
UnivLab_Carole,3.9437804244479793,3.713730663737007,4.817665379303272,-0.7599410592008506
UnivLab_Carol,9.338686575669408,-0.4594798572879488,11.92191410582552,0.724639264983702
UnivLab_Carlton,3.9671793834063953,1.4803471139430322,5.104891996670388,0.7893768745222494
UnivLab_Carlos,9.347058086408397,8.697721980635384,11.575679811422045,0.13537341087110455
UnivLab_Carley,9.98896387333012,7.930428958924952,12.435425955988288,0.4768136592928575
UnivLab_Camryn,19.93161514715295,2.732379846584505,24.16014757336606,0.5925663594102417
UnivLab_Cam,5.717954427584746,1.11951935341286,7.401626853772652,0.6398817249767936
UnivLab_Callie,5.6937846697586805,-2.5964004840997466,6.7232441663294615,0.8606094230107313
UnivLab_Caitlin,5.476534645460439,-2.742009783913167,7.10245283841178,0.1280159859416352
UnivLab_Caesar,5.507183844689548,4.421315277359618,7.213721646385344,0.3972350097391418
UnivLab_Brenna,9.118808612391216,5.884609748225567,14.3094725708048,0.4740063914292313
UnivLab_Brad,4.611136529908036,0.3517762581260467,5.876551405437454,0.7758952820687551
UnivLab_Bethany,9.180960650369585,-2.3786353213578417,12.070266957831794,0.7134495003809476
UnivLab_Beth,7.948958588634514,-0.8415169078581171,11.552041164930625,0.5996882643758924
UnivLab_Bert,6.9295006831105095,1.6148757362380548,8.211861867631841,0.391708993476704
UnivLab_Aurora,8.295626239899994,1.5465677397329929,10.545818353778168,-0.2400315738027774
UnivLab_Audra,30.437460012815627,25.99241453644717,37.98030686740021,-2.2988016514991543
UnivLab_Ashton,4.020953222846937,-0.7911871421690965,4.985939188474534,0.7509712642792039
UnivLab_Ashlynn,4.1873799454421565,-3.626903825177693,4.795830186161666,0.2588763222901032
UnivLab_Ashlee,5.517667501884736,-2.7937199470924656,6.494003811290913,0.11737404040720945
UnivLab_Ariel,4.493210989184966,-2.192515345657764,5.458627564493135,0.7015488521788633
UnivLab_Arianna,4.204931153796658,0.9293852985472594,5.3397635238212136,0.7548577904443228
UnivLab_Aoife,6.451584311829863,6.33896684471083,7.355388166716198,-1.321510990699267
UnivLab_Annette,9.252033162735325,1.9827497436037,11.14661388312115,0.6469060950368495
UnivLab_Annabelle,10.970092131809242,-7.800447917944687,13.38193626804519,0.0024353004144825885
UnivLab_Aniya,27.5468138902471,6.569718545126162,27.124276489474386,0.1636291726397242
UnivLab_Anita,4.099472400465197,3.987424154183007,4.65625938376151,-0.38105636814848975
UnivLab_Angie,16.086914412117785,15.355536235719814,22.84078777428552,0.023451012495436352
UnivLab_Andre,11.8033074469755,12.104162754056759,18.05005452684254,-0.5788335880640403
UnivLab_Ana,13.34281510580757,0.3862142155798212,14.379241790652996,0.7081876394799143
UnivLab_Amy,22.94212769082653,8.416616598357356,24.24750608251848,0.7096164476257556
UnivLab_Amaya,5.168856428488031,-2.585902040909179,6.282844652294611,0.6899249613268094
UnivLab_Allison,272.07231929258995,-2.667825277605191,85.37743449490549,0.5808783739378781
UnivLab_Allan,5.9986551415571645,6.019064890663191,6.5419382390156215,-0.9521150705208724
UnivLab_Alisa,2.0723267453622225,-0.9468371051256628,2.550571736235038,0.3715949854211166
UnivLab_Alina,7.538744130377831,-6.0556731364168455,9.239113377155467,-1.5360155979120584
UnivLab_Ali,37.18682381578552,-35.55776477124357,38.67525525584693,-5.4065219660589685
UnivLab_Alfonso,5.500008430652354,-1.1352881272008333,6.8500470974066925,0.7490655899017042
UnivLab_Alexis,16.939589154851927,-5.422315963261203,17.35076926138568,0.7116073551607974
UnivLab_Alberto,4.1414465781809495,3.8909337110245135,4.828622546808573,-0.250151940718246
UnivLab_Albert,9.347208702370077,5.766161764313062,13.984444557292655,0.19369990921346414
UnivLab_Alaina,15.317329487292323,-7.971860513027388,17.46160650369567,0.3368372066632067
UnivLab_Aine,21.756227335251236,22.400985269958472,24.726734848803268,-3.4491715662536704
UnivLab_Adrian,23.625446059655207,17.268828797015935,31.171110536395588,0.3867938504346365
UnivDorm_Una,30.534732326405123,28.612165320470623,34.80431416048072,-0.5943929074213048
UnivDorm_Prince,16.72996398249901,-5.592639099508986,19.48219163213291,-0.04151416627507265
UnivDorm_Poppy,17.83107271837324,-12.298030257163605,21.0742396489073,-0.1049001348849814
UnivDorm_Piper,13.593325554509855,-0.2093060937793143,16.591660438731235,0.1424928921434655
UnivDorm_Phoebe,7.764353396988827,3.686711700497912,10.35967614557408,0.23369398264313235
UnivDorm_Phillip,15.928447785814564,-3.986600588173983,19.176094006819504,0.1087014919856698
UnivDorm_Petar,12.846798352947294,-0.3320096616709937,16.307943588344788,0.1859907843786516
UnivDorm_Pedro,10.632960365481217,-3.5854053553466483,12.746315700580805,0.2975231667336339
UnivDorm_Payton,17.367499432494267,0.9511513380838053,21.558328553270158,0.3497490975705876
UnivDorm_Patty,16.30049182208845,-3.3647927776676854,20.61974109304472,0.2951139919320046
UnivDorm_Patti,279.2823255647943,-30.713291003947486,63.212952103725186,-0.11356306730752695
UnivDorm_Patrice,28.77851144336083,-12.436970175799393,31.693096313470374,-0.03483100880602863
UnivDorm_Paola,17.26606830520467,-13.48205148329536,20.35377480924229,0.20638664237012005
UnivDorm_Mitch,43.874390302871724,42.95818079506451,51.58272753683188,-5.775245557383642
UnivDorm_Mckenzie,36.23403535994592,-26.269731062222014,38.49991983647221,-0.5783215202394509
UnivDorm_Mauricio,33.15944515502314,29.076283150638023,39.750045408459656,-2.0531190119377234
UnivDorm_Mathew,67.07558805764107,-46.928650326652594,60.07398940546193,-2.1494281295549387
UnivDorm_Marquis,32.05130777380156,-26.11543938090189,33.46825877243248,-1.1152924431237723
UnivDorm_Marlene,28.039701854900013,-20.1390710391645,30.48173509714612,-0.4550215444136956
UnivDorm_Malcolm,50.177558335231005,-44.04876082324603,50.56633764047024,-4.765919240291506
UnivDorm_Malachi,40.401716538427216,-30.64119604985343,42.558164831879786,-2.0505172759285157
UnivDorm_Lysander,36.521131366058974,34.927913378408824,41.33272303798457,-2.1567335830837293
