building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.38802584709722,3.8589912293846598,13.301987644188173,0.4450182345361591
UnivLab_Tracie,4.2463547580131715,0.6311429139437844,6.176812801298213,0.8149395879542755
UnivLab_Terrie,4.738513278884473,-2.68999944312126,6.007241518253671,0.8055828304757598
UnivLab_Taylor,11.832676694277096,-3.33186955120205,16.333519518107792,-0.5309583632570156
UnivLab_Tami,7.7564939961771975,-5.1212514290314815,10.457693462500936,0.6470257094140004
UnivLab_Suzette,16.310295793009875,-2.7306831660758846,21.33212363450226,0.5203343319273286
UnivLab_Susan,36.78587917859944,-1.0412640440899117,43.07816896385825,0.5864076083846729
UnivLab_Santiago,6.9191766135702855,-3.7934549398960447,8.803044004766111,0.736216681252712
UnivLab_Priscilla,2.073986729391524,0.05593220314838168,2.6724717676207246,0.857169169670302
UnivLab_Preston,6.0230830064583945,2.889552602537861,7.824364364683577,0.8899521018476192
UnivLab_Phil,8.126887346767871,2.972357233247291,10.082237480122245,0.2582468325050825
UnivLab_Peyton,3.0421471508712035,2.056502990118965,4.029559504451598,0.7674386762426975
UnivLab_Peggy,3.1089688069314474,-1.129615810028615,4.208415312765044,0.7755007213864765
UnivLab_Paul,7.213912595967763,-1.221432229494747,9.248968063427698,0.4563441294028247
UnivLab_Patsy,2.066925169155749,-0.7859663136133889,2.505300146079698,0.7290813013171922
UnivLab_Patrick,2.303774987980628,-0.0024067429122196326,3.3853617989495857,0.6725318608102783
UnivLab_Parker,7.087278642132242,-5.826207411036272,8.649855229404016,0.08570107698687479
UnivLab_Paris,1.6500219221856465,0.5988935930444278,2.1289470431351365,0.8445863288103672
UnivLab_Neil,38.85262368231179,38.0985881118207,47.90699517792397,-0.35127567081529576
UnivLab_Miles,13.78825677990556,-5.742534701552574,18.618666895073126,0.6060333069265754
UnivLab_Marshall,6.823088392110523,-6.040940457071737,8.598855495920215,0.3790559632693231
UnivLab_Mario,15.114974235590598,-7.155031419061654,17.27350984536014,-0.1572781917899071
UnivLab_Marie,10.255234861462387,-9.705140561019446,12.567079780409507,0.013600481456916835
UnivLab_Mariana,19.75524847496707,-17.236927294673507,22.302345605836557,-1.329702308455294
UnivLab_Margret,4.7601862783254205,-2.2887916335774263,5.92548406328485,-0.143975115139922
UnivLab_Madelyn,3.6007005150623734,-2.782508129652756,4.4227834016127305,0.4249868935695983
UnivLab_Mack,44.024703626886456,-39.05913367958196,48.15633090216736,-7.4016791336545396
UnivLab_Lyle,23.80953003047729,23.76652580339268,32.909724112768174,-0.09732772984650008
UnivLab_Louie,9.490922517528418,4.532830804050751,13.039659154817512,0.3300049472000818
UnivLab_Lilly,27.40992295736489,27.847748299808263,41.55087145301197,0.4960022695031398
UnivLab_Levi,10.532092400090033,4.844848296739023,13.50538430971488,0.4421294084960128
UnivLab_Lester,21.31522523478174,21.725830142969947,23.219015898876915,-1.1557031686693893
UnivLab_Lee,13.081231811519327,13.683128222778866,18.690037878018632,-0.729998360403946
UnivLab_Lea,6.894089215965033,0.15088729606785642,8.730480180672354,0.5296282345549029
UnivLab_Lauren,26.64125106775673,26.73157777436564,34.82145721937881,-1.301823251551146
UnivLab_Dianna,7.153187122678323,6.9795929342639935,9.5827683195205,0.1204041310504632
UnivLab_Crystal,3.0713615999228963,2.291075547778565,3.842520548713295,-1.1987194252225368
UnivLab_Cristian,12.304084822343546,-12.178932375491936,12.539214105320186,-3.171595917837996
UnivLab_Cory,3.5428578509960387,-2.8943405846249037,4.8552507717411535,0.7776828025323537
UnivLab_Collin,15.497445544557873,15.692074682562142,18.295222539276217,-2.850788271284764
UnivLab_Clodagh,19.811501162543486,3.2779120856563635,24.260402304572438,-0.3930691527507453
UnivLab_Clint,14.153853696457212,-0.18582243222642286,19.75253764747476,0.7799964841744618
UnivLab_Cindy,6.5759710479710485,0.8535530955970115,8.173795372631924,0.8090281411289314
UnivLab_Ciel,16.78330978478299,-15.895684980104349,19.975253201194604,-2.384720374037116
UnivLab_Christy,10.322932045826233,2.5878193197355426,14.965248346964795,0.3510786736510041
UnivLab_Christine,8.402902411441213,-4.44686733204798,11.013048278592525,0.7003072064156779
UnivLab_Cheyanne,2.8204276796161416,-1.0501332638271932,3.539408752415917,0.8382442018098437
UnivLab_Cesar,15.007137322900764,-3.000469392970078,16.660369917177448,0.28702190529769445
UnivLab_Cedric,5.651865053088526,3.0596401597273064,7.020906227645055,0.7711296779188093
UnivLab_Cecil,3.791276581287301,2.116677187746164,4.621694702614311,0.8496177787237658
UnivLab_Cayden,9.45829748348099,3.6763912141974067,12.801537572771233,0.5201825786182998
UnivLab_Carole,3.4900923930840135,2.8633605568380185,4.506660433007411,-0.5400489747580559
UnivLab_Carol,4.861623657035714,0.4915606358584302,6.78955676861932,0.9106914819454384
UnivLab_Carlton,2.3478918840448952,-0.7557024544013065,3.26999177452381,0.9135776130749662
UnivLab_Carlos,8.826045161872436,7.087787558861263,10.685925840598005,0.2631825754333105
