building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.019508142052894,-0.8644563632509829,14.305854700032977,0.47657853306898
UnivLab_Tracie,5.393143986690482,-0.9199468479034306,9.196761598527381,0.6601491275302718
UnivLab_Terrie,4.859513427733316,0.21510467210910225,8.59143507916988,0.6833443693407177
UnivLab_Taylor,7.9460590293053075,1.4545820041169986,13.373127213261613,0.3977772369601661
UnivLab_Tami,5.425399338501931,0.250397100900595,8.885960956277698,0.7807286877998028
UnivLab_Suzette,10.284263737489344,4.733380681068762,18.55813754966481,0.6437815240701701
UnivLab_Susan,19.85711157367961,-0.3484171279037625,33.19101963743777,0.7410678373724442
UnivLab_Santiago,3.739118356376537,-0.2007470163674228,6.00986147904477,0.8741827881569465
UnivLab_Priscilla,3.4403382184038502,-2.5293660607352964,5.516170373983709,0.4153615173051226
UnivLab_Preston,6.531614689430207,-3.2328131867429,11.266914799091088,0.7759216411671357
UnivLab_Phil,6.909953816035203,-1.1360332080900963,10.63669860907917,0.4068527408723531
UnivLab_Peyton,3.5508006498147906,-1.4547151271075496,6.050719808372724,0.6158413266954681
UnivLab_Peggy,2.995612469752827,0.3627507603076015,5.229336799303418,0.6121369069683881
UnivLab_Paul,7.448911931408237,-4.487554945793604,11.013700014059793,0.24530078652011
UnivLab_Patsy,1.9238759790488285,-0.4141738594844173,2.9376554434814715,0.4946486433417807
UnivLab_Patrick,5.725998482001502,5.728550406181163,11.45678141677387,0.14431220367602948
UnivLab_Parker,4.847024657873368,-1.0949983363645417,7.126933040326928,0.40510109671700745
UnivLab_Paris,2.1513578878553345,-1.607423739671491,3.5558636013174683,0.5291651711478379
UnivLab_Neil,19.116781013085188,3.0884259464587487,27.765061847185674,0.7168750321189872
UnivLab_Miles,8.20134562985161,1.1867871966609715,14.129798592489214,0.8306946577229655
UnivLab_Marshall,3.199801673670858,0.10351225420696844,5.316540343800852,0.7612882711398055
UnivLab_Mario,7.880704644131867,1.3655977556643055,11.848850970881992,0.6512188551100404
UnivLab_Marie,3.1326672025575664,-0.8399738871692821,5.4706855212026335,0.8045990580162087
UnivLab_Mariana,5.628143213577095,-0.4808494339446925,9.880548231966527,0.5783770826108294
UnivLab_Margret,2.9023540400183463,0.4965373678528042,4.448279840083512,0.4044305814226071
UnivLab_Madelyn,2.2521859021457105,-0.09616281841424254,3.4953016168345084,0.6041418680684658
UnivLab_Mack,14.46828007537476,-5.96979895496789,20.51982792366969,0.4517098900470996
UnivLab_Lyle,8.181272163011384,7.5412383311419875,14.759433068527185,0.7948705543951248
UnivLab_Louie,7.576326009651492,2.0344723207105497,11.67169396709349,0.6005877480193187
UnivLab_Lilly,7.711932603147478,2.338960562520968,15.256271929755108,0.9338819084798262
UnivLab_Levi,7.431783670927437,0.10050607217230967,10.703987249297542,0.5907051128058896
UnivLab_Lester,5.7966564209313525,3.2851009040158266,9.64815911743504,0.7412421892293423
UnivLab_Lee,3.5140105955194803,2.575169128425616,6.102493970462433,0.8093703511087174
