building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,26.279100849531424,-20.113661607483742,28.06060857564895,-1.4696749995069878
UnivLab_Tracie,12.183847317415145,4.040588507307433,15.678009798906924,-0.1922477427902816
UnivLab_Terrie,15.43487259032396,-8.509904191124411,17.57698036076237,-0.6644584764491781
UnivLab_Taylor,18.132585582711915,-12.21371309153882,20.66033138808788,-1.4495053615329767
UnivLab_Tami,20.592472767468237,-11.255987340986957,23.901848183503642,-0.843886675813154
UnivLab_Suzette,109.79760292931827,-94.43193160615765,101.21651860064681,-9.798743903207386
UnivLab_Susan,239.71590303696843,-131.74268117123094,147.72216965463306,-3.863505659837732
UnivLab_Santiago,62.87620014661614,-59.03867280996528,62.89029186740957,-12.463215667633474
UnivLab_Priscilla,23.9339343464232,-23.245376978164,25.931393646138158,-12.447681819937667
UnivLab_Preston,24.39929619900095,25.295204156986863,28.902595149158806,-0.5016105070500254
UnivLab_Phil,21.14395783144965,-17.64791612581447,23.743061549014868,-3.1135710298510646
UnivLab_Peyton,48.90889579331103,-47.49417928815347,51.20364985217938,-36.55123131310904
UnivLab_Peggy,33.52072680672185,-32.44146104447328,35.11634970087278,-14.631350306752687
UnivLab_Paul,8.939567362913632,4.831797809506827,12.28359196511831,0.04106695282887996
UnivLab_Patsy,22.184565282923927,-21.469253379411427,24.910278440431,-25.78407284055297
UnivLab_Patrick,19.03037456886321,-18.24090272130084,21.353860028874163,-12.029017182617727
UnivLab_Parker,38.64758229561368,-37.421286491447134,40.318582869484615,-18.864655990169712
UnivLab_Paris,19.472129793868607,-18.956925309615343,21.607190543427304,-15.00870146263546
UnivLab_Neil,46.18118935622715,48.211241152549725,62.78771859859353,-1.3211088106770292
UnivLab_Miles,66.98154403319357,66.94668328293648,70.87282107081126,-4.7084970769630905
UnivLab_Marshall,44.3945271136114,44.71584450692372,47.51154792655573,-17.956996035157562
UnivLab_Mario,69.98380643392477,67.79502882615111,72.94792583986207,-19.6396572667514
UnivLab_Marie,43.86259837941369,44.02558283071494,47.48669017598785,-13.084061340907983
UnivLab_Mariana,42.7822804368095,43.42103455654992,47.33357944534748,-9.493927091842973
UnivLab_Margret,37.11022681236624,37.35505831967498,40.63209259411014,-52.790711343292294
UnivLab_Madelyn,42.459316955561256,42.58047057082807,45.93045404264036,-61.0137335548883
UnivLab_Mack,45.57764012348447,43.2600147254865,50.97040313421775,-8.412293225811135
UnivLab_Lyle,30.133055996060534,-13.097346439799333,31.27073988482693,0.00924976258328869
UnivLab_Louie,23.70588029904689,-21.603582818372274,25.0890406173672,-1.480317206996407
UnivLab_Lilly,37.381956369847046,37.911229943236286,56.78412331374993,0.05871279008444241
UnivLab_Levi,41.31118454889435,-36.52478097532516,41.910443079578684,-4.372347277184135
UnivLab_Lester,11.199437620255306,-0.1155132685039129,13.342642066759328,0.2881556970395146
UnivLab_Lee,27.211716593331623,-22.60161731327736,29.335912688257398,-3.262108852286312
UnivLab_Lea,18.512819173430874,-15.537027735890875,20.45777356373189,-1.5827461211290803
UnivLab_Lauren,18.700723300851198,13.240789101713181,24.762063925182318,-0.16399675680892933
UnivLab_Dianna,52.733318455715114,-51.417829560048396,54.729129474753094,-27.69051108432887
