building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.797159633859028,-1.1063074240871216,14.442374346431645,0.3457814872922671
UnivLab_Tracie,10.386321169840583,-1.9884234110989305,11.838099158649845,0.3202509761578902
UnivLab_Terrie,10.94628051453012,-4.719150731824406,11.938045377236776,0.2321950972766905
UnivLab_Taylor,11.1119355420942,-4.884726277246808,13.778140730837308,-0.08939420467234815
UnivLab_Tami,20.927937841636048,-15.41133042496341,21.64450471011097,-0.5120514310796578
UnivLab_Suzette,31.44120820226933,-15.94107053917809,30.891497474685373,-0.005885096837523252
UnivLab_Susan,83.45275339445756,-17.391914066962258,60.73746136465975,0.17781160621319125
UnivLab_Santiago,16.140092977420206,-5.39353730500092,17.079041534145034,0.007093001812981004
UnivLab_Priscilla,5.225433826615888,-2.3100496454140447,5.838937398869603,0.31819003065877904
UnivLab_Preston,17.434566965905095,-0.6612958266878189,19.495961684273556,0.3167605339787214
UnivLab_Phil,8.205866155227037,4.161169956780379,10.135749806876564,0.25035210184471723
UnivLab_Peyton,5.980604161138973,3.4094193985988133,7.422732470490688,0.210867445167909
UnivLab_Peggy,6.18021217798516,-2.9580504218423216,7.139660451969683,0.35385069479032194
UnivLab_Paul,10.873811084715483,-5.8267594400935225,12.241477950430243,0.04763104122332197
UnivLab_Patsy,2.9179400846561343,-0.7401884577147637,3.407375496227361,0.4988595654802849
UnivLab_Patrick,3.5888011682943017,-0.4407445253557367,4.725422163037143,0.3619714667022689
UnivLab_Parker,8.225872633124567,-6.228770973027128,9.712250196584415,-0.152683970832016
UnivLab_Paris,3.928881812056277,-1.8467549943125343,4.480791008859124,0.31155558887497303
UnivLab_Neil,34.204848602521054,15.453779153771588,41.006944091748466,0.009941387653552123
UnivLab_Miles,20.65102380636121,2.5300375452855097,25.25499596042845,0.2751353017094416
UnivLab_Marshall,7.152774221741332,-0.7373409888421031,9.012751628711293,0.31784044697546765
UnivLab_Mario,19.203025886872442,-13.065788899734724,20.4400430881606,-0.6204670303505739
UnivLab_Marie,12.144358661217275,-6.325542243792628,12.908543357947499,-0.04073122044236111
UnivLab_Mariana,12.602991500186475,-4.955308102134488,13.885922345623989,0.09687303077572806
UnivLab_Margret,4.079883576477599,1.955630372433016,5.3724457066719005,0.05959922353278735
UnivLab_Madelyn,4.36196147787202,-0.8163966705128596,5.287951299275997,0.17801991565066067
UnivLab_Mack,27.710124975761513,-22.946598802707786,28.102686181551466,-1.8612445529528048
UnivLab_Lyle,34.445801566075566,-17.50911414342321,32.95342039718536,-0.10024364472602333
UnivLab_Louie,12.093251373498552,10.476691998809644,16.47124640179548,-0.06903529773767048
UnivLab_Lilly,50.58665673463389,-0.5870060639853448,47.87064576264124,0.3310296346622513
UnivLab_Levi,13.508255400155024,-5.156537701828878,15.409083661626518,0.2737716474114517
UnivLab_Lester,16.555450284195008,16.623773151709777,21.364282132060204,-0.8250633812470274
UnivLab_Lee,9.226973809517474,5.287870787151183,14.414524857876511,-0.029025154720084826
UnivLab_Lea,8.773072837634732,-1.9899510029714185,10.481022858184472,0.3220895640509186
UnivLab_Lauren,19.77718494546321,9.066938153308438,24.21340511368746,-0.11298631891237565
UnivLab_Dianna,9.152866045424517,6.549899866361509,12.635374937794671,-0.5292464156949916
UnivLab_Crystal,2.1905880079852422,1.0755464760653592,2.758560588812009,-0.13318931390223798
UnivLab_Cristian,12.920901043518267,-12.544362857360484,13.501192341423357,-3.8362177496054377
UnivLab_Cory,9.092991738686765,-5.145141828426534,9.70727515040323,0.11132204552761328
UnivLab_Collin,11.984603241439814,12.329268793667186,15.201469782188564,-1.6585535247641374
UnivLab_Clodagh,17.199479374405364,1.7219971945078898,21.185785302605762,-0.06234557295755794
UnivLab_Clint,31.79807015110707,-1.886257905107056,35.34666842399814,0.29550032568692863
UnivLab_Cindy,14.743753616562232,-4.80108383374308,15.694222350905335,0.2959533186880622
UnivLab_Ciel,21.095100800658628,-19.2957829651843,22.825167993607987,-3.4194291389865987
UnivLab_Christy,12.170080110889506,-2.5250359553243307,14.894780787140816,0.35717549754315203
UnivLab_Christine,20.62083815880871,-11.68877054556318,21.32520088515427,-0.12369248335701545
UnivLab_Cheyanne,5.734642707393384,-1.6596376855169177,6.698689548396009,0.4206004978435476
UnivLab_Cesar,15.664164138659242,0.9501501409350386,18.011169646608984,0.16672041746655908
UnivLab_Cedric,8.226010599050198,0.2871045221934868,9.868969426744515,0.5477831476300339
UnivLab_Cecil,8.514798753600845,-0.2901868079481735,9.826865401070462,0.3201329348412152
UnivLab_Cayden,12.29292752670629,0.4448115896491632,14.960947099017098,0.34465511119411985
UnivLab_Carole,3.2114607516260136,2.4907706623430723,4.069929258913432,-0.25602585953818124
UnivLab_Carol,19.13596996874069,-7.228375925911727,19.638588593641586,0.2528108107079342
UnivLab_Carlton,6.888643152327648,-0.2996933722495496,8.074682126025161,0.4730325312505789
UnivLab_Carlos,7.67250122606673,3.541335753348396,10.27501954110021,0.31875882570626124
UnivLab_Carley,11.7876629711891,2.2171362051567245,15.24209947730292,0.2139961948744744
UnivLab_Camryn,37.3143948764903,-8.617546151695693,35.896302591676914,0.10059115516630224
UnivLab_Cam,9.434125247809176,-2.666317021319001,10.822475879759264,0.230082766463254
UnivLab_Callie,14.83056819687654,-5.630499210285088,15.333826056898785,0.2749353812137979
UnivLab_Caitlin,8.061073609860427,-6.6226500551370195,10.191863376525056,-0.7955561568261773
UnivLab_Caesar,5.6741449833128765,-1.1176792388244907,7.218192045042493,0.3964877020754268
UnivLab_Brenna,14.758120251900781,-0.20607344938613686,16.976751319719995,0.25964095242354035
UnivLab_Brad,9.201826944978672,0.1961845428731513,10.869789257442562,0.233259914906924
UnivLab_Bethany,20.174806375217308,-6.67689603878683,21.183762246927323,0.11738032135722075
UnivLab_Beth,15.928631837977411,-7.594317958185215,17.241638533801385,0.10826063513619097
UnivLab_Bert,7.869318036687336,2.6578127140406527,9.697730239299807,0.15166316795296464
UnivLab_Aurora,7.744058498773576,-3.2000824477636503,9.203509665290431,0.055549685199357435
UnivLab_Audra,24.923197226658697,18.066466693586865,30.487986706795354,-1.1256744741245381
UnivLab_Ashton,7.960450155566393,-1.6450381459332186,8.939128051135047,0.1995285879667994
UnivLab_Ashlynn,5.716900994738754,-4.394118855873886,6.415726965319193,-0.3263399206618613
UnivLab_Ashlee,6.970191128235929,-4.441236443518337,8.080967079499588,-0.3667160462110668
UnivLab_Ariel,8.54765740078332,-3.6038048619210734,9.521188612521447,0.0919941163335226
UnivLab_Arianna,6.766660581940079,1.5246873659208116,8.92026626095949,0.31588410168481795
UnivLab_Aoife,5.859499259129442,4.8181070605881935,6.968474502769082,-1.0836989901477687
UnivLab_Annette,12.284936778505529,1.8352905478052344,15.803763054867805,0.2902174380548705
UnivLab_Annabelle,12.280793954635588,-7.482618358756572,14.498570996909015,-0.17099100019271773
UnivLab_Aniya,31.12916158467368,5.6831218723984325,29.58174098757327,0.005213206354957922
UnivLab_Anita,3.8898098427405152,3.684297103179437,4.889994238193759,-0.5231889095525915
UnivLab_Angie,11.570028323949527,-0.25034877436187586,14.108167038726195,0.6274255551830115
UnivLab_Andre,11.845850561302473,1.1430854148098983,14.024666899874294,0.046843023804085886
UnivLab_Ana,22.331282977937608,6.868444947984376,24.54527697218678,0.14970899503186208
UnivLab_Amy,48.84739722013146,-7.996208564375692,39.66789302621577,0.22282982298134305
UnivLab_Amaya,10.111267864647003,-5.504894022717719,11.433146444975314,-0.026799612141089613
UnivLab_Allison,289.96687113890886,10.745534594820853,113.24908663060656,0.26256578243102435
UnivLab_Allan,5.472995394286953,5.5153999533046605,6.85333522701038,-1.1423799045139922
UnivLab_Alisa,2.192378423794857,0.4218819132063973,2.796264311457476,0.2446973714847549
UnivLab_Alina,6.721153953290597,-4.785491908828113,7.860366522245357,-0.8355952358656702
UnivLab_Ali,42.264507414553904,-39.412470623588746,41.98633469932655,-6.55043319046782
UnivLab_Alfonso,11.92745494058199,-4.65846134699166,13.603793183178869,0.010323755557587909
UnivLab_Alexis,29.684217380918607,-13.19778508452959,27.727141250759697,0.2635268792471115
UnivLab_Alberto,4.373080105715525,4.43620421953238,5.607990976572504,-0.6862846854721185
UnivLab_Albert,11.129220266219656,3.6574871618474334,14.675607184341759,0.11202973489722676
UnivLab_Alaina,23.41386419983261,-12.021233065126259,24.404111009781516,-0.2953219993255916
UnivLab_Aine,13.167021904481626,7.094331500141844,17.321475010851337,-1.1833097423926549
UnivLab_Adrian,32.58685371091166,7.399296508206539,33.81751004384692,0.2782526358411517
UnivDorm_Una,28.27370985954937,26.024868794114298,35.733635351275275,-0.6806744427624891
UnivDorm_Prince,19.05965020099443,-9.064693346853604,20.81080988781769,-0.18841335434716489
UnivDorm_Poppy,20.139882293324487,-13.959471121844954,21.237005397448453,-0.12203331666326613
UnivDorm_Piper,15.353470682547623,-3.6370440074041626,17.761969118101337,0.0172563462983627
UnivDorm_Phoebe,9.001228288539037,-0.5018981597601668,10.981381911185567,0.13895892584255445
UnivDorm_Phillip,22.234350217620243,-13.575105176500294,23.386838623813485,-0.3257020174823595
UnivDorm_Petar,18.576025244472227,-11.211507523413468,19.997364566549944,-0.22398599634992888
UnivDorm_Pedro,13.722695637673723,-8.464447798089953,14.846421629220073,0.04697071762861394
UnivDorm_Payton,17.79668021539027,-2.0284933023236955,21.825709083402693,0.3335193958169289
UnivDorm_Patty,23.775456703253678,-12.45910902788328,24.805029372432745,-0.020074674633732137
UnivDorm_Patti,307.12649955322007,-43.57602637809717,67.97373054192742,-0.28761161087548914
UnivDorm_Patrice,33.12685392447765,-20.592573357765435,32.785965561702376,-0.1074294020446498
UnivDorm_Paola,22.934554910227252,-14.794534355507151,23.053680640308446,-0.018121441630922767
UnivDorm_Mitch,18.457276316348164,-6.477333911026747,20.504244909126417,-0.07054270416983255
UnivDorm_Mckenzie,29.84336832462986,-5.945579056922934,30.46164478067605,0.011941800621615872
UnivDorm_Mauricio,24.959566462443608,-12.21855437608552,25.479011884975467,-0.25439304725227285
UnivDorm_Mathew,37.68607538930495,-8.381900623211907,34.18196418039495,-0.01965389928007921
UnivDorm_Marquis,23.008294440934424,-7.338299692190293,23.00638842468161,0.00045793196276122666
UnivDorm_Marlene,22.150624084447454,-1.6740807982529151,24.55866272093275,0.05550538888366352
UnivDorm_Malcolm,25.220815432317448,-16.653898792861842,25.996398981995483,-0.5239542949575267
