building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.125249209461458,2.025401585296037,14.050742645663007,0.5353190878327144
UnivLab_Tracie,8.195202061045318,-0.2248396130786615,11.512204001007161,0.5521588318193211
UnivLab_Terrie,7.580895311067539,5.033850337790193,9.730636741243584,0.6565084508222734
UnivLab_Taylor,12.720324483723845,10.436663790743381,15.943953125904471,0.16832172890987007
UnivLab_Tami,6.741085986208724,1.3508567081443186,9.593116425613127,0.6460955106124269
UnivLab_Suzette,14.043700381622177,1.814021499182452,17.155692998756994,0.7272028996586337
UnivLab_Susan,25.130700439242702,-10.727551681432727,28.67532225953154,0.7749633625301556
UnivLab_Santiago,4.722720316806046,-1.9152195274000952,5.774896308737406,0.8832955389045646
UnivLab_Priscilla,5.4757138066212985,-4.32566286112734,6.690700759810891,0.06974478877290391
UnivLab_Preston,7.514340314139853,2.109613858104355,10.48580296974238,0.8140417677657452
UnivLab_Phil,9.313179847611815,7.156196055064317,11.69473094923529,0.18117812265343192
UnivLab_Peyton,5.7192078709394805,-2.0044322902139657,7.13455492065434,0.5111605016127495
UnivLab_Peggy,3.9163662004059367,1.033660852808035,5.223948483696868,0.5807353231764705
UnivLab_Paul,8.473910153046631,-0.5424725801008249,10.388582442633476,0.31467982019825624
UnivLab_Patsy,2.166777707018837,0.2932055842548703,2.7820641156142347,0.30978699283212896
UnivLab_Patrick,15.253639416455199,15.753932989185294,18.297932788778816,-2.2549519465252184
UnivLab_Parker,11.862831629328127,-11.133696825808377,12.895654113718276,-0.4985733245902613
UnivLab_Paris,3.8898956519298964,-2.100889995767956,4.780283603719176,0.13665855401939264
UnivLab_Neil,25.27768761898584,16.789177745223718,32.905177057571976,0.5083193775025041
UnivLab_Miles,11.41307800031102,8.167521539637843,14.874991280104757,0.7646522893015711
UnivLab_Marshall,3.714288740245561,2.4153214263632528,4.994221615549313,0.7768350970810991
UnivLab_Mario,8.187440493080883,1.0614690228114023,11.189387089718233,0.5509742492000823
UnivLab_Marie,4.626229283847748,2.517526140434619,6.293977131834756,0.7219911518227748
UnivLab_Mariana,7.276274433413005,-3.531532037337436,9.229025615694756,0.5374055007710714
UnivLab_Margret,4.8487897678531375,-4.0816862782502215,5.577288123257039,-0.252218159379044
UnivLab_Madelyn,2.979955429878582,1.3305075862478697,3.978906733463608,0.5902379610448529
UnivLab_Mack,19.39587599797775,-2.4925096252639203,24.20662927942265,-0.2368777236372848
UnivLab_Lyle,9.861139657945696,1.9184702603332469,12.227974538043096,0.8249820707908122
UnivLab_Louie,9.732675241607213,2.3089683019792333,11.510442145630849,0.4820168508271399
UnivLab_Lilly,12.646754578204115,3.0880719342732483,15.847261030740151,0.929826218986643
UnivLab_Levi,13.684824716635339,-12.311051410735375,15.27935759120672,0.1584769551472448
UnivLab_Lester,8.093859157573764,7.6204496045027375,9.400177844093779,0.5568298614158657
UnivLab_Lee,4.562458054433167,2.346770818562628,6.0727273116898886,0.8016234076813197
UnivLab_Lea,8.399347205574982,-6.823437021224798,9.444228976095047,0.3204518534216816
UnivLab_Lauren,18.03460880511244,-4.067632110058214,19.060418943672765,0.2378672118747885
UnivLab_Dianna,12.198242639429553,11.218968101095578,14.3025910165274,-0.6154167410907994
UnivLab_Crystal,8.1320718113828,6.80947552589129,8.851492084599158,-1.5755340823753166
UnivLab_Cristian,7.100709693150963,-6.704812902557711,8.20858622019649,-1.6322308118594226
UnivLab_Cory,4.1676791143583785,-2.539486094246404,6.131267387635634,0.6397488761412495
UnivLab_Collin,11.211325092947982,-7.6897566219820765,13.004303215761931,-0.4705217711527534
UnivLab_Clodagh,32.20537964207189,-26.388464784221405,40.55901837575061,-1.015273118331868
UnivLab_Clint,14.750636201524197,5.4191809951518914,21.435667893564844,0.7883877233381684
UnivLab_Cindy,10.15303384314639,-8.970299289375061,12.495468353937454,0.5451281594995262
UnivLab_Ciel,28.17903035441331,-26.913206003912983,31.30263705956337,-5.6690244198093
UnivLab_Christy,8.524024893373662,4.458843149675531,11.652128931505914,-0.008110216573686824
UnivLab_Christine,11.436301272136367,-4.008467950323794,13.765720745206993,0.6937939623763201
UnivLab_Cheyanne,4.8404686312695935,-3.360194587179799,6.191950282061099,0.4545864282382433
UnivLab_Cesar,12.314889627662366,2.114744213841851,16.22194003182601,-0.00426850412391766
UnivLab_Cedric,8.197301351564848,-2.748135430656148,11.091995737392146,0.5474764692658909
UnivLab_Cecil,4.847638573486186,0.10303223045123916,6.552514181658838,0.5989035046314144
UnivLab_Cayden,10.8565270156604,9.344280451885293,12.629180140674505,0.10726596477532292
UnivLab_Carole,3.5017887533608274,1.119605082243757,4.479840764053028,-0.14350286757610164
UnivLab_Carol,6.423433603622285,-1.3158021385414014,8.300550662421347,0.8380997550180639
UnivLab_Carlton,7.699956901600647,-6.1499611794985976,9.25610021742436,0.12291444016074173
UnivLab_Carlos,8.181919026624309,5.92363363055651,9.767646995824746,0.2981921792313441
UnivLab_Carley,7.052044721213975,4.728035526116359,8.858593017368467,0.6116972995499975
UnivLab_Camryn,17.386536506132245,5.068597795127787,21.945025014494014,0.7430252272333073
UnivLab_Cam,4.963453128491551,-0.1246299705916679,6.844101975641035,0.6764017212763471
UnivLab_Callie,5.926946949857545,-3.633566842459304,7.65128090585255,0.7889827525282813
UnivLab_Caitlin,11.485784409335954,-9.574118811303553,13.197854952871154,-2.046941258857814
UnivLab_Caesar,4.635911169423316,0.6758345254659401,6.311865958770566,0.6549180856119103
UnivLab_Brenna,11.715719904959554,-0.02655849542904358,16.536596265725542,0.2992318190520321
UnivLab_Brad,5.245931369877778,-2.568175459534769,6.632790386075769,0.772307332053535
UnivLab_Bethany,9.439892676995553,-6.752648661363027,13.297345970180546,0.6098163759994365
UnivLab_Beth,9.138044194793153,-2.9186250634974824,11.855750895394996,0.534196589660282
UnivLab_Bert,7.548339929292909,-2.2238845031439065,8.98824639420008,0.16558613557998236
UnivLab_Aurora,15.984631568727279,-10.052645431199693,20.084998302359807,0.3015536548488127
UnivLab_Audra,44.06163291838258,38.35754071138224,48.18368688843022,-0.9797992714055136
UnivLab_Ashton,6.091342348532883,-5.6493920348959366,7.33306942572335,0.4007082257087741
UnivLab_Ashlynn,3.5048961852561087,-2.540608613138872,4.35639154822972,0.3669827600310329
UnivLab_Ashlee,5.459765116714364,1.8323496189756887,8.137821282125362,-0.10270915162870776
UnivLab_Ariel,4.132622166581038,-3.223379552962808,5.195583665555663,0.6796249448624777
UnivLab_Arianna,66.17224238697311,-58.277356249124146,64.92735800085853,-5.644662626662197
UnivLab_Aoife,7.084725853679128,0.19312685379746727,8.797038056765627,0.048902818945641635
UnivLab_Annette,8.868175006797399,6.693255540954636,11.425029192258279,0.7943587637875209
UnivLab_Annabelle,13.339703378242335,-3.3502351415187883,14.544586382471829,0.21137033579252065
UnivLab_Aniya,21.39968776841707,-8.61592140916206,23.25089503566492,0.4935281874468248
UnivLab_Anita,4.455013467269,3.8640972736893615,5.686429383361857,-0.8245709771536438
UnivLab_Angie,14.308653640044296,1.4053082817403526,21.56260307532437,0.6208971200935055
UnivLab_Andre,5.820743959793178,3.9857646385141337,8.387466940360246,0.4239736922779505
UnivLab_Ana,21.714388035880365,-8.816310028839094,20.743295120784826,0.7606787349622797
UnivLab_Amy,11.576498363699455,-1.9838330025283388,16.989219184499408,0.8496286507275719
UnivLab_Amaya,6.45284538359964,-3.1585344984471857,7.909148872025289,0.5508384327125191
UnivLab_Allison,63.49477733412166,-15.541123572083896,47.541049035657714,0.876023864376482
UnivLab_Allan,5.0500529101996205,-0.8232691091538553,5.849765753694558,0.5577541721959682
UnivLab_Alisa,2.530054882050348,2.210594917245225,3.1987045035465367,-0.2481949513961512
UnivLab_Alina,7.649647234408878,-7.463145817902625,8.765085292810843,-2.038437891518388
UnivLab_Ali,38.853467152133305,-38.046910278704,41.649684496840756,-9.565912359683876
UnivLab_Alfonso,16.835805123318192,-7.255947480161092,20.301635381857558,0.1059400034936968
UnivLab_Alexis,20.57835648111844,-10.756960127760786,21.483359405860707,0.6322757804870069
UnivLab_Alberto,2.1883746344860717,1.2323993714115458,2.7545501572415385,0.6818598337002806
UnivLab_Albert,19.860856538690886,18.949538511976726,20.824800070203896,-2.1077318558762754
UnivLab_Alaina,11.604870109798119,-3.3336396610920125,14.475552725608491,0.456950251905349
UnivLab_Aine,28.0638700143792,26.56016921628709,31.62844197580544,-3.6282141039516738
UnivLab_Adrian,25.663168233551012,14.647890545203431,40.357826441117524,0.2945458172423303
UnivDorm_Una,26.128524383190538,14.179897528440149,27.50441526811437,0.3849679954679995
UnivDorm_Prince,10.026645035988645,7.0590935845855585,13.560296011810756,0.4102198058812807
UnivDorm_Poppy,11.248299383554293,-2.3666139759272093,13.706464219863687,0.6086380042046617
UnivDorm_Piper,8.287071833685053,4.825034619461145,11.625276177383487,0.5394060335616458
UnivDorm_Phoebe,7.209051813524481,1.0829883809167045,9.351477675543842,0.40643245570289854
UnivDorm_Phillip,10.320715012079773,-2.2503700630794183,12.765504594324536,0.4386414352801303
UnivDorm_Petar,9.965193324281085,-4.4826386747597935,11.969140559994047,0.4717495616524319
UnivDorm_Pedro,8.628242466615884,-5.062535747916852,10.227206277470186,0.5915626758849792
UnivDorm_Payton,10.432481513610805,6.262961567460297,14.03323966478247,0.3555847041977609
UnivDorm_Patty,7.292694740484053,2.1191053867416443,9.631507733242758,0.4033069512209349
UnivDorm_Patti,17.724412844430088,-0.04175813426353365,21.0766910203352,0.5761773496392051
UnivDorm_Patrice,13.823368876436582,0.13431610760463478,17.050212015944073,0.5698320150488912
UnivDorm_Paola,13.540673458608667,-9.313588312622933,15.594920182503074,0.5564298239867407
UnivDorm_Mitch,10.379312145358073,0.9721807561751866,13.960626761774956,0.4230251601410863
UnivDorm_Mckenzie,14.84386110487036,9.629045188770064,19.97466316739148,0.2611292468780586
UnivDorm_Mauricio,13.443955011168336,5.541549399674243,17.813703294777802,-0.006542834837350186
UnivDorm_Mathew,16.939479093829277,11.419468634821579,21.79240023734657,-0.1728426792307527
UnivDorm_Marquis,11.586447810071187,3.7265893874110962,15.018878627189471,0.2430564204715643
UnivDorm_Marlene,14.274475164983071,10.761586032699306,19.311537251502926,0.016128220659390013
UnivDorm_Malcolm,12.267054735205068,4.310976246831721,14.965318374310115,-0.13659427033026872
UnivDorm_Malachi,14.743294985517045,10.720332696441039,19.861139410754962,-0.2260993014828492
UnivDorm_Lysander,19.22978923568521,-6.230634190563504,20.60668634645967,0.5401618497630711
UnivDorm_Lorraine,22.53266775106252,-14.081409173909812,23.326337702377195,0.5783565265765583
UnivDorm_Leticia,15.858026921392455,-1.1750707168748276,19.22028958523245,0.5362427713765789
UnivDorm_Leslie,13.015496130588556,0.7587930470910654,15.55463381467933,0.3947947758227659
UnivDorm_Leonard,19.973642091625464,3.6079811816740346,24.046876561815466,0.5510326121244327
UnivDorm_Leann,36.33353133844269,-26.10029301318129,34.73560579766685,-0.06167508373475105
UnivDorm_Lawrence,24.593315554009838,-9.550668595616685,24.22224317126069,0.4409506335209272
UnivDorm_Laura,23.691713731080533,-6.7142044285748375,24.139031884591606,0.541597235000008
UnivDorm_Jeannette,226.62287632005254,7.4139720242716285,29.842738498666574,0.7339082793169468
UnivDorm_Curtis,17.757921482231392,-13.594452124845938,20.478269738283977,-0.4826458842278283
UnivDorm_Cornelius,24.74804734426587,-9.87222193466869,24.078638621141238,0.4237523510687807
UnivDorm_Corey,20.385686162775396,-9.828713231642867,23.223778803245306,0.11483327430921585
UnivDorm_Cooper,12.987170056561297,-4.033106509297538,14.794886394808536,0.5730761393769819
