building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,20.65035548653091,-7.419691889903582,23.77376831718546,-0.24711036098273986
UnivLab_Tracie,11.372909310051377,0.23076415122998656,15.05214601265701,0.03043810207413622
UnivLab_Terrie,11.22187058934545,-0.28177837414518503,14.284387844864053,0.021573183952053758
UnivLab_Taylor,15.100319743700807,-7.8858992786576225,17.410310920354842,-0.2319393953923412
UnivLab_Tami,19.596854721956237,-9.36902182048166,22.752112162135266,-0.331817603689615
UnivLab_Suzette,38.88032930162263,-22.962162414555763,40.42069522905269,-0.6815440241001407
UnivLab_Susan,100.2786737137479,-37.90294593869778,73.07214282121463,-0.4289134852208199
UnivLab_Santiago,13.997463898166986,-4.661138964946362,16.501838212079548,-0.16645086152310662
UnivLab_Priscilla,10.526575661735409,-9.087619397826598,11.880264045354345,-1.7638420928276854
UnivLab_Preston,33.18257952176877,-22.304934311157883,33.434249475265176,-0.9078027630844608
UnivLab_Phil,14.640978667165115,-7.108527531235078,17.013777042288748,-0.6222626959739079
UnivLab_Peyton,8.839696468005457,-5.095935130979632,10.278097886238942,-0.4601611738503477
UnivLab_Peggy,12.29953078572338,-8.66199933846176,13.981251064163141,-1.3928422669775284
UnivLab_Paul,20.544966686711884,-16.85306805780557,22.680835746319108,-2.3237540144185083
UnivLab_Patsy,4.375155408658518,-3.3407663212882457,5.2264512924156055,-0.8813437295770581
UnivLab_Patrick,8.196848253633616,-7.160531527476885,9.48286830078768,-1.9381999752411243
UnivLab_Parker,9.80926557341595,-6.981901711813908,11.406036391269598,-0.92858271438301
UnivLab_Paris,10.137878160854664,-9.361095602315931,11.261895074151607,-2.6375541809781784
UnivLab_Neil,32.63592434855621,14.844820375062568,51.405728525952576,-0.026725102905306164
UnivLab_Miles,31.121865300726967,1.4204115651049325,36.01451916307735,0.03493986480306477
UnivLab_Marshall,7.823753263057058,1.676764284427305,11.339381801558304,-0.06324013097791137
UnivLab_Mario,9.200678838770148,3.6257489508058787,12.01408538784796,0.6335430675453044
UnivLab_Marie,8.522305638288636,3.679431979612544,12.316463308851926,-0.0713788747349664
UnivLab_Mariana,12.111300728200721,7.065429776613855,17.912121084342235,-0.2067735317651802
UnivLab_Margret,5.52383059474975,2.7132864063633377,7.2727517698803625,-0.43316476558392747
UnivLab_Madelyn,3.8894683803151344,1.5481778360906118,5.086218692549116,0.09210119739511258
UnivLab_Mack,32.47506582101325,33.55717017656484,37.93535999306707,-2.9806938236495872
UnivLab_Lyle,40.23968569131689,-25.1938596271495,42.23120474985529,-0.507741932087183
UnivLab_Louie,14.131115360801564,7.868878739812082,18.465092673027645,-0.14605600953193432
UnivLab_Lilly,76.5424060618457,-31.81633485612761,65.46019113136268,-0.23354358213792306
UnivLab_Levi,10.085681290260382,4.069591430040363,13.309772541806396,0.21578832478753696
UnivLab_Lester,14.323535297284213,-7.516181830096331,17.011800492761267,0.029032025091599183
UnivLab_Lee,12.826279163762806,-6.480264089688344,16.180994060141618,-0.4804672568051101
UnivLab_Lea,8.2356005132966,2.8669184186700374,10.897635127556512,0.16392129609117098
UnivLab_Lauren,22.63318391162106,-7.3814452601602945,24.6425722796453,-0.1731537997295287
UnivLab_Dianna,10.868887460005679,4.103775121571489,14.120309003031473,-0.6115609582096306
UnivLab_Crystal,6.9190660812440266,-0.8137405507508815,8.00683353930804,-2.166546823289408
UnivLab_Cristian,4.598636608711217,-0.30115206179901244,5.914042260888702,-0.3922284982295148
UnivLab_Cory,13.03375052460508,-9.567339153686351,14.69454645027503,-0.8436137052786907
UnivLab_Collin,14.550584678719785,0.603992700095504,17.425537027273247,-1.6360662831821688
UnivLab_Clodagh,33.676162953383454,21.790123584424887,44.69837906526374,-0.7369462121627609
UnivLab_Clint,50.71518211217485,-10.851901853378957,55.825421523180935,-0.4612236584131779
UnivLab_Cindy,17.373999083068025,-5.40116288526372,21.86120498774065,-0.4180878128859173
UnivLab_Ciel,23.75580482036996,-22.18680805072018,27.949481759330286,-6.805860903473419
UnivLab_Christy,28.460191814257392,-22.20679307978584,30.35897315694601,-1.3884177077638298
UnivLab_Christine,20.694444769365408,-9.139659816796003,22.78034479365035,-0.331715236382532
UnivLab_Cheyanne,7.123980628002652,-2.8337112753715914,8.847813547097289,-0.13848819808914434
UnivLab_Cesar,17.19641286924395,-10.880462536618268,19.491788274844367,-0.8785185261851833
UnivLab_Cedric,13.941902601487277,-0.5304489008699983,17.798538535276187,-0.1790685196321491
UnivLab_Cecil,9.984772879881662,-3.7888589360348055,12.63214243606525,-0.35771200010562665
UnivLab_Cayden,18.795827576195048,-13.425073858917012,20.643763547913455,-0.7441823681813668
UnivLab_Carole,4.2877461048621965,1.6093709514817256,5.3599052653811325,-1.2306268709860215
UnivLab_Carol,20.33990007610598,-2.65968975191612,25.379471058267704,-0.2961289434858361
UnivLab_Carlton,8.22464105531775,-0.573304385325622,10.428929047786504,0.07500124945946829
UnivLab_Carlos,14.897396586833205,3.8077888680467393,18.493361239401548,-1.063828148513792
UnivLab_Carley,22.199113272452887,-14.550975124008927,25.023911576434287,-0.9261895855134988
UnivLab_Camryn,62.59505536931701,-31.57788770155593,57.27715628932285,-1.1478909091396297
UnivLab_Cam,13.140873348375333,-7.204272606475916,17.369953415815104,-1.1026576915474116
UnivLab_Callie,14.717021023267536,-4.59350378509891,17.837330116280352,-0.1258680875918825
UnivLab_Caitlin,15.289403381095696,-14.144101632083347,16.76780076699695,-2.7378857929390645
UnivLab_Caesar,13.981502680973131,-0.3740747712714629,16.733260831003857,-1.1213527055919328
UnivLab_Brenna,13.737758962260045,8.997862310861116,22.45074419400724,-0.29788899336351626
UnivLab_Brad,12.218502070650196,-0.4543311138307883,14.852391156224847,-0.26354264873275723
UnivLab_Bethany,21.7878978758466,-4.950981200945448,25.760947834742524,-0.3116105156858626
UnivLab_Beth,14.208376325904565,1.214179129335573,18.5830581626778,-0.1959096160792091
UnivLab_Bert,11.685274191885009,-3.2162688342044325,13.909675624952648,-0.2314628844947633
UnivLab_Aurora,10.952023964270603,-5.306243098760372,13.282306517603946,-0.26827773612548
UnivLab_Audra,57.019305898822466,54.25953710301668,67.58155974634549,-1.191749878008704
UnivLab_Ashton,10.059303850910966,-5.992637210040513,11.52029200981315,-0.3376463700580252
UnivLab_Ashlynn,4.302848116395057,-2.2392418233806564,5.1832674229349545,-0.106975836069235
UnivLab_Ashlee,6.120863372173443,-3.575745166152932,7.519502850014224,-0.6327097351393836
UnivLab_Ariel,12.943506481183062,-9.987573334400702,14.835668196581613,-0.952407182577378
UnivLab_Arianna,10.773818869553228,-6.763125523195603,12.610811235140073,-0.08100600919851098
UnivLab_Aoife,4.237690886591166,3.533505447925367,7.0102830267241645,0.10619045588227816
UnivLab_Annette,21.68920500908144,-6.114760652134223,23.467385101652518,0.049604762301827976
UnivLab_Annabelle,10.937411790034645,-8.301725692027322,12.915011370577838,-0.4634415825910396
UnivLab_Aniya,20.910392933872465,2.074440189866869,25.07710989568428,-0.7873258339578284
UnivLab_Anita,4.909334063090425,-3.8832081888234233,5.651665665416912,-0.41721467997580985
UnivLab_Angie,21.2398555368904,21.337110082586488,38.62490311403224,0.035834485375666025
UnivLab_Andre,9.905705208747221,-4.72017836572404,12.165509347645127,0.17478405164236646
UnivLab_Ana,34.595196246588046,-4.106116407022002,32.911215402680995,0.16173825685270105
UnivLab_Amy,73.05996407907966,-29.58176020436809,56.95992318432749,-0.6475091110025071
UnivLab_Amaya,9.175925165339633,-3.749849400264368,10.847832212957604,0.008509235409126625
UnivLab_Allison,585.7666320297071,-72.75093660980072,162.0896159810656,-0.4833713776018589
UnivLab_Allan,7.1485806585259235,-5.970999431982968,8.469708254194654,-1.3290146793959858
UnivLab_Alisa,2.8940592623948302,-1.6622859900611682,3.6359117211784735,-0.4565065084131517
UnivLab_Alina,7.782623345269947,-6.455441872447759,9.25096903912403,-1.3387600812556002
UnivLab_Ali,25.153770080145033,-21.884434589417786,26.934530893037014,-1.7191601568348087
UnivLab_Alfonso,12.841218220949695,-7.662182792780964,14.874678661159654,-0.21177909925395969
UnivLab_Alexis,33.64851416651249,-13.354452810544114,35.97518572027712,0.09646240334289502
UnivLab_Alberto,5.9601156183767925,-4.427404642888277,7.239752350201873,-1.1512836131322692
UnivLab_Albert,10.36259279551996,-5.34153980654436,12.382350644821855,-0.5940331221612719
UnivLab_Alaina,16.90436998856325,-11.61579778951705,20.13292761814748,-1.7695852526418483
UnivLab_Aine,15.834283391661975,11.070018082658246,28.31903593826071,0.14214167799972888
UnivLab_Adrian,35.070243413949264,0.5312657816291292,44.510601304370574,0.1697134692081541
UnivDorm_Una,35.464821929904744,0.9381619137347892,33.37636880620007,0.27150214083862434
UnivDorm_Prince,19.44497733073905,3.651511575189352,23.53744717101123,-0.4965641959978073
UnivDorm_Poppy,22.739244009098247,-8.5777448559908,24.618157828643657,-0.3511590561564266
UnivDorm_Piper,17.076355828222095,-2.0422788847998983,20.07009574129868,-0.3040197358455801
UnivDorm_Phoebe,18.57086472912367,-14.847085746735331,20.44143801008348,-1.5918843970068792
UnivDorm_Phillip,21.370853924070577,-8.024234290945955,22.831755307737023,-0.09816554197747918
UnivDorm_Petar,22.79383442549813,-10.601690330612774,24.076040673420984,-0.3546030161934792
UnivDorm_Pedro,28.45799240479516,-22.091292002265224,29.716271261907877,-1.5152611123074933
UnivDorm_Payton,28.199325659229512,8.464074539042437,31.87701386609091,-0.410727771900028
UnivDorm_Patty,28.11798960593453,-21.017657246163925,28.71993915647717,-1.0397087259225888
UnivDorm_Patti,47.479183497870785,-14.968303160415068,41.60876235007426,-0.18231309932319686
UnivDorm_Patrice,24.00485700799841,-3.4060514637091206,27.617253221473398,-0.07620661810721119
UnivDorm_Paola,34.27511706634135,-23.49396157755929,34.128924933813074,-1.0465620397625428
UnivDorm_Mitch,17.395587532365507,12.065885621837909,23.578706035521144,0.14571802039238854
UnivDorm_Mckenzie,24.45732412209102,20.114668003370227,35.74467669624789,-0.8131534028792535
UnivDorm_Mauricio,16.022376191443115,11.71374966924211,21.99571938062301,0.05929908256623163
UnivDorm_Mathew,31.22632006839601,32.30358577597379,47.16361589166867,-1.0875925910458983
UnivDorm_Marquis,22.405249671699305,19.80286569861319,30.014874710009213,-1.0266906133399083
UnivDorm_Marlene,18.665599285918265,12.144469929817864,26.90057418277013,-0.4117421573475824
UnivDorm_Malcolm,14.174354692198484,7.127948802955946,18.879212925048748,0.002515209009047004
UnivDorm_Malachi,29.22120791635828,31.025692636230094,44.8590385809017,-0.9251899085980244
UnivDorm_Lysander,57.38278781443245,-17.071997912000526,33.773708728471426,-0.5812505177077649
UnivDorm_Lorraine,30.84233157976239,-9.22294480495522,31.32530309557692,-0.06740734718247078
UnivDorm_Leticia,20.925722858945814,-1.8971163632360917,25.098529103813128,-0.06844269073531595
UnivDorm_Leslie,15.33505974789843,0.7550279307887952,18.84014876558939,-0.4482953945097714
UnivDorm_Leonard,26.529522044665256,-1.0711080766190026,31.121588515422893,-0.1761698660602986
UnivDorm_Leann,36.33847745410728,-23.397019557411035,37.088732468889546,-0.7810029368296212
UnivDorm_Lawrence,35.721698045535234,-19.803974016413978,35.91430227614146,-0.7240215150990112
UnivDorm_Laura,66.03563773956536,-43.44216319654507,53.56237828156355,-1.29331285417051
UnivDorm_Jeannette,119.48030165392944,-45.58759027693367,75.84841345643423,-1.3286782570674025
UnivDorm_Curtis,20.830798564315103,-5.813586307991936,25.08758657551569,-0.1933533472510656
UnivDorm_Cornelius,39.92343802691232,0.5007950978998774,42.55929387172538,-0.8759434602364915
UnivDorm_Corey,27.502978321666824,-4.485454549997601,32.69833433048029,-0.5290110609381364
UnivDorm_Cooper,21.7107763288085,8.243293048727152,26.979067336523197,-0.8713216396742136
UnivDorm_Constance,20.03215256830615,2.4931579683864618,25.36268188099475,0.027236752358261063
UnivDorm_Colton,34.21158020894034,-11.12670362057214,38.07041682969752,-0.4048649242151734
UnivDorm_Clayton,29.70672573437623,3.063033879849168,33.33329774094385,-0.9044254100495196
UnivDorm_Claudia,34.833527301941984,-15.404336507854106,39.6549123075339,-1.2354692390469424
UnivDorm_Ciaran,38.13763429877511,-1.995341876119996,41.06922276270925,-0.8528746755002758
UnivDorm_Cian,52.900603323524884,-20.327929816996416,44.308874718829344,-0.07790844036939171
UnivDorm_Christopher,46.60623341622589,18.4532155239166,51.33671234685983,-1.2754226216184772
UnivDorm_Christi,58.323970085785675,10.63311695460342,59.86217527018297,-2.319538274154473
UnivDorm_Cheyenne,24.536992574815887,-6.723107126303206,28.130756533794656,-0.7257112027690085
UnivDorm_Chester,14.832757669344351,-5.673530007849952,18.197036106716702,-0.1991406498225219
UnivDorm_Cheri,25.21087879290336,6.088135396044838,30.264927364907173,-0.6368550255307561
UnivDorm_Chelsey,56.15556693721548,-24.664213710145265,51.30580404827686,-0.3215871642147623
UnivDorm_Celeste,25.866585781208638,-3.7197362610575526,30.197273845510306,-0.7940209981402993
UnivDorm_Cecilia,12.607478912110182,5.81771828690375,16.512468011039644,-0.7248031898251794
UnivDorm_Cathalina,27.64999952710595,-4.753883321712913,31.92865482595129,-1.1368293447575195
UnivDorm_Cathal,34.99597107460686,8.115080238833098,41.03173585615272,-0.5938262087590866
UnivDorm_Casey,19.5265608916719,5.6026924206319855,25.261585340241226,-0.4952311061343477
UnivDorm_Carter,9.445942725292882,-3.1114001658207435,11.871908094702102,-0.3171849359179837
UnivDorm_Carla,37.25915427365082,6.669094752141929,40.2495497049469,-2.8959391982033487
UnivDorm_Carey,55.988164251947715,-31.11177708411991,56.20218118796401,-0.04292182585939488
UnivDorm_Cara,33.3150116773313,7.002952475879614,37.66692943008629,-1.1856740967277224
UnivDorm_Candace,16.802694864052693,-3.704595547889929,20.510286685858862,-0.2715114678535082
UnivDorm_Camila,15.014877115082893,-0.3420501080965102,17.921306596337207,-1.2552763795716475
UnivDorm_Avery,36.96444253532732,-29.362595388533048,36.99993215751778,-1.8915751937504013
UnivDorm_Ashleigh,12.938593586384046,-10.465423222905812,15.149589874160855,-1.6861498328435918
UnivDorm_April,25.389194962694567,-16.190670353204492,26.79884870970007,-0.853583216276298
UnivDorm_Antonio,27.22906325825645,-20.55883552366166,28.319232300387664,-1.3236551096190483
UnivDorm_Alyssa,7.994444345059337,4.103759385725296,10.285691516500874,0.21883919568825785
UnivDorm_Alyshialynn,25.41890755077061,-20.83011217426116,26.69571358356336,-2.008425567545516
UnivDorm_Alphonso,18.67357656243964,-13.356456571007149,20.3268734994538,-1.0836680612331009
UnivDorm_Alonzo,16.318314128342205,-7.8645191808827075,18.511844932136494,-0.7215623470865713
UnivDorm_Alka,21.42491806332729,21.201229009911472,29.453180831154537,-0.5704478864835516
UnivDorm_Alex,22.04606152133743,-17.16629727540882,23.80572533332893,-1.5523968429344732
UnivDorm_Ahmad,22.59581759575117,-7.57187000956857,24.360133116324977,-0.19557468524151056
UnivDorm_Adriana,24.893668351120553,-19.43519854549395,26.52976912510929,-1.3848859164349872
UnivDorm_Adan,83.8980099110538,-62.128033089876546,75.10999354404967,-2.9373684684783576
UnivClass_Therese,111.68970380777904,32.044092236894514,96.28197153468365,-0.3746347785554116
UnivClass_Teri,37.49634402824903,-19.476676036643735,39.28111963657364,-0.4504053331453561
UnivClass_Tamra,133.46673315272147,21.24372460122548,100.293585973682,-0.17398076127812925
UnivClass_Tammy,60.93901214994033,-13.53783334761868,51.61536127654231,0.003844760804722958
UnivClass_Sylvia,67.64092218846642,-27.555863493243688,57.3990285523279,-0.3758716500976287
UnivClass_Stuart,36.36505000540622,-20.556607712242524,39.38971891927614,-0.5697566079717817
UnivClass_Stephen,82.08092537302869,-45.16147948374979,71.98512570281882,-1.0161760806347382
UnivClass_Stephanie,14.064898077405527,-5.416478551333926,16.48142923420698,-0.11028646411703667
UnivClass_Sheila,774.2483425828663,-24.82458415437057,63.67602031803586,-0.4147814997053214
UnivClass_Shawna,54.595190688857755,-19.016572185039344,47.83205470995161,-0.2488854301169643
UnivClass_Serenity,21.98699585505468,-11.617303278943632,24.93365111215878,-0.4515828416338723
