building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,15.21308667950938,-3.2484177013836795,17.6562637573788,0.3121298701114903
UnivLab_Tracie,9.538443992181245,2.1940442948238643,12.723448338778498,0.3072311419682069
UnivLab_Terrie,10.443308203118614,-0.3547789841490893,12.551577959615624,0.2445569400118049
UnivLab_Taylor,10.609273529530087,-3.127202042614985,12.49915841890954,0.36505247527159296
UnivLab_Tami,21.97662556239596,-15.214992909192855,22.552548276995893,-0.3085567236842421
UnivLab_Suzette,31.87432608649137,-16.871522448340105,32.46891100877465,-0.0850159677870701
UnivLab_Susan,75.15895593032911,-20.487006993752534,54.04039532987272,0.21848146318105388
UnivLab_Santiago,10.592713145140284,0.2429453357504929,13.081807130773607,0.2669437813993432
UnivLab_Priscilla,7.138110017833947,-5.016349594750759,7.981972802107808,-0.2476177005199465
UnivLab_Preston,20.213336686380455,-2.5795279221761778,21.43246448277397,0.21603884974817567
UnivLab_Phil,10.115161456295946,2.8754656932399545,12.617014511049454,0.10786020464621893
UnivLab_Peyton,6.5521914184647105,-2.2046239425583902,7.545348232329416,0.2130740383545225
UnivLab_Peggy,5.3649130675254275,0.464820185333899,7.030530415320836,0.3949403591291381
UnivLab_Paul,12.281363347813434,-8.143195705606173,13.867026994094925,-0.24244590754547524
UnivLab_Patsy,2.9910104210817403,-0.9338481994922332,3.5702201938117386,0.12210143376948512
UnivLab_Patrick,4.849658511675409,-3.1706938312229047,5.729553091112415,-0.0726138703458803
UnivLab_Parker,5.297154722002883,0.30268927229405657,6.4351190415529285,0.3861221907362701
UnivLab_Paris,7.296814595366506,-6.413149119006588,8.183722393021506,-0.9208271917320694
UnivLab_Neil,50.67217961971697,-13.708838416090696,46.29973751642982,0.16710893815411698
UnivLab_Miles,38.66989987047725,-10.374721385171496,35.27050219506372,0.07440197079543176
UnivLab_Marshall,7.227301303701732,-1.2545571175929342,8.820018843305682,0.3567324712237899
UnivLab_Mario,8.035094778174239,1.3734725672724009,10.202863547050027,0.7357069942050853
UnivLab_Marie,7.705047989563974,-0.08158655715176857,9.398310778346287,0.3761636916512986
UnivLab_Mariana,10.000917631483633,4.413485036526967,14.816108905194636,0.17434224060715042
UnivLab_Margret,4.773108802626983,0.18057872639775685,5.901194067071693,0.05642073814780357
UnivLab_Madelyn,3.096017082702325,0.6847264440831025,3.946121583321672,0.4535023380744409
UnivLab_Mack,35.280687889336235,36.946909540010466,40.776662098916226,-3.599320777091954
UnivLab_Lyle,37.641188870073826,-20.16126714635147,35.53931099764205,-0.06777089575018969
UnivLab_Louie,12.999881076380156,7.595040915299356,16.189683530040767,0.1189925552535569
UnivLab_Lilly,62.044595930514575,-22.19274673469058,54.851565835009936,0.13388009495464182
UnivLab_Levi,8.994349229919347,5.372485317386245,13.243355485870467,0.22359538172370708
UnivLab_Lester,12.808942093897825,-4.399035524759549,14.111826456483836,0.3318548838847474
UnivLab_Lee,10.688462429070347,-4.399671719606257,11.446248026177974,0.2591765614636192
UnivLab_Lea,8.16101512087306,5.798799449222425,11.460920101765325,0.07525582231673611
UnivLab_Lauren,23.765348811372906,-10.518947789035288,24.704115332568307,-0.17902085143598326
UnivLab_Dianna,7.881660674263247,2.9895468541921084,10.071435261305373,0.1801374159690815
UnivLab_Crystal,8.282548234498515,-7.915895192871263,9.149890409983547,-3.135196007126063
UnivLab_Cristian,3.7402527382221766,-0.5816809625848369,4.357276216971329,0.2442609638158149
UnivLab_Cory,9.547748154105475,-4.213392553082143,10.235383085825216,0.10553004009165344
UnivLab_Collin,12.743836726339975,-10.169905035086996,14.148043203228287,-0.7377077517093369
UnivLab_Clodagh,26.480693040296195,12.459209147863175,34.638686900993434,-0.04309931904494113
UnivLab_Clint,48.70396757626392,-19.560487213820746,43.127468757659855,0.12791139549089414
UnivLab_Cindy,13.695776383556233,-2.909068369055916,14.952311329128834,0.33660591666297696
UnivLab_Ciel,22.64996175350693,-21.79075408056613,23.04483205659946,-4.306649256890525
UnivLab_Christy,36.834874518280344,-31.429503002422603,36.82408164960329,-2.5139855860874203
UnivLab_Christine,19.269177279480672,-8.998494773487014,20.290754374317558,-0.05654298223681041
UnivLab_Cheyanne,5.716783718758666,-1.1032554284000875,6.682163649259954,0.3506320888961667
UnivLab_Cesar,13.687492303835775,-6.631513671786808,15.751443517341098,-0.2267408639601776
UnivLab_Cedric,11.903976992128653,-0.22206389234294133,13.747821921614413,0.2965420311639496
UnivLab_Cecil,10.707053322701473,-6.889009976718165,11.681436513927881,-0.16103719915953474
UnivLab_Cayden,17.951882428905733,-12.382511075741286,18.956264490867692,-0.4706849870733156
UnivLab_Carole,2.7941814431010674,0.41423987393244455,3.5658316770931076,0.012733548263648808
UnivLab_Carol,24.19681258608444,-13.580007873853614,24.24079814653923,-0.1824339919227352
UnivLab_Carlton,7.76097783483953,-0.5344012202320005,9.052453658484419,0.3030616850006742
UnivLab_Carlos,9.719010978830855,-2.50914671205086,11.686408949635329,0.1758543228425732
UnivLab_Carley,25.314380487205092,-20.62730560178021,25.985236572287413,-1.0770262577706342
UnivLab_Camryn,58.20476085833179,-32.650584723743236,48.08493587035861,-0.5137961852304804
UnivLab_Cam,11.968269643454654,-7.9190820351593105,13.272023447736645,-0.22756797313719396
UnivLab_Callie,13.628693955621635,-3.6309199267857735,14.501572976398704,0.2558542008308925
UnivLab_Caitlin,16.454410824137078,-15.422148452885509,17.668357497943823,-3.1501727438209564
UnivLab_Caesar,9.742162411902216,-5.840269711940556,10.71972607516258,0.12939913064193587
UnivLab_Brenna,13.967656435460707,5.0585036589099195,20.041646528191983,-0.03429127944044397
UnivLab_Brad,9.896873400561171,-0.4137951678310212,11.3338046885665,0.26421895196777845
UnivLab_Bethany,20.366327400358635,-6.4154991660392,21.838805418270386,0.05737496236832451
UnivLab_Beth,14.794078136200762,-5.264854015110672,16.410893205219118,0.06732910532192016
UnivLab_Bert,10.39410663018174,-2.8629042485324288,12.283494214053984,0.03964638925491271
UnivLab_Aurora,16.089969479591904,-13.905423582558381,17.556519923403695,-1.2158698048657937
UnivLab_Audra,58.36417521369404,52.33908616882993,68.15308423912478,-1.2289770567454488
UnivLab_Ashton,8.296487036267628,-3.7073946843814505,9.17460925118612,0.15162181308249412
UnivLab_Ashlynn,3.3186175544926337,-0.6429479291341309,4.0076850107669975,0.33821324796161034
UnivLab_Ashlee,5.55946132501692,-3.5434500375898126,6.616986567389708,-0.2643031842845591
UnivLab_Ariel,9.546905665308495,-6.385478468341137,10.638448322928996,-0.003951539373159063
UnivLab_Arianna,10.189831771005483,-3.5016126773769995,11.656028039958072,0.0764865493494008
UnivLab_Aoife,4.6658350426819455,4.535266023047551,7.551578505682741,-0.0371686158872635
UnivLab_Annette,17.61514573373849,0.7967197457421101,19.669684113715586,0.3323180713614237
UnivLab_Annabelle,9.996081347514023,-6.599616612817477,11.00542361700592,-0.06267223365876172
UnivLab_Aniya,16.420616908897152,12.048145426842225,19.771224141081554,-0.11100467287794658
UnivLab_Anita,4.50241838454651,-2.5216682487298487,5.118340868055252,-0.16236126282316746
UnivLab_Angie,18.90661813293984,18.976069975159167,36.676273769372266,0.130664930713701
UnivLab_Andre,9.649436275440733,-3.6304417886875626,11.896977079461498,0.21081237079267268
UnivLab_Ana,30.76870059025607,-1.2330052928772497,27.813825964722877,0.4012944694625177
UnivLab_Amy,52.78409973621178,-18.869125669924347,42.33773879586864,0.08978423447880113
UnivLab_Amaya,7.500826930145369,-0.7348469585588409,8.946808821644684,0.3255666004521172
UnivLab_Allison,454.717152758096,-47.16094549658367,120.96733804438179,0.17381794850194265
UnivLab_Allan,5.946423440407085,-4.648421896645365,6.8009279669295335,-0.5016602119567091
UnivLab_Alisa,2.115597855054614,-0.4406572643437498,2.5712329742196527,0.27160219687648524
UnivLab_Alina,7.544324772817752,-6.298659954082296,8.669547941844503,-1.0540174209437096
UnivLab_Ali,18.756223322630518,-14.187426447879323,20.551981719428834,-0.5831547411844102
UnivLab_Alfonso,10.019640237111414,-3.9334973855322213,11.390630409317124,0.2894023058957832
UnivLab_Alexis,30.53905529908909,-9.88003774257652,29.48139991292397,0.3932128946216018
UnivLab_Alberto,4.1499102504851875,-2.5085612816716525,5.097201304058103,-0.06638448802311459
UnivLab_Albert,8.767075075761971,-5.558512658019036,10.139926928837845,-0.06895837819813089
UnivLab_Alaina,11.101921141584915,-6.820009295752787,13.165870380536337,-0.18440443216838887
UnivLab_Aine,19.632341754959622,19.260636333353318,35.25373188878094,-0.3294402827803033
UnivLab_Adrian,41.807526353060275,-5.300106734717689,43.174065247303226,0.21882748035976485
UnivDorm_Una,36.07967642159416,1.8517309737110599,34.05684927732093,0.24149396055514205
UnivDorm_Prince,15.978275919367,0.43484419469595936,18.840391806863455,0.04113714558249326
UnivDorm_Poppy,23.84319089534632,-14.053762421159673,24.36316073266541,-0.3233131676651164
UnivDorm_Piper,15.606092317548734,0.2737043280738965,18.08074446082839,-0.05832216620548247
UnivDorm_Phoebe,17.266397611095964,-14.043512935557976,18.763677187445488,-1.1838793623858683
UnivDorm_Phillip,27.38507370249357,-17.848234963529123,27.86932875174221,-0.6362219967425113
UnivDorm_Petar,24.539201041513962,-15.760336450991476,24.981003999051858,-0.4583497093062863
UnivDorm_Pedro,23.414155071267057,-17.111877839722002,24.63268448416075,-0.7282952498944391
UnivDorm_Payton,20.50167167135988,14.583679433442194,27.5982586736107,-0.05742923952090352
UnivDorm_Patty,39.6900332614407,-33.970345908779514,39.07824908154284,-2.7763419779266774
UnivDorm_Patti,53.65681519956992,-24.51968016399943,44.62203884074536,-0.35975832142620257
UnivDorm_Patrice,28.58626894921545,-13.334172441125036,29.43250262021657,-0.22233170623624998
UnivDorm_Paola,23.76071268163922,-9.634793111016123,23.33233179278872,0.04347574887557781
UnivDorm_Mitch,18.63118269155402,16.819962265339147,25.749465649989816,-0.01882067956998501
UnivDorm_Mckenzie,23.92194864458673,18.894093492741238,33.66104262581875,-0.6079292306865982
UnivDorm_Mauricio,20.16901706921634,18.66621121655001,26.654248143244356,-0.3813638931195205
UnivDorm_Mathew,25.714287650660896,23.925038525321806,39.04155849654157,-0.4304933762112488
UnivDorm_Marquis,20.704555852798386,15.131160615180269,26.14323270610537,-0.5375631562873551
UnivDorm_Marlene,17.44845138534553,8.498611600069719,23.37111598912157,-0.06559257439572598
UnivDorm_Malcolm,14.825050762597606,4.271963298851879,17.540415771563197,0.13897000594460684
UnivDorm_Malachi,26.137161906153487,25.720771810588644,39.11229016605236,-0.4635250013348761
UnivDorm_Lysander,50.79701730176155,-12.155219057191625,28.29577584309937,-0.10990647814246236
UnivDorm_Lorraine,29.50595504306877,-14.520594168987836,27.36710489710825,0.18530070994824066
UnivDorm_Leticia,19.534584847825663,-2.4377826640466767,22.12441904197434,0.16976996148166726
UnivDorm_Leslie,13.646398068813307,-1.7930175726515702,16.01337962742949,-0.04629582710195757
UnivDorm_Leonard,24.735116220227265,-3.275341331848792,26.27405742160851,0.1616973763761297
UnivDorm_Leann,39.411803201012304,-28.200918750336555,37.59699389366399,-0.830150887273152
UnivDorm_Lawrence,39.10079289222996,-26.17388326048582,36.785457412752784,-0.8086733334060376
UnivDorm_Laura,66.21070403552045,-43.42447722981132,52.510487745641356,-1.2041223843366504
UnivDorm_Jeannette,107.71100944307452,-40.91939009545211,60.48574328907378,-0.4808890780759052
UnivDorm_Curtis,34.18446775255057,-26.09147362115189,33.47544316648334,-1.1247310153756749
UnivDorm_Cornelius,36.934769580771814,-17.0100102033098,34.52641497162333,-0.23462165318269124
UnivDorm_Corey,33.29028344065713,-20.53378244292486,33.06291872941832,-0.5632979062167236
UnivDorm_Cooper,18.054403522405213,-4.7826501317752985,19.699714174803734,0.002266795991792025
UnivDorm_Constance,31.634051846211143,-18.37078769795879,31.16232003037911,-0.4685081860139106
UnivDorm_Colton,41.042118772146075,-22.120170102992944,37.640763734096346,-0.3733339587385127
UnivDorm_Clayton,36.04779448939303,-26.111057372835212,35.479518561695635,-1.157559794029488
UnivDorm_Claudia,34.1688826393794,-20.75072166470518,33.41531045330163,-0.5873244700154425
UnivDorm_Ciaran,41.426831373051726,-23.625472623889927,38.71087854317853,-0.6461868694017736
UnivDorm_Cian,86.99297761766844,-51.25367613626213,65.94039123856433,-1.3872806085165976
UnivDorm_Christopher,34.209496754250715,-5.318873739813848,34.566488670747354,-0.03161226501153268
UnivDorm_Christi,31.14830505540812,-1.899767291416793,33.7013718803122,-0.05212624027500845
UnivDorm_Cheyenne,27.502769593735405,-21.377565733418734,27.970388019047018,-0.7060913328774165
UnivDorm_Chester,24.03004848388564,-19.60748183347173,25.315548168089922,-1.320830821221417
UnivDorm_Cheri,27.31483562453473,-14.55572644731957,27.37232263413248,-0.3389188162354684
UnivDorm_Chelsey,97.51758451348834,-58.630763363633136,72.91673137423085,-1.6694217853494986
UnivDorm_Celeste,30.46574274956345,-20.969625407992023,30.43042064369623,-0.8218304581630427
UnivDorm_Cecilia,12.123312137108064,-6.167270343828031,13.601725218766761,-0.1703171307164777
UnivDorm_Cathalina,22.569818640636054,-12.85413372447494,22.80884065120551,-0.09047325302705199
UnivDorm_Cathal,24.06031122815741,0.93262083118772,30.61263269392775,0.11283878959913853
UnivDorm_Casey,16.421184782193617,-3.5093001097187204,19.758011416165573,0.0853107326579553
UnivDorm_Carter,12.59877826894098,-9.870665241572018,14.19876747244606,-0.8841132224128591
UnivDorm_Carla,26.089973630809226,-10.46046497069608,27.56369038888053,-0.8271106306308356
UnivDorm_Carey,152.04909480063523,-100.1616757427224,113.11770406202034,-3.2248041227429978
UnivDorm_Cara,23.776297847839505,-8.440595746303401,24.921945689559056,0.04318305265907807
UnivDorm_Candace,22.742113139697647,-15.584618564227846,23.697445712311325,-0.6973831783621272
UnivDorm_Camila,9.037415496420039,-3.8602443783414113,10.14630693999938,0.27710299701597163
UnivDorm_Avery,38.01081453622583,-31.287325721659823,37.831008641813476,-2.0229326815849724
UnivDorm_Ashleigh,11.53782392668694,-9.834165841115883,12.973874559394467,-0.9700074619641514
UnivDorm_April,24.36702526543791,-15.591279663326373,24.64695857908515,-0.5678571285043639
UnivDorm_Antonio,26.449370161290588,-20.374892830543555,27.719486040138808,-1.226276300612739
UnivDorm_Alyssa,7.364376123687012,3.2210129133357865,9.760399248467328,0.2965898682733651
UnivDorm_Alyshialynn,20.570662904730987,-15.127017409069913,21.188652111668734,-0.8952341079655819
UnivDorm_Alphonso,15.333625509885545,-10.48213413575917,16.744371064376928,-0.4139206759730503
UnivDorm_Alonzo,15.088145066840198,-8.698314007799013,16.790778606827136,-0.4163318409655832
UnivDorm_Alka,23.400544643911253,23.745126260571407,32.15226310653701,-0.8714671830585787
UnivDorm_Alex,20.90100856301772,-15.768193430263713,22.159962237802162,-1.2116856177816993
UnivDorm_Ahmad,21.570634204603845,-7.721110345294948,22.740874398582267,-0.04191362077595207
UnivDorm_Adriana,20.227082245878147,-13.394149282778914,21.470141178259663,-0.5619620150301863
UnivDorm_Adan,71.32936493277234,-49.660541630412204,62.05289767097467,-1.6874150356991433
UnivClass_Therese,122.3600931000625,14.543692743458495,82.62657477290274,-0.012364430446396124
UnivClass_Teri,32.10384196636164,-11.337449683533384,31.79323846937697,0.04985211283802371
UnivClass_Tamra,196.67240299634742,-13.450079088862756,92.447514424092,0.002517836289146591
UnivClass_Tammy,43.31157750990892,2.9705515116334458,42.52420824095446,0.3238523345021178
UnivClass_Sylvia,49.42060424248641,-14.038911247790127,42.192805468119545,0.2565604793144535
UnivClass_Stuart,26.931145025466343,-8.16084418347679,28.335067395082625,0.18770261274232905
UnivClass_Stephen,65.02277459714028,-32.19234551115939,54.839167395139725,-0.17010444240306932
UnivClass_Stephanie,10.410904829531876,1.4874768782916403,12.874305910262327,0.3225254990816053
UnivClass_Sheila,699.0332932778415,-3.5845173032329463,60.753837926869146,-0.2879084227427469
UnivClass_Shawna,48.0948224582403,-10.151182780909696,40.447278384326076,0.10697599531604796
UnivClass_Serenity,15.878365260723633,-7.031951527920412,18.474784380963424,0.20305412622011365
UnivClass_Seb,39.75586763298833,-12.253673369171633,37.38300980611013,0.1050185751653412
UnivClass_Sam,43.45399144132821,-18.33697964067552,41.542387579700225,-0.0203603489463815
UnivClass_Phyllis,27.67248060317261,-4.24912238860555,27.021908766263905,0.0321595326213131
UnivClass_Philip,35.45481173647353,-18.2161600572263,33.230735642284124,-0.05188342300295079
UnivClass_Peter,22.01295589108663,-9.318770578941923,22.06292016720181,0.14121012528859267
UnivClass_Pete,31.745675160034843,-10.860216038970187,29.77663028676639,0.044940815617859335
UnivClass_Pandora,25.19278130354981,-8.30323266507953,26.088502264278265,-0.07638956765260763
UnivClass_Noreen,7.971219896384577,-3.6404617458438318,8.832963842904578,0.24019904684422444
UnivClass_Nishka,14.775638755580266,-0.1104102937718738,18.40429142887578,0.3174462039337298
UnivClass_Nickolas,14.97263070707333,-1.5778255520642308,17.091387869008273,0.15182644730022254
UnivClass_Nicholas,15.574480264435339,2.9732466944303115,18.561997046301094,0.06797718797923746
UnivClass_Nelly,9.141011989159793,6.611269524697867,12.754473940836242,0.01168053011371628
UnivClass_Nayeli,15.196803302907552,1.7517391034473622,18.360637028749775,0.2111453949427277
UnivClass_Nathaniel,13.71761278601559,-0.3351263496550865,16.718593977132482,0.37540403833387226
UnivClass_Nash,24.214064888557445,-9.482496821311473,25.493857051377848,-0.10823367591873724
UnivClass_Maddison,46.41862270388327,2.7881761741723143,53.754769389935035,0.18498890045664806
UnivClass_Jadon,2434.1030117347477,-21.19482975964662,50.8867556233579,0.054331769934463536
UnivClass_Craig,44.59478606384934,-32.3341436963579,42.076105417474615,-1.2445884477389138
UnivClass_Conor,52.43858831421598,-41.97843169227718,49.78179338569272,-2.5159331337069726
UnivClass_Conner,12.795743350242212,-8.719990338132224,13.822407455773881,0.027315657968954517
UnivClass_Colette,31.104275891890477,-21.325222879907056,32.45795983333079,-0.5834242331141746
UnivClass_Clifford,9.755089707419788,-5.201608144326668,11.24225201035756,0.13738883773713814
UnivClass_Clay,76.60526117374094,-35.57664667017981,62.13891076874435,-0.458212709729271
UnivClass_Ciara,10.118665580611037,-0.2709381255326063,12.443031750993535,0.2263698124849733
UnivClass_Christian,18.72501173839905,-2.3409282550288157,22.260479025858327,0.0013935300799494676
UnivClass_Charlie,21.89639241293056,-10.101549637303421,21.69476911282639,0.09298407698593968
UnivClass_Chandler,28.640269246835107,-13.861747371722839,27.332880967263762,0.0697535433024461
UnivClass_Celia,11.549297416247239,7.5004824509216625,14.12777610280033,-0.1424651472774685
UnivClass_Cathleen,22.83047283561089,-0.4390878788064391,22.13250896145067,0.2757378028768356
UnivClass_Carolyn,35.578018958398616,-13.74517100203167,34.116865000010534,0.1444329801605616
UnivClass_Carl,10.846203644876217,1.1741310976963026,14.23605012350266,0.3417466469781784
UnivClass_Caoimhe,15.982182467479785,-9.73961465619176,17.329957179254592,-0.06833135445331727
UnivClass_Candy,46.04789432095878,-28.496010213188853,43.700774256827295,-0.2373467534797276
UnivClass_Camden,35.49548995635415,-12.298663973972122,36.8957151962281,0.16067705085765382
UnivClass_Calvin,26.52097194116531,14.656763276093152,36.166706567751454,-0.2616635022652467
UnivClass_Caitlyn,13.679652049045607,-9.46910502906007,14.323204120498286,-0.1773465911241936
UnivClass_Brett,10.132552472881976,-2.1599206363159484,11.42830778217167,0.2661158630590521
UnivClass_Boyd,5.075006182972749,0.6764527362678505,6.305413888256202,0.23957693862307386
UnivClass_Bob,45.94291328566719,6.4410546933647215,44.4337331156638,-0.0008824812463064101
UnivClass_Beatrice,53.306078694943,-18.060303870471767,43.96634032400189,0.07322547612208152
UnivClass_Ayanna,25.32390379975078,-15.209852941488464,31.507704812269157,-0.0980452760875945
UnivClass_Axel,12.791255007119286,5.535063263354032,17.515482592558406,0.13935056009871827
UnivClass_Armando,129.56050206256052,-65.97864247863507,87.40271068715704,-1.334479439922185
UnivClass_Ariana,110.11313365330162,-13.606612105346684,63.75286923233117,0.26675752377062256
UnivClass_Archie,21.369935337174173,-13.685931162729759,22.96166510583808,-0.33434395475784484
UnivClass_Aoibhe,14.015780286478613,-11.485779237663328,15.284532898418501,-0.2725160792994024
UnivClass_Anya,72.7436013417072,-45.21797040493365,61.24498473802786,-0.9046019982771564
UnivClass_Antoinette,38.52041036861108,3.584001731617344,34.57187348839553,0.3038911148946441
UnivClass_Annmarie,52.240357142240036,-23.28550559134473,43.152399694015074,-0.07969426912418043
UnivClass_Anne,80.46367194291442,-52.900286168005934,70.5644539817005,-1.360298641128332
UnivClass_Annabella,23.608303434358398,-13.469253032836475,25.252096605758343,-0.2393849552880618
UnivClass_Anika,7.125250940464988,-4.739550357381439,8.396465852270358,-0.03645604589162943
UnivClass_Andy,104.98649837864298,-64.01599421014934,87.09226812308071,-1.3518032503506772
UnivClass_Anamaria,23.524266904856376,-10.005985753741198,24.351870950046703,0.1635308236259011
UnivClass_Amya,31.181450190696463,8.531908401824499,43.51116452849972,0.24171327498484785
UnivClass_Amari,26.711159969423985,-22.76327359769836,27.430193700851174,-1.9004546092496424
UnivClass_Alvin,86.68602959257393,-17.958878936273106,55.860237974851856,0.2618709644548921
UnivClass_Allen,40.89798734875174,-18.70299964250006,36.329985509906564,-0.062163292382914966
UnivClass_Alicia,43.00805751552292,-2.714424081344596,39.23143792374199,0.08584936185971348
UnivClass_Alfredo,22.229831421896485,-21.388244297743825,23.38726781180691,-6.5747645233564125
UnivClass_Alexus,32.07919774930493,-8.781016063612498,29.977839977667927,0.2414202234530589
UnivClass_Alexandria,31.52447646946538,-26.720186760881468,34.80795411074481,-1.0973302914859169
UnivClass_Alexandra,17.828627389564886,-5.990837244162062,20.100173320392905,0.19846426081386725
UnivClass_Alexander,32.203302841480806,-11.570108922262914,32.041968368942086,0.24997326068378026
UnivClass_Alejandra,28.632355323427053,-20.1935754663683,27.421225903296147,-0.2853456439089399
UnivClass_Alec,102.04872961173128,-40.39040695080597,65.49638079140128,-0.4922618909524488
UnivClass_Aidan,7.009055220203604,-3.766548179919067,8.320888740376914,-0.08522104702850952
UnivClass_Adrienne,28.16952599010992,-20.313979109995703,28.597702492746983,-0.958312834267955
UnivClass_Abraham,30.919113716172557,-13.22635800461453,28.746118632130365,0.2181183682721176
UnivClass_Abby,32.090223909204106,-19.323197265726346,30.978144232536717,-0.5277425472757868
PrimClass_Uriah,40.23762663211207,-13.429916322858087,42.72995945027022,0.3370713895677173
PrimClass_Umar,107.83842130365198,-28.093592334036387,65.75879333948664,0.30141058223610706
PrimClass_Uma,65.67452129545431,-20.41137435140451,61.531630812533045,0.307799804693782
PrimClass_Ulysses,186.02469485801697,-47.26728753179773,94.98117485918837,0.20721012978701148
PrimClass_Justin,243.08988659497558,-32.6019371231765,85.04946447427594,0.11041093328211428
PrimClass_Justice,4410.220864694456,-13.012272269303596,73.54294392982916,0.074448583472427
PrimClass_Julius,5005.410965136131,-6.718780642934183,76.9756232756192,0.24245780811460005
PrimClass_Julio,3795.104827178084,-25.948264167976536,62.47934043728718,0.04747459344820626
PrimClass_Julianne,286.58986003528884,-11.168899392885454,100.40468037741377,0.15042884320093242
PrimClass_Julianna,128.2023544331213,-6.949269797961861,84.57276047797991,0.2603188146490666
PrimClass_Julian,155.79334403825834,-32.73974654492645,91.19095472627431,0.14450535995464409
PrimClass_Judy,697.3215153395756,-24.102472848803448,99.4342427166282,0.3725574047559168
PrimClass_Judith,266.4378514249249,-46.61894247450826,81.45444083516983,0.004278324711583403
PrimClass_Juanita,244.54078099621773,-0.12624633286415948,69.11115640510693,0.009978589840602292
PrimClass_Josue,333.94903967615727,-75.05539868988417,113.20040916759329,-0.20952474372170027
