building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,12.619318154386367,1.6136813006053896,17.06844255395848,0.31428434554882345
UnivLab_Tracie,8.025183281180947,2.8260215773126607,11.48290740678808,0.5544352901962157
UnivLab_Terrie,8.619757211099477,5.834881686819665,11.516239493228026,0.5188783362679186
UnivLab_Taylor,12.840211606659661,8.891891311960027,18.106525719631296,-0.07258961802796415
UnivLab_Tami,8.773243801230384,2.0346955493378034,11.781854667590006,0.4661810780492536
UnivLab_Suzette,18.583868698079016,3.710775414235002,24.524807985296754,0.4425133787993766
UnivLab_Susan,25.7517423170384,-4.363316505769884,35.26856653553617,0.6595822223156265
UnivLab_Santiago,5.6422275072026284,0.1164800480953149,7.261826408726207,0.8154598784533186
UnivLab_Priscilla,6.592665322279013,-5.158240842771772,8.322886429262933,-0.43948397791622495
UnivLab_Preston,9.900005823362617,-1.5743726342128654,13.71643130618754,0.6818043129764068
UnivLab_Phil,10.497800269172076,6.650306514268898,13.491499858799536,-0.08975641527328881
UnivLab_Peyton,6.374365443366328,-1.071484897808706,8.035305436751193,0.3799348851773064
UnivLab_Peggy,5.843711347530831,-0.5247294747624632,7.784640137469146,0.06896161647171661
UnivLab_Paul,11.712027126175474,-3.772720994523799,14.421168603913555,-0.3206320951343073
UnivLab_Patsy,2.697492683838504,0.3233536907048669,3.428859272346479,-0.04845113097741116
UnivLab_Patrick,15.479364563111448,15.74620364836781,18.395108095983428,-2.289616064363294
UnivLab_Parker,13.92576167282969,-12.339151410119465,15.694995370408426,-1.2197988880605406
UnivLab_Paris,4.09381505213519,-1.518094046707855,5.1400436829352465,0.0018199540013590363
UnivLab_Neil,31.31589910329002,10.060559891095236,37.98148412097196,0.34491374046023193
UnivLab_Miles,12.306742121318901,7.439451462873768,17.56083349754879,0.6719902230602854
UnivLab_Marshall,4.609084839781096,2.755314147637272,6.222806633941588,0.6535321936703861
UnivLab_Mario,10.566867778641967,-0.2676707851310552,14.283950639582656,0.26826246557410816
UnivLab_Marie,4.14708809468006,1.5464858280565048,5.917020299006424,0.7542947617076803
UnivLab_Mariana,8.56432282143538,-4.706026595823788,12.169515844590213,0.1956679720056389
UnivLab_Margret,5.4511551668039715,-3.6162026886088614,6.529206119952719,-0.7161474290795129
UnivLab_Madelyn,3.062596662060192,0.5982311323979997,4.009212195177458,0.5839722605609216
