building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,5320458092443.062,5044719885294.34,5116715294730.396,-5.776853317629115e+22
UnivLab_Tracie,445417018276.286,-431489878603.1057,439136257114.6692,-8.252343309990957e+20
UnivLab_Terrie,3937912541538.937,3826336739024.23,3900141326563.041,-7.294000169751938e+22
UnivLab_Taylor,4027872352364.45,3911100842684.205,3959166987097.02,-6.370652679792813e+22
UnivLab_Tami,4739542273756.927,4481245763020.848,4632533928699.934,-5.5212641912538175e+22
UnivLab_Suzette,2176591707242.9607,1954189032196.6282,2006564099583.5896,-4.14387607878371e+21
UnivLab_Susan,27582617833434.4,-18595663505879.57,19017996671968.85,-9.67902881504892e+22
UnivLab_Santiago,678668451504.2736,-650188660379.0791,691040723899.032,-2.045545206144282e+21
UnivLab_Priscilla,686836615784.2428,-679215674051.295,702004119837.85,-9.650289948120146e+21
UnivLab_Preston,766068074155.553,705743780639.8427,745256088206.896,-9.478975073792194e+20
UnivLab_Phil,178057426414.02206,-175793248021.8442,181204048092.5364,-1.840159627811032e+20
UnivLab_Peyton,13448040779.706871,6188968897.5106535,16847415858.160656,-3.9232130156022216e+18
UnivLab_Peggy,1030474286887.6484,1017671948959.4489,1046738226687.6188,-1.3412142902573783e+22
UnivLab_Paul,677573888026.2305,657698805399.7949,688581396263.0062,-3.063524359351092e+21
UnivLab_Patsy,76913897326.67819,77415581894.90936,82673495784.48642,-4.707463259687366e+20
UnivLab_Patrick,116355638153.39418,-115671148057.39885,122250553574.41216,-4.88318953647086e+20
UnivLab_Parker,648533798607.2777,641642272111.9407,662121036543.4412,-6.498955102539495e+21
UnivLab_Paris,52442497608.049835,51604741061.40767,58203047454.515884,-9.715786577319056e+19
UnivLab_Neil,3572932910022.351,-2850777628243.373,2969993545033.713,-3.4272213492055204e+21
UnivLab_Miles,227257940709.7022,131083219415.68405,249380840168.594,-4.627274909708661e+19
UnivLab_Marshall,849821179227.2977,-829964100928.4683,926026795411.7794,-7.090873057061634e+21
UnivLab_Mario,2107133650811.847,1955292273037.3518,2161061544346.0671,-1.1857026315868288e+22
UnivLab_Marie,141156627539.03867,137933694778.5076,142848939959.4174,-1.441202769017636e+20
UnivLab_Mariana,130247228504.8344,-26170679734.082703,157255644397.71292,-9.301312346632916e+19
UnivLab_Margret,351058896966.2219,347392174778.4714,380161618562.1535,-3.915931886529457e+21
UnivLab_Madelyn,387787123594.387,381293677469.3916,424609543301.52826,-6.3274232485277e+21
UnivLab_Mack,514655892603.0248,-164959773196.78195,583379493227.8442,-9.413967036566544e+20
UnivLab_Lyle,1329060013429.4087,-1186011345160.205,1196039884167.3184,-1.2093482928562637e+21
UnivLab_Louie,2060659754405.72,1892970455765.5496,2136753982579.0483,-1.5346590461054482e+22
UnivLab_Lilly,12992793718523.838,-8822165952065.455,9315362196087.145,-2.498040362419182e+22
UnivLab_Levi,1162448405905.4055,-1117084727661.4077,1146998362131.0457,-5.82394992139601e+21
UnivLab_Lester,390727639552.2589,369588238057.9346,387135707095.5161,-5.0284114204243296e+20
UnivLab_Lee,1783806290367.9146,1721563504557.7407,1830325781422.7656,-1.8942844923257358e+22
UnivLab_Lea,1728628314215.8047,1667150970033.531,1760296414552.6655,-2.1814951137186423e+22
UnivLab_Lauren,2428353974760.332,2287253838784.9907,2345311367267.58,-1.0626344477478286e+22
UnivLab_Dianna,306346808420.2807,-302360919058.1841,315020300162.7028,-8.021127469290421e+20
UnivLab_Crystal,1675752632752.2,-430521217976.6058,2011719771171.0168,-1.998937812185837e+23
UnivLab_Cristian,312475163823.2001,308992932625.52045,328038138978.1271,-4.283416949889687e+21
UnivLab_Cory,622503209755.766,-608666703213.8949,635100792632.9503,-3.443839202094473e+21
UnivLab_Collin,2178116905243.8315,-2140470000849.9287,2227481372611.106,-4.3073696696423326e+22
UnivLab_Clodagh,2868295992162.54,-2477295454405.2217,2766445464700.0234,-6.653452306421804e+21
UnivLab_Clint,29719321089780.92,-24426363620778.496,26202041965028.64,-3.219014618272163e+23
UnivLab_Cindy,5576663270750.634,-5318586886894.735,5458635882366.286,-8.841443643411619e+22
UnivLab_Ciel,1346886148552.7734,-1321672255838.178,1357777522326.3542,-1.8421734484212216e+22
UnivLab_Christy,11904112874339.016,-11487321072167.775,11857588769223.955,-3.643584913893803e+23
UnivLab_Christine,642299709304.7864,-548324116243.5809,705440008989.5586,-1.27705898345863e+21
UnivLab_Cheyanne,824561622049.7295,-806840050537.8938,856495141182.0067,-1.0668575035371983e+22
UnivLab_Cesar,34340846148723.98,-33259815566866.65,36597169662712.81,-6.622273462088636e+24
UnivLab_Cedric,1623485176171.2852,1483004043202.3682,1731372338855.709,-1.1157099528009904e+22
UnivLab_Cecil,671836570201.5513,654078900501.2924,700940115982.4742,-4.1803771068065907e+21
UnivLab_Cayden,1224951615798.8948,938394598385.6958,1397749103061.5479,-7.995996296760502e+21
UnivLab_Carole,254102298827.36264,253565421891.0039,264634429046.7825,-5.437576661812004e+21
UnivLab_Carol,598914201645.9349,-559016120541.603,609093771349.7073,-7.465370950072326e+20
UnivLab_Carlton,157848679709.38766,141674438540.73932,175365898024.79272,-2.615483638621338e+20
UnivLab_Carlos,268077132341.6085,-261066451178.2258,272812960614.0838,-4.4912974937469216e+20
UnivLab_Carley,726861340018.1926,682565914703.2379,769279164876.4188,-1.820357037924784e+21
UnivLab_Camryn,1393480168363.0957,1174668195586.9216,1216165885022.2537,-9.68355798874518e+20
UnivLab_Cam,2730012220810.704,2617228328520.536,2990864959592.3115,-6.2339724414087535e+22
UnivLab_Callie,482222134615.1496,463975815768.9792,475261220234.0999,-7.992682602005779e+20
UnivLab_Caitlin,1873348085108.9468,-1212915384532.59,2271247639567.764,-6.858083927308245e+22
UnivLab_Caesar,251353605040.35696,-200320803160.81934,290149462878.11786,-6.378157843273654e+20
UnivLab_Brenna,465317123047.871,450729678206.724,463289360341.613,-5.526888708009659e+20
UnivLab_Brad,468494270417.9002,459447627339.3928,501648549745.6195,-1.4414390079932269e+21
UnivLab_Bethany,1025707142962.88,978699593384.9257,1038309853674.0868,-2.130763087443077e+21
