building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,21.028592180870028,20.446915460708894,31.41352662501961,-1.5238137423442568
UnivLab_Tracie,20.47898071409523,20.446421184919668,31.392214308472376,-2.95970136122166
UnivLab_Terrie,20.99896375838387,20.987676664911216,31.751154115984548,-3.3248875645726885
UnivLab_Taylor,21.98233185177753,22.049683207575484,33.638928071381876,-2.8104433715726014
UnivLab_Tami,21.07466227619216,20.9640434592258,32.53688615627216,-1.9398487665324449
UnivLab_Suzette,19.13922639724889,17.556142801989147,35.20850497688665,-0.2821617936900416
UnivLab_Susan,33.5697266990527,12.480322039632275,53.6426752300524,0.3236590748993815
UnivLab_Santiago,14.804674568127695,14.501820144229045,28.553210143330997,-1.8400174983437387
UnivLab_Priscilla,19.91925941310366,19.206826573088826,29.402842765639463,-15.610805715486855
UnivLab_Preston,20.379053773321072,19.475354872193392,32.751401136994645,-0.8934317844403621
UnivLab_Phil,21.12894017780383,20.97154594930437,33.13728862622004,-4.7568214726064255
UnivLab_Peyton,20.63371035501521,20.17566819738267,30.28711835524897,-8.625259949338378
UnivLab_Peggy,21.48243432699276,21.399458539800925,32.44333391964484,-13.929187821978624
UnivLab_Paul,19.00586204015018,17.4596393302844,28.75662007687543,-4.144972886176527
UnivLab_Patsy,20.937273355519665,20.787398807704648,31.534014328353376,-57.230463201883495
UnivLab_Patrick,24.08010291738796,26.340748154061647,39.260516243612265,-9.048519865872636
UnivLab_Parker,20.247530945492986,19.177990334064614,30.35508970680167,-9.791973062266145
UnivLab_Paris,20.174804367185377,19.837944897195005,30.31868030494141,-33.22937594187368
UnivLab_Neil,29.63485865190284,21.464381367228754,52.90911076291626,-0.028115258319529213
UnivLab_Miles,29.64190684990417,30.428093995149933,51.05629770946461,-1.2105348071976498
UnivLab_Marshall,28.42471859589305,29.104866024697053,43.105687707674,-14.692230796236545
UnivLab_Mario,29.234759162714592,27.25635084613101,40.97426436464332,-3.1708335174087674
