building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.442524965505369,2.379833731843795,12.272218477687392,0.5276196860608044
UnivLab_Tracie,3.92361335841438,0.9071776135451438,5.836351468869629,0.8347781347384857
UnivLab_Terrie,4.692096158219637,-2.1911480860235404,6.119416132623501,0.7982542454212689
UnivLab_Taylor,11.740132019927373,-3.43734716199626,16.168995632856873,-0.5002716938815734
UnivLab_Tami,9.81775180603232,-6.426095518106678,13.354283564963826,0.4244110518067283
UnivLab_Suzette,13.99221277979226,-2.1410921419958138,18.43401690623848,0.6418125098356728
UnivLab_Susan,27.526856538052048,-5.290477324832338,34.06854502537445,0.7413185759346739
UnivLab_Santiago,5.5823405850754275,-0.6016453667898692,6.9188833149037015,0.8370502887824803
UnivLab_Priscilla,2.2021528684264835,-0.3591682404377152,2.81521993010987,0.8415032483881724
UnivLab_Preston,5.733865896481098,2.0698171472974125,7.343125168171196,0.9030728414427336
UnivLab_Phil,8.05362653414706,2.6025860541589485,10.088628142045684,0.25730620874782084
UnivLab_Peyton,3.3600743541055222,1.9646568233943047,4.39684603965267,0.723111536560108
UnivLab_Peggy,3.1581737835635595,-1.2592707612672382,4.322435328537479,0.7631710585514581
UnivLab_Paul,7.2963187847951785,-2.5586082414119424,9.043214129885834,0.4802635792990243
UnivLab_Patsy,2.1767648048478367,-0.9262449349395953,2.6776468195905707,0.6905246663490006
UnivLab_Patrick,2.3641084485972863,0.016976430712236514,3.4948422250007347,0.6510091649224612
UnivLab_Parker,7.1823354892130435,-6.300216152954204,8.680654547069397,0.07917844368693339
UnivLab_Paris,1.9056215247620405,0.05445709598414261,2.515987703669284,0.7829416333069903
UnivLab_Neil,36.143825388247535,35.70499640751269,46.356556482274726,-0.2652269355067711
UnivLab_Miles,12.189322043960695,-4.425765233443316,17.59099709608537,0.648323574347366
UnivLab_Marshall,4.110102816472351,-1.83048212094971,5.679175401777992,0.7291419649484396
UnivLab_Mario,12.086155197043595,1.1941244569861866,15.193858273657186,0.10460899425631877
UnivLab_Marie,5.952184468536522,-4.901854197497838,8.196851751303946,0.5803586569744099
UnivLab_Mariana,15.419432546852304,-11.743858098384207,17.371496352061133,-0.413428375777841
UnivLab_Margret,4.016881673639611,2.3179596595024603,4.967305805007004,0.1960839421272776
UnivLab_Madelyn,2.5994264780590037,-0.7294220433930759,3.3577923525438322,0.6685682781988003
UnivLab_Mack,27.3970254862507,-20.44516209782761,31.38589737168921,-2.568850964082691
UnivLab_Lyle,14.353489099995045,7.7587436289006915,25.015872785365186,0.3659563018396276
UnivLab_Louie,7.780914624369402,1.7130426777999082,10.463549997616676,0.5685830296727519
UnivLab_Lilly,23.05109944757061,21.700049597675434,40.307866657163466,0.5257056690540496
UnivLab_Levi,12.300642201187921,0.5625092019240803,15.490446154845671,0.26608219004642386
UnivLab_Lester,20.331471374058804,21.296225668954,24.05486020541168,-1.313699842233513
UnivLab_Lee,10.896987040704193,11.658168135175885,17.876474353180583,-0.5826652571667854
UnivLab_Lea,6.589657097710138,0.9869789520064056,8.67730389432656,0.535340738050087
UnivLab_Lauren,20.461746804302205,15.791794195019849,26.28420562915721,-0.3114985105340864
UnivLab_Dianna,7.573512611822567,7.151413898201271,9.916396249226207,0.058090994908252085
UnivLab_Crystal,3.0341259531803186,1.9282510467099805,3.8312560556443085,-1.1858470639460823
UnivLab_Cristian,12.027787800521786,-11.87847084506692,12.264808622808356,-2.9910130679299187
UnivLab_Cory,2.8053962221599105,-1.7469284897358626,3.672502886697172,0.8728038345839277
UnivLab_Collin,14.632586052158162,14.904046837762856,17.189525446725753,-2.3993980565950053
UnivLab_Clodagh,18.963833516142515,1.4890811295862028,22.69034020233493,-0.2185930409298742
UnivLab_Clint,13.350009770499527,1.3354711856102053,18.880076879158413,0.7990021825583717
UnivLab_Cindy,5.019757829693846,-1.1844991077319942,6.3897308147609255,0.8832956676272917
UnivLab_Ciel,20.760337845035146,-19.637343657548527,25.634565451517442,-4.5742973195136845
UnivLab_Christy,10.421942429085103,3.762383598961845,15.701620726881266,0.28564653430051634
UnivLab_Christine,7.818937268590701,-4.025767967176472,10.325417329506164,0.7365632004263103
UnivLab_Cheyanne,2.647366547055184,-0.5164213215067669,3.3243660671556903,0.8573025877648159
UnivLab_Cesar,13.642322811597605,-0.6334125709701214,15.626482339757645,0.37276633782847146
UnivLab_Cedric,5.1530618629643286,2.254727389387432,6.47733317293401,0.8051970145816764
UnivLab_Cecil,3.650728133801686,1.5294307208316011,4.498411079895691,0.8575336596261236
UnivLab_Cayden,9.5239882692379,3.6532321019216014,12.899478925133474,0.5128125675715229
UnivLab_Carole,2.8665082047772423,2.288946177596616,3.597790783611192,0.018485613812370568
UnivLab_Carol,4.6731520091632985,-0.5939793043058994,6.714523376127619,0.9126545240948101
UnivLab_Carlton,2.541772194924875,-0.11720337647649892,3.5706284099129366,0.8969561091512386
UnivLab_Carlos,6.728849395657833,5.14777963899519,8.514645143740749,0.5321908824028223
UnivLab_Carley,7.796267632048843,6.696191626834535,9.858156642201552,0.6712040235365657
