building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,12.069027450899814,4.081012303853326,18.054657543028423,0.2807376200385904
UnivLab_Tracie,7.730150121066487,5.995833831618551,10.752140641887708,0.5052696335874891
UnivLab_Terrie,6.588024396646308,4.577019640470082,9.903526054974368,0.5296893892641605
UnivLab_Taylor,7.934277875427115,-2.8872121402484487,10.319570431858963,0.5671877657188027
UnivLab_Tami,12.745281468101158,-5.5689988718366035,15.372599939232533,0.3920106649432483
UnivLab_Suzette,20.027703977270914,-7.5924610349061386,25.072484541007746,0.3530131878648315
UnivLab_Susan,24.97401326990599,-3.375853917104674,34.385461147122804,0.6835887220298889
UnivLab_Santiago,6.90284159747309,3.2389312227700127,9.863227795707175,0.5832842401799361
UnivLab_Priscilla,4.294251540302688,-3.306996702913615,5.248696350137285,0.4605341750698111
UnivLab_Preston,8.973661933987549,-4.097176723309806,10.597127466802368,0.8083421409182451
UnivLab_Phil,11.249985684606187,0.27464570751923145,13.215172655405388,0.021264389207713674
UnivLab_Peyton,4.235831826205778,1.4525528090414594,5.400152516914614,0.5969236206240822
UnivLab_Peggy,5.416296020217757,-2.2869978754476006,6.5570810724352855,0.4736881974752754
UnivLab_Paul,11.976244093972053,-8.5238127927345,14.016804813536803,-0.2694301807959376
UnivLab_Patsy,2.7585828090490616,-0.15543116925448006,3.4889570472416747,0.16161098131808282
UnivLab_Patrick,3.064726820496405,-0.7892799806632804,3.862127062761677,0.5126342245008506
UnivLab_Parker,3.901399875220594,-0.9538956329684256,5.027213112684477,0.6253520535412209
UnivLab_Paris,4.9907944563479765,-4.715956935952083,5.655345080503148,0.08271405861831105
UnivLab_Neil,19.701016277462962,11.967588309815607,32.24201295947985,0.5960985241565755
UnivLab_Miles,14.643346511928826,-4.3934050715728015,16.98068128009313,0.7854594668270591
UnivLab_Marshall,3.677366331289429,1.1293069081292215,5.069903712414387,0.7874544454359642
UnivLab_Mario,7.887586882717207,4.390089914417759,10.036718764106718,0.7442444755480373
UnivLab_Marie,3.7646386513021852,2.530327404673856,5.173667494957034,0.8109537480569268
