building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,12.414307528134028,2.857012430912026,15.508872170575719,0.43386929860782497
UnivLab_Tracie,10.394047423440538,1.0678971962075,13.52661577075921,0.3817197583619827
UnivLab_Terrie,10.323979415627116,6.040038608698112,14.02800154215365,0.28612011242531
UnivLab_Taylor,14.164330186831824,9.667413094201141,19.480623086991006,-0.2415637515339939
UnivLab_Tami,8.793105279603088,3.8860605834597264,12.024363361455064,0.44397947361227896
UnivLab_Suzette,26.66896691394943,-3.5224747994293155,29.74604092108387,0.17987214998621204
UnivLab_Susan,30.28972804494451,3.4132154926391087,38.223488377905824,0.6001498584188938
UnivLab_Santiago,8.381489033501824,-1.5177198007814632,11.39830048993091,0.5453478175646831
UnivLab_Priscilla,6.216340688311562,-4.566363727406009,7.513784676795565,-0.17321170976248146
UnivLab_Preston,10.379062768206062,1.0001544485018905,12.771191665821695,0.7241488057817489
UnivLab_Phil,9.684341061385744,5.749997115327994,12.264154937026088,0.09949894708679052
UnivLab_Peyton,6.240047404775287,-3.829964305503773,7.441064979610733,0.4682558593794549
UnivLab_Peggy,5.0115361134762,0.3697427514301575,6.868706693936981,0.2751628454483588
UnivLab_Paul,10.215083531771972,-3.1464230222504628,12.578257732493078,-0.0046664914123362156
UnivLab_Patsy,2.5927422254797308,-0.15626543906104662,3.2863403882434863,0.03689428773853765
UnivLab_Patrick,16.23107250510768,16.733260022272034,19.288600026262227,-2.616945296042767
UnivLab_Parker,14.404348210683745,-13.415693492245927,15.647735203453214,-1.2064506689606365
UnivLab_Paris,3.842236002787709,-2.1332472657655157,4.749460449188658,0.14775626945017195
UnivLab_Neil,31.220933044754144,19.058349299073612,40.63354691287617,0.2502368422039224
UnivLab_Miles,14.148357214782324,1.0059682777619623,17.949723058816627,0.6573016264737013
UnivLab_Marshall,5.941519852070062,1.499183113570371,8.199647792148415,0.3984376178387826
UnivLab_Mario,13.16251045641624,-1.7369920712089573,16.318558830837688,0.0449584767516229
UnivLab_Marie,5.499440069793447,2.335582802534375,7.1203417661762485,0.6441966961713528
UnivLab_Mariana,8.478388931712846,1.889262016551732,12.646851734603553,0.13133241518699426
UnivLab_Margret,5.614738993099202,-4.618470800914506,6.714155007737657,-0.8147489881032233
UnivLab_Madelyn,3.532350341331373,2.153335642352808,4.580715614584392,0.4569111781266522
UnivLab_Mack,37.28140937372993,-17.556016008111687,43.506875378685095,-2.9955255973192285
UnivLab_Lyle,18.104708240851426,10.974479182481927,26.19183675453365,0.19701875805377106
UnivLab_Louie,10.964791424173075,-0.9095072470938989,13.087223402761204,0.3303827221210246
UnivLab_Lilly,215450153970.9445,-228152723762.4411,868677409095.6896,-2.1085480822775048e+20
UnivLab_Levi,14.833030821988066,-10.626397782497117,17.19514583116633,-0.06577996079330893
UnivLab_Lester,9.324458949791651,8.342046948260831,11.32628184317133,0.3566118203381884
UnivLab_Lee,8.009116059504613,-1.025276447792831,11.537084550071075,0.2839967125619921
UnivLab_Lea,10.227404274165117,-7.651747422648706,11.889445335014894,-0.07698686115457587
UnivLab_Lauren,21.321795023798085,-4.491595159623971,24.226647451732802,-0.2312674563252284
UnivLab_Dianna,7.009220272523657,5.449148598969739,8.6530576887128,0.4087184370776842
UnivLab_Crystal,5.636906435855048,3.3422914390069574,6.591931072406548,-0.4284322468247197
UnivLab_Cristian,7.829371114354952,-7.579641001820152,9.01181374833692,-2.172573225695525
UnivLab_Cory,6.628672940786482,-4.917147902523207,9.535855946361243,0.1285866777451392
UnivLab_Collin,14.944443501779046,-12.007127530146505,17.52249037845564,-1.6698628023289372
UnivLab_Clodagh,38.171580235302685,-29.605387412112908,44.019024929586344,-1.373776780106902
UnivLab_Clint,38.32823126155795,-3.464393720221864,48.40260872232045,-0.07895754985724635
UnivLab_Cindy,11.420948121385832,-5.849641869516372,14.407305365648513,0.3952867333541784
UnivLab_Ciel,25.659225856014057,-23.93777978505616,28.387106563999552,-4.484571622397144
UnivLab_Christy,10.066146057212158,7.844987579895308,13.875985339238193,-0.4296348216402732
UnivLab_Christine,13.887191846284633,2.065912035567945,17.895804717154007,0.4824905275968086
UnivLab_Cheyanne,5.6078733572938,-3.984827616764724,7.0450380406344815,0.2939463469625149
UnivLab_Cesar,15.97891338069426,-5.14084747766733,19.314308743680858,-0.4236479209041282
UnivLab_Cedric,9.78239195936477,-2.4176618570530213,12.478760253890385,0.4272505762356124
UnivLab_Cecil,5.8064173756372774,-1.97046277893246,7.457986741860965,0.4803916253129584
UnivLab_Cayden,10.061011175922886,7.049328268934077,12.809508369491253,0.08158979663274701
UnivLab_Carole,3.3647598578489464,-0.2875721216528357,4.268010624302608,-0.037918103782327066
UnivLab_Carol,13.012744740539592,-0.013128235427594745,16.24637109529192,0.379779045886085
UnivLab_Carlton,9.422819380097351,-8.71845306765913,10.385118395085517,-0.10410091231258156
UnivLab_Carlos,9.220186532744446,1.495779311270154,11.462804450994422,0.033459493758508096
UnivLab_Carley,8.77869975674521,0.7623300423864312,10.886637265636,0.4135534752745824
UnivLab_Camryn,21.792778840834398,0.488715277491056,26.541023382453517,0.6241161560723278
UnivLab_Cam,7.090503352584456,1.395871760893618,9.429986432370743,0.385678952649519
UnivLab_Callie,6.978800522595531,-4.446182458281054,8.723970896576354,0.7256669850746951
UnivLab_Caitlin,10.560261058670923,-8.350982416612455,12.203530767026225,-1.6051238827573928
UnivLab_Caesar,6.214961158351393,0.3050118932827711,8.909717031649757,0.3124021875848624
UnivLab_Brenna,15.721069741056905,-3.1031682784560446,21.234726078954328,-0.1555146432611425
UnivLab_Brad,6.367215034496733,-1.2551393382608316,8.481330042300327,0.6277073794073702
UnivLab_Bethany,11.993565763381984,-1.910301670994508,16.005477870744073,0.4347033758821954
UnivLab_Beth,11.17939850783533,-0.16421526124112032,14.939865259458434,0.2603301886874181
UnivLab_Bert,9.337249969845995,-1.841351796305453,11.505354036243078,-0.3671984185713406
UnivLab_Aurora,16.164018094677473,-1.7311315733310173,19.59127949620201,0.33546929689153937
UnivLab_Audra,56.668494388099965,47.408665583966396,69.33814302487437,-3.099826865536536
UnivLab_Ashton,7.267185571902592,-3.287955301281092,8.846903283500994,0.12773332143647176
UnivLab_Ashlynn,3.5661422943868337,-2.478564353426369,4.456327102230149,0.3376068280396902
UnivLab_Ashlee,6.67703070401658,2.4735507871503435,9.66702470320285,-0.5560743353399187
UnivLab_Ariel,3.4259585454731076,-1.8704873805227835,4.1434110345766415,0.7962460461186134
UnivLab_Arianna,59.364525750387365,-52.89240677910016,58.10704034523507,-4.322001392020459
UnivLab_Aoife,5.126562422608641,-1.7077044434970408,6.6241513691500575,0.4607223160882715
UnivLab_Annette,12.781909123499148,4.2885854820651135,15.607712009229672,0.6162273199577686
UnivLab_Annabelle,16.299053560199177,-6.0052107948542695,17.955401811398364,-0.20187863477180445
UnivLab_Aniya,25.222616187195054,-10.920206510822103,26.86180040295077,0.3240008275802593
UnivLab_Anita,6.072687251587935,5.591397917846683,7.860053419298315,-2.4860407316472126
UnivLab_Angie,33.169551705662734,20.025488302752205,40.24726876553406,-0.32077102991884265
UnivLab_Andre,82825699098.5092,-59411087102.728386,290124440038.7124,-6.89206407306048e+20
