building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,14.40904155866208,5.893965617994779,19.010685121340735,0.2025483290220208
UnivLab_Tracie,10.16526894631595,5.929032668820058,12.656964267985765,0.3144521025868954
UnivLab_Terrie,8.313570270891296,4.817223933605316,12.139519380398507,0.29334397584674776
UnivLab_Taylor,10.312778590123566,-2.4486469103480877,12.570784959565499,0.3577544793028993
UnivLab_Tami,10.691608617365977,-1.0212141069634826,13.574218349643836,0.5259425538078175
UnivLab_Suzette,20.36786696732216,-3.738922637422463,25.89355078877924,0.3099446890423581
UnivLab_Susan,28.727430583083983,2.494894449722401,40.12202419896752,0.5692077123000312
UnivLab_Santiago,8.067701856002978,5.032218170190369,10.623589927279548,0.5165579804860121
UnivLab_Priscilla,3.784436416610133,-1.9171335021476856,4.717712088464499,0.5641631901404396
UnivLab_Preston,12.347737387676098,-8.873006094871407,14.160136127364314,0.6577959281117823
UnivLab_Phil,11.109775870112843,4.325389207278256,13.362913234989755,-0.0007417170732946232
UnivLab_Peyton,4.0129122025894866,-0.053855075078520935,5.1746745092090185,0.6298810066100549
UnivLab_Peggy,6.9873025167306375,-1.1577745874279015,8.690236296823361,0.0755462818445769
UnivLab_Paul,12.907964607550216,-8.914208782260317,14.915475661895629,-0.4374243036619301
UnivLab_Patsy,2.9562643538231037,-1.9147134142509117,3.596980476577825,0.10889168378799596
UnivLab_Patrick,3.9813036433913824,-1.0134529298383559,4.920467683787796,0.20893042744651869
UnivLab_Parker,4.152535006106623,-1.1714728020891847,5.215954825896612,0.5966923990708876
UnivLab_Paris,4.335898919099352,-3.7303357478712167,5.006900029715598,0.2810075042496873
UnivLab_Neil,25.90857209730193,1.0496820702171519,35.972895840813365,0.4972154265768962
UnivLab_Miles,15.296921163104804,-4.532717344053541,16.91097188593957,0.7872173224242514
UnivLab_Marshall,3.5136062753506017,0.8506584597848069,4.6547429796197735,0.8208387785472486
UnivLab_Mario,7.473103417814418,3.4124958982587152,9.450412513314983,0.7732522191794641
UnivLab_Marie,3.7012131280047567,2.266101158673836,4.95662832167691,0.8264823121139845
UnivLab_Mariana,8.44737361405844,6.531425989498093,11.973430669858056,0.4607763260343361
UnivLab_Margret,4.087419983411799,2.981285178003232,5.370584910133243,0.21847699294521966
UnivLab_Madelyn,1.851437781517048,0.8236242697100224,2.424718712479713,0.7936663255754925
UnivLab_Mack,35.45709848946206,37.04214703506551,41.578870588975306,-3.782067833418712
UnivLab_Lyle,12.274078526031644,-1.0120654739616315,15.190145206896634,0.8049329472796543
UnivLab_Louie,15.955531363154032,9.306280336368506,19.567149738388228,-0.28693910172216786
UnivLab_Lilly,23.610793284056182,4.208903061688696,27.065768913343142,0.7891174234955203
UnivLab_Levi,13.431358902964973,13.090146303348146,16.02927019222591,-0.13741652981301744
UnivLab_Lester,8.098135995972617,3.7862142815033435,11.211317742913456,0.5782863420332927
UnivLab_Lee,6.870134688054844,1.2765203465671469,9.06776167538597,0.5350688932640035
UnivLab_Lea,8.161808871840519,7.702743428103482,10.858600308590148,0.16990015844639714
UnivLab_Lauren,16.169737287998288,2.7223051453950293,20.009273120667178,0.2265263948441555
UnivLab_Dianna,6.32836546049352,4.215329710941067,8.370566072339152,0.4336720528185885
UnivLab_Crystal,4.613520172179986,-1.2517991119121907,5.712460693509411,-0.6117985637269301
UnivLab_Cristian,2.856787723907073,1.5264990232333666,3.6450496988133687,0.4711304288182189
UnivLab_Cory,3.7310620664740224,-2.8117055066365046,4.833730797832131,0.8005093820766863
UnivLab_Collin,8.54249775531375,-3.1480706002564065,10.466104682472741,0.04905777419060309
UnivLab_Clodagh,34.24798605417406,28.744872728386998,48.45575971247012,-1.0412379571267372
UnivLab_Clint,28.62768837675498,-16.894081798619233,29.22772171036294,0.5994630371616463
UnivLab_Cindy,8.002310746550052,0.4869059539095968,9.61778391649633,0.7255236292596804
UnivLab_Ciel,17.74293986891922,-17.343403903607904,19.843203221117548,-2.9345661315622715
UnivLab_Christy,24.56712734649869,-20.2355908727948,26.120622982476878,-0.7680851947095455
UnivLab_Christine,14.473956289147164,-9.604551526155127,17.564388259182113,0.20830693696316802
UnivLab_Cheyanne,2.897519844638532,-0.15292103103245575,3.6634456915777593,0.8048196356305628
UnivLab_Cesar,17.3176564241235,-5.120825026789436,21.54074176778781,-1.2942113324535978
UnivLab_Cedric,8.074987867547309,6.310603805861633,10.230076953940065,0.6104814373243487
UnivLab_Cecil,3.64943647156634,0.168531137320545,4.541773701812488,0.8244888907158165
UnivLab_Cayden,13.356120443420336,-10.214758433446177,15.407977688388677,0.028359918798093738
UnivLab_Carole,3.1642647512939734,1.2904714638116055,4.034142120106029,-0.2636159238988942
UnivLab_Carol,6.951746779422551,-0.5898081515950988,8.77742014122899,0.8449696064952785
UnivLab_Carlton,3.73632530413768,2.4586831835526723,4.952014140364524,0.7914426630168935
UnivLab_Carlos,8.426927596834194,5.533677365444505,11.102120945147636,0.2562041792810639
UnivLab_Carley,14.350300394930635,-13.440476952074173,14.844944691494627,0.32213095135186
UnivLab_Camryn,31.10213502623181,-12.67274517545659,36.094703241253185,0.1470250536821398
UnivLab_Cam,6.789187797200731,-2.831958885894589,8.681405930211342,0.4747677359996697
UnivLab_Callie,4.978814884527117,2.3904243908772123,6.352719160113707,0.857193780370126
UnivLab_Caitlin,13.278487498745765,-11.867053435980525,14.984311941731718,-1.9850212609533604
UnivLab_Caesar,6.480520540109925,1.6142934268233804,7.9556450411016115,0.5204846473073526
UnivLab_Brenna,10.612465492559496,8.69293165354805,18.86320496962313,0.08376466996960075
UnivLab_Brad,4.650146724305672,-1.8563827860372093,5.739545053710054,0.8113086084831341
UnivLab_Bethany,8.136383413452872,-3.4942020568520302,10.07763764211324,0.7992762830112478
UnivLab_Beth,7.5457958522964645,1.2453097388014245,11.706206113111213,0.5254343294966894
UnivLab_Bert,9.01834111919841,-3.5846153812256314,10.644973083875714,0.2787655584508544
UnivLab_Aurora,10.24487116081851,-1.1075186385562643,12.823704741418902,-0.18220935673529715
UnivLab_Audra,58.56497982523941,58.83883478999071,70.34522905237313,-1.3746732799683885
UnivLab_Ashton,2.931030828749225,-0.3783505517183735,4.068013004624397,0.8332065447104109
UnivLab_Ashlynn,1.9903678176825663,-0.31293603842381995,2.594879382076957,0.7225624381949933
UnivLab_Ashlee,6.503235606831133,-3.665565575024426,9.749324562061867,-1.7446045750233257
UnivLab_Ariel,5.0895399605051574,-0.4637324994433979,6.986360109250118,0.5670296983426932
UnivLab_Arianna,4.915154486063035,-0.9365974869970068,6.506962758252561,0.7121947576077293
UnivLab_Aoife,3.6891160588835215,2.8666263822216167,6.231853701724553,0.2936688132014481
UnivLab_Annette,14.14704721417856,10.88843995011474,16.721573998114902,0.517464620641882
UnivLab_Annabelle,5.343981911197709,-3.706545941264253,7.033451690237112,0.5659669277623984
UnivLab_Aniya,27.02667869369107,-9.190002311305893,40.45461958566904,-3.651414149431494
UnivLab_Anita,2.5414160681290627,-0.515862079897441,3.2554746990673498,0.5297688813233322
UnivLab_Angie,20.23373692809384,19.603584622567954,39.0266425644512,0.015673517672709636
UnivLab_Andre,5.089546377918447,0.2083677886371443,9.785402011246264,0.4660945379183909
UnivLab_Ana,21.226889908654552,0.3149838607439804,21.402266054534856,0.6455040145895596
UnivLab_Amy,19.73666718493245,-11.425123596475187,19.811796121980663,0.8006864909093452
UnivLab_Amaya,3.934160956496452,2.0497098279568253,5.275296544291173,0.7655250181977722
UnivLab_Allison,238.60648949580897,-31.45102873333425,95.23098319152656,0.4879692487009809
UnivLab_Allan,3.0770391723668347,-2.332383924490396,3.988035664535155,0.4836390503024067
UnivLab_Alisa,1.484485230533022,-0.1671971450008118,1.9692639606002549,0.5727386235318142
UnivLab_Alina,5.536993208583125,-4.403202354952258,6.88005170456718,-0.2935839595005414
UnivLab_Ali,15.897618043197188,-14.785911115279827,16.956072319659278,-0.07762206779378111
UnivLab_Alfonso,5.5749753098949775,-0.8404896028984825,7.066707413068948,0.7264967487147918
UnivLab_Alexis,14.063314573687215,0.4596659184930984,17.530573292315722,0.7854480940846958
UnivLab_Alberto,3.070162605430191,-0.20026540067492413,4.246952931584578,0.2597044418923199
UnivLab_Albert,5.42418234186616,0.1990205705442548,7.199706054466241,0.4610844982737135
UnivLab_Alaina,10.29140310292856,-2.894355964306462,12.754971436829086,-0.11162896528277022
UnivLab_Aine,16.03781672289002,9.101776536598248,28.36024057341791,0.13964346760829882
UnivLab_Adrian,19.932582038189715,9.49109669530806,30.855832489016837,0.6009975095865228
UnivDorm_Una,29.576591119699,3.561983105058132,29.559492652648323,0.4285949689189441
UnivDorm_Prince,20.67308964871848,-2.630203083517242,23.722294180445772,-0.5201624789129198
UnivDorm_Poppy,23.26312645988492,-15.016465872515669,27.135018588126297,-0.6415556868343577
UnivDorm_Piper,18.718059040031573,-7.068013726326631,22.107666504786945,-0.5822353568343197
UnivDorm_Phoebe,15.824932807756241,-13.155819967831444,18.09544276103772,-1.0310993479631274
UnivDorm_Phillip,19.692306733045914,-7.454741063290792,22.58742917972485,-0.07478802106207483
UnivDorm_Petar,20.33230857983252,-11.001868788021586,23.08470497537797,-0.2453475159020322
UnivDorm_Pedro,21.286573668787245,-16.839423622575993,23.955307595809717,-0.6345490278202697
UnivDorm_Payton,31.055232334569745,20.96806041434838,36.87793424049546,-0.8880831849139557
UnivDorm_Patty,26.195669551067386,-21.871482278430605,27.95806579826787,-0.9329266241575036
UnivDorm_Patti,46.50719106788844,-16.520288428116565,43.69910565472947,-0.3040913164395789
UnivDorm_Patrice,21.607136140937648,-0.17320699391931155,26.948776023612705,-0.024737865400683567
UnivDorm_Paola,20.749422182595683,-15.167300101175034,24.99526312944787,-0.09772896592933787
UnivDorm_Mitch,17.791584254199183,16.119773703804913,24.822402781709947,0.053220281081401866
UnivDorm_Mckenzie,24.199422050579592,24.25581319492753,34.43340458334837,-0.6825645466946115
UnivDorm_Mauricio,15.683305860676992,13.624108968339266,22.548807973463717,0.011395909299697249
UnivDorm_Mathew,26.25841541509913,27.43517298715353,41.08354333490697,-0.5840443825277721
UnivDorm_Marquis,19.323086343725468,17.26715133314567,26.15646099743791,-0.539119542169832
UnivDorm_Marlene,14.929328639546885,12.494493838567667,22.439643949722168,0.0176546194630276
UnivDorm_Malcolm,9.999797993879453,4.7332942023792866,13.623977085375069,0.4805469239389787
UnivDorm_Malachi,25.55518301570045,27.413888225650112,40.59989823806414,-0.5769704068958879
UnivDorm_Lysander,52.49024769546313,-15.186385523340899,28.051732651037717,-0.09084377046677504
UnivDorm_Lorraine,18.154344150260574,-11.8021757303161,20.987869851819084,0.5208446418019287
UnivDorm_Leticia,14.063681089752107,4.358582402914137,19.267524870833427,0.3703393577954725
UnivDorm_Leslie,12.522188270204587,6.7774030827313,16.667159889895018,-0.13347435213005832
UnivDorm_Leonard,17.91434004642135,8.50129013956799,25.149256903913823,0.2319369890025583
UnivDorm_Leann,32.742836215867285,-20.570119873445144,35.512642159894355,-0.6328512518003626
UnivDorm_Lawrence,28.24902320191051,-16.097656259619807,30.469384045700163,-0.2408953689621029
UnivDorm_Laura,58.99028418888974,-40.297327642359534,49.09647028044036,-0.9268332905092068
UnivDorm_Jeannette,76.19155588944578,-20.152580924669724,53.271483260759524,-0.14869852835140573
UnivDorm_Curtis,28.50799955229493,-19.353974660099187,31.416292277972783,-0.8713763839810862
UnivDorm_Cornelius,29.68186830921281,7.256757047841235,34.85016952023201,-0.2578843312955583
UnivDorm_Corey,23.77465457451435,1.5522115226013606,30.53796515996881,-0.3336429011853905
UnivDorm_Cooper,18.98064331216391,-0.4431890456066319,22.81977216167059,-0.33880456204494114
UnivDorm_Constance,24.383753473769737,-8.055881471828714,27.27463252352421,-0.12495362884713712
UnivDorm_Colton,36.83597264369491,-14.945430541398348,37.56362742560571,-0.3677110458377313
UnivDorm_Clayton,32.8208687645413,-20.397950302151347,35.2889833132076,-1.1344485811964793
UnivDorm_Claudia,31.87923483424641,-16.04334065883076,34.364537412536556,-0.6787874536470928
UnivDorm_Ciaran,31.46388534490962,0.24452328451879266,37.15687723715514,-0.5166713848270934
UnivDorm_Cian,75.52023291739904,-47.79391578640155,61.538520381700536,-1.0791916918408535
UnivDorm_Christopher,44.43099269940872,2.016978073300008,49.312681845326956,-1.0995354422473564
UnivDorm_Christi,47.7460591693816,-3.7965772519745298,51.761524884169376,-1.4819144994505793
UnivDorm_Cheyenne,15.69075156415386,0.15734977736543235,19.077839131326296,0.20628669728100968
UnivDorm_Chester,17.737245491497774,-11.498192449989078,20.820847926608533,-0.5698770337206303
UnivDorm_Cheri,23.966822092330126,-6.648537248471544,27.245628873097573,-0.3265530343882832
UnivDorm_Chelsey,79.58332605692121,-42.877036657724354,65.84997471643082,-1.1770782589029656
UnivDorm_Celeste,22.31939942481754,-8.889402714556006,25.38978159896733,-0.2682649119514442
UnivDorm_Cecilia,11.310953810591855,-0.7627670978531632,13.96277871792641,-0.2332731569359285
UnivDorm_Cathalina,18.96959333044908,3.18718106625207,24.67229620911918,-0.2759326075817852
UnivDorm_Cathal,31.44659528671127,19.91850396844737,41.927232727663814,-0.6641542627328212
UnivDorm_Casey,20.091568150857142,13.941076502017307,27.56391003954053,-0.7801998776800465
UnivDorm_Carter,11.06529513430083,-7.381039594307842,13.370707105050945,-0.6707614811309317
UnivDorm_Carla,30.58645432325861,-4.69093148535941,35.25326240856804,-1.9887441961812344
UnivDorm_Carey,98.26911054235286,-57.01975779305433,80.14066232514435,-1.1205634398402582
UnivDorm_Cara,23.98633408895197,5.721754590062869,31.84230906131538,-0.5619749875693523
UnivDorm_Candace,17.67485130172469,-8.839501375003081,20.51943636026491,-0.2726461678279828
UnivDorm_Camila,6.13460520589796,1.7706430896094971,7.780663813461151,0.5748974272708232
UnivDorm_Avery,30.83749925436189,-24.948389238651703,33.93683285633798,-1.43262549387445
UnivDorm_Ashleigh,6.486152400891489,-3.2746613408979908,8.093499704723243,0.2333428462023003
UnivDorm_April,22.696092992396245,-17.41647909830659,26.456688805291556,-0.8065533544459988
UnivDorm_Antonio,23.108653939541586,-16.925163629172054,25.098295889025607,-0.8251442140091572
UnivDorm_Alyssa,6.802998000645951,0.3109205993513612,8.955795611207982,0.4077817304119381
UnivDorm_Alyshialynn,18.815473823666867,-15.952628284095388,23.040582257151648,-1.2410064291077898
UnivDorm_Alphonso,18.648499372787217,-15.76033308049424,21.698796705926565,-1.3744261573704089
UnivDorm_Alonzo,18.59255448262062,-11.611996138654535,21.827962807641224,-1.3935899812188155
UnivDorm_Alka,19.882741628822547,19.178429661236088,28.111823173916864,-0.4306623447697797
UnivDorm_Alex,19.43075711161964,-15.481980699109757,22.422984059401394,-1.2644992344363244
UnivDorm_Ahmad,23.47156194314228,-11.474781057322307,27.253230884483305,-0.4964195984768123
UnivDorm_Adriana,19.362475706750647,-14.405648962720205,23.00816602343116,-0.7937613944905115
UnivDorm_Adan,62.2790853343205,-45.87138812160853,61.962390042996425,-1.6795812620651205
UnivClass_Therese,175.58228102809582,16.483566310732385,112.0310455675844,-0.8611190592072222
UnivClass_Teri,23.93989698156188,-10.26997832570258,27.87895980500536,0.2694081834705927
UnivClass_Tamra,176.25315021151926,33.793786503920586,113.22537972755899,-0.4962433467950878
UnivClass_Tammy,29.039260607083587,-5.547378254871028,31.295032209409534,0.6337986961969114
UnivClass_Sylvia,22.223417486039253,3.113570333767288,27.0465918505509,0.6945121568824293
UnivClass_Stuart,16.330519991534892,3.5082111322502323,21.71217026286817,0.5230498074986467
UnivClass_Stephen,32.96297761850387,-10.049419720037019,39.73472192802469,0.3856960901051952
UnivClass_Stephanie,9.411148111378644,7.289539515717608,12.422221679161966,0.3692694669081525
UnivClass_Sheila,615.3312774384898,13.213190926803492,61.98889848929653,-0.3408042729730025
UnivClass_Shawna,34.22345810893088,-2.497666768446058,39.810318547513035,0.13488104021702396
UnivClass_Serenity,11.090681327766301,1.4414271225033184,15.058701654662034,0.4705254040256921
UnivClass_Seb,18.030098109122502,3.4710284504490803,24.43376762487393,0.6176629623844969
UnivClass_Sam,20.794394516879493,-4.3152654102390295,26.876682318434657,0.572907462561902
UnivClass_Phyllis,23.87049211203515,-5.037300226262887,25.16554048462705,0.1605704474650731
UnivClass_Philip,18.18699410299576,-12.385232716186053,20.760335612248248,0.5894590906044965
UnivClass_Peter,12.690823156027589,-7.317712455958648,14.594513242177678,0.6242143791180397
UnivClass_Pete,8.995870593777651,-5.233234084175325,11.342320249419231,0.8614256025694971
UnivClass_Pandora,31.618560811469607,-19.026942424892933,34.62186054746982,-0.8957103942558327
UnivClass_Noreen,5.632232602360276,-4.394226624987883,6.67359988198804,0.5662821878961595
UnivClass_Nishka,7.812903512517629,1.4437342034106209,10.90140404879284,0.7605231393277612
UnivClass_Nickolas,7.9421537396676625,1.935603248084,10.824684847550287,0.6597794139640951
UnivClass_Nicholas,15.216851879242006,0.07126250792814848,20.390540606046766,-0.12469463671784298
UnivClass_Nelly,8.625758532224879,8.119909893966463,11.402713664000045,0.2100698558939296
UnivClass_Nayeli,11.380439728299,3.480331460726301,14.675308939050455,0.4960401011184966
UnivClass_Nathaniel,9.689944772994878,-1.4964152862589633,11.933334009366474,0.6817830832290412
UnivClass_Nash,21.359309967470512,-5.951861974237622,24.28473408355011,-0.0056039138769403704
UnivClass_Maddison,23.25424797631365,11.741490932972102,34.702863959183446,0.6603276837335821
UnivClass_Jadon,1716.4155578413504,6.096260915284947,52.14004757859006,0.0071763354894944795
UnivClass_Craig,21.37793360699934,-0.972571534052846,27.84567293937632,0.016937589968094247
UnivClass_Conor,52.269959548391974,-42.60196615260431,51.95516497506112,-2.829631506551104
UnivClass_Conner,13.465681297435165,-11.512291151618678,15.980765754886804,-0.30016872282484064
UnivClass_Colette,24.664082945199464,-10.661725630072352,29.35751761994016,-0.2953690331126801
UnivClass_Clifford,8.782548057681518,-4.193441478669919,10.8686496723347,0.19376876091763265
UnivClass_Clay,51.51988200883994,-15.293241140454993,55.97179613239567,-0.18312898461071486
UnivClass_Ciara,6.15591868022374,0.3219750098323338,8.425868372987898,0.6452598625301986
UnivClass_Christian,20.429897966984814,5.996986042366825,27.15024800712613,-0.4855010603786645
UnivClass_Charlie,14.530981574035847,-4.764657695652756,17.522042685210305,0.4083371321044725
UnivClass_Chandler,20.56838298677507,2.014177336292197,24.308555314149885,0.2642241953118429
UnivClass_Celia,12.669108214545119,10.476308781189589,15.828785273132231,-0.4341366293339395
