building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,15.280315214158167,6.890198740039893,19.62972761159455,0.14976812662074113
UnivLab_Tracie,16.6762728328374,14.972938033158224,20.618356794752206,-0.8192265959196205
UnivLab_Terrie,16.530141448160464,14.129413582020366,21.101140560900358,-1.1350937092393685
UnivLab_Taylor,13.942953631636335,4.272937944206136,16.368551282272165,-0.08892201022307655
UnivLab_Tami,14.185300949779803,7.370649444795557,16.395805881973626,0.3083811097748741
UnivLab_Suzette,22.77184149507805,7.160067445110625,27.125382272693628,0.2427270943570556
UnivLab_Susan,34.433916896176854,6.694832576177879,39.00378715893947,0.5928862183819771
UnivLab_Santiago,14.000999867040264,10.56317615852905,17.962976538851578,-0.38216026594895935
UnivLab_Priscilla,3.1832870506576985,-0.3392075535136981,3.8925297366206366,0.7032949635095707
UnivLab_Preston,9.754624709885661,-1.6900807396948765,11.485990418001867,0.7748420865730212
UnivLab_Phil,8.705628569248338,1.3304145558697495,10.36115219539817,0.3983612318727287
UnivLab_Peyton,4.3417943603661175,2.171445562688804,5.546461042550964,0.574786317190809
UnivLab_Peggy,4.3985015119706175,-0.4211397856206741,5.613668074841918,0.6142415370471144
UnivLab_Paul,10.486136355615006,-8.019221172887358,12.216350698786288,0.035740888519855685
UnivLab_Patsy,2.2930885139894177,-0.14075050025029462,2.902560795565203,0.4197475463832291
UnivLab_Patrick,2.793501225478754,-0.17968759107809235,3.476232158587316,0.6051615317539148
UnivLab_Parker,3.7307258731222337,0.08101785106266399,4.7458331159382645,0.6661174750777814
UnivLab_Paris,3.36195716024728,-2.757767315033945,4.130419387737522,0.5107004476170669
UnivLab_Neil,26.473463294986978,14.039416326847055,36.77708821932275,0.4744841409508425
UnivLab_Miles,18.294459045351967,-4.028360755047582,19.433202813161504,0.7190119173546543
UnivLab_Marshall,5.5535433885111605,1.1190324817389141,7.692802396068503,0.5106475609488155
UnivLab_Mario,11.077031189512546,5.698978385913148,13.340587973565393,0.5481529455192627
UnivLab_Marie,5.069913803617967,2.044291483249705,6.6432726472492805,0.6883011518270099
UnivLab_Mariana,9.254236868587244,6.203605832175883,12.710955276745036,0.3923015553816367
