building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.46135740228572,0.6873542729634416,13.577468694214561,0.528521893179825
UnivLab_Tracie,7.564251075979423,-0.5937196675432219,9.444374608861482,0.6416025247062958
UnivLab_Terrie,7.218264050784148,-0.3034328557885702,9.06154871276503,0.6477421756891071
UnivLab_Taylor,10.166076222900982,-0.2095090541975904,12.712775895857268,0.4557831331151191
UnivLab_Tami,7.993371709216378,2.282296494314948,10.305634001160128,0.7050676280530472
UnivLab_Suzette,14.092910055594404,7.749891097564813,19.765003689629555,0.5959440912707996
UnivLab_Susan,32.43786125131789,4.133582823748764,39.355875998159476,0.6359475340348453
UnivLab_Santiago,6.593975205375752,0.8074421856293084,8.364837474210999,0.756260370277802
UnivLab_Priscilla,4.724194261053892,-2.476680455093641,5.980033544777773,0.3129010324531684
UnivLab_Preston,10.146069369703305,-4.414245530416887,12.152871208283448,0.7392960054600021
UnivLab_Phil,10.15064395289809,-3.941227458366967,11.792940166635224,0.2708900739643019
UnivLab_Peyton,4.972104326374891,-2.4797818518615578,6.453601935278464,0.5629804089405712
UnivLab_Peggy,4.059497325514728,1.1607997080525674,5.470230358445525,0.5755793953964671
UnivLab_Paul,9.469985169070162,-4.422440316750189,11.271055155917162,0.20961887369961774
UnivLab_Patsy,2.484240254571572,-0.2193687766461923,3.0576858282183856,0.4525084201873012
UnivLab_Patrick,6.8612132122238325,5.8104685455350165,11.194410579875676,0.1830555122432752
UnivLab_Parker,5.782123617116532,-0.006301022459823126,7.287954070122902,0.3779159515345013
UnivLab_Paris,3.2629264006107266,-2.0321804969846062,4.1204790016345205,0.3677718854415476
UnivLab_Neil,24.938612931893157,5.897590428543914,28.01036623235921,0.7118501126755081
UnivLab_Miles,14.488476214042642,0.6933375819643885,16.8345382039167,0.7596737917818042
UnivLab_Marshall,5.080005545830217,-0.6290869549708724,6.663651961792812,0.6249923366677452
UnivLab_Mario,9.732037919107887,1.4129745373864169,12.829334065737536,0.5911078692204633
UnivLab_Marie,4.852874053588262,-1.4411837818872242,6.251814635732317,0.7448148851768053
UnivLab_Mariana,7.5675635668010095,-0.1998496682478353,9.604492899135657,0.6016076379571421
UnivLab_Margret,2.9780372797692465,0.3527270323176909,3.759157963573832,0.5746667456522607
UnivLab_Madelyn,2.5516896770330213,0.1837589198043754,3.4012447408910185,0.6251599201915887
UnivLab_Mack,18.116418258165425,2.556369611813176,22.717335256802702,0.32798687128384474
UnivLab_Lyle,15.635218453135607,7.854010239226812,19.430129907359703,0.6444996252049673
UnivLab_Louie,8.8904385724732,3.749320991100135,10.697225596092018,0.6644973855568757
UnivLab_Lilly,28.94366269975081,1.4971200458678666,27.458970637207194,0.7858135599417604
UnivLab_Levi,9.61676490052622,2.7559041030061304,11.4229378927098,0.5338767300751641
UnivLab_Lester,7.7558029675503795,1.6823282143684255,9.34457862443917,0.7572696966613193
UnivLab_Lee,6.713038166374407,2.1712897485096745,8.502196598322165,0.6299690794891305
UnivLab_Lea,6.844343666611175,3.791334930904077,8.761992491267941,0.5835317055638103
UnivLab_Lauren,15.485946694783829,-1.1873881369522918,18.312003370213212,0.3507723674173312
UnivLab_Dianna,6.824979833987148,0.5147713236634661,9.02900308495996,0.2681279431439765
UnivLab_Crystal,4.063819059772877,-2.352968778403936,5.230132191550721,0.08329812812900439
UnivLab_Cristian,5.106333283207723,-0.20297950301469955,6.510134823230431,0.2934704229284343
UnivLab_Cory,4.3579968713322526,-1.7666346489091798,6.11860639017628,0.639979267695511
UnivLab_Collin,14.175668196334712,-4.673009757715957,15.755682970357661,-0.2451321689427584
UnivLab_Clodagh,23.06809724355803,9.071237389323993,32.31661414461368,0.04999844878952575
UnivLab_Clint,29.505889003476344,-1.7335347004494812,32.799440033621025,0.4909199208040917
UnivLab_Cindy,9.448015800174511,-2.8753155846598397,11.772979384552126,0.6147385428053461
UnivLab_Ciel,17.977485365980932,-3.0551058913815425,20.30380124309716,-0.9542721461469664
UnivLab_Christy,12.07053087422999,-4.812633346287027,14.069798398905359,0.42295532506234346
UnivLab_Christine,9.694219731421832,-2.0518529232938683,12.475774511584387,0.6648190228316115
UnivLab_Cheyanne,4.558892929541092,-1.3289541561280038,5.806564372360056,0.5617117275097443
UnivLab_Cesar,12.66847867481006,2.0421393184991565,15.856520415128456,0.15943578630832167
UnivLab_Cedric,8.761261955021231,-4.30804866302568,11.216892948259053,0.545068733342468
UnivLab_Cecil,4.9679029541703965,-1.7224486545380124,6.508258519891415,0.6799598214227084
UnivLab_Cayden,12.56779812368804,-6.054100063336638,14.518061334103287,0.30659432009273657
UnivLab_Carole,2.7051130625042714,0.08950526363377298,3.3613761343470614,0.3471503401627455
UnivLab_Carol,8.961064730768463,0.06810624434617965,11.584016483200188,0.7300672154270281
UnivLab_Carlton,5.613941107308478,0.006479424245010397,6.942515666107456,0.6374907277843984
UnivLab_Carlos,7.338146575167962,-1.1165592297225018,8.901080783259301,0.4613582111710147
