building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.620080755775628,2.143398910261287,14.365546317468992,0.5142636913255898
UnivLab_Tracie,7.231143471919503,2.9048025821117984,9.678799647746034,0.6834443566620299
UnivLab_Terrie,8.063991797346532,5.802751771396164,10.288125240060326,0.6160222835810143
UnivLab_Taylor,12.278355827855856,9.276200086096292,16.236262383994745,0.1375469560583894
UnivLab_Tami,7.637122046538799,2.183882537477932,10.823964344822032,0.5494537832274791
UnivLab_Suzette,15.239820201265633,3.328012261400738,19.275419142704294,0.6556255846170891
UnivLab_Susan,24.513916438977986,-6.724992442357862,30.41076458215959,0.7469004961600045
UnivLab_Santiago,4.46859763311821,0.09929974818334984,5.639439553685576,0.8887062007357004
UnivLab_Priscilla,6.294667606337317,-5.354050997336434,7.795168115446143,-0.2627281729680613
UnivLab_Preston,8.288116302236501,-1.441355138702294,12.129992242537167,0.7511526218945865
UnivLab_Phil,9.174575400140652,6.360327238005056,11.86685460909193,0.15689782242555872
UnivLab_Peyton,5.637881597467882,-1.2820369564718213,7.066067549339997,0.5205005773526328
UnivLab_Peggy,4.610230176350693,0.19027122425377624,6.316647670088211,0.3869952912027986
UnivLab_Paul,10.001537808465038,-3.0195863128996234,12.003810939446092,0.0850039227603776
UnivLab_Patsy,2.0654591097356603,0.4289980731555483,2.6337530793039816,0.3814155720062085
UnivLab_Patrick,15.463362516618586,15.912406700257197,18.462715167071305,-2.3138409831705427
UnivLab_Parker,13.973656368865885,-13.239143802383358,15.029314629468743,-1.0354929293498425
UnivLab_Paris,3.676086905753937,-1.6164016848654177,4.5443645286925305,0.21977190134307006
UnivLab_Neil,25.693136232933693,9.1933337937873,31.25973456072617,0.5562634519177891
UnivLab_Miles,9.95591756419254,6.432864093785575,14.511921571132646,0.77600084309634
UnivLab_Marshall,3.6910682148751786,2.5236295829157243,5.055584097792656,0.7713174888659757
UnivLab_Mario,8.757230309067662,0.4635734694084798,11.719968526980793,0.5073805646978684
UnivLab_Marie,3.2669965216616674,1.251937568056165,4.454578984934994,0.8607415282227469
UnivLab_Mariana,8.302643252897399,-6.379285998762659,10.998788560793693,0.3429801843467496
UnivLab_Margret,4.782521827656809,-3.5713478532528184,5.654386721038091,-0.2870779550872933
UnivLab_Madelyn,2.472002572117181,0.6642980429685901,3.414237257051992,0.6982886848717079
UnivLab_Mack,21.594364036871553,-3.7354643026662964,26.62936301331133,-0.4968548394068424
UnivLab_Lyle,11.119318525554759,6.044382426960933,13.27770673004684,0.7936427966346298
UnivLab_Louie,10.774944261619103,3.517052649950186,13.30222420366208,0.30820065596214585
UnivLab_Lilly,11.551203862506961,6.355405279387625,18.178549627799207,0.9076610536794794
UnivLab_Levi,11.803836191928768,-8.10802806138607,13.807670978934247,0.3127785873581799
UnivLab_Lester,11.716774755769926,11.574399038831706,13.398089789467313,0.09970649529374208
UnivLab_Lee,4.367843093496692,1.820673640058905,5.896816329817176,0.8129498472129341
UnivLab_Lea,7.73493243471388,-6.17418821622489,8.927711300359357,0.3927500441665385
UnivLab_Lauren,16.833252982475063,-0.6911998403944324,19.4828010812324,0.20371496353957053
UnivLab_Dianna,7.406941056504944,6.136645003290536,8.813114756556146,0.3866420632618048
UnivLab_Crystal,7.78320272518052,6.138543300415964,8.67431539156849,-1.4734591834257205
UnivLab_Cristian,9.213482600342314,-8.346630540612006,10.026189439689002,-2.926983281120975
UnivLab_Cory,3.4867031848665966,-2.548571680040871,5.7310203388220025,0.6852478313322558
UnivLab_Collin,11.445922467881866,-7.790969941170753,13.428907755706605,-0.5681177310425878
UnivLab_Clodagh,27.362117259563345,-20.012297592245524,39.33294376616528,-0.8952737313986017
UnivLab_Clint,15.589794502016726,0.9322144798163166,23.145520705116876,0.7532820594835833
UnivLab_Cindy,10.515029867340267,-9.323874743664618,12.948300699589884,0.5115619067938679
UnivLab_Ciel,29.81447665359931,-27.74407893316813,33.680568834763626,-6.7207464700959445
UnivLab_Christy,9.203183638962177,5.017923678635632,12.819428456799585,-0.2202105596929705
UnivLab_Christine,11.942317538992649,-4.377512482412911,14.560534771616163,0.6574133059819189
UnivLab_Cheyanne,4.785720831878097,-3.7236744574795777,6.050723265182861,0.4791824616408986
UnivLab_Cesar,13.029564346079946,2.108543323234532,17.216069264992296,-0.13112932531030766
UnivLab_Cedric,8.46887082040877,-2.924724207538841,11.46288157327373,0.5167082404986414
UnivLab_Cecil,4.711413838025497,-0.12065865746007512,6.465823512172077,0.6094464223702155
UnivLab_Cayden,11.586309117615173,10.167599094262018,13.729651244572132,-0.05509311149438734
UnivLab_Carole,2.8317280109609952,1.0325020369878548,3.5726583045862985,0.2727310160907865
UnivLab_Carol,5.4840495193106245,-1.8003681955638111,7.726980214201608,0.8597014130265889
UnivLab_Carlton,7.685427060551405,-7.482883995305671,8.692241008166151,0.22651947476947154
UnivLab_Carlos,8.460204840253542,6.375988920283534,10.23331228070528,0.2296807574413509
UnivLab_Carley,7.726761531000081,5.258797339651785,9.554677433354426,0.5482762018937398
UnivLab_Camryn,15.926088839106125,6.433435422407642,24.3782788300538,0.6828794322418921
UnivLab_Cam,5.340447319012736,-0.6943265726860932,7.330256697562919,0.6287968729632952
UnivLab_Callie,5.859665237709937,-4.980516192398417,7.58121332868112,0.7928298906885802
UnivLab_Caitlin,11.285740516676034,-9.207879397308297,13.106557567748805,-2.004932067168621
UnivLab_Caesar,4.506041907400069,0.9760986871379824,6.210433181389643,0.665920020118522
UnivLab_Brenna,12.721818535974407,-0.8403236255155289,17.296278891651486,0.2333670417770788
UnivLab_Brad,4.371740242736221,-2.1827183982308807,5.962546714912199,0.8159990395819922
UnivLab_Bethany,8.1820822009408,-3.7801365630042745,12.192183875506934,0.6719786519929829
UnivLab_Beth,9.313910142150373,-3.2578348280229945,12.416726011706928,0.4890731469994424
UnivLab_Bert,7.241596885232949,-1.7237771476848671,8.807276548511982,0.198848149738192
UnivLab_Aurora,15.975780278217128,-10.138417852125363,20.71223116957444,0.2572490437096697
UnivLab_Audra,42.92674166521749,32.85526289701134,46.61856998313586,-0.8532712948525756
UnivLab_Ashton,6.468254312128281,-6.122886286732293,7.472447468987974,0.3777105121361137
UnivLab_Ashlynn,3.8567361050852416,-3.2674147640155136,4.5588800292420215,0.30676887845316314
UnivLab_Ashlee,5.895198063660723,1.4718537583940523,8.53454992094708,-0.21284675107498985
UnivLab_Ariel,3.72088683615566,-2.4187248517603432,4.96378537962857,0.7075739893672344
UnivLab_Arianna,67.72771042394969,-59.56758384369376,66.791582711478,-6.031709855840338
UnivLab_Aoife,5.19984529385798,-3.4659071825497567,7.3566302343210115,0.3348649894289105
UnivLab_Annette,8.006214649206777,4.425907557898992,10.566298773877183,0.8241099215918603
UnivLab_Annabelle,13.006846850548722,-2.5432122789223595,14.50664776382736,0.21547914957709668
UnivLab_Aniya,23.752911959359608,-5.16438627048321,27.732256049756018,0.27947951699979845
UnivLab_Anita,3.5693430275625135,2.405805751449181,4.444241753075285,-0.1144916327702432
UnivLab_Angie,15.379073052318635,3.149934386858543,23.38652066516602,0.5540502391263309
UnivLab_Andre,4.2691023020724295,2.4352712327554973,6.741800665827968,0.6278376023012736
UnivLab_Ana,21.553970869588017,-8.700954011755737,20.4783393210778,0.7667534293709044
UnivLab_Amy,12.439691771713932,-2.347245502631612,18.117063164058234,0.8290008881123795
UnivLab_Amaya,6.4946491006233416,-4.0238586179555975,7.787480171910735,0.5645513024655389
UnivLab_Allison,63.63400623942504,-15.118059076134848,56.17102078591479,0.826928639937322
UnivLab_Allan,6.132227289582202,-1.5068874303812945,7.047212021148676,0.35816784831675275
UnivLab_Alisa,1.9772234931655808,1.6397507741200394,2.5344771900262684,0.21637018382684325
UnivLab_Alina,7.006424063776913,-6.432305628328263,7.879308512400532,-1.4553549386586466
UnivLab_Ali,34.618566532050664,-33.86239868033379,37.43984553433272,-7.537911894155632
UnivLab_Alfonso,16.417507190788193,-7.162086999732558,19.833215279730833,0.14672137168836485
UnivLab_Alexis,18.373985097912605,-10.823925589300892,19.928130410299087,0.6835894468735961
UnivLab_Alberto,2.2038167079347657,1.0220369147834556,2.733481045191464,0.6867080271324189
UnivLab_Albert,18.72721127401681,17.753617504533427,20.379110965556226,-1.9761329384879995
UnivLab_Alaina,12.411111496159025,-2.5615713127256927,14.707679474499585,0.4393941584120015
UnivLab_Aine,19.637520006489307,16.630230033364402,22.954819276570863,-1.4378422489083325
UnivLab_Adrian,20.42915429497416,4.3366049999915806,30.521635929972835,0.5965136086990803
UnivDorm_Una,26.735972700658888,14.8080084127595,29.181959913475666,0.30765621824513023
UnivDorm_Prince,10.748165577931992,4.703812999945313,14.189892382541284,0.3541821453667038
UnivDorm_Poppy,11.327382494446745,-1.500651004614605,14.32914059250308,0.5722716224804534
UnivDorm_Piper,8.886183780235076,4.365328074813384,12.55741946314003,0.4625816521278512
UnivDorm_Phoebe,7.782665716459882,1.4536564703342656,10.308065157097511,0.2787862908621095
UnivDorm_Phillip,10.842671029950269,-2.1146803895421145,13.735084288506956,0.3501291779198865
UnivDorm_Petar,10.871920969323515,-4.8574583097475585,13.313250921924482,0.3464449621503538
UnivDorm_Pedro,10.813428736854503,-6.0226776462914495,12.802808535474806,0.3599382234530464
UnivDorm_Payton,11.580255676720922,8.539076268419805,15.954988756960152,0.16700391432923378
UnivDorm_Patty,9.800264058488583,4.259263913183266,12.504241156416144,-0.0057200422485870215
UnivDorm_Patti,19.09910791645924,-1.0221696321342124,22.761472054801608,0.5057120800069377
UnivDorm_Patrice,14.836531569034046,-1.0751402025593402,18.15814295347214,0.5121106037131704
UnivDorm_Paola,15.087303179698255,-10.268432738922275,17.597227352809274,0.4352132290143069
UnivDorm_Mitch,11.084300654571257,0.8118021446293934,15.234501001754172,0.3129260070697296
UnivDorm_Mckenzie,12.730982765985873,6.534503426476937,19.163612010108785,0.3199132933238623
UnivDorm_Mauricio,12.329748236553247,3.988385892475433,17.977785905179537,-0.025170831787283632
UnivDorm_Mathew,16.047686071064252,10.570728313711523,22.9177148478334,-0.29709639173776936
UnivDorm_Marquis,10.756658720423431,3.6664830200072633,15.920877544440774,0.14940564079336727
UnivDorm_Marlene,12.21811038679851,7.970773645447665,18.19374844128046,0.12672870965874186
UnivDorm_Malcolm,11.77461059647198,5.322123119072108,16.11624466913132,-0.3181391081571745
UnivDorm_Malachi,14.798766176463518,11.635117632959895,20.706276372142923,-0.3326660620437585
UnivDorm_Lysander,19.792121730373086,-3.9226975486973945,22.231936745776103,0.464766516932159
UnivDorm_Lorraine,23.711766614762663,-15.188844186523974,24.778135900615894,0.5242382466725902
UnivDorm_Leticia,15.845832123554757,0.8731906619263587,20.59261945726281,0.4676539615099743
UnivDorm_Leslie,13.555215264160385,-0.13253899961183588,16.598504576654662,0.3108384955683987
