building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,13.032418268654167,1.1897174973222095,16.215927129122996,0.3810724099374627
UnivLab_Tracie,9.195145340700146,1.159484963276363,11.876973288924502,0.5233291219765772
UnivLab_Terrie,9.184954719445557,3.874699783789578,11.63386557204499,0.5089998563189639
UnivLab_Taylor,12.47099460608698,6.980938014025778,15.256891401131982,0.2384552174573009
UnivLab_Tami,8.447510928005126,0.10286539003377686,10.98717700479788,0.5357639273396096
UnivLab_Suzette,16.686310480320618,2.1358096085685294,19.183055467774192,0.6589180140595134
UnivLab_Susan,30.686801455109983,-5.7809940100749895,33.75190753136773,0.6882307627690689
UnivLab_Santiago,6.692311193882103,-2.0200848037578782,8.344028934888772,0.7563588284752227
UnivLab_Priscilla,6.169947090332236,-5.280887744473805,7.4695805785469815,-0.15944814912537894
UnivLab_Preston,9.928535107300807,-1.0392754020413209,12.195932547021597,0.7484397309812028
UnivLab_Phil,8.575599986669996,5.696549688404814,10.871098062823027,0.2924521841557909
UnivLab_Peyton,6.0446595801689735,-3.715309765917527,7.547263433775762,0.4529695053151015
UnivLab_Peggy,4.366495173891459,-0.4975434748698286,5.719727824636236,0.4973783054546725
UnivLab_Paul,9.127501910280829,-2.859986469562246,11.166434585972867,0.20821003892214893
UnivLab_Patsy,2.9100569005925334,-0.8742510733062796,3.770186972216588,-0.26757786598082434
UnivLab_Patrick,14.633986019635072,14.782988228058047,17.51241926920715,-1.981486297960352
UnivLab_Parker,14.3368598496807,-13.66895506085148,15.250447101865836,-1.0958316670913963
UnivLab_Paris,4.449065702410868,-2.800307587356252,5.581128644991026,-0.17684517302621594
UnivLab_Neil,28.994589486474176,19.719277607567786,36.987252841294016,0.3787609013099664
UnivLab_Miles,12.909957415449613,8.209022560318626,16.626584524359156,0.7059625636928324
UnivLab_Marshall,5.2889619573572775,2.8764788518860698,6.65415278705466,0.6038352671801803
UnivLab_Mario,11.23703548798173,0.21048518634117008,13.844345698266444,0.3126095063730944
UnivLab_Marie,4.850529291075054,2.026816313066276,6.275563235885395,0.7236154785072577
UnivLab_Mariana,7.550691973546613,-3.889955580878424,9.303270615147461,0.5299326690361035
UnivLab_Margret,4.353329564916889,-2.9661557120141637,5.11084886386332,-0.051525751072894366
UnivLab_Madelyn,3.0849073580807262,1.5891281878436854,4.1124923232083574,0.5622618440077363
UnivLab_Mack,25.906084413269248,-6.0497083929253925,29.35654005351477,-0.8191473025158889
UnivLab_Lyle,13.642257552349713,3.5843837443104785,16.78603637991907,0.6701854510382267
UnivLab_Louie,10.322811108711264,1.2897821908316287,11.919445923242913,0.4445515562099381
UnivLab_Lilly,27.99483864044156,2.0507453042655657,26.736281266957732,0.8002584310345434
UnivLab_Levi,14.111119429137595,-12.042073943614955,15.841172677544918,0.09545437069853224
UnivLab_Lester,8.833506202387895,8.152543436119446,10.444831637750688,0.4528565094117508
UnivLab_Lee,6.077265454207341,0.3878750283040818,7.778502542058146,0.6745270790550608
UnivLab_Lea,9.356709101792907,-7.7359728875710525,10.558747860028527,0.15060039525047475
UnivLab_Lauren,17.878302946329324,-5.529429409458202,19.32183700848113,0.21681819315069994
UnivLab_Dianna,8.727716331023405,7.565121644498325,10.134343894717713,0.1889522687465648
UnivLab_Crystal,5.874904110627211,3.783029956326768,6.536894617576366,-0.40467967368656105
UnivLab_Cristian,6.964015573144362,-6.796575913612116,7.6725954238492955,-1.2997034510120953
UnivLab_Cory,4.676504945631432,-2.5461150961561145,6.795115122056157,0.5575150850591061
UnivLab_Collin,13.94874247014354,-11.669189811852677,15.890035448522001,-1.195568626732555
UnivLab_Clodagh,35.05149562380039,-27.30547319498207,39.136476716142866,-0.876387330230493
UnivLab_Clint,29.033557598346015,-1.0134464547458455,31.64104232958395,0.5389283882635704
UnivLab_Cindy,10.820576097694977,-8.79830363579066,13.254618835074556,0.4881785763389023
UnivLab_Ciel,30.48246633076869,-29.304213155579205,31.93412565685949,-5.940815749280603
UnivLab_Christy,9.971102833745363,6.698986346935388,13.206222794511687,-0.2949550469139821
UnivLab_Christine,11.453239879143085,-2.398394195006577,14.107441145008087,0.6784027446262505
UnivLab_Cheyanne,5.601774256069144,-4.555837732343237,7.035377964682572,0.2958812849308537
UnivLab_Cesar,12.187988815011366,-3.2960133084247176,14.576485723586321,0.18913244666482645
UnivLab_Cedric,9.911707893899703,-4.491876848507563,12.65016747317399,0.4114080350183152
UnivLab_Cecil,5.598073507538909,-1.941844999392812,7.480919376423232,0.4771912148860343
UnivLab_Cayden,11.562846498501706,9.279322921748888,13.896494764846844,-0.08089202543477693
UnivLab_Carole,2.7680733718375703,-0.20426424035770568,3.4642683319025407,0.31619046687274
UnivLab_Carol,9.549228796937614,-2.6657397832105527,11.898212968645293,0.667342612095325
UnivLab_Carlton,9.554694275621454,-9.227563959512008,10.68975249652776,-0.16982571712286387
UnivLab_Carlos,7.249844448777938,2.3549873635232843,8.937234225970332,0.41245034971455263
UnivLab_Carley,7.223654665062276,1.5508756397465988,9.088153628297963,0.5913116752910195
UnivLab_Camryn,21.977936583663364,0.3266517709433064,24.514157314530788,0.6793344774441448
UnivLab_Cam,6.082681850271577,-0.08996291239170802,7.866727608406903,0.57247503065239
UnivLab_Callie,6.803303646035827,-5.004868022355752,8.8201937435901,0.7195819854324921
UnivLab_Caitlin,10.89200892453836,-8.71379358579211,12.455592034249365,-1.713851812347325
UnivLab_Caesar,5.6403322249046735,-1.0692838922267909,7.525232804898173,0.509491492960486
UnivLab_Brenna,11.86760613851193,-0.3017898347862642,17.298253049644774,0.2331920283001324
UnivLab_Brad,5.9853863817343225,-1.995310854990944,7.574894935131737,0.7030319497744444
UnivLab_Bethany,10.88945287971586,-4.619862496591673,14.506573707967133,0.5356250339289781
UnivLab_Beth,9.301967069430985,-2.889982285412757,12.884960203040082,0.44981252990620624
UnivLab_Bert,7.555564975313411,-2.0347813551420533,9.078408696612268,0.1487619395397317
UnivLab_Aurora,14.768884802456734,1.0228090781861048,18.99993592978353,0.3749802752292186
UnivLab_Audra,60.977542163445904,52.505210636102476,74.56703522921396,-3.7414901864546506
UnivLab_Ashton,7.061064831478998,-6.479991164744747,8.5727873343578,0.1809492281274221
UnivLab_Ashlynn,3.233687203746622,-2.410915719594302,4.074097296563509,0.44636375118324656
UnivLab_Ashlee,5.441719136447285,1.7535407095471005,7.999608907643838,-0.06557051233285828
UnivLab_Ariel,4.10952165920404,-2.5288778346198035,4.858846740560135,0.7198075622898186
UnivLab_Arianna,59.15456173269418,-52.686578269462274,57.8573976705239,-4.276370272108559
UnivLab_Aoife,5.169243993739219,-1.580996148939851,6.706466573509999,0.44723634279413416
UnivLab_Annette,10.573200999120822,6.099921495168742,13.551612386512573,0.7106806295449177
UnivLab_Annabelle,14.765434336292172,-4.580785833487388,16.124879817626145,0.030688576152569588
UnivLab_Aniya,24.42559351966023,-13.766881693628767,25.399681699439263,0.3955888364644949
UnivLab_Anita,5.396765905369047,4.928633707505718,6.969855967105647,-1.7411264404861342
UnivLab_Angie,26.88670040569534,14.385576983344723,33.07316071296074,0.1081206489555534
UnivLab_Andre,5.747264689291664,3.740889830037719,8.17386238863806,0.4529395485941887
UnivLab_Ana,26.42452617222003,-6.982832698250557,24.66914602236985,0.6615192078298937
UnivLab_Amy,23.66399963389951,0.7070592317957097,23.078840079912553,0.7225107178057257
UnivLab_Amaya,7.3937505712410685,-4.3963006932051165,8.96227796541615,0.4232602205897339
UnivLab_Allison,282.6015046996933,-30.14673051358108,93.61993600267496,0.5192301174988709
UnivLab_Allan,5.0320083751051055,-0.9812439040568862,5.8900966432087385,0.5516350714958336
UnivLab_Alisa,2.062052001646352,1.643676889197459,2.692514806925029,0.11559665065955038
UnivLab_Alina,8.563985249402755,-8.422391511334185,9.604794421656905,-2.6484988847351687
UnivLab_Ali,41.33981896578764,-40.295380748544815,45.10436042322606,-11.391407238282996
UnivLab_Alfonso,17.943745128475168,-7.699465467594896,20.901937337886004,0.05228512080804759
UnivLab_Alexis,27.341558548130266,-10.352636442097127,28.38436276222273,0.35808703999029856
UnivLab_Alberto,2.401487361814962,1.1808851724679883,3.0263722039684904,0.6159729526885571
UnivLab_Albert,19.85660197255936,19.201945729272595,21.189597351369105,-2.217564538284103
UnivLab_Alaina,12.997127972565705,-4.607286947081096,15.806556148522525,0.3524939624971939
UnivLab_Aine,31.71672455080337,30.97749366532589,36.79171811922363,-5.262647705663404
UnivLab_Adrian,37.72712886479783,22.648906643630628,51.57492467749466,-0.15210080729929354
UnivDorm_Una,28.30901037355777,14.418075114757386,29.13154474851293,0.3100463575784568
UnivDorm_Prince,9.577006003903849,6.404365526330673,13.798806600481957,0.3892901852374009
UnivDorm_Poppy,10.642255919729179,2.7615007973250933,14.01489699859437,0.5908264074205544
UnivDorm_Piper,8.328181802586979,4.733898022245618,11.829708902181208,0.5230643323863148
UnivDorm_Phoebe,7.398638303602724,-1.7955177443198336,9.177344047701173,0.4283322539584242
UnivDorm_Phillip,10.224946077311085,0.713288938974523,13.383805234455895,0.3829453965998859
UnivDorm_Petar,9.480239202904068,-1.4929787931877252,11.778946547131488,0.4884043610703642
UnivDorm_Pedro,9.805061508412084,-6.21236395697523,11.302251290607488,0.5011829274668249
UnivDorm_Payton,9.918304940504377,7.350053974529579,14.301320857403415,0.33072861587197266
UnivDorm_Patty,8.333795386685065,2.2631777922901604,10.907699614810905,0.2347052004834065
UnivDorm_Patti,18.782774707309013,4.561632966864246,23.464548000047692,0.474704487504569
UnivDorm_Patrice,13.480107275247214,4.643955456853802,18.135274659906734,0.5133387218422977
UnivDorm_Paola,14.04988680530974,-8.089151780107018,16.353755417287392,0.512212101132428
UnivDorm_Mitch,17.06724638512982,-0.21112304351136807,20.433305795731407,-0.2360166231064016
UnivDorm_Mckenzie,10.186270252543915,5.876509786523149,13.26360279505239,0.6742138913915134
UnivDorm_Mauricio,19.61213042912967,2.9144716861482163,23.62003897897551,-0.7696405151379266
