building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,12.127849824201194,2.25091617078522,16.6434682341929,0.3480054919761595
UnivLab_Tracie,8.360042130774799,2.6235624103501323,11.906141220912525,0.5209849934188542
UnivLab_Terrie,8.62259886827462,6.21182428891158,11.71890704235174,0.501795374536512
UnivLab_Taylor,12.939820084631359,9.545198912060453,18.5091912165992,-0.12082606349430056
UnivLab_Tami,9.44383891029847,2.145983114599301,13.105356234347965,0.3395129567672689
UnivLab_Suzette,19.2409786483182,3.3548890019970385,24.868544141433397,0.4267765603345944
UnivLab_Susan,28.750210148571767,-7.67343945196845,40.04125798407926,0.5612147278872258
UnivLab_Santiago,5.61095863450142,0.15846664134112692,7.2297453291523075,0.8170867885026206
UnivLab_Priscilla,6.876478056475262,-5.4184785007224034,8.56449361831828,-0.524271321379385
UnivLab_Preston,10.086181075532288,-1.707286204474862,14.300037376269493,0.6541511242610574
UnivLab_Phil,10.527880560070264,5.479474925761362,13.66012097721225,-0.11716689861837205
UnivLab_Peyton,6.325645393927577,-1.516033790293439,8.021554252947682,0.3820553604788942
UnivLab_Peggy,6.124343074537334,0.2431735536766325,8.471206563656827,-0.10250621711579977
UnivLab_Paul,12.70180110710188,-3.704534763406119,15.747595247780906,-0.5747420572117463
UnivLab_Patsy,2.5450088930554275,0.4744988156686149,3.2647887710716583,0.04948484336432602
UnivLab_Patrick,15.535057090159235,15.808778618845787,18.527947036509506,-2.337299062805017
UnivLab_Parker,14.561889135063687,-13.217330845872352,16.229007304609627,-1.3734230571814536
UnivLab_Paris,4.187424451161274,-1.5046675841452368,5.302205055541078,-0.06215599104435965
UnivLab_Neil,30.450939867063962,8.219613637174476,37.06267613264307,0.37622469396814295
UnivLab_Miles,12.709159315701301,6.35481276213889,17.629769001960398,0.6694099468473679
UnivLab_Marshall,4.678011024403356,2.5269961292691154,6.31131485756626,0.6436063415938775
UnivLab_Mario,10.928993356677935,0.9396113207377232,14.424762617074801,0.25376433601774484
UnivLab_Marie,3.995939480888029,1.546914293224507,5.592208094971866,0.7805301105989724
UnivLab_Mariana,10.082182330647752,-6.438551063336144,14.145291605630685,-0.08670726675927187
UnivLab_Margret,5.629074399660869,-3.613424934877412,6.887682728377202,-0.9097657635397168
UnivLab_Madelyn,3.0949284224761664,0.6087654265095523,4.124373361109621,0.5597289292811574
UnivLab_Mack,23.23838420532663,-2.850597703190361,30.352515526554004,-0.9446771425174684
UnivLab_Lyle,12.814858199737403,6.497633563988263,15.696068758084964,0.7116265491068832
UnivLab_Louie,13.421390124725681,3.7212760496234787,16.612246449094545,-0.07891777941652589
UnivLab_Lilly,14.553740579540136,7.036192310572183,22.90542848868908,0.8533968522869221
UnivLab_Levi,13.4440543065026,-8.114113621843375,15.766191084179635,0.10399714166599948
UnivLab_Lester,13.504037961371928,12.121879447673686,16.460232231262182,-0.3588460785346186
UnivLab_Lee,5.743783010381732,1.8260133668952336,8.174059457135947,0.640583136177272
UnivLab_Lea,8.611416860549213,-6.133360568521574,10.349984233006273,0.18385637505752567
UnivLab_Lauren,19.534563664733714,-0.2416358759844178,23.49266715870865,-0.1577916503532013
UnivLab_Dianna,8.08311734256597,6.353898514343627,9.959586836040367,0.2166825814100205
UnivLab_Crystal,8.133926207353129,6.100982018228934,9.552553282349683,-1.9996685393971008
UnivLab_Cristian,9.988626629343068,-8.588168980531544,11.000008232565026,-3.7268656689545967
UnivLab_Cory,4.019211801578882,-2.5819191929048584,6.307382886659868,0.6187558200246883
UnivLab_Collin,12.303306530823455,-7.717079914541864,14.801442670396323,-0.905045614864807
UnivLab_Clodagh,30.84883977371189,-20.516990235663425,50.679667218641775,-2.1464914057250013
UnivLab_Clint,19.03557279521545,0.6077474457479357,27.43106168575329,0.653461051311327
UnivLab_Cindy,11.639460565352506,-9.553137104351421,14.667221760477574,0.37327114437101017
UnivLab_Ciel,30.252297212739894,-27.01361590902271,35.92928742349481,-7.7861307957383135
UnivLab_Christy,11.521383185761914,4.904554527269856,15.74137172150284,-0.8398507845524728
UnivLab_Christine,13.479121517302925,-4.231161135296695,17.330440433314106,0.5146723446502943
UnivLab_Cheyanne,5.239175830630422,-3.6222541477265398,6.756519757247268,0.35059276688338137
UnivLab_Cesar,16.66133428038629,2.179274903903451,21.55694280859439,-0.7734485698440476
UnivLab_Cedric,9.828331682946413,-2.704123208325077,12.952893645055365,0.38290023910970794
UnivLab_Cecil,5.434074747090974,-0.035012451233931104,7.279947564408669,0.5049039851667776
UnivLab_Cayden,13.18798143743524,10.623465036757203,15.902177610544006,-0.4154188528700893
UnivLab_Carole,3.582004995130052,0.999453485789768,4.557804602476568,-0.18365056219299336
UnivLab_Carol,6.3473277682692135,-1.7617639562652447,9.049158671690195,0.8075800473648871
UnivLab_Carlton,8.184552063429077,-7.6916248603932225,9.615883070759473,0.053404987355358924
UnivLab_Carlos,9.322141979796578,6.253121991951094,11.579312444212846,0.013711799738485131
UnivLab_Carley,9.188299654304076,5.157016062396325,11.420473968819149,0.3546294137818065
UnivLab_Camryn,19.097617218330328,5.631494664688628,29.218841948307148,0.5444413170390691
UnivLab_Cam,6.764090422538603,-0.6350771910810071,9.121436682313792,0.42522250571700826
UnivLab_Callie,6.366396360260758,-4.859681437638115,8.497956087910909,0.7396973284268569
UnivLab_Caitlin,12.097305071575,-9.557534100920837,14.516300707752855,-2.6861184923185957
UnivLab_Caesar,5.502262639807769,0.8098862153795365,7.490856718983937,0.5139626501535319
UnivLab_Brenna,13.763800313537011,-0.5429102671492423,20.16630664697368,-0.04216110525775263
UnivLab_Brad,5.118920015074263,-2.1165452033198973,6.802540803468071,0.7605036982366177
UnivLab_Bethany,11.28116735932931,-3.6979132849229006,16.059641386156088,0.4308709055220257
UnivLab_Beth,9.951477324889613,-3.0072270373521865,13.804549700309632,0.3684772184530163
UnivLab_Bert,8.583135089067541,-1.5281900567556923,10.810186109857412,-0.206974000454631
UnivLab_Aurora,18.75891098554447,-10.102557045174226,24.42380498287437,-0.03279968680307355
UnivLab_Audra,47.820914109965706,33.23698888139505,52.55801902970788,-1.3555866249435913
UnivLab_Ashton,6.7109130997906385,-6.138639908215341,7.915073138054442,0.3018052355432785
UnivLab_Ashlynn,4.2080116560338885,-3.364229840510967,5.200470045980509,0.09791611849200554
