building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,23.08878013629114,20.78107088080644,29.140243015037857,-0.9986769922879579
UnivLab_Tracie,18.904222720581,17.251974976910773,24.125451279198156,-0.966789820343842
UnivLab_Terrie,19.628699159849926,19.17606839900489,25.22313916188516,-1.3079787648632841
UnivLab_Taylor,23.051458733661352,22.17359453658997,29.798045533999915,-1.9049515679067568
UnivLab_Tami,21.05784023833661,18.124371391335227,25.96315806053607,-1.5922786073494026
UnivLab_Suzette,39.9329250623227,-23.08642367293589,36.064378226887975,-0.20553581153527206
UnivLab_Susan,86.6770143226194,-32.113579360850004,57.23579833003295,0.10345497518425473
UnivLab_Santiago,25.6295395349231,-22.532670154374557,27.02367432715651,-1.5555705399003543
UnivLab_Priscilla,6.097262439975152,-2.446630044596496,7.4513779616041065,-0.15380411732683186
UnivLab_Preston,18.34858858948432,16.928291153913836,22.637194499381515,0.133323087040782
UnivLab_Phil,13.789439579619279,13.066940327239196,16.870526024565045,-0.7039867613508111
UnivLab_Peyton,7.00357799372362,-1.4634568579707103,8.51601595094942,0.3035251293511356
UnivLab_Peggy,6.643700650825008,1.1244738264477872,8.251024652179867,-0.045938797900420214
UnivLab_Paul,11.617105740190336,10.573591503682772,14.800514618650732,-0.3910238339450556
UnivLab_Patsy,5.6908927879923485,-0.3355382775953059,7.039108170178574,-3.4185945079875664
UnivLab_Patrick,24.76403462689905,25.612534618475017,28.21872525595393,-6.741325126117731
UnivLab_Parker,11.846002171970177,-8.314033736636025,13.667380281521885,-0.6833010815529437
UnivLab_Paris,4.493041033261702,-0.14822396926372644,5.91539267307107,-0.3220333845455761
UnivLab_Neil,28.73777084060396,15.206265933335281,35.40317749912178,0.4308337840651263
UnivLab_Miles,24.90142094132881,19.31401267718897,31.889910621903272,-0.08169081655574684
UnivLab_Marshall,26.72640781802545,27.18777024874637,29.99275883569872,-7.048651166803652
UnivLab_Mario,36.04202530413132,32.966856227711325,40.182645215415285,-4.790761748386861
UnivLab_Marie,24.13008173275313,24.46135176074344,27.845040156487926,-4.4413165797926055
UnivLab_Mariana,26.47003462028551,26.850887595847865,31.38285523493732,-4.349013184529701
UnivLab_Margret,18.896126584297377,18.66679846350071,21.496699500505525,-17.602761026954067
UnivLab_Madelyn,21.386081936463736,21.4248262738794,24.184696324296645,-14.138591865733865
UnivLab_Mack,39.61275018249124,37.93425965432787,51.450268692731676,-4.5877044122377
UnivLab_Lyle,33.90461963969151,-21.438081443886343,33.43080711661939,-0.30817912063922925
UnivLab_Louie,22.12243091704812,-19.210769589079188,23.63168047486273,-1.1833372825460855
UnivLab_Lilly,62.256106642924,-13.938479164787061,46.92495831425393,0.3847179502469889
UnivLab_Levi,35.969393916269524,-32.63920197041198,36.53948621633052,-3.812610300432437
UnivLab_Lester,11.355178571642822,-3.6614502471449937,13.378493313030985,0.10233816569234266
UnivLab_Lee,14.797154956184167,-9.186266764174157,16.667122615637332,-0.4943217798889876
UnivLab_Lea,27.64681992266212,-24.711418688447786,29.07072674406097,-5.43871191493691
UnivLab_Lauren,18.75072785326555,-8.542345458588839,20.72039791277057,0.09933778280822858
UnivLab_Dianna,19.107747170403414,18.597050829595887,22.690580318384853,-3.065803126592554
UnivLab_Crystal,7.890824744178579,4.974189712666031,9.977229182091039,-2.272308400671522
UnivLab_Cristian,5.5927010029999495,-0.22123795712398925,6.990048837676222,-0.9087438913129064
UnivLab_Cory,7.291173974967616,2.828560013538812,9.440909952522,0.14585315244199806
UnivLab_Collin,23.752489354098678,-21.701661437831394,25.787756414409994,-4.782616656745377
UnivLab_Clodagh,42.74136943789392,-34.740910086225675,46.52423901660525,-1.6516585344919656
UnivLab_Clint,29.656704811009842,4.574686307473054,37.13178922311845,0.3650221543234728
UnivLab_Cindy,11.078835416876881,5.5227566349141215,13.980703429400206,0.4305678016993895
UnivLab_Ciel,29.61370071842273,-27.951950977804856,30.646139316746396,-5.39222420307431
UnivLab_Christy,10.296975795428576,5.1812726112961816,13.40414461173692,-0.3340609206548111
UnivLab_Christine,18.59429110300972,4.628063836043436,21.606444965593404,0.2456333662321237
UnivLab_Cheyanne,7.723636666726067,-3.1697899782695584,9.414056827738316,-0.2607374409761105
UnivLab_Cesar,13.489068098024207,-0.4359198902463664,16.817252654842033,-0.07933027005710835
UnivLab_Cedric,10.625306473322784,7.431377802005953,13.935357361096306,0.28573725315929355
