building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,15.71101155214599,-0.8474263056710405,18.264708237094787,0.2147973567988446
UnivLab_Tracie,12.19907893649465,2.2223783063811364,15.599842604867547,0.17766742681764225
UnivLab_Terrie,11.118772686932967,3.8859320631914316,14.993527664869466,0.1844676607317868
UnivLab_Taylor,12.611512655837961,8.967989945070972,18.31263823584437,-0.0971478826227945
UnivLab_Tami,13.524322401759028,-4.7722514341528255,15.241166618749373,0.10668821577328268
UnivLab_Suzette,25.275619051173315,0.7865399925360622,28.63058094742632,0.24022755499296555
UnivLab_Susan,73.11472684048938,-11.27964619431817,55.57224368223832,0.1548136428286725
UnivLab_Santiago,14.112004080529285,-3.7559772436795145,15.35876007220903,0.17451081386991307
UnivLab_Priscilla,8.536364429296617,-6.720043337197772,9.336856741423944,-0.8115915616401645
UnivLab_Preston,20.049941820231712,-2.5808256576565967,21.820766235440168,0.19471053686388007
UnivLab_Phil,10.236856111739524,6.187729605035906,13.21689877470874,-0.04584685730897098
UnivLab_Peyton,8.66432988828928,-2.7736997733359896,9.847436667390896,0.06872292608330878
UnivLab_Peggy,5.461153317984984,0.07915976238282828,6.890671916656871,0.2705195647798345
UnivLab_Paul,9.804772042580383,-3.0548613150181496,11.440780105048068,0.16882549064235766
UnivLab_Patsy,2.5246470157955185,-0.5747870828197315,3.0235571230233504,0.18476047687287567
UnivLab_Patrick,15.062730989947214,15.000823931684105,17.933838304511767,-2.1267058400253487
UnivLab_Parker,12.643365793649945,-10.560904338805859,14.06916472457726,-0.7837248986932377
UnivLab_Paris,5.255581932150728,-2.912938262133371,6.072439761274103,-0.3931622393494245
UnivLab_Neil,40.76356419839029,-7.382811642022902,34.70488107561934,0.4530649575239252
UnivLab_Miles,23.40210737171176,3.3761251046630285,25.78845616390192,0.292629041039997
UnivLab_Marshall,6.654398187729503,0.6801381555929394,8.665546003965943,0.3281348127390238
UnivLab_Mario,13.64819081678287,-6.457663005458539,15.432960264083226,0.14580479894991616
UnivLab_Marie,9.253204440580063,-2.0571777015652595,10.230781184073553,0.2654423444925148
UnivLab_Mariana,13.97961045433434,-9.831744804515004,15.05879849478577,-0.2315992203119399
UnivLab_Margret,5.182256677506417,-4.05012288199848,6.019042921845014,-0.4584405022820541
UnivLab_Madelyn,4.391039580534507,-0.4196385950273084,5.315941331137139,0.268583822157626
UnivLab_Mack,23.32174508177945,-7.085679421096393,27.2100305510318,-0.5628460106620947
UnivLab_Lyle,25.24379547534761,-6.387400913040942,27.64904032750606,0.1051842628671228
UnivLab_Louie,10.730259739755935,2.4039678365521167,13.255245259741411,0.3130784286711989
UnivLab_Lilly,53.9926894490961,-0.7940162792610472,49.61705196417422,0.3120951558759433
UnivLab_Levi,18.0437285579009,-11.504646655769994,18.80608216829896,-0.2748306077803848
UnivLab_Lester,9.941805092328444,8.346874649908823,14.277541377678888,-0.02236318879224864
UnivLab_Lee,11.40793971554103,-4.025436401045182,12.479506038419325,0.16224378848468926
UnivLab_Lea,11.606389602389136,-8.170097774595114,12.659339255179527,-0.22098208965580304
UnivLab_Lauren,20.643712710979496,-9.990370185092072,22.120881051798676,-0.026527534201046032
UnivLab_Dianna,7.7116828620576525,4.381392263445884,10.96449167499818,0.050637346303989306
UnivLab_Crystal,7.557818800870991,6.021277236773332,8.14144392074608,-1.178899514788594
UnivLab_Cristian,8.435920512890155,-7.870292886117787,9.233762277637512,-2.330769805753168
UnivLab_Cory,9.356912881738516,-4.756255458863248,10.156687476286796,0.011426395679175472
UnivLab_Collin,11.47318453559687,-7.9051155503426624,13.039871202081613,-0.4785768010688479
UnivLab_Clodagh,46.04591556268466,-38.79641337040397,48.87724068899534,-1.9266608733978048
UnivLab_Clint,31.938322000319875,0.18194719768655604,39.29499901281376,0.28888247053793104
UnivLab_Cindy,18.471984106045728,-10.712561577098915,18.944517249797602,-0.04556505548706413
UnivLab_Ciel,36.54296927450068,-34.11711026968718,38.7365112979499,-9.212720942380408
UnivLab_Christy,9.240616162923349,3.3356797787638377,11.793734159016836,-0.03276169462935385
UnivLab_Christine,23.51016980239028,-4.225965310829873,23.73853129880591,0.08940862834763419
UnivLab_Cheyanne,7.490378679511328,-4.753519977344807,8.331076083492457,0.012645247912333346
UnivLab_Cesar,14.383070397138464,-5.564330021401533,16.778605775728646,-0.07437526125188865
UnivLab_Cedric,14.042587379249305,-5.085053377781957,15.578286163216074,0.10739126286581267
UnivLab_Cecil,8.434551184933428,-0.6297143644965171,10.01928300255685,0.062208664846267865
UnivLab_Cayden,9.986147095494855,8.511971244849436,14.21410889858566,-0.13086575572800774
UnivLab_Carole,3.034726865527853,0.9180412609860128,3.871112049651583,0.14614605783239942
UnivLab_Carol,18.919420887381154,-7.48653323849191,19.67001733771145,0.09083400836452947
UnivLab_Carlton,10.933655728902288,-8.156066447219008,11.956338399987464,-0.4634647337499824
UnivLab_Carlos,8.161204674373876,3.5627387803728534,11.0069419291258,0.10880725471280596
UnivLab_Carley,9.937824742185613,2.1311101653145705,13.399138998585384,0.1116283389400583
UnivLab_Camryn,45.482227590058784,1.7169307179838027,40.90763917175415,0.10704995518043148
UnivLab_Cam,10.388010695741526,-3.560311893364652,11.763694990315395,0.043993664495949325
UnivLab_Callie,14.120966274392051,-5.729781358611742,14.967522425500505,0.1924870509787024
UnivLab_Caitlin,12.42617823340293,-10.214172335450636,14.125263383180474,-2.490201401592304
UnivLab_Caesar,7.84085823710526,-3.264590736220036,9.164517478729485,0.2725119371973791
UnivLab_Brenna,17.681858111155538,-5.6220257253109205,19.31294834103819,0.044173020519847284
UnivLab_Brad,11.60640207908989,-3.0531756522077536,12.898220456561349,0.13897434492861493
UnivLab_Bethany,19.384045878390648,-10.331736178206876,19.77691805188305,0.13690951397635046
UnivLab_Beth,18.04824270215996,-11.589430114464841,19.14061828629673,-0.2141055862017418
UnivLab_Bert,7.569165350040581,0.4145180541800957,9.552145501608896,0.057604005519787616
UnivLab_Aurora,17.6384936251702,-10.262783377752154,20.56634999775761,0.26767494130333824
UnivLab_Audra,34.85892412190544,30.593275859407054,42.47309190383017,-0.538327694958314
UnivLab_Ashton,9.45829987556034,-6.344040027216443,10.152936359964679,-0.14881487781616198
UnivLab_Ashlynn,5.725431635803716,-4.109220901392688,6.3385494508177045,-0.3401132159489209
UnivLab_Ashlee,5.457850203386157,0.8631021637411809,7.782622215617797,-0.00854802187200332
UnivLab_Ariel,7.058223263776048,-1.8540558998694057,8.156298908392403,0.21045611389302954
UnivLab_Arianna,65.23450912959478,-56.54975315139761,62.88837204303496,-5.233876268380064
UnivLab_Aoife,6.606640149423432,-3.9194300679843983,8.51897783429219,0.10807789087922304
UnivLab_Annette,18.668297488057565,1.3499106383021648,21.4514938670852,0.27504566322360835
UnivLab_Annabelle,14.043254049677332,-2.6477327900115446,15.523947339407744,0.1015897875626045
UnivLab_Aniya,25.371832256873606,-13.07022394155101,25.54901819460153,0.3884607166760138
UnivLab_Anita,4.367177574783514,3.7306752073881584,5.634570332796447,-0.7914433139005748
UnivLab_Angie,21.246130945806502,-7.220204954537936,25.055224633209377,0.4881398634258899
UnivLab_Andre,7.867491671548545,0.7359949195418961,10.073730780559472,0.1690758984266405
UnivLab_Ana,39.21109333819934,-12.056282048424215,32.00979701074765,0.4301092111103788
UnivLab_Amy,48.215529380961954,-4.973490049288342,41.008539485586454,0.12387340768064548
UnivLab_Amaya,10.31875434013771,-5.087219969093297,11.532550293803167,0.04502104164681031
UnivLab_Allison,338.78552806066347,-20.68198280138694,117.70301335315784,0.2400662426211815
UnivLab_Allan,7.26703589245857,-2.124726860198561,8.542043803712026,0.057002847332969675
UnivLab_Alisa,2.3019473225202014,1.5771622452392238,3.0901798113063226,-0.16493496284098952
UnivLab_Alina,8.025966444161861,-7.1359214652519025,8.785608573476113,-2.0526834390327657
UnivLab_Ali,33.08588816059401,-31.470585072649488,33.585545436696336,-5.870500628968593
UnivLab_Alfonso,23.469281530310173,-11.866214630387145,24.236361574691976,-0.2742054615085128
UnivLab_Alexis,42.1900108272417,-19.131894355539288,37.02637469781161,-0.09229571596205766
UnivLab_Alberto,2.9199317355563235,1.450181002360828,3.987376767806477,0.3333595185474649
UnivLab_Albert,19.99119333880419,18.939505583887804,21.71330060175116,-2.378574874190233
UnivLab_Alaina,15.239282113270875,0.5959463144838565,17.416006343242547,0.2139205301398892
UnivLab_Aine,16.879031037481095,15.84496210332145,19.42742004282702,-0.7461763580807375
UnivLab_Adrian,40.652530348773155,-4.28346938722963,43.264688419681825,0.18926217228352227
UnivDorm_Una,28.208336770848074,10.162600271598967,30.04512253585913,0.26609331767068434
UnivDorm_Prince,11.992288780323253,3.761353975303873,15.426848428065087,0.2366806546948301
UnivDorm_Poppy,16.16718772263965,-4.015394063283594,18.120349289350198,0.3159924325692518
UnivDorm_Piper,11.81480478004919,5.484872725904907,15.81205911599801,0.1479039634851559
UnivDorm_Phoebe,9.782283271864085,-0.3334786501150848,11.77487090856562,0.058929905976220935
UnivDorm_Phillip,13.930700868311712,-4.685701965580613,15.725098005342641,0.14817358711344908
UnivDorm_Petar,19.148265866420008,-13.828776177570749,20.471610125895136,-0.5453182576914344
UnivDorm_Pedro,13.793024970130306,-6.083510103382221,15.011715153028062,0.12002158116862628
UnivDorm_Payton,14.296611061608536,12.683378981265447,20.46776263478336,-0.3708524079587697
UnivDorm_Patty,9.918579531448415,1.4708639527772869,12.758967274036946,-0.04711280409382845
UnivDorm_Patti,27.7439308065754,-3.9569041875888615,28.776533743959213,0.20994692920677105
UnivDorm_Patrice,21.452665160687086,-6.9377978817276835,22.569899756324677,0.2462318581117381
UnivDorm_Paola,18.149103585751632,-7.4681509180201875,18.98191970298365,0.34283217926737003
UnivDorm_Mitch,17.934623195257227,-7.8471466738713325,19.74786932737423,-0.15448297332935468
UnivDorm_Mckenzie,19.45862006448302,3.2098164856924774,22.21012979438792,0.0864932933813134
UnivDorm_Mauricio,16.698578994152136,-2.9252047945404738,19.05182218910791,-0.15132218158164878
UnivDorm_Mathew,17.583369481919544,8.618138392781862,21.555964747928826,-0.14753134636257892
UnivDorm_Marquis,13.78868570044022,1.5662059476639858,15.980232584155285,0.14305157231967347
UnivDorm_Marlene,15.746421183107204,4.490496728724817,18.663699979993908,0.08103218693040347
UnivDorm_Malcolm,12.476912689650495,4.051068033718338,14.99737540052012,-0.14146885512400775
UnivDorm_Malachi,13.785291210648188,9.046577931865619,19.290103236694407,-0.1566086317785531
UnivDorm_Lysander,26.1265006569316,1.971029462643076,28.03133252379148,0.14910462225814802
UnivDorm_Lorraine,36.07608489016693,-14.645621452607452,32.747860925429684,0.16896724928876214
UnivDorm_Leticia,26.127143335054985,-7.848271853249134,27.050519347600087,0.08140927970562918
UnivDorm_Leslie,18.95022822549601,-6.829330695815853,19.973995396766558,0.0020403633524456177
UnivDorm_Leonard,34.59558720823907,-3.887624171108912,32.60624608485591,0.17453426288435114
UnivDorm_Leann,60.72780631639578,-44.84880237144918,54.22524864416603,-1.5872891921264711
UnivDorm_Lawrence,36.30075432112322,-14.523297357245983,33.04614264691264,-0.04055007899191776
UnivDorm_Laura,33.085408367020634,-11.648743182711025,31.39463587723265,0.22461314800691976
UnivDorm_Jeannette,329.3387441229532,-16.744222931722092,57.54510681099637,0.010602482884294773
UnivDorm_Curtis,28.302597069532823,-24.01358546885395,29.031661164043218,-1.9798519746901428
UnivDorm_Cornelius,34.444540976025564,-14.097639188162224,29.515178391281005,0.13416301351178572
UnivDorm_Corey,31.503032035165447,-20.698033615582172,31.74084727467932,-0.6534700702878515
UnivDorm_Cooper,18.362663707898445,-4.1912719826915374,19.02293953268771,0.2941987656939443
UnivDorm_Constance,14.265519564998655,-2.4879133581641613,16.48076963853842,0.2632316272669858
UnivDorm_Colton,25.946381747992987,-15.683096676995367,26.08781429675943,-0.2107548135996012
UnivDorm_Clayton,15.668773651913884,-2.1456455545291497,16.550626232227863,0.3699053323575599
UnivDorm_Claudia,21.596808439020553,-7.194157459940518,22.52332910674052,0.1450389492042533
UnivDorm_Ciaran,27.61200212059985,-10.400806537250249,26.486511524340525,0.1254134187006939
UnivDorm_Cian,25.95960435081944,-10.34026734005589,26.22659646958199,-0.053311709290660085
UnivDorm_Christopher,17.512929752351173,6.2084722362029945,23.490855764835896,0.2335330215913052
UnivDorm_Christi,21.612990387424592,9.530940489193037,26.999080676901002,0.1875417984579764
UnivDorm_Cheyenne,14.232465790872087,-5.1331074035131055,15.985793245781018,0.23295936667173445
UnivDorm_Chester,9.70945011714201,-1.5257208681612249,11.388974316671634,0.15827527906515715
UnivDorm_Cheri,17.952441615256532,-1.3768821355470997,17.929565537239032,0.3851721570555409
UnivDorm_Chelsey,25.991163541094718,-8.663608017076657,25.16060455010889,0.19249253793952625
UnivDorm_Celeste,19.06234936425644,-8.70685161935758,19.530611441070995,0.18904502976419305
UnivDorm_Cecilia,8.586722697141532,2.9602406439592506,10.663880967366953,0.3633596849967128
UnivDorm_Cathalina,23.072367135240857,-6.049237608255927,22.589344902948785,0.197964269768744
UnivDorm_Cathal,41.27474559058277,-9.78231731991659,35.58744334486429,0.12409009276496195
UnivDorm_Casey,21.29931590764783,-14.251752840308905,23.008215083631807,-0.3843842125313768
UnivDorm_Carter,6.870635869492292,-1.5095658476085414,8.156759187975691,0.2864447657081413
UnivDorm_Carla,12.867582184545915,8.32073446713404,17.43569898656281,-0.0065239867008242145
UnivDorm_Carey,18.096279159104405,0.11854890291624245,20.708677207832263,0.7055758176906282
UnivDorm_Cara,30.716204972618844,-3.3636885395766316,26.956314371158108,0.26837419772336224
UnivDorm_Candace,13.866517555386851,-6.584856397310338,15.681397118811667,-0.0204714796408072
UnivDorm_Camila,9.563644059963844,-1.8292117374578167,10.957240376095672,0.320926897582688
UnivDorm_Avery,22.00905387740789,-5.1930560829099255,22.78593541621515,-0.06719681722484537
UnivDorm_Ashleigh,8.190363762980938,-1.4479144153212062,9.7393340863315,0.09125261719575097
UnivDorm_April,15.2801807999315,2.2482662319247773,18.19907164708007,0.3163557199294721
UnivDorm_Antonio,10.617076440498046,9.364822553687775,13.745930505922484,0.007904151316802888
UnivDorm_Alyssa,10.685567830519807,-7.211398805510478,11.923719108204178,-0.33914149534410365
UnivDorm_Alyshialynn,19.707047508298107,-3.6302609481550765,20.574296029149426,0.18894538880182687
UnivDorm_Alphonso,8.805554339189202,-0.025470660296390803,10.393600184359972,0.3879343801902311
UnivDorm_Alonzo,8.608396447778865,2.520892828007121,11.736462221886553,0.3204225692150965
UnivDorm_Alka,20.772048627153662,16.51596434208347,26.483531132790734,0.3098996662235578
UnivDorm_Alex,10.62361425887858,5.961628326426276,14.674392551631955,0.19621249180883327
UnivDorm_Ahmad,15.010476794779814,12.813457306703153,20.758260130966068,0.13189713891047886
UnivDorm_Adriana,17.42666865129295,0.28919090294377725,18.59921464284511,0.2376564606595141
UnivDorm_Adan,31.3988155160463,-1.5281810353959782,30.29144341378457,0.3179629898283214
UnivClass_Therese,109.6893077818812,30.90573744914681,70.85717687875588,-0.2320607752334108
UnivClass_Teri,21.65300852302816,10.184091013975848,30.598125148767835,0.13179500410135458
UnivClass_Tamra,134.01994796728079,24.35008127784379,81.03261723801178,-0.11450259442007348
UnivClass_Tammy,49.930501419100246,6.709633816067795,46.75955846516931,0.2598856762154829
UnivClass_Sylvia,48.52176956754359,-11.479560093336158,42.606441140648336,0.378464788877258
UnivClass_Stuart,36.475077543400076,-10.708524093525016,37.391874316214384,-0.02785182570971689
UnivClass_Stephen,40.82738759470214,-7.921843144150461,45.20206281645255,0.14058490443909388
UnivClass_Stephanie,12.148390262277,-0.463315757237003,13.860971901546257,0.34005812192625506
UnivClass_Sheila,78.2993785107647,-43.317719981745434,70.51906781241611,-1.6870047986877097
UnivClass_Shawna,50.27936132531345,0.0690189129001157,44.485290103200036,0.140228093029655
UnivClass_Serenity,13.79719398564162,3.440524174608272,18.036723461315024,0.2542755495975713
UnivClass_Seb,34.98563927668368,-1.8888980348533304,36.707810480962976,0.13926019952454727
UnivClass_Sam,56.204318013127136,-17.814949991762163,49.870498052717174,-0.08390721855573391
UnivClass_Phyllis,34.626141490803924,-7.191951989060925,31.86155405080907,0.05020882773420299
UnivClass_Philip,37.94319068811307,-10.298924315407712,37.140661255488574,0.0664121088526668
UnivClass_Peter,19.966309421686013,-4.513224459853749,20.457345747433525,0.2627060959637594
UnivClass_Pete,27.097026193757127,-11.54168268627811,26.403570420218863,0.126437208918454
UnivClass_Pandora,50.45017495735154,-24.622957129314198,42.516614527637074,-0.3483587072261354
UnivClass_Noreen,8.845085202145528,-5.5807311498121255,9.775776676233225,0.04580586524278407
UnivClass_Nishka,14.099450742000865,-0.21775465121703635,16.836848571035098,0.3506527267577446
UnivClass_Nickolas,14.195459477750385,-5.315343979415231,15.970142381935599,0.30354422938344816
UnivClass_Nicholas,21.16225760329938,-13.028011103756613,22.458605006968266,-0.34570917139929497
UnivClass_Nelly,6.498405303580299,0.2761559640358944,8.155877061874122,0.3907398547600117
UnivClass_Nayeli,20.698184779236986,-12.528526311362164,21.50230276528797,0.06886722791335265
UnivClass_Nathaniel,19.064221765358226,-4.554612643117535,21.041877195177527,0.3429597119215956
UnivClass_Nash,20.56452766235273,-14.843544613655224,23.368800241657762,-1.0666323528105588
UnivClass_Maddison,44.96127326480258,6.523552163843068,49.32303603651893,0.20071910762983905
UnivClass_Jadon,302.81371253215036,0.5758999084945619,51.61734643758773,0.18532562351242032
UnivClass_Craig,30.72733281830125,-19.119391096749748,31.88539480769209,-0.4539404971598973
UnivClass_Conor,17.694776496427178,9.717239830565843,22.816975269542546,-0.04239102335156941
UnivClass_Conner,10.421256521771252,-1.7995728432639,11.958627199862185,0.33796907317489033
UnivClass_Colette,29.290009892811433,-15.158930793380332,29.73442153647086,-0.07058254728072044
UnivClass_Clifford,15.991048053701403,-12.704801889686776,17.21758715554554,-0.7215913664367135
UnivClass_Clay,65.31379089476987,-25.847519670302034,55.366361420387584,-0.18920445166057287
UnivClass_Ciara,13.530648931917383,-8.332111902356132,14.38323262656141,-0.17393282677517252
UnivClass_Christian,17.244064047546328,-4.158687839151022,19.22586559054119,0.0734880878591101
UnivClass_Charlie,23.415032794600712,-7.7143521688499455,23.05259377954475,0.07322720351332357
UnivClass_Chandler,15.45068262619993,-0.2860597576721114,17.58547295644307,0.3449354241614794
UnivClass_Celia,23.43512538895645,23.85766182884143,25.89115399253739,-6.179220870652075
UnivClass_Cathleen,26.82261209788529,-1.073945300674622,26.25990879367492,0.16529617788099527
UnivClass_Carolyn,36.74249798304593,-14.511280220021089,34.67886915394642,0.2567981640669682
UnivClass_Carl,16.14942149098047,-11.145297750271387,17.274265161588605,-0.053775905977718086
UnivClass_Caoimhe,16.541319097018604,-4.1875896661592416,17.252108247217052,0.2946497731351535
UnivClass_Candy,39.313149189023534,-12.65871008961222,37.86607455702868,0.1831378839488086
UnivClass_Camden,33.46982015044089,-13.147992879208909,35.220647262516366,0.06071173691133148
UnivClass_Calvin,26.095097961922136,-11.112975957877625,27.190414464000224,-0.0057169686384241905
UnivClass_Caitlyn,13.640626082893313,-8.675659517433258,14.417847924692733,-0.2545038217166673
UnivClass_Brett,10.730656975743996,-1.8956244076556,12.68280434388128,0.18068918646995225
UnivClass_Boyd,9.188867620389212,-7.045806523387967,10.468548699370805,-0.5357460461985781
UnivClass_Bob,43.89918398823957,4.6123272870480125,41.568706102456886,0.076377501940326
UnivClass_Beatrice,64.08304530234686,-23.32742833558301,53.06640579756196,0.05023411136981859
UnivClass_Ayanna,39.306467214173004,1.5322866412122045,49.04995447275276,0.344873270027542
UnivClass_Axel,10.949350412259953,5.992369643442363,14.545316620981062,-0.07739079454483111
UnivClass_Armando,28.1178860270326,13.281486813958495,29.126330590220505,-0.2592056742516644
UnivClass_Ariana,126.61692274205484,-26.256108614378228,70.29707858617623,0.06497394055910555
UnivClass_Archie,22.570605628867327,-12.695910924737197,23.36092005113726,0.08847042667713101
UnivClass_Aoibhe,10.729143548256337,-3.451650404350536,12.218446844326445,0.2596332679540941
UnivClass_Anya,35.718073612620586,1.0699943198219553,35.05037137201661,0.2362890279491553
UnivClass_Antoinette,32.224338477934666,14.606352431150349,32.8941407955156,0.016784939374840047
UnivClass_Annmarie,41.35188805545606,3.884925858703269,36.87510712391767,0.16808751777557918
UnivClass_Anne,59.771200078430425,-7.330422974218139,52.28824170622391,0.04220617986457675
UnivClass_Annabella,17.69467594307018,2.5535918442706325,21.945715590666904,0.32979353898132624
UnivClass_Anika,7.746077844373102,-2.8611985356855643,8.846632226562402,0.2625362299470936
UnivClass_Andy,166.16426910739258,-18.690415632602374,85.13641233577513,0.12199014594266976
UnivClass_Anamaria,24.10267528322239,-12.497430869220596,24.178497926456533,0.13686130793753692
UnivClass_Amya,41.013401307398574,-21.656839377707076,39.73861621284635,0.11823376132077346
UnivClass_Amari,14.288052654997944,-4.831437376648928,15.441845635059266,0.26590438426474394
UnivClass_Alvin,93.68084282943977,-17.895132428452683,61.049753124100114,0.17020882517201266
UnivClass_Allen,29.630865519160015,-4.499877234796254,27.743220245716127,0.3542263467526061
UnivClass_Alicia,34.578059299724444,16.739144791971196,45.19443847933184,-0.056495735508571565
UnivClass_Alfredo,8.863779947753569,-1.2592585493562571,10.35285280243367,0.6364009552972423
UnivClass_Alexus,34.91355423664974,-6.475760471159092,31.271294912649154,0.23012833408421665
UnivClass_Alexandria,53.75028669525342,-15.612239003893194,50.530013898998355,-0.09668828878671154
UnivClass_Alexandra,19.571786794670718,-3.348891047085365,21.623611714601196,0.1848024497633337
UnivClass_Alexander,33.56495095853758,-3.6513369136395495,35.08543643376103,0.11553742384231205
UnivClass_Alejandra,21.85803407359654,4.440116110808711,21.425199030371186,0.3525218365524506
UnivClass_Alec,138.53982039460064,-9.728055740320436,76.25604578316516,0.19718994526010536
UnivClass_Aidan,6.439866514330671,3.6254577856724057,7.627298880831492,0.03021727738815672
UnivClass_Adrienne,12.727560420757458,4.417853115137689,16.235650535809278,0.3215223087571661
UnivClass_Abraham,37.25998012425653,-11.884948929844565,35.314483527830994,0.14622024680030465
UnivClass_Abby,33.033922034648945,3.648515173189935,29.907495274511074,0.2095244243115053
PrimClass_Uriah,45.710496836287355,-5.387236742740539,42.61101212202415,0.3686896793747328
PrimClass_Umar,98.27495922813728,-0.019509350829737544,61.743251545872404,0.4100085688557045
PrimClass_Uma,51.78040495888213,0.7316698822665623,52.41556639364682,0.4689136987605129
PrimClass_Ulysses,111.23744932257765,7.143048544039867,70.5147805237344,0.5122903662512356
