building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.54227407388432,2.566992350173475,16.509475116675876,0.39858346068278283
UnivLab_Tracie,7.130318629684672,5.1187990329554065,9.673751741637416,0.5995313066000905
UnivLab_Terrie,5.877669101477856,3.5715020745324693,8.442139896354522,0.6582487046564287
UnivLab_Taylor,7.978297993833385,-3.736835000323704,10.139769624593619,0.5821383975766921
UnivLab_Tami,12.761522249653295,-5.8280032208807375,15.503258043811755,0.38163163656581534
UnivLab_Suzette,21.942702864221438,-10.111762947398468,26.31237236772686,0.2874412178706409
UnivLab_Susan,33.019229145077816,-7.762887459333968,37.48601075673963,0.6239542371245719
UnivLab_Santiago,7.007285477712737,1.9836261748191315,9.660250339183117,0.6002591233918059
UnivLab_Priscilla,4.236834889888864,-3.3512641784165527,5.0882297279791775,0.4930157562105788
UnivLab_Preston,8.911043280106696,-3.754560256419372,10.325423890777477,0.8180441195336466
UnivLab_Phil,11.78706747943194,-1.501600206249288,14.225040594640864,-0.13403572457591229
UnivLab_Peyton,3.957074131886785,-0.02676564324494895,4.9486708165310915,0.6615048670015142
UnivLab_Peggy,6.549904509469067,-1.7206219179716056,7.95918740327461,0.2245398881383126
UnivLab_Paul,15.380351034554849,-12.220116599432854,17.18658670691687,-0.9084906421964868
UnivLab_Patsy,3.1599240238005315,-1.2578897371988265,3.8761972850102673,-0.034823020932943205
UnivLab_Patrick,3.2786888899601485,-1.7926641497170326,4.140516464034893,0.4398414820725908
UnivLab_Parker,3.5636946705686086,-0.9745455437492172,4.472509479726691,0.7034681796323856
UnivLab_Paris,5.231914348157956,-5.016112207135077,5.833275583255667,0.024086094532130287
UnivLab_Neil,19.3420368573698,9.729901989740641,31.26871802234175,0.6201157432158333
UnivLab_Miles,17.688961594554264,-4.006786706385732,18.853516954808658,0.7355254503982673
UnivLab_Marshall,3.4686819068233303,0.8156510860656947,4.7499317119569815,0.8134362187457633
UnivLab_Mario,7.454733506254747,3.72141217329096,9.63652348317705,0.7642333995203728
UnivLab_Marie,3.808330804823321,2.4478948764276494,5.1532534413875855,0.8124426673110814
UnivLab_Mariana,8.180113708654849,6.272492539870503,11.806183251834725,0.4757350987849686
UnivLab_Margret,3.952464811066065,3.096151079226904,5.272563110298188,0.2467447511527574
UnivLab_Madelyn,1.9899831806047719,1.2220500933675449,2.5677289205771934,0.7686093908976961
UnivLab_Mack,35.46153009947453,36.90266193750072,40.516873613709016,-3.540902833375865
UnivLab_Lyle,15.90344507923877,-9.096996857034584,18.77390938938053,0.7020320820815322
UnivLab_Louie,14.434337934495387,7.870745914590341,17.891856186951532,-0.07600343288758671
UnivLab_Lilly,18.821349970565983,-0.5087067366274878,25.042757914813603,0.8194638110033636
UnivLab_Levi,10.031287060888555,9.039126565548338,12.123393953740413,0.3493604299319232
UnivLab_Lester,6.140734783401427,-1.0080714817604408,7.645094691470883,0.8039033917228832
UnivLab_Lee,5.219081646419179,0.5326810059666467,6.590263384621951,0.7544194580868097
UnivLab_Lea,7.082452364313606,6.6177859940536,9.395583977457235,0.3785156555069941
UnivLab_Lauren,17.508115813745512,-2.1232704208419424,19.778353483639506,0.2442761257438928
