building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,15.137499578789026,3.8191149932373802,21.836069999189903,-0.05210186615172874
UnivLab_Tracie,9.537892247336242,6.188324375118872,13.394211660991544,0.2322620473360931
UnivLab_Terrie,7.940329050501944,3.186513323557541,12.323214868569092,0.27179589645703794
UnivLab_Taylor,10.09794275527374,-2.1514614598548776,14.457224142752732,0.15053377065469942
UnivLab_Tami,13.076439821090558,-4.565968100236862,17.057192514665235,0.2514575863727745
UnivLab_Suzette,26.946591301899385,-11.326112416226154,34.432152393624264,-0.22019440000151846
UnivLab_Susan,24.886498078892952,-0.34970002588893906,41.296623004198615,0.543615037067714
UnivLab_Santiago,10.595640942997338,7.525146243668022,17.23903983903348,-0.2729986558433839
UnivLab_Priscilla,4.840552444160533,-2.9560522082973946,5.8510508448797545,0.3296080594219777
UnivLab_Preston,10.282139048603737,-4.046568390293865,12.439339038833372,0.7359142753522235
UnivLab_Phil,14.760023044707177,-0.8293341583205864,17.736750586656367,-0.7630629750676194
UnivLab_Peyton,4.943920225418959,1.1898927793182963,6.341158913010062,0.4442076417706836
UnivLab_Peggy,7.361525239386832,-2.2326009957762243,8.927759732559677,0.02432092684118881
UnivLab_Paul,13.37220658808023,-8.166127585811926,15.698263950226558,-0.5922601353641381
UnivLab_Patsy,2.9949124069296023,0.14347529036354542,3.8319858367230792,-0.011351507105577195
UnivLab_Patrick,3.3884829277903705,-0.687105995696367,4.437454409922465,0.3566167932893057
UnivLab_Parker,4.5578656104426,-0.9200661188876134,6.123237318162867,0.44418412397942897
UnivLab_Paris,4.8574700922574365,-4.4558094261315375,5.662636220083367,0.08034731670580962
UnivLab_Neil,22.228929744730358,12.335267933462632,34.8193845278062,0.5289431494821712
UnivLab_Miles,19.433800737433195,-3.921556348278607,23.989002585483213,0.5718228205286237
UnivLab_Marshall,4.382403344932012,1.3863801786402874,6.007489932102202,0.7015725920800155
UnivLab_Mario,10.060396704014806,4.583226542039007,12.75284005422756,0.587090058922229
UnivLab_Marie,4.364113110616051,2.6358140400625616,6.37714030294552,0.7127745041205279
UnivLab_Mariana,9.904262409521904,6.808111907540583,13.628547531650188,0.3013962865520675
UnivLab_Margret,4.1902831647546845,3.2789560347452555,5.587704975602184,0.15400941719266914
UnivLab_Madelyn,2.5287838837529346,1.2451967768903065,3.2223933043980684,0.6355780925100973
UnivLab_Mack,35.92195174710465,37.0435056819923,41.41201002285169,-3.7437629238715058
UnivLab_Lyle,14.736057255617704,-5.7468499756032525,18.33130661573721,0.7159159082253667
UnivLab_Louie,16.016357178207915,8.976711814157722,20.040228893047445,-0.3499205686414728
UnivLab_Lilly,21.437616133482038,-4.879041740802063,32.47598772876947,0.6963839699730441
UnivLab_Levi,12.191320259873347,11.157910852470913,14.758236343659586,0.035813695310786264
UnivLab_Lester,7.725161571493706,-0.5305067292124557,9.730112486778342,0.6823564315156299
UnivLab_Lee,7.385836650710773,2.0659077122910974,9.545822541231992,0.4847534142057922
UnivLab_Lea,7.880721527283537,7.06039193266494,10.249856684136393,0.26036369241674284
UnivLab_Lauren,17.696073819727744,0.10565590101015047,21.100356236185398,0.13987326179192786
UnivLab_Dianna,5.6968034722167085,2.5048563176267127,7.767319001586204,0.5123585433925169
UnivLab_Crystal,6.212223575067824,-5.401745711808332,7.430966686012603,-1.7274383547624064
UnivLab_Cristian,2.507054862600861,0.16401328252155098,3.4661992459707927,0.5217568932073005
UnivLab_Cory,3.4749991207498234,-1.3268296729214593,4.711357633363289,0.8104823334818377
UnivLab_Collin,11.07648556189404,-8.132753597317821,13.102782620562296,-0.4904281884951629
UnivLab_Clodagh,28.58534276540146,25.86978076597559,44.20327470087813,-0.6986805338684157
UnivLab_Clint,20.47939648905216,-6.318210012897454,28.267559710894602,0.6253469179552036
UnivLab_Cindy,6.685426928196367,-0.7933022396696666,8.593896670293152,0.7808531730831174
UnivLab_Ciel,23.76646122705236,-22.91763124200337,26.82566567326992,-6.1907518937898525
UnivLab_Christy,32.5259991149269,-27.887059524608226,34.57948292646314,-2.0986542199882274
UnivLab_Christine,10.439982314444638,-2.493820046602364,14.278782904821973,0.4767934603616109
UnivLab_Cheyanne,3.1853678733219857,-0.4754140255420926,4.098793933217607,0.75567451005409
UnivLab_Cesar,18.227511622272672,-2.813384848354292,23.023850796379808,-1.6210061275843106
UnivLab_Cedric,6.356549216702643,3.2509932981508602,8.476103404203258,0.7325991088777649
UnivLab_Cecil,5.686182784243043,-3.1810510387775373,7.128121662010278,0.5676814848621491
UnivLab_Cayden,12.985780415832984,-9.057847949996145,15.119497400191355,0.06440293844592049
UnivLab_Carole,3.1671836789599754,1.2660469848977358,4.025870328887147,-0.2584392837189111
UnivLab_Carol,10.35421136554444,-6.896281439021497,12.074956189305878,0.7066039902256223
UnivLab_Carlton,3.962852549549605,2.7569212570640422,5.711841175881679,0.7225313211400861
UnivLab_Carlos,8.940469031509082,3.8994756126635712,11.790192173421714,0.16115138221313585
UnivLab_Carley,16.87058704176759,-15.442887460754163,18.435541235924326,-0.0454431500662007
UnivLab_Camryn,21.787609211214875,-12.117362745650055,34.38065232613743,0.2261130036024146
UnivLab_Cam,8.209207954116017,-4.444617449294252,10.517309629182883,0.2291309875439782
UnivLab_Callie,4.783248704096832,-2.348717051232046,6.096542690817647,0.8684790164087238
UnivLab_Caitlin,18.397356670862784,-17.133880073490978,19.87545198507917,-4.251795962825915
UnivLab_Caesar,5.585015257668031,-0.6153326812405353,7.346755067833008,0.5910757712170911
UnivLab_Brenna,10.406042729208806,8.173840063428067,19.13793924422457,0.05688118397196462
UnivLab_Brad,4.440576958631847,-1.357053046230182,5.655463526314048,0.8167965869346872
UnivLab_Bethany,9.436422345407241,-0.3658860862478604,12.602440093861842,0.6861005918048261
UnivLab_Beth,8.091096565156484,1.7917723888522443,13.57907855746771,0.3614357701625284
UnivLab_Bert,9.495898716270755,-3.0857397774758515,11.295245645785652,0.18795764333241802
UnivLab_Aurora,11.312753355664615,-4.654960212220817,14.535770334991033,-0.5189499963040425
UnivLab_Audra,62.222132094921506,61.710093181767256,75.9379107025663,-1.7672720561879467
UnivLab_Ashton,3.169392225969897,-0.3525502758447219,4.425993448518348,0.8025596674348019
UnivLab_Ashlynn,2.474896369525537,0.15935801982363726,3.1563981503808067,0.5894987641727767
UnivLab_Ashlee,5.827857440291448,-2.357006135223736,7.586984146321776,-0.6621456557969145
UnivLab_Ariel,4.864249623428336,-2.651630708122774,6.7860633328334865,0.5915000663136115
UnivLab_Arianna,5.833509988199903,-0.23371956621755605,8.026609493458528,0.5620683565364576
UnivLab_Aoife,4.081138588199982,3.322853808350299,6.820811557642479,0.15385267481618925
UnivLab_Annette,12.569851685327425,9.895890931421283,15.713116717469163,0.5739117834329605
UnivLab_Annabelle,7.736230320952719,-6.2411763372578255,10.905267359650354,-0.04341827803944254
UnivLab_Aniya,22.77406442429111,7.492837403250077,28.753565160388995,-1.3498068614187932
UnivLab_Anita,2.6378536052721606,-1.2538255488053784,3.2864101282723857,0.5207895963028764
UnivLab_Angie,25.59906176367386,25.461818479622888,45.003998825456435,-0.3089377626804366
UnivLab_Andre,5.356317261895847,1.4536967419002758,10.898842996058486,0.3376800879766565
UnivLab_Ana,25.39708947418773,-2.564782170986613,28.48849952779469,0.3718968725913249
UnivLab_Amy,21.59045674523613,-12.470178347992382,23.38502819369332,0.7223070649206503
UnivLab_Amaya,4.348525547553283,2.3236247422553555,5.978002553444044,0.6988970938043736
UnivLab_Allison,269.37020458315214,-42.46259678849157,119.06010188430756,0.1996646348904515
UnivLab_Allan,3.1162777833598554,-2.3482714474769124,3.9923854880267786,0.4825120273277299
UnivLab_Alisa,1.76690988702465,-0.24797332906318106,2.346940482190941,0.3931380313272765
UnivLab_Alina,6.528517499389311,-5.076740923370314,7.98086019755502,-0.7406466719812346
UnivLab_Ali,14.893090149922266,-12.713776418259046,16.60423615124738,-0.03336502592354451
UnivLab_Alfonso,7.440575587560233,-2.8538835066809147,10.076153253662458,0.4439449346227447
