building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,4612200993991.352,-4415848730780.21,4476154123048.55,-5.124293237645528e+22
UnivLab_Tracie,467012162221.734,451658915147.6498,464673245892.7786,-8.675886625969921e+20
UnivLab_Terrie,3212162199316.455,-3128682188857.475,3212530533601.444,-4.4274158727708405e+22
UnivLab_Taylor,4785137636842.313,-4647660995258.559,5041174591729.108,-8.557653397367353e+22
UnivLab_Tami,4641429127822.57,4490601508398.687,4661653974077.938,-6.0346638184450384e+22
UnivLab_Suzette,1722008467289.2925,1571587897198.294,1600204568267.1223,-2.648492054406738e+21
UnivLab_Susan,21775108458506.09,-14494826165426.625,14782902601323.412,-5.136463911456652e+22
UnivLab_Santiago,369338096123.8151,358610387015.34546,364010813312.0537,-4.6157226249905655e+20
UnivLab_Priscilla,1738399833632.5718,1710297302756.432,1796461531309.5483,-6.200802504945134e+22
UnivLab_Preston,5327528182669.125,-4937748064427.575,5093537797823.943,-4.579614916423893e+22
UnivLab_Phil,139172760057.09442,135596251704.19638,142938966803.45532,-1.0711495205581516e+20
UnivLab_Peyton,333487030508.7114,-325756243021.83936,341510162625.0245,-1.2237813256309939e+21
UnivLab_Peggy,2084986634648.8523,2054320331088.344,2147437995201.06,-6.5407341086654555e+22
UnivLab_Paul,4460791080887.921,4348128787306.713,4477600232274.877,-1.2473778957675847e+23
UnivLab_Patsy,623433895572.2085,-618974138545.3606,647708172871.8121,-2.4566906768483133e+22
UnivLab_Patrick,754642229204.7659,-747900017114.2842,778084549870.2855,-3.9467868011988375e+21
UnivLab_Parker,1444344086005.2886,1421442803319.3098,1483490249623.4531,-2.577550624106475e+22
UnivLab_Paris,484244129757.3569,-480238123111.5283,497863598010.9105,-9.229945588302804e+21
UnivLab_Neil,7474935312125.982,4125615922857.5664,5767361475716.678,-1.2216174394903944e+22
UnivLab_Miles,2117489098957.765,-1840667500766.928,1908362284891.6624,-3.0883063130649317e+21
UnivLab_Marshall,4135368725496.6035,4061956821701.417,4199230775665.8486,-1.489206817991671e+23
UnivLab_Mario,3409466290036.6064,-3309790389542.848,3421536515355.155,-2.9083246421915646e+22
UnivLab_Marie,820400401694.1598,802187150994.0079,832269962826.862,-4.522427300755255e+21
UnivLab_Mariana,760236738552.3115,-731575991685.0736,813781348275.034,-2.860076089965739e+21
UnivLab_Margret,424439146762.1297,412876742236.5154,458672903030.6824,-6.332196102136443e+21
UnivLab_Madelyn,594928322482.4523,592216051753.8853,612491972178.2931,-1.215545043661185e+22
UnivLab_Mack,1757206543438.56,1639089931896.7168,1725675247478.4612,-3.877761751569421e+21
UnivLab_Lyle,164966653503.10107,148494734828.85492,153083665114.28635,-2.206715560738413e+19
UnivLab_Louie,2190559510848.0125,-2102384531635.03,2141679499737.7769,-1.344815042761909e+22
UnivLab_Lilly,9243091646272.178,6495210363195.418,6619646458524.4375,-1.2447813069535237e+22
UnivLab_Levi,608973987231.3237,589799917721.2478,596081509111.273,-1.269277124936476e+21
UnivLab_Lester,367362500055.7611,352007766964.0598,357843021960.8903,-3.559505425017383e+20
UnivLab_Lee,1665494361290.1423,-1632959538933.0095,1652032805574.554,-1.3970535856668987e+22
UnivLab_Lea,407669248075.4777,-399025124574.9809,403353495544.1795,-8.825673174761636e+20
UnivLab_Lauren,215184780062.4081,187183448686.9723,219429361388.84674,-9.32212141911382e+19
UnivLab_Dianna,231297806854.0777,-228161598528.3769,237430903575.8908,-5.06092677513984e+20
UnivLab_Crystal,7864911876847.437,7840745649613.71,8083460680149.066,-2.1897646818528288e+24
UnivLab_Cristian,375895620900.9191,-369805096163.6892,383376471336.0466,-2.4501986323541713e+21
UnivLab_Cory,684801372552.7135,-671947467356.5854,689539962691.2441,-4.572369942268951e+21
UnivLab_Collin,995408950118.519,-968244866161.452,1013134412358.3236,-5.148433653277338e+21
UnivLab_Clodagh,2251963594405.105,-1851023733665.725,2147161668488.4512,-4.193745771386118e+21
