building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,14.866579608134014,-3.972348845907724,17.141353217895876,0.24852572327204692
UnivLab_Tracie,11.686713701943463,-2.7539907518018403,13.655273522972536,0.2507627878221177
UnivLab_Terrie,12.343466777117579,-4.348839193875813,13.876719471050176,0.1739061157237356
UnivLab_Taylor,12.567712524094025,-0.6134671834389072,15.7569830014263,0.1639401876298736
UnivLab_Tami,14.186806024900134,-5.774328998386494,15.107269341095586,0.3662106188705073
UnivLab_Suzette,23.999482399869205,-3.9548818111478776,26.82508949129332,0.25573084362176723
UnivLab_Susan,71.19251234145612,-6.011998412321348,58.86111029258417,0.18566760861420287
UnivLab_Santiago,14.269539891592796,-3.9937637233747214,15.360428940910994,0.17810219656079507
UnivLab_Priscilla,6.6664612412459565,-4.38435177270374,7.499641971168862,-0.0806700549422481
UnivLab_Preston,19.59897387193644,-7.1665589086497326,20.123122644015442,0.2852064205537418
UnivLab_Phil,10.617403445447989,-2.562645670244868,12.263851294607433,0.2114984121455883
UnivLab_Peyton,6.8886181244467855,-1.8509755642473635,7.961203875383671,0.33495038030766866
UnivLab_Peggy,5.041261929231244,-0.30617103071574625,6.383621681301007,0.4220110827428726
UnivLab_Paul,11.379996297767775,-6.967705592039452,12.789187123717507,-0.017637950154551385
UnivLab_Patsy,2.7001304326113584,-0.8259333266512313,3.210678212582877,0.3963498881212253
UnivLab_Patrick,7.72475048037045,3.4648801307667436,10.102932367293961,0.3345966623408051
UnivLab_Parker,6.48524793829417,1.7082129289427712,8.188452523978036,0.21468935930635835
UnivLab_Paris,4.877778554695367,-3.2897595474695653,5.482282335847977,-0.11918321878847404
UnivLab_Neil,39.94934675143017,-4.546731256692225,35.937679527318274,0.5256696183779133
UnivLab_Miles,30.047493803962606,-3.9392363807588513,29.393311110036716,0.26735136958776484
UnivLab_Marshall,7.941737553674718,-2.4284454259837798,9.058078945368088,0.3070726020561079
UnivLab_Mario,10.843064463606801,-1.0532851348034844,13.142477650195813,0.5709034538246014
UnivLab_Marie,9.545724226711737,-3.1736446836075904,10.505559248160159,0.279421159511008
UnivLab_Mariana,11.949237110519068,-3.8477756549212567,13.631914996681301,0.19744304511679805
UnivLab_Margret,4.318524783215722,-1.5772954618354451,5.186240193669713,0.19043179906005736
UnivLab_Madelyn,3.785144289288264,-0.6876073276194579,4.588189143668961,0.3178924115680967
UnivLab_Mack,20.990465271609853,-2.03637705535294,24.456726656340518,0.2211395658649921
UnivLab_Lyle,26.609246816330753,-1.1245659026538992,30.689101557822696,0.11313604690230206
