building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,8.810604084728542,-0.9732208422912227,12.266515394091902,0.6151722981789496
UnivLab_Tracie,5.135245237784286,-0.9629912851338772,8.14512245932592,0.7334284678658756
UnivLab_Terrie,4.510207914801189,0.016751485174213217,7.1196453386524565,0.7825434420069054
UnivLab_Taylor,8.342425025208819,1.086847064404082,12.249363045050115,0.4947361486828665
UnivLab_Tami,5.544515368872196,0.047187549778379016,8.396256359144411,0.8042307871115403
UnivLab_Suzette,8.910340822027928,4.457041023872518,14.819429609772165,0.7728510994504108
UnivLab_Susan,20.800864190904385,-0.6257971769748034,28.128856013468177,0.8140274054510761
UnivLab_Santiago,3.71549548121024,-0.17606755338449304,5.351338638263181,0.9002446948308218
UnivLab_Priscilla,3.4427391770094418,-2.358542022188321,4.955250055659972,0.5282160026127064
UnivLab_Preston,6.44793687032184,-3.427480361497009,9.820684659997331,0.8297553680057899
UnivLab_Phil,7.086915509346702,-1.6351534906443008,9.242405334794528,0.5521641644829764
UnivLab_Peyton,3.266348486139865,-1.4719173694277132,5.012872534712716,0.7363244373917571
UnivLab_Peggy,2.7268308409705417,0.6543557698361941,4.117376528229968,0.7595491051210033
UnivLab_Paul,7.553398699952549,-4.506821417553836,9.780458244780773,0.4048508500934932
UnivLab_Patsy,1.7795560628098397,-0.2379579713961904,2.4460470695536576,0.6496344933716398
UnivLab_Patrick,5.559034282645147,5.353887201844178,10.23720646533565,0.3167918975720257
UnivLab_Parker,4.44245188773706,-1.0088843566528438,5.730267103572018,0.6154192486997356
UnivLab_Paris,2.1057315129216563,-1.6098993292977681,3.006000289575121,0.6635221888356142
UnivLab_Neil,17.889081612478737,3.4901830340658693,22.785278861773893,0.8093268348074425
UnivLab_Miles,7.918311420587642,0.5822123226806778,11.401415594181467,0.8897658209258184
UnivLab_Marshall,2.9174151356002462,-0.08661200827710776,4.256957506194508,0.8469567567704142
UnivLab_Mario,7.152995187198672,1.6104550635812298,9.668738323163282,0.7677583343033472
UnivLab_Marie,2.68632842236916,-1.0158707672360172,4.233347395490871,0.8829932355725101
UnivLab_Mariana,5.095963770028661,-1.0844530065060785,7.848292831589334,0.7339810826172496
UnivLab_Margret,2.304465664365194,0.4772018248080929,3.2373772391515643,0.6845468954568729
UnivLab_Madelyn,2.03872757210916,-0.15792039853724762,2.922088593585784,0.7233332215552518
UnivLab_Mack,13.481280409709134,-3.2324593757704494,16.07408520918661,0.6635538867622535
UnivLab_Lyle,8.194711553774951,6.817764881544647,12.939194735765307,0.8423466685064059
UnivLab_Louie,7.049044410932138,2.3724274529523384,9.711323739355002,0.7234902411866784
UnivLab_Lilly,7.29832977491505,1.90178159420364,12.377549018339119,0.9564796101468418
UnivLab_Levi,6.894100767871692,0.3540596105575433,8.861912451837512,0.719456594912871
UnivLab_Lester,5.830951978977404,2.688553973844741,8.51879745397463,0.7982743430488536
UnivLab_Lee,3.3439111876829086,2.453037900128336,4.94229628158338,0.8749645147191328
UnivLab_Lea,5.062220135864665,2.1722965911461776,7.0399283511758375,0.73114837284602
UnivLab_Lauren,13.183619944609307,-3.0840610794385754,16.92062461166138,0.44568317832967697
UnivLab_Dianna,3.5315527048491404,0.581499665798448,4.7562672409585565,0.7969102243163022
UnivLab_Crystal,4.258702674665544,-2.69034001562787,6.031607231702925,-0.21918298518191293
UnivLab_Cristian,4.285990579242803,-2.350815874086673,5.333720311485855,0.5257461571461199
UnivLab_Cory,2.8594840316857737,-0.973549633187716,4.979364595891775,0.7615648203844092
UnivLab_Collin,9.114596939726322,-2.649748118490661,11.75582482422124,0.3068181250290202
UnivLab_Clodagh,14.235364917466256,-0.32402369900563616,21.438916484590628,0.5819018232631579
UnivLab_Clint,13.969344288902795,0.9728708628308852,23.65581141636705,0.7351933159303815
UnivLab_Cindy,6.499170136227512,-2.755799783370826,9.714634461817095,0.7376773907580556
UnivLab_Ciel,13.368511194277866,-6.488749705551269,19.235069699764217,-0.7539526465599522
UnivLab_Christy,7.786632153720868,-3.5407313540628085,10.900040837066719,0.6536701391135018
UnivLab_Christine,6.415228953360258,-2.07093188012206,9.486177448541133,0.8062120279170978
UnivLab_Cheyanne,2.9610559153124396,-1.5177221368528784,4.387425794332647,0.7497691054545388
UnivLab_Cesar,10.052282040200307,2.2212105799625457,14.651986720018506,0.2822914053263823
UnivLab_Cedric,6.417718646060193,-3.203448182743944,9.587595651434054,0.6676313481320056
UnivLab_Cecil,3.5133341916217384,-0.588655466278549,5.383825863948281,0.7809935417363234
UnivLab_Cayden,8.857535022220114,-3.1365381732673376,11.763782692093773,0.5447351424996205
UnivLab_Carole,1.966115138743931,0.2884641522857898,2.640673542658784,0.597089684983672
UnivLab_Carol,3.95692602455936,0.6657403025702221,6.833796540016228,0.9060576564227568
UnivLab_Carlton,2.846987509217162,-0.39954392272296935,4.192034351963131,0.8678293431803141
UnivLab_Carlos,5.013578432921007,0.7562756074921031,7.620598622533324,0.6051858270926855
UnivLab_Carley,5.292278245458023,2.4502586399067416,8.237583013594776,0.7758168242471033
UnivLab_Camryn,11.412083370330189,-0.6574380365030277,17.662177172740833,0.8298567276546849
UnivLab_Cam,4.212009166999427,-0.4994096575917824,6.352736210120924,0.6803569214219577
UnivLab_Callie,3.3184067172585565,-0.08767896465196805,5.963019022828642,0.8760795651848701
UnivLab_Caitlin,6.941022272926676,-4.509843404788794,9.782514470011359,-0.4075818958526583
UnivLab_Caesar,3.2749981800137347,-1.1043553455749684,5.52797317301077,0.6481956460698364
UnivLab_Brenna,8.850590424903213,-3.666428496123817,12.469672542363934,0.5641741027430274
UnivLab_Brad,3.021336601226841,-1.3643947182149383,4.82967437467158,0.8666301853534112
UnivLab_Bethany,5.881342304064006,-2.729772936948012,9.70340583846361,0.787221293370628
UnivLab_Beth,7.6371309312384925,-4.975089158123751,11.392090790988927,0.5116815809236099
UnivLab_Bert,6.083929463834747,-3.4063021650316627,7.5526075531299215,0.5899806271071963
UnivLab_Aurora,9.860148596005942,-5.3435781700793,16.878238422791938,0.4676322026627741
UnivLab_Audra,19.443716157172545,11.813989241828349,25.07280121748343,0.4890912813228311
UnivLab_Ashton,3.0705353315081183,-1.7702732969169153,4.3723157254693135,0.8121151590595609
UnivLab_Ashlynn,2.4444157053142805,-1.6296461764973111,3.423744284515189,0.5613578181009831
UnivLab_Ashlee,4.442048535636698,-0.449708287738443,7.254376918200139,-0.04886712984946695
UnivLab_Ariel,2.15546378943527,-0.5605246339785517,3.543208519086869,0.8688554999558498
UnivLab_Arianna,26.103153264715505,-16.465965973847972,30.467975323423317,-0.3375090523208417
UnivLab_Aoife,4.973707709922174,-1.3760670725518676,7.011005357805005,0.7559612039680819
UnivLab_Annette,5.1297744602117765,-0.44579075710934796,7.938236791624276,0.8817235784503428
UnivLab_Annabelle,6.3569937500602025,4.4523990160905935,8.681764060002235,0.2408823131785951
UnivLab_Aniya,12.680629295385842,7.492229283885868,21.978710766669955,0.6705331163796199
UnivLab_Anita,2.0121693311621494,-0.2546051418029559,3.2260744117251496,0.6901443787338623
UnivLab_Angie,10.201775037373503,-0.9858430057843944,15.675709708980145,0.88075573570581
UnivLab_Andre,5.050158373921324,-1.3759141383291689,8.42748792339395,0.6912634183826534
UnivLab_Ana,20.23519823471264,-8.528159379657778,18.085173127917887,0.8580080696426523
UnivLab_Amy,9.858251894621981,0.7238917687400133,14.294224619640675,0.8855248490382217
UnivLab_Amaya,4.0265585576911285,-2.2117749492243752,5.393490487124388,0.7874710574143963
UnivLab_Allison,30.03262088963636,9.439907271675613,58.87490686546465,0.8129184178794919
UnivLab_Allan,4.414016061965225,-2.206397628666811,5.749452868889166,0.526092618888921
UnivLab_Alisa,1.4309727125996952,0.6913802413076267,2.1629306128518544,0.5544301878755328
UnivLab_Alina,3.2588947416007916,-1.4669031199163145,4.4731440121611294,0.4284159893870773
UnivLab_Ali,19.475302170867483,-15.791929078118036,23.54334794741098,-0.3623952981878715
UnivLab_Alfonso,15.56181927666416,-7.774994423501292,19.416780341591593,0.20342582694171168
UnivLab_Alexis,8.903677457094807,-1.5426357651037914,12.889108081385775,0.8558219427969305
UnivLab_Alberto,1.614970944711096,0.036133367243732464,2.267026338537031,0.7659369990995376
UnivLab_Albert,9.882227249279826,2.68403506482882,15.553942335069307,0.4058443188804738
UnivLab_Alaina,9.832479517496084,-6.044716207132968,13.581184319898881,0.300759121977885
UnivLab_Aine,10.178204731398727,-4.172699145903511,14.898234595238536,0.6080095539371502
UnivLab_Adrian,15.635706529100664,3.3004021220990665,23.74900062161453,0.7875542363867447
UnivDorm_Una,25.071471339538675,6.221442150098151,26.15127788177639,0.47199661586409497
UnivDorm_Prince,9.123052007284633,-1.1012252283849635,11.5768810997368,0.6507509809725065
UnivDorm_Poppy,8.888808753869624,-0.7691453721290448,11.611450004907693,0.7234865493758321
UnivDorm_Piper,9.31494564884416,-2.0025939276617675,12.038296199094242,0.5741885978395009
UnivDorm_Phoebe,5.3470428568253805,-1.0572659303669332,7.0696443414152075,0.6738261990578929
UnivDorm_Phillip,14.285716256308415,-6.769402087420633,16.794070869971875,0.4502645487507578
UnivDorm_Petar,9.506632207455553,-0.31669536416139915,11.493773562386973,0.5201494791632693
UnivDorm_Pedro,7.271218315957937,-1.4838314948674634,9.173984672594315,0.7439528825509444
UnivDorm_Payton,11.538112493394674,-1.5957348332910328,14.525751117599757,0.6267886058794312
UnivDorm_Patty,7.916050300914508,-2.4407029951129444,10.069430632208002,0.7561177926920057
UnivDorm_Patti,223.25007075615662,-20.79859870858495,43.16352750928928,0.4640887452610962
UnivDorm_Patrice,15.106687855684974,-3.6636427336513764,17.305666315239332,0.6694748641370148
UnivDorm_Paola,9.256934995368988,-0.8544530947428078,11.477416459638155,0.7840571592041607
