building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.609900536286423,2.147984059047409,14.353500214633394,0.51507796961998
UnivLab_Tracie,7.231295898123719,2.8972030907586417,9.682643390196525,0.6831928792032116
UnivLab_Terrie,8.060864210385636,5.8002178490443645,10.286836692406759,0.6161184609874393
UnivLab_Taylor,12.287785916155592,9.282739981861873,16.24432924104618,0.13668973737218348
UnivLab_Tami,7.635431821120782,2.181719400838252,10.817852694674,0.5499624329925572
UnivLab_Suzette,15.238957877501875,3.327582360405632,19.2713141949393,0.6557722468971676
UnivLab_Susan,24.530268974662786,-6.717469902032378,30.45376134163806,0.7461842924201918
UnivLab_Santiago,4.4689773494248515,0.10011840971547473,5.640913203932388,0.8886480284432954
UnivLab_Priscilla,6.29285273517722,-5.354553162038219,7.7943908181813075,-0.26247635897136035
UnivLab_Preston,8.287615355103501,-1.4437757091578634,12.122192809973257,0.7514725304861943
UnivLab_Phil,9.17326425076296,6.3532978643291536,11.867008028171847,0.15687602241186582
UnivLab_Peyton,5.6386170616218125,-1.2790505509710255,7.067770230347015,0.5202694635342209
UnivLab_Peggy,4.613663378641942,0.1879425733380929,6.319184608701067,0.3865027933801181
UnivLab_Paul,9.99850528103787,-3.0176792012936766,12.002699242134414,0.0851733942027354
UnivLab_Patsy,2.065373982701632,0.4286644700406629,2.6337484678900767,0.3814177381518201
UnivLab_Patrick,15.464526842235514,15.91388769306668,18.464152044362546,-2.3143568085082173
UnivLab_Parker,13.973437573308143,-13.237964578077912,15.03014345925282,-1.0357174404104992
UnivLab_Paris,3.6732307599763216,-1.615918200938144,4.542224844829729,0.2205064588103456
UnivLab_Neil,25.701297445507997,9.18925043067491,31.269179241196586,0.5559952741430076
UnivLab_Miles,9.950571031258699,6.422051601023227,14.503051148061266,0.7762745987133343
UnivLab_Marshall,3.693034543055421,2.5269391993109984,5.055526431952466,0.7713227057088475
UnivLab_Mario,8.762163264937449,0.4619137844667965,11.722424629264221,0.507174070884115
UnivLab_Marie,3.26712418296744,1.248523268195613,4.454945986590365,0.8607185809609861
UnivLab_Mariana,8.301357878983454,-6.3678833498894765,10.996392465515585,0.3432664177968924
UnivLab_Margret,4.779803840288254,-3.5699199114130096,5.652142935832393,-0.2860566759918817
UnivLab_Madelyn,2.472942988197855,0.6635849769523388,3.4133397797052316,0.6984472816306782
UnivLab_Mack,21.602199309119424,-3.7392116720398825,26.63340054392981,-0.4973087785721251
UnivLab_Lyle,11.118424821447368,6.04797260424442,13.276568642481287,0.7936781705899206
UnivLab_Louie,10.780446587236488,3.5130628176598213,13.3034479827915,0.3080733616797389
UnivLab_Lilly,11.556178978657556,6.344726884753669,18.167334971692025,0.9077749494660448
UnivLab_Levi,11.801381226881855,-8.113938134387874,13.805046906489244,0.3130397678888923
UnivLab_Lester,11.719692768700929,11.576210090371553,13.397799793972672,0.09974546775009008
UnivLab_Lee,4.375011132321098,1.8209344851020228,5.905428496323933,0.8124030832245835
UnivLab_Lea,7.737945976623362,-6.17753945427523,8.930074463876721,0.3924285237186984
UnivLab_Lauren,16.825622463545216,-0.692321914211044,19.474702730586547,0.2043768042245303
UnivLab_Dianna,7.405195652570788,6.134836306624327,8.81230039377349,0.3867554108834652
UnivLab_Crystal,7.782171157197277,6.13872369355042,8.673341935365922,-1.472904057408292
UnivLab_Cristian,9.210647032082326,-8.341871219338648,10.023402205065915,-2.9248002179657298
UnivLab_Cory,3.4832548800321312,-2.5432567280514418,5.7288355162398386,0.6854877699555468
UnivLab_Collin,11.451147495181056,-7.804307364585494,13.435113012344836,-0.5695672638413021
UnivLab_Clodagh,27.377734817727188,-20.025268266044176,39.343981055798466,-0.8963375531276525
UnivLab_Clint,15.589201727353089,0.9277606413395876,23.16281580926033,0.7529132099980513
UnivLab_Cindy,10.51502439912622,-9.325226323660686,12.951654711244386,0.5113088327772921
UnivLab_Ciel,29.810612631512445,-27.737224230591806,33.673843618459195,-6.717663475486847
UnivLab_Christy,9.208398019492245,5.020008450704123,12.823972342748982,-0.2210757277881501
UnivLab_Christine,11.943226520907118,-4.381685818019313,14.564147819736679,0.6572432661033194
UnivLab_Cheyanne,4.785357561234388,-3.723372932354913,6.049121058266648,0.4794582458554486
UnivLab_Cesar,13.026440020090584,2.1255288447325493,17.212565748727815,-0.13066899645196028
UnivLab_Cedric,8.472936493152705,-2.923281650402368,11.471782266367828,0.5159574167789323
UnivLab_Cecil,4.709843664869334,-0.11700283173632332,6.4615093241806365,0.609967426210421
UnivLab_Cayden,11.58337364379392,10.166784354833798,13.726469945050425,-0.054604216579898564
UnivLab_Carole,2.8345441653617605,1.0358087376566585,3.575721327783261,0.2714834315115091
UnivLab_Carol,5.48612036126234,-1.795143263260146,7.734739021082593,0.8594195186439333
UnivLab_Carlton,7.68377555094037,-7.480768298483384,8.690154304653179,0.2268908015176008
UnivLab_Carlos,8.467586954966851,6.375641359781697,10.240975004467954,0.2285266924825889
UnivLab_Carley,7.730871194907405,5.2609468006938025,9.560736863175798,0.5477030676118375
UnivLab_Camryn,15.940893413790796,6.4384480767006576,24.396054492372908,0.6824168004610738
UnivLab_Cam,5.342441068008895,-0.6939355955067752,7.3329623406675255,0.6285227956486363
UnivLab_Callie,5.8590156456913185,-4.980307979931918,7.5769278229142385,0.7930640425911696
UnivLab_Caitlin,11.286634088424584,-9.207935930815378,13.107173240060868,-2.0052143833933647
UnivLab_Caesar,4.508331957052227,0.9809485785560441,6.211870383564907,0.6657653783999188
UnivLab_Brenna,12.720355884834273,-0.8408641295322223,17.29319197210009,0.2336406639938589
UnivLab_Brad,4.370053611232377,-2.182026147254468,5.961234386289824,0.8160800261688544
UnivLab_Bethany,8.186227019115469,-3.790682535466338,12.195763122149264,0.6717860299565039
UnivLab_Beth,9.310171310098578,-3.252677147443714,12.411969623195407,0.4894645063896832
UnivLab_Bert,7.243248672302249,-1.7245110290638748,8.810711935247607,0.19822302954305224
UnivLab_Aurora,15.970380145902151,-10.143057733214867,20.70269741927495,0.2579326564378865
UnivLab_Audra,42.94620142210906,32.8502214692368,46.646118636666145,-0.8554622764296089
UnivLab_Ashton,6.47155614521739,-6.125964153603403,7.4768994531532025,0.3769687877551481
UnivLab_Ashlynn,3.859989997037415,-3.271415717201318,4.563890188991497,0.3052443342037804
UnivLab_Ashlee,5.900253726647833,1.473662710802974,8.539893759372921,-0.21436605466476946
UnivLab_Ariel,3.72090323855976,-2.418918809934344,4.96401534956341,0.7075468928095558
UnivLab_Arianna,67.72958935728603,-59.56729392295897,66.79435309265632,-6.0322931904418455
UnivLab_Aoife,5.200128538509067,-3.468077442992861,7.356298308649535,0.3349250088664417
UnivLab_Annette,8.004314735371796,4.427997078498008,10.564084001611908,0.8241836495166167
UnivLab_Annabelle,13.01125911706725,-2.5538526099830485,14.509895263464106,0.21512786010078955
UnivLab_Aniya,23.729856450655397,-5.11457732751059,27.71261157016119,0.28049993428812603
UnivLab_Anita,3.5680756893665566,2.4046520644166183,4.443335534295505,-0.11403717041983195
UnivLab_Angie,15.384204565143028,3.1567387078562743,23.38589130269609,0.5540742410093351
UnivLab_Andre,4.268327589411121,2.4396269705793467,6.7424998517042285,0.627760405066248
UnivLab_Ana,21.55018450602955,-8.70561664825881,20.469121042272587,0.7669633729553104
UnivLab_Amy,12.459045124964463,-2.342082419888737,18.122123800963198,0.8289053444506324
UnivLab_Amaya,6.4931878689234654,-4.019728666905223,7.784799792416015,0.5648510058021441
UnivLab_Allison,63.57992413133234,-15.123505252621493,56.14535447555645,0.8270867673243938
UnivLab_Allan,6.1323562122652495,-1.5066608579465903,7.047315204710452,0.35814905307911604
UnivLab_Alisa,1.9778790597851283,1.6373458555156493,2.5354039221023235,0.21579701026697504
UnivLab_Alina,7.011090487533588,-6.438698150408466,7.885528433185338,-1.4592329797560035
UnivLab_Ali,34.61121952722216,-33.860751873229944,37.43255754708785,-7.534588262027477
UnivLab_Alfonso,16.416034748132404,-7.164497085296763,19.83139265313254,0.14687819314588146
UnivLab_Alexis,18.38287465757348,-10.834782648000347,19.9378450621176,0.6832808812920577
UnivLab_Alberto,2.204146984751389,1.0218882399286426,2.733133875486821,0.6867876022770286
UnivLab_Albert,18.716770721762842,17.751368015167696,20.37190232687691,-1.9740278346248317
UnivLab_Alaina,12.414320503395428,-2.563413231836164,14.70635356049597,0.4394952323620834
UnivLab_Aine,19.635365951729025,16.63177848953579,22.94684144938527,-1.4361480247640117
UnivLab_Adrian,20.41990952665475,4.358296539334913,30.48173592755683,0.5975678500306112
UnivDorm_Una,26.746785331418362,14.798985340430287,29.18168471700934,0.3076692762895099
UnivDorm_Prince,10.735761499821349,4.7119140616441415,14.180316824475431,0.3550534669593851
UnivDorm_Poppy,11.343895261676398,-1.532124455679845,14.340569081956813,0.5715890639423671
UnivDorm_Piper,8.866118826232373,4.3667029219725055,12.53907428713954,0.4641507376646601
UnivDorm_Phoebe,7.775696063850978,1.4461855644719384,10.29781308526096,0.2802201696274241
UnivDorm_Phillip,10.842797222371905,-2.1271284200291825,13.731171263075339,0.35049941209757673
UnivDorm_Petar,10.875802027668064,-4.843996967451699,13.327541946765649,0.3450411000430007
UnivDorm_Pedro,10.800694284452925,-6.017466156693348,12.791776312320756,0.3610408349553328
UnivDorm_Payton,11.570245082130114,8.549453589100095,15.940666962867734,0.16849869996578093
UnivDorm_Patty,9.796086517771082,4.260086796601073,12.500389183017864,-0.005100506828561446
UnivDorm_Patti,19.064663223183924,-0.9946197531692272,22.736138121913065,0.5068117705904429
UnivDorm_Patrice,14.842156893230138,-1.0773314385067674,18.166199181542613,0.5116775836413047
UnivDorm_Paola,15.07507561329404,-10.256594649453367,17.58232518233607,0.4361694006663922
UnivDorm_Mitch,11.08779354939437,0.8203646301973079,15.241997070699206,0.3122496972745854
UnivDorm_Mckenzie,12.730633060685332,6.5551557937830225,19.18094790036805,0.3186822893531168
UnivDorm_Mauricio,12.332248477193716,3.959615093197995,17.963112382248738,-0.023498019710134654
UnivDorm_Mathew,16.051409852995874,10.564425891701658,22.91182563780789,-0.296429842595598
UnivDorm_Marquis,10.753995999324939,3.669631117577395,15.926297595525904,0.14882639513075244
UnivDorm_Marlene,12.204143794509273,7.953194544157572,18.17959902421089,0.1280864809784057
UnivDorm_Malcolm,11.819878280303357,5.369860404857056,16.166758159985708,-0.32641500079609065
UnivDorm_Malachi,14.790186248744098,11.629891511988705,20.70020137737994,-0.331884197494839
UnivDorm_Lysander,19.803102034141766,-3.921647297852373,22.23955083048153,0.4643998362431272
UnivDorm_Lorraine,23.712855158505754,-15.198264901810262,24.779980581944837,0.5241674050648335
UnivDorm_Leticia,15.84433081806761,0.8869067922579206,20.585911261192074,0.4680007362326496
UnivDorm_Leslie,13.557437226086652,-0.13754288891652086,16.60027993048489,0.3106910641003243
UnivDorm_Leonard,20.417771717862326,4.279321931983891,25.733548734611503,0.4858417491288979
UnivDorm_Leann,37.8378098238815,-25.314080307978788,37.672166061541546,-0.2487717165200489
UnivDorm_Lawrence,24.325810149895922,-7.591716935282293,25.01702370946641,0.4036616759836107
