building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.497693830355301,2.1156597296555937,15.348048738237301,0.26115732293024563
UnivLab_Tracie,4.960447705948199,1.1052231493861626,7.6537080297245295,0.7158625833068142
UnivLab_Terrie,5.714268790699968,-1.5924637352070703,8.009249083309568,0.6544045383991285
UnivLab_Taylor,12.560790017458265,-2.987878294284818,17.19478615802403,-0.6966700205991418
UnivLab_Tami,10.605483266255744,-6.810582190832709,14.662362904404347,0.306128279462354
UnivLab_Suzette,18.445991550701425,-0.5103364411929497,26.679618364838554,0.24970910373184585
UnivLab_Susan,27.68650044518713,-3.9177856683100645,41.78008635747754,0.6109577781344173
UnivLab_Santiago,6.993199618762434,-0.3337007584983143,9.441738214721367,0.6965511527524235
UnivLab_Priscilla,2.8871938710028533,-0.4649164696864035,3.655542395401372,0.7327612946864805
UnivLab_Preston,7.590487521046926,2.345324752424146,10.213489721091994,0.8124867627431314
UnivLab_Phil,9.235752424997775,2.339845056438583,11.794843303611882,-0.01514929014354349
UnivLab_Peyton,3.765266450823801,2.3712230374571064,4.935706957655869,0.6510838450991627
UnivLab_Peggy,3.8811543973206537,-1.360576143808563,5.347954887149874,0.6374622494830574
UnivLab_Paul,8.837106707142093,-2.2456424714357013,11.080328316239198,0.2197338251254216
UnivLab_Patsy,2.608647105640881,-1.0006159046322805,3.2811042805639388,0.5353140728135208
UnivLab_Patrick,2.743102753710055,0.1066088318272537,3.8935634951180367,0.566834961831975
UnivLab_Parker,7.6435782101225245,-6.277319830470472,9.425943203024792,-0.08572582389383587
UnivLab_Paris,2.714905991017193,-0.329135763222309,3.6800000611057984,0.5356396242088441
UnivLab_Neil,42.994216852352324,41.93813017026714,52.45222274448105,-0.6198465952409906
UnivLab_Miles,15.22906766650753,-4.072760839936773,20.901307351275328,0.5035114400313108
UnivLab_Marshall,5.071426628265901,-3.012222746325661,6.880528946652412,0.6024288958901923
UnivLab_Mario,14.399023989119206,-0.3520484539807629,18.492134559923247,-0.326327197784718
UnivLab_Marie,7.1805696989058045,-5.4080337971146575,9.932200849710473,0.3838661150783216
UnivLab_Mariana,17.002808579587082,-11.492385535842107,20.754555034549664,-1.0175587992442443
UnivLab_Margret,4.6930247357976524,2.1607453849925684,6.011449910006598,-0.17740906180435226
UnivLab_Madelyn,3.0852418777999486,-1.1464391005825325,4.057919400173526,0.5159466444911766
UnivLab_Mack,33.944272982674285,-24.68960550483143,39.34784252901795,-4.6092030408163325
UnivLab_Lyle,21.325964164100874,1.831169042295288,32.52303871685156,-0.07169228255132133
UnivLab_Louie,10.217708419469096,1.4496539620531972,13.249354686707079,0.3082828081794229
UnivLab_Lilly,24.49631987098321,27.25779144807485,42.74381324630403,0.4666468864546941
UnivLab_Levi,15.191871419804368,3.2334754755308497,20.103433392503426,-0.23611832457815865
UnivLab_Lester,20.85850313651046,21.11098196100872,25.113169971593177,-1.5217638480349387
UnivLab_Lee,10.493457956230472,10.66665432307328,17.686781654678448,-0.5492551814965807
UnivLab_Lea,7.421219184047338,1.1582902222144749,9.766571883050004,0.41136065793135057
UnivLab_Lauren,24.02056703064845,16.413220742211386,30.48902731915743,-0.7646770120144133
UnivLab_Dianna,7.981931561828812,7.250069260539247,10.484974226310733,-0.05301834834940067
UnivLab_Crystal,4.492599089071816,1.2780530975240372,5.6270149432784935,-3.7151287175261647
UnivLab_Cristian,12.070393347129247,-11.894710207505502,12.461794850795085,-3.1202426460027524
UnivLab_Cory,3.2289629177627654,-1.841312949663085,4.675920251310345,0.7938022517504847
UnivLab_Collin,15.399756396489368,15.089170140130394,18.28106852925684,-2.8448322888152515
UnivLab_Clodagh,27.265121923574124,6.589272011979888,32.880530852242174,-1.5589059251713708
UnivLab_Clint,17.122335955635332,-0.25085695431741456,24.64005096635477,0.6576526043346249
UnivLab_Cindy,6.756021460127926,-1.5600473256371423,8.739876597000173,0.7816604281081554
UnivLab_Ciel,19.667553083479426,-18.417562453160688,24.343015592426443,-4.026746267112702
UnivLab_Christy,12.23682282894619,3.21871009530299,17.763204782463546,0.08574607033215131
UnivLab_Christine,10.374213464616831,-5.071005956641471,14.312457858335712,0.4938378621366263
UnivLab_Cheyanne,3.5607872304058,-0.7015454552866892,4.468441376489099,0.7421835968029801
UnivLab_Cesar,15.391802808137165,0.3966119016368541,18.353333367700497,0.1347595525338101
UnivLab_Cedric,6.61918555058323,2.8324847932751545,8.602973555815202,0.6563626893356582
UnivLab_Cecil,4.440662860486095,1.9376468556180184,5.950297521515914,0.7507292324288373
UnivLab_Cayden,10.652655629878495,4.3326071352680895,14.326770718493412,0.3990361296080701
UnivLab_Carole,4.092990347222885,3.3297709530372983,5.280299352657216,-1.1141799432375197
UnivLab_Carol,6.4708967479474175,-0.5528478206027799,9.522400219664547,0.8243278581446939
UnivLab_Carlton,3.4998304230025847,-0.1201095268295316,4.934945597542622,0.803167107117259
UnivLab_Carlos,9.284681621981868,6.922763537631714,11.285837897243749,0.17812987902598676
UnivLab_Carley,8.223617706338212,6.0459030585898,10.706155536749066,0.6122050386654949
UnivLab_Camryn,15.837596384434937,-0.04540029387221479,26.04840670104126,0.5263908903680554
UnivLab_Cam,6.26989677007824,2.739856660836622,8.332809420794918,0.5435705209162671
UnivLab_Callie,5.0129633865402505,-3.5236532424009903,6.07641892143865,0.8861400304737448
UnivLab_Caitlin,6.724337956787598,-3.550187687249674,8.791606988815483,-0.3360673069419011
UnivLab_Caesar,5.273647126973663,2.168529291931712,7.175105834476786,0.4036710660474856
UnivLab_Brenna,11.405169264316251,2.03123093469248,18.045078383350297,0.16352924859968554
UnivLab_Brad,2.9212727454580483,1.0206411316824024,3.8474780640537634,0.9039365399035796
UnivLab_Bethany,6.740132460658008,-1.1412568180596678,8.594093945766074,0.8547327842608984
UnivLab_Beth,8.493974691769958,-2.851679736440369,13.199523862367382,0.4773663151536946
UnivLab_Bert,8.532998091008192,1.928968465597299,10.68098112895573,-0.029083038479405632
UnivLab_Aurora,9.612132565056283,-3.854961589243232,11.590402373985945,-0.4978530108185728
UnivLab_Audra,23.42321457853978,12.888531780516832,29.407442693993893,-0.9776698076165872
UnivLab_Ashton,3.430777986475734,-0.9384117785898708,4.646717839604325,0.7837041868641789
UnivLab_Ashlynn,4.375232417852376,-3.851545650215912,4.990658811288948,0.19743751549902824
UnivLab_Ashlee,6.1909035753233095,-3.5585048961997963,7.882793618498037,-0.30050471472917084
UnivLab_Ariel,3.447676728489637,-0.9941609839155264,4.852946977665137,0.7641057155975899
UnivLab_Arianna,5.175347434186784,-0.06051065217693812,7.027978252452207,0.5753463459666
UnivLab_Aoife,5.448241318591272,2.541925189676024,7.166456606977932,-1.2037813412844875
UnivLab_Annette,8.710804752469246,0.2945811035037178,10.906076501822712,0.6619807876272445
UnivLab_Annabelle,10.447876584489247,-6.709627826561508,12.533040120597795,0.1249839523414723
UnivLab_Aniya,27.86285332893076,5.31216893267201,29.02094072724724,0.042573325073670176
UnivLab_Anita,3.7405898003397913,2.584815584633968,4.786187780131573,-0.459205780331442
UnivLab_Angie,16.49746338185277,1.6994599088872833,20.521963690688924,0.21166700001654928
UnivLab_Andre,14.410770764272561,3.02470209748802,18.2676577503467,-0.6171304446850032
UnivLab_Ana,16.040555925897532,4.32936458972214,18.928678040774127,0.4943240729851805
UnivLab_Amy,17.707649584741553,8.273950298450812,20.88270074758584,0.7846171149785475
UnivLab_Amaya,5.820934723135964,-3.1468066805125186,7.204181937462914,0.5923161500431751
UnivLab_Allison,65.45467569398754,46.44139979226754,132.23773832237893,-0.005459761772372618
UnivLab_Allan,7.0370279008037375,6.93535636692644,7.569300993531043,-1.6133891603835635
UnivLab_Alisa,1.9182573783293708,0.8667470484142751,2.4307792322505914,0.4292372906752038
UnivLab_Alina,5.613805350896517,-3.7367549500230135,7.340479278475732,-0.6008113738072349
UnivLab_Ali,33.400885667788714,-31.784625730011054,36.10601885832182,-4.583610964741003
UnivLab_Alfonso,5.997545291106284,-0.4670372407732027,7.6086356315126915,0.6904101756365992
UnivLab_Alexis,19.178534078930358,-8.466003904468831,23.798006614107557,0.4574648596312907
UnivLab_Alberto,5.406131389126618,5.330315156726926,6.3590328663584605,-1.1681954202661409
UnivLab_Albert,9.160500842472114,5.154568031101418,15.196693791662796,0.047851930776407585
UnivLab_Alaina,16.73643582286276,-8.732398784307332,19.269850986299968,0.19237738720338216
UnivLab_Aine,22.428215371335455,6.425591365863327,25.386756619049464,-3.689861834910317
UnivLab_Adrian,17.85391221080529,6.349157325717485,23.8626597925182,0.6406317950568597
UnivDorm_Una,32.78744354112996,28.96189476752923,38.00022154383058,-0.9006469394120229
UnivDorm_Prince,16.788188183671757,0.5020432918984056,22.242671121309552,-0.357573777181039
UnivDorm_Poppy,16.245761686506395,-6.172824538191542,22.428670131296712,-0.25148671868052186
UnivDorm_Piper,16.231000605950054,4.434900522024181,21.615952920134287,-0.4554818637719322
UnivDorm_Phoebe,10.174063565760752,0.12801449092398878,13.266287110634366,-0.2566335829030761
UnivDorm_Phillip,22.76604799285209,-2.2145578846278635,31.07602032063705,-1.340742674584119
UnivDorm_Petar,17.99525953312735,4.225226362048243,23.18276525388419,-0.6449829311547377
UnivDorm_Pedro,13.6077807902333,-2.133502045395539,18.491636626874573,-0.4784728915564425
UnivDorm_Payton,23.27650510396468,2.3967242805656164,30.6840620221704,-0.3172751367060613
UnivDorm_Patty,18.35533779440968,-1.0618885004641976,25.399325479674978,-0.06953953077324249
UnivDorm_Patti,229.6283207505914,-16.100314820217072,66.61054581358175,-0.23648444621892464
UnivDorm_Patrice,28.665115824955148,-8.420560930782514,37.456038900371325,-0.4453858136298636
UnivDorm_Paola,16.34792609904359,-2.893163214932432,21.59260773794298,0.10684007423624198
UnivDorm_Mitch,17.191292803487595,2.31718347881367,22.932707251473502,-0.3391434120124745
UnivDorm_Mckenzie,27.773456797980913,-9.020995143526727,34.323421928738945,-0.2544604847909382
UnivDorm_Mauricio,18.649787458574377,-3.9851522782130564,25.21415019404184,-0.22844904312591385
UnivDorm_Mathew,40.38745818638131,-18.557588643741887,39.59385737345856,-0.3680891024421764
UnivDorm_Marquis,23.647155686645952,-13.881332983375266,28.084366772659568,-0.4894758075850401
UnivDorm_Marlene,21.38188200526837,-8.229059024189556,26.092294419719305,-0.06614087861551088
UnivDorm_Malcolm,26.57244074256116,-20.924860963722736,29.54897903836241,-0.9689310810683198
UnivDorm_Malachi,24.096842689401807,-3.384283707961703,28.304544885923022,-0.3493358422110353
UnivDorm_Lysander,23.076839362951468,-7.064063536710452,26.33610182865253,-0.2816011254927204
UnivDorm_Lorraine,42.27276436370285,-35.50630172806881,44.67298821965424,-1.1003094554701771
UnivDorm_Leticia,17.885815294518107,17.480386246831873,28.30423495339706,-0.4495710823417314
UnivDorm_Leslie,15.508923110544169,-6.0524516849210475,19.490115360980802,-1.223857240926697
UnivDorm_Leonard,38.20031468712553,-32.85108454043921,40.40468751615453,-3.172728823635075
UnivDorm_Leann,63.005192873313504,-60.81528455473233,65.63626033250682,-19.78190260376516
UnivDorm_Lawrence,48.33338053777727,-26.78859109548915,53.68928346304508,-5.320567595111664
UnivDorm_Laura,109.98623843905388,-102.11181204492712,115.5492731683207,-27.13411795387061
UnivDorm_Jeannette,12.898086353399467,1.513133358834894,28.81075251522491,0.6107666940507985
UnivDorm_Curtis,22.22854786785672,5.556245887972146,30.22084045266893,-0.3710338204959061
UnivDorm_Cornelius,21.891627254890746,0.2746104471459185,30.912265043136763,-0.4595622983245226
