building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,11.697519794451697,2.978593019600066,14.732978150668902,0.4890982806830634
UnivLab_Tracie,8.374712603572572,3.7545012395636848,10.969333231912058,0.5933998635763822
UnivLab_Terrie,8.52781726109292,6.27015265190637,11.698142386113165,0.5035593415318903
UnivLab_Taylor,12.333559111025894,10.045285837798508,16.304969110783137,0.13023225501857394
UnivLab_Tami,7.72485610427808,3.0139905089257906,10.057774052129568,0.6109813779020774
UnivLab_Suzette,17.70628483522327,1.3346190472060937,20.077804242967037,0.6263580335895054
UnivLab_Susan,36.89234710931487,-6.826173607798071,33.62469836707685,0.690576417813105
UnivLab_Santiago,7.337658072492091,-0.8341325870771671,8.474879284437844,0.7486573915306227
UnivLab_Priscilla,5.009345435084862,-2.4997889207581525,6.0185333865602875,0.24726822981706464
UnivLab_Preston,9.928095590250896,1.7517470844611385,12.090048916634307,0.7527888020603296
UnivLab_Phil,9.941662230743658,8.543350820692151,12.661064736237122,0.04026921286964913
UnivLab_Peyton,5.659052255717738,-1.3365695983716521,6.824197851391414,0.5527650465778139
UnivLab_Peggy,4.749559204611145,2.8148698811021906,6.2595278560311245,0.3980316517184889
UnivLab_Paul,7.715328951309676,0.6452264045438753,9.71322281411401,0.4008885201925713
UnivLab_Patsy,3.019486185209002,1.9985708569440201,4.142368452294913,-0.5301933894079855
UnivLab_Patrick,16.617684407053844,16.9712450488266,19.802806403642762,-2.812360918209184
UnivLab_Parker,10.9035806534101,-9.292590276939015,12.417874372245095,-0.3895870862873585
UnivLab_Paris,3.3566184188054757,0.21136491708058305,4.317480924246548,0.2957349784973561
UnivLab_Neil,28.50940965118468,17.900040556520132,36.37240307533513,0.3992433052363196
UnivLab_Miles,14.712876857134571,9.084882833683801,18.368501771203128,0.6411243373039492
UnivLab_Marshall,6.387277088847033,4.640376542238254,8.599042659973271,0.3384076401867285
UnivLab_Mario,11.884919408411164,2.6676556988460285,14.486199443568685,0.2473941814666232
UnivLab_Marie,6.05896828051809,3.3580606015817147,8.162621620656843,0.5324074021504116
UnivLab_Mariana,7.996033414678028,-2.755044914258951,9.389833988590127,0.5211443792182091
UnivLab_Margret,4.6456386457564385,-1.6651604443798502,5.570590321281644,-0.2492123712580261
UnivLab_Madelyn,3.863196782696668,2.4518949315712497,5.611463697367903,0.18500204526594505
UnivLab_Mack,24.04273319548483,-2.3018109494235133,28.303673740310305,-0.6910005488914739
UnivLab_Lyle,12.883485677812494,4.881268449075956,16.742452423372182,0.6718959157618652
UnivLab_Louie,10.288875599742664,2.684036766242268,12.151690615866034,0.4226953885536964
UnivLab_Lilly,31.42992856527227,4.4112728719172285,28.20580124152725,0.7776980170565151
UnivLab_Levi,13.517483142442467,-10.58797414163032,14.892855938315414,0.200512274528972
UnivLab_Lester,9.395303796997313,9.366513572804848,11.486094090085073,0.3383274955804053
