building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,9.437798486720478,2.384988910758413,12.262408574497895,0.5283745867400745
UnivLab_Tracie,3.9244345344583054,0.9091639693767322,5.841840166677255,0.8344672284088425
UnivLab_Terrie,4.688964312279444,-2.187734418127436,6.1163231061117775,0.7984581365291831
UnivLab_Taylor,11.737935107338519,-3.4366621099283625,16.171051319038163,-0.5006531998094617
UnivLab_Tami,9.817245411618067,-6.421197453211622,13.354983882403912,0.4243506808334413
UnivLab_Suzette,14.002463425282938,-2.1420139075195057,18.441966414062282,0.6415035128079373
UnivLab_Susan,27.530695170282982,-5.3019856750624665,34.10251181641649,0.7408025011778293
UnivLab_Santiago,5.585635475146967,-0.5864289722087701,6.919977017202675,0.8369987681680678
UnivLab_Priscilla,2.203682481202297,-0.3610414553394302,2.81618976803718,0.8413940259172119
UnivLab_Preston,5.731420516853419,2.0672658248542253,7.339614151935903,0.9031655081102764
UnivLab_Phil,8.05702091019503,2.612018423225728,10.091227269362768,0.2569234799264012
UnivLab_Peyton,3.3590145402704317,1.9652235556133544,4.395486559009036,0.7232827348731281
UnivLab_Peggy,3.157661007908044,-1.2571962439553646,4.322003750594708,0.76321834904255
UnivLab_Paul,7.29052288655402,-2.5488828515796675,9.039895983400386,0.4806449138917682
UnivLab_Patsy,2.17548451162552,-0.9249256674651198,2.6765621427580744,0.6907753437217071
UnivLab_Patrick,2.3640861231012407,0.015053769430703025,3.494647878297832,0.6510479783096808
UnivLab_Parker,7.182752388119174,-6.2979159450953786,8.681039346174911,0.0790968048743882
UnivLab_Paris,1.9074431482436487,0.059361238557678525,2.5203120941872337,0.7821948476240516
UnivLab_Neil,36.14677746569117,35.708173163208535,46.34857849566047,-0.2647914806010019
UnivLab_Miles,12.205777725463731,-4.458364833762797,17.606633039676897,0.6476981138855243
UnivLab_Marshall,4.100072467546313,-1.8201890576606323,5.664191224376595,0.730569366072654
UnivLab_Mario,12.096438972856244,1.2223145513524791,15.215375645223453,0.1020711130817904
UnivLab_Marie,5.957001853784895,-4.904913572182117,8.198573334890368,0.5801823640419412
UnivLab_Mariana,15.375872941728096,-11.703787714790876,17.342345467362993,-0.4086886439865338
UnivLab_Margret,4.008224032946455,2.3015216465497828,4.955443431690408,0.1999190052112536
UnivLab_Madelyn,2.5978056407061385,-0.7260374891399837,3.355010626802335,0.6691171925835031
UnivLab_Mack,27.34253243928297,-20.421870650788087,31.329549521137427,-2.5560479805520653
UnivLab_Lyle,14.4138037339914,7.699487000096923,25.057841833285213,0.36382705114256864
UnivLab_Louie,7.779113174829061,1.704244555139308,10.45324295576856,0.5694325392000059
UnivLab_Lilly,23.070931833190087,21.76022275911839,40.45589958008431,0.5222155263484979
UnivLab_Levi,12.305338351398694,0.6026055269720949,15.513784303616893,0.2638690600005965
UnivLab_Lester,20.32436994463384,21.28451290612568,24.03315247532977,-1.3095258408892598
UnivLab_Lee,10.835273776174693,11.567447802453492,17.83798818779824,-0.5758579697282236
UnivLab_Lea,6.594963378409853,1.0206961389614937,8.696749500503273,0.533255826567854
UnivLab_Lauren,20.51242795723761,16.03039756341943,26.40264757550485,-0.3233448966957906
UnivLab_Dianna,7.570065196819491,7.1485604162418435,9.915042042553793,0.058348236013204935
UnivLab_Crystal,3.02851533835094,1.925366745442612,3.8253676041756974,-1.1791331492790804
