building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,14.816712039542548,4.314340761329483,21.175703476796993,0.010571242042071938
UnivLab_Tracie,10.385792044413163,6.487652539416763,13.731617519105669,0.1930955858939437
UnivLab_Terrie,8.007909647269287,4.6016325525998925,12.41633266439871,0.2607492737822844
UnivLab_Taylor,9.708498784663758,-3.5252486598611004,13.522657193145387,0.2568091285484052
UnivLab_Tami,12.214375254516654,-3.727888769741357,15.336700475373798,0.3948470108657275
UnivLab_Suzette,28.85638659810296,-12.953206113496892,37.17005594556593,-0.4219591278768979
UnivLab_Susan,40.0550808022924,-6.188098922717368,49.556203145550654,0.34279887557499844
UnivLab_Santiago,10.814027495269556,1.2324268445955444,14.903887505754307,0.04851723452210066
UnivLab_Priscilla,5.029515669372438,-3.4977201320911715,6.1574369777372775,0.2575606337744781
UnivLab_Preston,10.342712186847823,-3.4093290111957173,12.666463141623066,0.7261825993098243
UnivLab_Phil,14.578337708363819,-0.7702887091916494,17.572503853705392,-0.7305613561181079
UnivLab_Peyton,5.2423008131401305,2.2738458760827647,7.2283130647703375,0.27781376703241
UnivLab_Peggy,8.406841040750098,-2.928029260132099,10.056814070278119,-0.2380632842230321
UnivLab_Paul,15.918564097605884,-10.13736145192761,18.47301633290552,-1.2048873022316982
UnivLab_Patsy,3.8111596097739424,-1.3920042693996568,4.583110396204535,-0.4466883111806226
UnivLab_Patrick,4.14279929226102,-1.3783178261729736,5.391601540529593,0.05018835456577464
UnivLab_Parker,4.2723750182925295,-0.5095549083042219,5.9425046913814406,0.476510674139173
UnivLab_Paris,5.4082692196550575,-4.906146528229606,6.168540036846639,-0.0913179361812002
UnivLab_Neil,22.43651165186025,9.370538259412351,34.54035171524666,0.5364627341429318
UnivLab_Miles,21.73417985403717,-2.7080307458512243,26.7499632384656,0.4675908464580724
UnivLab_Marshall,4.433641774174369,0.8649312642074988,5.948952957698128,0.7073600103180383
UnivLab_Mario,9.696006191154574,3.971675500437288,12.378203825948795,0.6109935764424654
UnivLab_Marie,4.531544648797139,2.3840808960377085,6.1194815887159955,0.7355154491731972
UnivLab_Mariana,10.397478925766405,6.2100204443292775,14.498312543494706,0.20938207070364934
UnivLab_Margret,4.4924952736975134,2.9406475269036787,5.8235804718031385,0.08107777560366214
UnivLab_Madelyn,2.455253319334732,1.201811897948374,3.22725336962258,0.6344780096315343
UnivLab_Mack,35.85300925787403,36.93558584269053,41.41487750170613,-3.7444198883998547
UnivLab_Lyle,22.641410999032196,-13.725364704158714,32.66069182383406,0.09819875412166168
UnivLab_Louie,16.90706605875182,7.370633779023569,20.554327535629454,-0.4200688632030956
UnivLab_Lilly,19.24945202872345,0.5202044643829976,28.643638533620795,0.763812815512484
UnivLab_Levi,11.520619030332119,7.896376207392348,13.859382211368668,0.14968511793802686
UnivLab_Lester,7.533608197744662,1.2481979618444619,9.692879905315868,0.6847827266802459
UnivLab_Lee,7.1307607171169725,2.2834239880418807,9.46417987357738,0.4935292354504955
UnivLab_Lea,7.721932873635745,6.754708960929095,10.231423529106852,0.2630215971517749
UnivLab_Lauren,19.275649363551718,-2.474332693050884,22.557148242990014,0.01700510858708748
UnivLab_Dianna,6.1147733457749185,3.099005218268592,8.126883261315568,0.4661658178156541
UnivLab_Crystal,5.734793028648468,-4.6893265282450285,7.103222471083512,-1.4921555668485134
UnivLab_Cristian,2.725010659991692,-0.3645966967182637,3.7339043768014193,0.4450318549216393
UnivLab_Cory,3.4777580557260457,-1.7383346605537655,4.7637450096554295,0.8062442634635089
UnivLab_Collin,11.056444993238346,-7.822057694197049,12.92767804070985,-0.4508584351738802
UnivLab_Clodagh,30.93051644027775,19.75533637768548,46.13836395528649,-0.850662404792641
UnivLab_Clint,22.99003063790827,-11.183568798741646,27.11239254405161,0.6553420022439129
UnivLab_Cindy,7.156215607892988,-2.259214084771454,9.157405312071207,0.7511716813163045
UnivLab_Ciel,19.011560081364525,-17.726772799687353,22.73056162797732,-4.162898912155868
UnivLab_Christy,33.48236210081053,-28.07169066931765,36.08236695293723,-2.373853058989066
UnivLab_Christine,10.755179954967325,-2.7778857095949747,14.233856237284913,0.4800807078771702
UnivLab_Cheyanne,3.3418637404861165,-0.1529622604711803,4.173632168146429,0.7466709753854806
UnivLab_Cesar,18.15033716757085,-2.53281712210815,22.627376701880173,-1.5315151221584091
UnivLab_Cedric,6.06819393531158,2.6706272816955017,8.026910671694376,0.7601900394909248
UnivLab_Cecil,5.85006582695137,-3.9957888130056665,7.195144201399138,0.5595134692277905
UnivLab_Cayden,14.554315246489027,-10.457173160854364,16.827744996460954,-0.1589534275530926
UnivLab_Carole,3.0677108506901662,0.3786395413197344,3.822850875941632,-0.13471662104390214
UnivLab_Carol,9.98561299382621,-5.39783184668271,11.694236533350091,0.7248136908961893
