building,MAPE,NMBE,CVRSME,RSQUARED
UnivLab_Tracy,10.0697932947744,-0.9160996437959996,13.042048777619756,0.564973662368163
UnivLab_Tracie,5.7255620508052765,-1.0766420149173976,8.632403454761743,0.7005791826665246
UnivLab_Terrie,5.263452202924288,0.19975045354723234,7.284695405758166,0.7723442708235102
UnivLab_Taylor,9.419439635237287,0.7770902732505921,12.470950172172707,0.4762906792937732
UnivLab_Tami,6.005422239975902,0.973789145817677,8.132643697258263,0.8163307276032512
UnivLab_Suzette,11.427907470496395,4.940612882460318,16.162472901974677,0.7298137260943297
UnivLab_Susan,23.83065857618585,-0.9262092943310664,29.63357629765695,0.7935984548554057
UnivLab_Santiago,3.89865988668416,0.1389298769214046,5.229114376753087,0.9047494668574136
UnivLab_Priscilla,3.7806870679172273,-2.2151323149311617,5.065309198948367,0.5070260422642754
UnivLab_Preston,7.26963117626155,-3.395244126593548,10.209552026471133,0.8160061665697084
UnivLab_Phil,8.605187588267174,-3.0462551581961335,10.102182311367734,0.4649686572438574
UnivLab_Peyton,3.7219978433421153,-1.7594306643842306,5.392947289694508,0.6948250310541776
UnivLab_Peggy,3.23882951152309,1.1344035567412272,4.497393597518218,0.7131155403310045
UnivLab_Paul,8.507342835146332,-4.1412017624905735,10.25785025622717,0.34533349587294315
UnivLab_Patsy,2.011886505288007,-0.21249307488671906,2.5347892799303846,0.6237509196871639
UnivLab_Patrick,6.0697309838239875,4.896418314757865,9.97607320817952,0.3512022447509048
UnivLab_Parker,5.1872613724639605,-0.2268122187857984,6.483984861405219,0.5075957466106349
UnivLab_Paris,2.4212931841734986,-1.6746202973096491,3.2012776973578725,0.6183853031517343
UnivLab_Neil,20.031842767923475,2.605569393659131,22.860284418750965,0.8080694364437714
UnivLab_Miles,9.24531235174635,0.670571090850713,12.219854996460962,0.8733716860613397
UnivLab_Marshall,3.3735396132001583,-0.03951271289028968,4.550633795916673,0.8251122839031197
UnivLab_Mario,8.322016513594523,2.1474239785585896,10.753175419736943,0.712740774058511
UnivLab_Marie,3.0540149599763,-0.7697798120244109,4.5044465674269345,0.8675274087394634
UnivLab_Mariana,5.834030588531356,-0.8822390716813794,7.948292270738372,0.7271589069232123
UnivLab_Margret,2.61376760517741,0.35297849840448003,3.3304904627579965,0.6661398558729759
UnivLab_Madelyn,2.120747023066769,0.04640901391744148,2.8413646471878486,0.7384081553859638
UnivLab_Mack,16.712449090572488,1.1061745224341213,19.952559421303665,0.4816057104588389
UnivLab_Lyle,9.628431501279067,6.462754639951122,12.8950163986523,0.8434213832922193
UnivLab_Louie,8.0349254601697,3.1804726869972586,10.025680083076118,0.7052992211078386
UnivLab_Lilly,10.962334981655081,1.2565019108601865,13.790728574710881,0.9459746126924164
UnivLab_Levi,7.50955075416624,1.6462154628054888,8.958173751701182,0.7133287653730053
UnivLab_Lester,6.126304640261548,2.1821639348324307,7.880898525950157,0.8273541971376659
UnivLab_Lee,4.068686002186371,2.15068841573427,5.3217972207713515,0.8550252479126124
UnivLab_Lea,5.451950207742269,2.65601505147582,7.1478073750459865,0.722845540100812
UnivLab_Lauren,14.070650948601456,-2.832313730901358,16.77300030420203,0.4553132803285227
UnivLab_Dianna,4.624602782535437,-0.15531257727093867,5.9299994876051185,0.6843070562536351
UnivLab_Crystal,5.73868290095253,-4.264513854915172,7.2971453817926815,-0.7844680816457188
UnivLab_Cristian,4.424257138392727,-0.5454030104725464,5.729194536722687,0.4528107964352943
UnivLab_Cory,2.9782560170089623,-0.44340963002611744,4.806007134288558,0.7778781400595735
UnivLab_Collin,10.994490323309703,-3.2507013170142187,13.236559854515505,0.1211975840063526
UnivLab_Clodagh,16.787284369689935,2.822730407115625,24.43199120354934,0.4570118704950548
UnivLab_Clint,16.985925692846347,1.3826834068143774,24.260960998147613,0.7214717543516391
UnivLab_Cindy,7.155505554109896,-2.089753541112417,9.728820433797852,0.7369107086459921
UnivLab_Ciel,17.339562864639415,-4.789447699125157,22.058751101756698,-1.3067056328027848
UnivLab_Christy,9.090792565407368,-4.121376608102911,11.460090739414515,0.6171666171015828
UnivLab_Christine,7.421053401492762,-0.850493025270124,10.06183900512724,0.7819786333803088
UnivLab_Cheyanne,3.508320842754282,-1.1137127869115828,4.7502383618218165,0.7066729157444804
UnivLab_Cesar,11.091232453740053,2.874759415466332,15.13836118083958,0.2338517045526809
UnivLab_Cedric,7.169106747049912,-3.3246600241087902,9.503711657546756,0.6734218393115811
UnivLab_Cecil,3.831518917845759,-0.5899614533024667,5.529685911136515,0.7689660301481595
UnivLab_Cayden,9.162107750730572,-3.533145538995571,11.20702836021371,0.5868087814159875
UnivLab_Carole,2.2000958465651017,0.1157110107963026,2.8066065044771005,0.5448631364349894
UnivLab_Carol,6.084476928962486,2.3579371870017853,8.702419512938327,0.8476588142176373
UnivLab_Carlton,3.985631748518408,1.0625772879002962,5.5112944803535315,0.7715492351570691
UnivLab_Carlos,5.489252452787151,-0.09236671543284644,6.919357713914208,0.6745036484936986
UnivLab_Carley,5.839908455383477,0.4020648791809361,7.431952093802978,0.8175225464707088
UnivLab_Camryn,13.742184792376873,-1.1155645783574617,18.641317647646567,0.8104693198300129
UnivLab_Cam,4.855568699825363,-1.1777014000618022,6.581489478708904,0.6569226528181633
UnivLab_Callie,3.9528742715792884,0.19176608812931872,5.695196389212188,0.8869610933619505
UnivLab_Caitlin,7.7075315494139325,-3.614349253958357,10.130496962220287,-0.5095036786474314
UnivLab_Caesar,3.5342327996019787,-1.1610290015888436,5.117938924763678,0.698449846231423
UnivLab_Brenna,9.55463103221657,-2.9421537981840173,12.930614808095699,0.5313579173076867
UnivLab_Brad,3.3855500360622104,-1.468294486050008,4.745338303184172,0.8712473415905566
UnivLab_Bethany,7.109279364316327,-3.30673930578286,10.448887598564186,0.7532711765310441
UnivLab_Beth,8.572766459497647,-5.305753287390399,11.518568150228562,0.5007785661523401
UnivLab_Bert,7.713462715580077,-4.700539759106852,9.05000110345642,0.4112813361666844
UnivLab_Aurora,10.852727122480752,-5.684005155326111,17.122100446388213,0.4521374388287175
UnivLab_Audra,22.189494249270407,12.412773342927036,25.241719055958644,0.4821840110354938
UnivLab_Ashton,3.4261159537401737,-1.6633386728900506,4.534820746148295,0.7978894605121697
UnivLab_Ashlynn,2.544934530195464,-1.4246765288148355,3.3602487327397768,0.5774767569024168
UnivLab_Ashlee,4.795168630779472,-0.1380614693916277,7.418793676016349,-0.09694998952078526
UnivLab_Ariel,2.6854434509189122,-0.6690950367187477,3.756369777724295,0.8526014082375837
UnivLab_Arianna,26.99665500454,-15.48491274690309,31.02664553401259,-0.3870087085069711
UnivLab_Aoife,5.069747048603176,-1.6524997818110003,6.932736025318147,0.7613795810412571
UnivLab_Annette,5.537654259057318,0.05795759182184899,7.8067344656214015,0.8856097805709444
UnivLab_Annabelle,7.8045870438900655,5.286106625870303,9.840515986028675,0.0247209515582616
